comment,amr
@JoeTalkShow https://t.co/0QyaGs7oZZ,"# ::snt @JoeTalkShow https://t.co/0QyaGs7oZZ
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / url-entity
            :value ""JoeTalkShow""
            :ARG2-of s)
      :value ""https://t.co/0QyaGs7oZZ"")"
"@JoeTalkShow Question if they call, with Julian Assange off the internet, will Joe Biden start compensation for the at least 63 journalists from major networks as Hillary did or only after nominated","# ::snt @JoeTalkShow Question if they call, with Julian Assange off the internet, will Joe Biden start compensation for the at least 63 journalists from major networks as Hillary did or only after nominated
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / start-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Joe""
                        :op2 ""Biden""))
            :ARG1 (c / compensate-01
                  :ARG0 p
                  :ARG1 (j / journalist
                        :quant (a2 / at-least
                              :op1 63)
                        :source (n2 / network
                              :ARG1-of (m / major-02))))
            :condition (c2 / call-02
                  :ARG0 (t / they)
                  :accompanier (p2 / person
                        :name (n3 / name
                              :op1 ""Julian""
                              :op2 ""Assange"")
                        :location (o / off
                              :op1 (ii2 / internet))))
            :ARG1-of (r / resemble-01
                  :ARG2 (o2 / or
                        :op1 (d / do-02
                              :ARG0 (p3 / person
                                    :name (n4 / name
                                          :op1 ""Hillary""))
                              :ARG1 c)
                        :op2 (a3 / after
                              :op1 (n5 / nominate-01
                                    :ARG1 p3)
                              :mod (o3 / only)))))
      :ARG2 (p4 / person
            :name (n6 / name
                  :op1 ""JoeTalkShow"")))"
"@JoeTalkShow Your humor never ceases to amaze me! ""Love it!""","# ::snt @JoeTalkShow Your humor never ceases to amaze me! ""Love it!""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cease-01
                  :polarity -
                  :ARG0 (h / humor
                        :poss (p / person
                              :name (n / name
                                    :op1 ""JoeTalkShow"")))
                  :ARG1 (a / amaze-01
                        :ARG0 h
                        :ARG1 ii)
                  :time (e / ever))
            :ARG2 p)
      :snt2 (l / love-01
            :mode expressive
            :ARG1 (ii2 / it)))"
@JoeTalkShow You need to educate my SA.  Lol.  Are they only talking heads for Nirenberg?,"# ::snt @JoeTalkShow You need to educate my SA.  Lol.  Are they only talking heads for Nirenberg?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (e / educate-01
                        :ARG0 y
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (m2 / mother)))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud))
      :snt3 (h2 / have-org-role-91
            :ARG0 (t / they
                  :mod (o / only))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Nirenberg""))
            :ARG2 (h3 / head
                  :ARG0-of (t2 / talk-01))
            :polarity (a / amr-unknown)))"
@JoeTalkShow Beautiful!! Bravo Pag's!!,"# ::snt @JoeTalkShow Beautiful!! Bravo Pag's!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / beautiful-02)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (p2 / person
            :mode expressive
            :name n
            :op1 ""Bravo""
            :op2 ""Pag""))"
@JoeTalkShow Joe Pags the man with the goods !,"# ::snt @JoeTalkShow Joe Pags the man with the goods !
(g / gag-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow""))
      :ARG1 (m / man)
      :ARG2 (g2 / good))"
@JoeTalkShow What's that saying about teaching a pig to sing? You must have the patience of Job!,"# ::snt @JoeTalkShow What's that saying about teaching a pig to sing? You must have the patience of Job!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / show
                  :name (n / name
                        :op1 ""JoeTalkShow""))
            :ARG1 (a / amr-unknown)
            :ARG3 (t / teach-01
                  :ARG1 (s3 / sing-01
                        :ARG0 (p / pig))
                  :ARG2 p))
      :snt2 (ii / infer-01
            :ARG1 (p2 / patient-01
                  :ARG1 (y / you)
                  :ARG2 (j / job))))"
"@JoeTalkShow Joe...any way to call out Scarborough for his UNIDENTIFIED source saying the President is showing signs of dementia??  

What's the next lie...anyone have something to say about Pelosi being senile?!?!","# ::snt @JoeTalkShow Joe...any way to call out Scarborough for his UNIDENTIFIED source saying the President is showing signs of dementia??  

What's the next lie...anyone have something to say about Pelosi being senile?!?!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG1 (a / amr-unknown)
                  :mod (n / next))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""JoeTalkShow""
                        :op2 ""Joe"")))
      :snt2 (h / have-03
            :ARG0 (a2 / anyone)
            :ARG1 (s2 / something
                  :ARG1-of (s3 / say-01
                        :ARG0 a2
                        :ARG3 (s4 / senile
                              :domain (p2 / person
                                    :name (n3 / name
                                          :op1 ""Pelosi"")))))
            :polarity a)
      :snt3 (c / call-out-15
            :ARG0 (ii2 / i)
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""Scarborough""))
            :ARG2 (s5 / source
                  :ARG1-of (ii3 / identify-01
                        :polarity -)
                  :poss p3
                  :ARG0-of (s6 / say-01
                        :ARG1 (s7 / signal-07
                              :ARG0 p3
                              :ARG1 s7
                              :ARG0 p3
                              :ARG1 (d / disease
                                    :name (n5 / name
                                          :op1 ""Disease"")))))))"
@JoeTalkShow I can vouch for this.,"# ::snt @JoeTalkShow I can vouch for this.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (v / vouch-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow Hit Them Up......!!!!....... https://t.co/O36INRb6bU,"# ::snt @JoeTalkShow Hit Them Up......!!!!....... https://t.co/O36INRb6bU
(h / hit-02
      :ARG0 (s / show
            :name (n / name
                  :op1 ""JoeTalkShow""))
      :ARG1 (t / they)
      :mode expressive
      :medium (u / url-entity
            :value ""https://t.co/O36INRb6bU""))"
