comment,amr
@elishadacey 1st one!,"# ::snt @elishadacey 1st one!
(o / one
      :ord (o2 / ordinal-entity
            :value 1)
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""elishadacey"")))"
"@elishadacey Would love it but sadly given where we’re at, I feel we may see it even more...","# ::snt @elishadacey Would love it but sadly given where we’re at, I feel we may see it even more...
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""elishadacey""))
            :ARG1 (ii / it))
      :ARG2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (w / we)
                        :ARG1 ii
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more
                                    :mod (e / even)))))
            :ARG0-of (s2 / sad-02)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 w))))"
"@elishadacey Agreed. Here's what I wish.....that media would stop simply repeating whatever a politician is claiming in social media without question or challenge. That what they say is put in quotes isn't good enough, without qualification it becomes 'fake news' in any event.","# ::snt @elishadacey Agreed. Here's what I wish.....that media would stop simply repeating whatever a politician is claiming in social media without question or challenge. That what they say is put in quotes isn't good enough, without qualification it becomes 'fake news' in any event.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""elishadacey"")))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (s / stop-01
                  :ARG0 (m2 / media)
                  :ARG1 (r / repeat-01
                        :ARG0 m2
                        :ARG1 (w2 / whatever
                              :ARG1-of (c / claim-01
                                    :ARG0 (p2 / politician)
                                    :medium (m3 / media
                                          :mod (s2 / social))))
                        :ARG1-of (s3 / simple-02)
                        :manner (o / or
                              :op1 (q / question-03
                                    :polarity -
                                    :ARG0 m2
                                    :ARG1 w2)
                              :op2 (c2 / challenge-01
                                    :polarity -
                                    :ARG0 m2
                                    :ARG1 p2)))
                  :location (h / here)))
      :snt3 (h2 / have-degree-91
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (s4 / say-01
                        :ARG0 (t2 / they)
                        :medium (q2 / quote-01)))
            :ARG2 (g / good-02
                  :ARG1 t)
            :ARG3 (e / enough))
      :snt4 (b / become-01
            :ARG1 (ii2 / it)
            :ARG2 (n2 / news
                  :ARG1-of (f / fake-02))
            :condition (q3 / qualify-02
                  :polarity -
                  :ARG1 ii2)
            :time (e2 / event
                  :mod (a2 / any))))"
@SeanPrevil I knowwwww,"# ::snt @SeanPrevil I knowwwww
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SeanPrevil"")))"
"@elishadacey Stop pushing #FakeNews, and you won’t have to worry about being called out for it 👍 #WelfareMedia","# ::snt @elishadacey Stop pushing #FakeNews, and you won’t have to worry about being called out for it 👍 #WelfareMedia
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stop-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""elishadacey""))
                  :ARG1 (p2 / push-04
                        :ARG0 p
                        :ARG1 (f / fake-News)))
            :op2 (w / worry-01
                  :polarity -
                  :ARG0 (c / call-out-15
                        :ARG1 p
                        :ARG1-of (c2 / cause-01
                              :ARG0 f))
                  :ARG1 p))
      :ARG2 p)"
"@elishadacey @univrsle I get it, but feel we need to hear it all (even with “___” or fake news disclaimers) to get the real picture. Even when someone bullsh*ts , it makes us take notice and ask why are they lying.","# ::snt @elishadacey @univrsle I get it, but feel we need to hear it all (even with “___” or fake news disclaimers) to get the real picture. Even when someone bullsh*ts , it makes us take notice and ask why are they lying.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / get-30
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG2 (f / feel-02
                  :ARG0 ii
                  :ARG1 (o / obligate-01
                        :ARG1 (w / we)
                        :ARG2 (h / hear-01
                              :ARG0 w
                              :ARG1 (ii3 / it
                                    :mod (a / all)
                                    :concession (o2 / or
                                          :op1 (d / disclaim-01
                                                :ARG1 (n / news)
                                                :ARG1-of (f2 / fake-02)
                                                :op2-of o2))))
                        :purpose (g2 / get-30
                              :ARG0 w
                              :ARG1 (p / picture
                                    :ARG1-of (r / real-04))))))
      :snt2 (m2 / make-02
            :ARG0 (ii4 / it)
            :ARG1 (a2 / and
                  :op1 (n2 / notice-01
                        :ARG0 (s / someone))
                  :op2 (a3 / ask-01
                        :ARG0 s
                        :ARG1 (t / thing
                              :ARG0-of (c2 / cause-01
                                    :ARG1 (l / lie-08
                                          :ARG0 s)))))
            :concession (e / even-when
                  :op1 (b / bullshit-01
                        :ARG0 s))))"
"@elishadacey Oh yes, please!","# ::snt @elishadacey Oh yes, please!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""elishadacey"")))
      :snt2 (y / yes
            :polite +))"
"@elishadacey I’d be happy if people could just use it correctly. Fake news isnt factual coverage you don’t like, it’s actually news that really is fake.","# ::snt @elishadacey I’d be happy if people could just use it correctly. Fake news isnt factual coverage you don’t like, it’s actually news that really is fake.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / happy-01
                  :ARG0 (p / possible-01
                        :ARG1 (u / use-01
                              :ARG0 (p2 / person)
                              :ARG1 (ii2 / it)
                              :ARG1-of (c / correct-02)
                              :mod (j / just)))
                  :ARG1 ii)
            :ARG2 p2
            :name (n / name
                  :op1 ""elishadacey""))
      :snt2 (c2 / contrast-01
            :ARG1 (d / dislike-01
                  :ARG0 (y / you)
                  :ARG1 (c3 / cover-03
                        :ARG1 (n2 / news
                              :ARG1-of (f / fake-02))
                        :mod (f2 / factual)))
            :ARG2 (n3 / news
                  :ARG1-of (f3 / fake-02
                        :ARG1-of (r / real-04))
                  :domain (n4 / news
                        :ARG1-of (f4 / fake-02)))))"
@elishadacey 🙋🏻‍♂️,"# ::snt @elishadacey 🙋🏻‍♂️
(p / person
      :name (n / name
            :op1 ""elishadacey""))"
"@elishadacey The term or the reality?  

The term.....agreed and the the guy who proliferated it!!

The reality?  We're on the internet.... How do we keep the idiots off of it??!","# ::snt @elishadacey The term or the reality?  

The term.....agreed and the the guy who proliferated it!!

The reality?  We're on the internet.... How do we keep the idiots off of it??!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""elishadacey""))
            :ARG1 (a / amr-choice
                  :op1 (t / term)
                  :op2 (r / reality)))
      :snt2 (a2 / and
            :op1 (a3 / agree-01
                  :ARG1 (t2 / term))
            :op2 (g / guy
                  :ARG0-of (p2 / proliferate-01
                        :ARG1 t2))))"
