comment,amr
"@CoreyGoode @david_wilcock Damn, they're really trying hard to attack you guys. That's disgusting. 🥺","# ::snt @CoreyGoode @david_wilcock Damn, they're really trying hard to attack you guys. That's disgusting. 🥺
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""CoreyGoode""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""David_wilcock""))
      :snt2 (a / and
            :op1 (t / try-01
                  :ARG0 (t2 / they)
                  :ARG1 (a2 / attack-01
                        :ARG0 t2
                        :ARG1 (g / guy
                              :mod (y / you)))
                  :ARG1-of (h / hard-02)
                  :ARG1-of (r / real-04))
            :op2 (d / disgust-01
                  :ARG0 (t3 / that)))
      :snt3 (d2 / damn-01))"
@CoreyGoode @david_wilcock This wouldn't be an issue if DS wasn't real. It'd be like blaming the monster under the bed for taxes. They're only confirming in defense. How can we help?,"# ::snt @CoreyGoode @david_wilcock This wouldn't be an issue if DS wasn't real. It'd be like blaming the monster under the bed for taxes. They're only confirming in defense. How can we help?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / issue-02
                  :polarity -
                  :ARG0 (t / this)
                  :condition (r / real-04
                        :polarity -
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""DS""))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""CoreyGoode"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / sister))))
      :snt2 (r2 / resemble-01
            :ARG1 (ii3 / it)
            :ARG2 (b / blame-01
                  :ARG1 (m2 / monster
                        :location (u / under
                              :op1 (b2 / bed)))
                  :ARG2 (t2 / tax-01)))
      :snt3 (c / confirm-01
            :ARG0 (t3 / they)
            :mod (o / only)
            :manner (d / defend-01))
      :snt4 (p3 / possible-01
            :ARG1 (h2 / help-01
                  :ARG0 (w / we))
            :manner (a / amr-unknown)))"
@CoreyGoode @david_wilcock We know you guys speak truth. They are finished. Who cares what they think. Nobody listens to them anymore.,"# ::snt @CoreyGoode @david_wilcock We know you guys speak truth. They are finished. Who cares what they think. Nobody listens to them anymore.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (s2 / speak-01
                        :ARG0 (g / guy
                              :domain (y / you))
                        :ARG1 (t / truth)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CoreyGoode"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s3 / sister))))
      :snt2 (f / finish-01
            :ARG1 (t2 / they))
      :snt3 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 t2)))
      :snt4 (l / listen-01
            :ARG0 (n2 / nobody)
            :ARG1 t2
            :time (a2 / anymore)))"
"@CoreyGoode @david_wilcock canadian american
https://t.co/s1Acedq7HK","# ::snt @CoreyGoode @david_wilcock canadian american
https://t.co/s1Acedq7HK
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (u / url-entity
            :value ""https://t.co/s1Acedq7HK"")
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CoreyGoode"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""David""
                              :op2 ""Wilcock"")
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Canada"")))
                  :ARG2 (m / member))))"
"@CoreyGoode @david_wilcock BASED IN NY, NY , CREATED WITH ""government funding"".....says it ALL","# ::snt @CoreyGoode @david_wilcock BASED IN NY, NY , CREATED WITH ""government funding"".....says it ALL
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""CoreyGoode"")
            :ARG1-of (b / base-01
                  :location (s2 / state
                        :name (n2 / name
                              :op1 ""NY"")
                        :part-of s2))
            :ARG1-of (c / CREate-01
                  :ARG2 (f / fund-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)))))
      :ARG1 (ii / it
            :mod (a / all)))"
"@CoreyGoode @david_wilcock Vice has done smear jobs on a lot of people &amp; has left bias. Usually by time they ask for comment it's to late &amp; they will write, ""We tried to reach out for comment but did not receive one in time for this article to publish."" or something similar. Hence the deadline of tomorrow.","# ::snt @CoreyGoode @david_wilcock Vice has done smear jobs on a lot of people &amp; has left bias. Usually by time they ask for comment it's to late &amp; they will write, ""We tried to reach out for comment but did not receive one in time for this article to publish."" or something similar. Hence the deadline of tomorrow.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""CoreyGoode""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""David_wilcock"")))
                  :ARG1 (j / job
                        :ARG0-of (s / smear-02))
                  :ARG2 (a3 / and
                        :op1 (p3 / person
                              :quant (l / lot))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""amp""))))
            :op2 (l2 / leave-13
                  :ARG0 a2
                  :ARG1 (b / bias-01)))
      :snt2 (a4 / and
            :op1 (l3 / late
                  :domain (a5 / ask-02
                        :ARG0 (t / they)
                        :ARG1 (c / comment-01))
                  :frequency (u / usual))
            :op2 (w / write-01
                  :ARG0 t
                  :ARG1 (c2 / contrast-01
                        :ARG1 (t2 / try-01
                              :ARG0 t
                              :ARG1 (r / reach-03
                                    :ARG0 t
                                    :ARG1 (c3 / comment-01)))
                        :ARG2 (r2 / receive-01
                              :polarity -
                              :ARG0 t
                              :ARG1 (c4 / comment-01
                                    :ARG0 t)
                              :time (ii / in-time
                                    :op1 (p5 / publish-01
                                          :ARG0 t
                                          :ARG1 (a6 / article
                                                :mod (t3 / this)))))))
            :snt3 (ii2 / infer-01
                  :ARG1 (d2 / deadline
                        :time (t4 / tomorrow)))))"
@CoreyGoode @david_wilcock They are jealoused or delousnal.,"# ::snt @CoreyGoode @david_wilcock They are jealoused or delousnal.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (j / jealous-02
                  :ARG0 (t / they))
            :op2 (d / delousnal
                  :domain t))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""CoreyGoode"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
"@CoreyGoode @david_wilcock You guys are hitting close to home!! Obviously!! Trump has the attitude ""bring it!"" You and David do the same!! It's time to be MENTAL GIANTS!! YOU GOT THIS!! ♥️🙏👍","# ::snt @CoreyGoode @david_wilcock You guys are hitting close to home!! Obviously!! Trump has the attitude ""bring it!"" You and David do the same!! It's time to be MENTAL GIANTS!! YOU GOT THIS!! ♥️🙏👍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hit-02
                  :ARG0 (g / guy
                        :mod (p / person
                              :name (n / name
                                    :op1 ""CoreyGoode"")))
                  :ARG1-of (c / close-10
                        :ARG2 (h2 / home)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""David"")))
      :snt2 (o / obvious-01
            :ARG1 (a / attitude
                  :mod (b / bring-01
                        :ARG1 (ii2 / it))
                  :poss (p3 / person
                        :name (n3 / name
                              :op1 ""Trump""))))
      :snt3 (d / do-02
            :ARG0 (a2 / and
                  :op1 (y / you)
                  :op2 p2)
            :ARG1 a)
      :snt4 (t / time
            :mod g
            :mod (m2 / mental))
      :snt5 (g2 / get-01
            :mode expressive
            :ARG0 (y2 / you)
            :ARG1 (t2 / this)
            :snt6-of m)
      :mode expressive
      :ARG0 y2
      :ARG1 t2)"
@CoreyGoode @david_wilcock is THIS Vice' Publisher????   https://t.co/tknS5cFrL1,"# ::snt @CoreyGoode @david_wilcock is THIS Vice' Publisher????   https://t.co/tknS5cFrL1
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""CoreyGoode"")
      :ARG0-of (p2 / publish-01
            :mod (v / vice)
            :mod (t / this))
      :domain (p3 / person
            :name (n2 / name
                  :op1 ""David_Wilcock"")))"
"@CoreyGoode @david_wilcock OR is it ""this"" Ellis Jones   https://t.co/d0g0LSw6J3","# ::snt @CoreyGoode @david_wilcock OR is it ""this"" Ellis Jones   https://t.co/d0g0LSw6J3
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""CoreyGoode"")
            :ARG2-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""David_wilcock""))
                  :ARG3 (f / friend)))
      :op2 (p3 / person
            :name (n3 / name
                  :op1 ""Ellis""
                  :op2 ""Jones"")
            :ARG2-of (h2 / have-rel-role-91
                  :ARG1 p
                  :ARG3 (f2 / friend))
            :domain (t / this)
            :source (u / url-entity
                  :value ""https://t.co/d0g0LSw6J3"")))"
