comment,amr
"@elguapo64 Eh, proof that we must repeal the 19th Amendment, or lose the country?","# ::snt @elguapo64 Eh, proof that we must repeal the 19th Amendment, or lose the country?
(p / prove-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""elguapo64""))
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (o2 / or
                  :op1 (r / repeal-01
                        :ARG0 w
                        :ARG1 (l / law
                              :name (n2 / name
                                    :op1 ""19th""
                                    :op2 ""Amendment"")))
                  :op2 (l2 / lose-02
                        :ARG0 w
                        :ARG1 (c / country))))
      :polarity (a / amr-unknown)
      :mod (e / eh
            :mode expressive))"
@elguapo64 Haha,"# ::snt @elguapo64 Haha
(h / haha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""elguapo64"")))"
@elguapo64 They didn’t ask me...,"# ::snt @elguapo64 They didn’t ask me...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / ask-01
            :polarity -
            :ARG0 (t / they)
            :ARG2 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elguapo64"")))"
@elguapo64 @LATAMforTRUMP Woman?,"# ::snt @elguapo64 @LATAMforTRUMP Woman?
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elguapo64"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""LATAMfor""
                              :op2 ""Trump""))))
      :polarity (a / amr-unknown))"
@elguapo64 Really? How got polled?,"# ::snt @elguapo64 Really? How got polled?
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""elguapo64"")))
      :snt2 (p2 / poll-01
            :manner (a / amr-unknown)))"
@elguapo64 Admired for..........,"# ::snt @elguapo64 Admired for..........
(a / admired-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""elguapo64"")))"
@elguapo64 @LATAMforTRUMP Haha 😆,"# ::snt @elguapo64 @LATAMforTRUMP Haha 😆
(h / haha
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""elguapo64"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))))))"
@TomMcLa89830248 @elguapo64 What about “take a walk on the wild side”?,"# ::snt @TomMcLa89830248 @elguapo64 What about “take a walk on the wild side”?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / amr-unknown
            :topic (w / walk-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (s / side
                        :mod (w2 / wild))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TomMcLa89830248""))
      :ARG2 (e / email-address-entity
            :value ""elguapo64""))"
@elguapo64 Who?,"# ::snt @elguapo64 Who?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elguapo64"")))"
@elguapo64 That has gotta be a joke!,"# ::snt @elguapo64 That has gotta be a joke!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (j / joke-01
                  :ARG2 (t / that)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""elguapo64"")))"
