comment,amr
@AmyJenson95 Desperation at its finest...,"# ::snt @AmyJenson95 Desperation at its finest...
(d / Desperation
      :poss (p / person
            :name (n / name
                  :op1 ""AmyJenson95""))
      :ARG1-of (h / have-degree-91
            :ARG2 (f / fine-03
                  :ARG1 d)
            :ARG3 (m / most)))"
"@AmyJenson95 @petersabuchan1 yes it is. It is sped up to hide it
@PalmerReport if you see this tweet, deceptively looping the video seems like your kind of topic. . .","# ::snt @AmyJenson95 @petersabuchan1 yes it is. It is sped up to hide it
@PalmerReport if you see this tweet, deceptively looping the video seems like your kind of topic. . .
(m / multi-sentence
      :snt1 (y / yes
            :domain (ii / it)
            :ARG1-of (s / say-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""AmyJenson95"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""petersabuchan1""))
                              :ARG2 (s2 / sister)))))
      :snt2 (s3 / speed-up-02
            :ARG1 (ii2 / it)
            :purpose (h2 / hide-01
                  :ARG1 ii2)
            :ARG1-of (s4 / say-01
                  :ARG0 (ii3 / i)
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""PalmerReport"")))
            :condition (s5 / see-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / tweet-01
                        :mod (t2 / this))))
      :snt3 (s6 / seem-01
            :ARG1 (r / resemble-01
                  :ARG1 (l / loop-01
                        :ARG1 (v / video)
                        :manner (d / deceptively))
                  :ARG2 (t3 / topic
                        :mod (k / kind
                              :poss y2)))))"
@Army1Seven @AmyJenson95 https://t.co/nSYmmNhqj8,"# ::snt @Army1Seven @AmyJenson95 https://t.co/nSYmmNhqj8
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AmyJenson95""))
      :medium (u / url-entity
            :value ""https://t.co/nSYmmNhqj8""))"
"@AmyJenson95 Very same ""trick"" the #nazis used in the 1930s, handpicked ""fans"".","# ::snt @AmyJenson95 Very same ""trick"" the #nazis used in the 1930s, handpicked ""fans"".
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AmyJenson95""))
      :ARG3 (a / and
            :op1 (t / trick-01
                  :ARG1 (p2 / person
                        :mod (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Nazi""))
                        :ARG1-of (u / use-01
                              :time (d / date-entity
                                    :decade 1930)))
                  :ARG1-of (s2 / same-01
                        :degree (v / very)))
            :op2 (h / handpick-01
                  :ARG1 (p4 / person
                        :mod p3))))"
@AmyJenson95 You don't need to be particularly observant to see the end are the restart. Easy to spot.,"# ::snt @AmyJenson95 You don't need to be particularly observant to see the end are the restart. Easy to spot.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""AmyJenson95""))
                  :ARG1 (o / observe-01
                        :ARG0 p
                        :ARG1 (s2 / see-01
                              :ARG0 p
                              :ARG1 (r / restart-01
                                    :domain (e / end-01)))
                        :mod (p2 / particular)))
            :ARG2 p)
      :snt2 (e2 / easy-05
            :ARG1 (s3 / spot-01
                  :ARG1 e)))"
@AmyJenson95 Cheating till the end,"# ::snt @AmyJenson95 Cheating till the end
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cheat-02
            :time (t / till
                  :op1 (e / end-01)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AmyJenson95"")))"
"@AmyJenson95 Cult propaganda, why is it so similar to the Nazi party ?","# ::snt @AmyJenson95 Cult propaganda, why is it so similar to the Nazi party ?
(s / say-01
      :ARG1 (r / resemble-01
            :ARG1 (p / propaganda
                  :mod (c / cult))
            :ARG2 (p2 / political-party
                  :name (n / name
                        :op1 ""Nazi""
                        :op2 ""Party""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))
            :degree (s2 / so))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""AmyJenson95""
                  :op2 ""Cult"")))"
"@AmyJenson95 Sorry Amy, as much as I would love to say you are right, and after having worked on the field in film business for over 20 years, I have to say, there is absolutely no evidence of any loop!","# ::snt @AmyJenson95 Sorry Amy, as much as I would love to say you are right, and after having worked on the field in film business for over 20 years, I have to say, there is absolutely no evidence of any loop!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (s3 / say-01
                  :ARG0 ii
                  :ARG1 (e / evidence-01
                        :polarity -
                        :ARG1 (l / loop
                              :mod (a / any))
                        :mod (a2 / absolute)
                        :time (a3 / after
                              :op1 (w / work-01
                                    :ARG0 ii
                                    :ARG1 (f / field)
                                    :ARG2 (b / business
                                          :mod (f2 / film))
                                    :duration (o / over
                                          :op1 (t / temporal-quantity
                                                :quant 20
                                                :unit (y / year)))))))
            :concession (l2 / love-02
                  :ARG0 ii
                  :ARG1 (s4 / say-01
                        :ARG0 ii
                        :ARG1 (r / right-06)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AmyJenson95""))))"
@AmyJenson95 That's what Tumbling Trump&amp;his supporters are all about!Always looking for grand achievements but never successful!Wish you were still unegaged!Good Day!,"# ::snt @AmyJenson95 That's what Tumbling Trump&amp;his supporters are all about!Always looking for grand achievements but never successful!Wish you were still unegaged!Good Day!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / concern-02
                  :ARG0 (p / person
                        :ARG0-of (s2 / support-01
                              :ARG1 (a / and
                                    :op1 (p2 / person
                                          :name (n / name
                                                :op1 ""Tumbling""
                                                :op2 ""Trump""))
                                    :op2 (p3 / person
                                          :name (n2 / name
                                                :op1 ""amp"")))))
                  :ARG1 (t / that))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""AmyJenson95"")))
      :snt2 (c2 / contrast-01
            :ARG1 (l / look-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / achieve-01
                        :mod (g / grand))
                  :time (a3 / always))
            :ARG2 (s3 / succeed-01
                  :polarity -
                  :ARG0 y
                  :time (e / ever)))
      :snt3 (w / wish-01
            :ARG0 ii)
      :ARG1 (e2 / engineer-01
            :polarity -
            :ARG1 y
            :mod (s4 / still))
      :snt4 (d / day
            :ARG1-of (g2 / good-02)))"
@AmyJenson95 @AbridgedThe tRump supporters are dumb sooo https://t.co/KfKvtGfR2C,"# ::snt @AmyJenson95 @AbridgedThe tRump supporters are dumb sooo https://t.co/KfKvtGfR2C
(d / dumb
      :domain (p / person
            :ARG0-of (s / support-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Troy""))))
      :ARG1-of (c / cause-01
            :ARG0 (h / hyperlink-91
                  :ARG3 (u / url-entity
                        :value ""http://t.co/KfKvtGfR2C""))))"
