comment,amr
"@tiarachel91 Not to mention when people go on someone else’s social media accounts searching months back to find anything to trash them and cause complete uproars!! People are pathetically disgusting with the level they go to deface someone🙈
❤️you Tia!","# ::snt @tiarachel91 Not to mention when people go on someone else’s social media accounts searching months back to find anything to trash them and cause complete uproars!! People are pathetically disgusting with the level they go to deface someone🙈
❤️you Tia!
(m / multi-sentence
      :snt1 (m2 / mention-01
            :polarity -
            :ARG1 (g / go-02
                  :ARG0 (p / person)
                  :ARG4 (a / account
                        :mod (s / social)
                        :poss (s2 / someone
                              :mod (e / else)))
                  :purpose (s3 / search-01
                        :ARG0 p
                        :ARG2 (f / find-01
                              :ARG0 p
                              :ARG1 (a2 / anything)
                              :purpose (a3 / and
                                    :op1 (t / trash-01
                                          :ARG0 p
                                          :ARG1 s2)
                                    :op2 (c / cause-01
                                          :ARG0 p
                                          :ARG1 (u / uproar
                                                :ARG1-of (c2 / complete-02)))))
                        :time (b / before
                              :op1 g
                              :quant (m3 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (m4 / month)))))))
      :snt2 (d / disgust-01
            :ARG0 (l / level
                  :degree-of (g2 / go-02
                        :ARG0 (p2 / person)
                        :ARG1 (d2 / deface-01
                              :ARG0 p2
                              :ARG1 (s4 / someone))))
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Tia""))
            :mod (p4 / pathetically)))"
@tiarachel91 If your tweeting does that mean you are already out of Paradise?😟 hope not!,"# ::snt @tiarachel91 If your tweeting does that mean you are already out of Paradise?😟 hope not!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (m2 / mean-01
                        :polarity -
                        :ARG1 (t / that)
                        :ARG2 (o / out-06
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""tiarachel91""))
                              :ARG2 (p2 / paradise)
                              :time (a / already))
                        :polarity (a2 / amr-unknown))
                  :condition (t2 / tweet-02
                        :ARG0 p))
            :ARG2 p)
      :snt2 p
      :name (n2 / name
            :op1 ""tiarachel91""))"
@tiarachel91 Oh so you aren’t dating Colton?,"# ::snt @tiarachel91 Oh so you aren’t dating Colton?
(s / say-01
      :ARG1 (d / date-02
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""tiarachel91""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Colton""))
            :ARG1-of (ii / infer-01)
            :polarity (a / amr-unknown))
      :ARG2 p)"
"@tiarachel91 I thought you kinda sucked then you quoted Trump, now you most def suck ass","# ::snt @tiarachel91 I thought you kinda sucked then you quoted Trump, now you most def suck ass
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / think-01
                  :ARG0 ii
                  :ARG1 (s2 / suck-03
                        :ARG0 (y / you)
                        :degree (k / kind-of)))
            :op2 (q / quote-01
                  :ARG0 y
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :op3 (s3 / suck-03
                  :ARG0 y
                  :ARG1 (a2 / ass)
                  :time (n2 / now)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / deflame-01)
                        :ARG3 (m / most))))
      :ARG2 p
      :name n
      :op1 ""tiarachel91"")"
@tiarachel91 No one can stand you. Why are you gonna be in paradise? Ugh you're the only one I'm not looking forward to see! Bekah belongs there not you,"# ::snt @tiarachel91 No one can stand you. Why are you gonna be in paradise? Ugh you're the only one I'm not looking forward to see! Bekah belongs there not you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s2 / stand-03
                        :ARG0 (n / no-one)
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""tiarachel91""))))
            :snt2 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (b / be-located-at-91
                        :ARG1 (y / you)
                        :ARG2 (p3 / paradise)))
            :snt3 (l / look-forward-03
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s3 / see-01
                        :ARG0 ii2
                        :ARG1 (y2 / you
                              :mod (o / only)))
                  :mod (u / ugh
                        :mode expressive))
            :snt4 (b2 / belong-01
                  :ARG0 (p4 / person
                        :name (n3 / name
                              :op1 ""Bekah""))
                  :ARG1 (t / there)
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (b3 / belong-01
                              :polarity -
                              :ARG0 (y3 / you)
                              :ARG1 t)))))"
@shelbikeith @tiarachel91 Paradise is already done filming,"# ::snt @shelbikeith @tiarachel91 Paradise is already done filming
(d / do-02
      :ARG0 (l / location
            :name (n / name
                  :op1 ""Paradise""))
      :ARG1 (f / film-01
            :ARG0 l)
      :time (a / already)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""shelbikeith""))))"
@tiarachel91 @Hailllz,"# ::snt @tiarachel91 @Hailllz
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""tiarachel91""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Hailllz"")))"
"@tiarachel91 I agree. The level at which people go or have gone to fabricate crapola/s**t with no or very little proof or evidence is alarming and troubling. One must watch out for oneself out there. Best to you on BIP-5, following Adam and Raven in new relationship. Best wishes to you.","# ::snt @tiarachel91 I agree. The level at which people go or have gone to fabricate crapola/s**t with no or very little proof or evidence is alarming and troubling. One must watch out for oneself out there. Best to you on BIP-5, following Adam and Raven in new relationship. Best wishes to you.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tiarachel91"")))
      :snt2 (a2 / and
            :op1 (a3 / alarm-01
                  :ARG0 (l / level
                        :degree-of (o / or
                              :op1 (g / go-02
                                    :ARG0 (p2 / person)
                                    :ARG1 (f / fabricate-01
                                          :ARG0 p2
                                          :ARG1 (s / slash
                                                :op1 (c / crapola)
                                                :op2 (s2 / s**t))
                                          :instrument (o2 / or
                                                :op1 (t / thing
                                                      :polarity -
                                                      :ARG0-of (p3 / prove-01))
                                                :op2 (t2 / thing
                                                      :ARG0-of (e / evidence-01)
                                                      :quant (l2 / little
                                                            :degree (v / very))))))
                              :op2 g
                              :ARG0 p2
                              :ARG1 o2)))
            :op2 (t3 / trouble-01
                  :ARG0 l))
      :snt3 (o3 / obligate-01
            :ARG1 (o4 / one)
            :ARG2 (w / watch-out-02
                  :ARG0 o4
                  :ARG1 o4
                  :location (o5 / out-there)))
      :snt4 (w2 / wish-01
            :ARG1 (t4 / thing
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02)
                        :ARG3 (m2 / most)))
            :ARG2 (y / you)
            :topic (a4 / and
                  :op1 (f2 / follow-02
                        :ARG0 y
                        :ARG1 (a5 / and
                              :op1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Adam""))
                              :op2 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Raven""))
                              :ARG1-of (r / relation-03
                                    :ARG0 y
                                    :ARG1-of (n4 / new-01)))))))"
@tiarachel91 Booo to you Tia. You can’t claim to be people’s friend and then throw shade on them in their most happy times. You now have a habit of doing that.  You should have told Becca how you really felt from the beginning about Colton. With friends like you who needs enemies. Smh.,"# ::snt @tiarachel91 Booo to you Tia. You can’t claim to be people’s friend and then throw shade on them in their most happy times. You now have a habit of doing that.  You should have told Becca how you really felt from the beginning about Colton. With friends like you who needs enemies. Smh.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / booo)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tiarachel91""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Tia"")))
      :snt2 (a / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (a2 / and
                        :op1 (c / claim-01
                              :ARG0 (y / you)
                              :ARG1 (h / have-rel-role-91
                                    :ARG0 y
                                    :ARG1 (p4 / person)
                                    :ARG2 (f / friend)))
                        :op2 (t / throw-01
                              :ARG0 y
                              :ARG1 (s2 / shade)
                              :ARG2 p4
                              :time (t2 / time
                                    :poss p4
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (h3 / happy-01
                                                :ARG1 t2)
                                          :ARG3 (m2 / most)))
                              :time (t3 / then))))
            :op2 (h4 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (h5 / habit
                        :mod (d / do-02
                              :ARG0 y2
                              :ARG1 (t4 / that)))
                  :time (n3 / now)))
      :snt3 (r / recommend-01
            :ARG1 (t5 / tell-01
                  :ARG0 (y3 / you)
                  :ARG1 (t6 / thing
                        :ARG1-of (f2 / feel-01
                              :ARG0 y3
                              :ARG1-of (r2 / real-04)
                              :time (f3 / from
                                    :op1 (b2 / begin-01))
                              :topic (p5 / person
                                    :name (n4 / name
                                          :op1 ""Colton"")))
                        :ARG2 (p6 / person
                              :name (n5 / name
                                    :op1 ""Becca"")))
                  :ARG2 p6)
            :snt4 (p7 / person
                  :ARG0-of (h6 / have-rel-role-91
                        :ARG1 y3
                        :ARG2 (f4 / friend))
                  :ARG0-of (n6 / need-01
                        :ARG1 (e / enemy)))
            :mod (s3 / smh
                  :mode expressive)))"
@NJgirl108 @tiarachel91 @NJgirl108 So bekah is supposed to wait for Tia to make her own tweets. Lol lol. How rediculous is that. She can say what she wants. When she wants. Especially when it’s true.,"# ::snt @NJgirl108 @tiarachel91 @NJgirl108 So bekah is supposed to wait for Tia to make her own tweets. Lol lol. How rediculous is that. She can say what she wants. When she wants. Especially when it’s true.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / ridiculous-02
                  :degree (s2 / so))
            :ARG2 (s3 / suppose-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""bekah""))
                  :ARG2 (w / wait-01
                        :ARG1 p
                        :ARG2 (m2 / make-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Tia""))
                              :ARG1 (t / tweet-02
                                    :ARG0 p2))))
            :snt2 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))
            :snt3 r
            :ARG1 (t2 / that))
      :snt4 (p3 / possible-01
            :ARG1 (s4 / say-01
                  :ARG0 (s5 / she)
                  :ARG1 (t3 / thing
                        :ARG1-of (w2 / want-01
                              :ARG0 s5)))
            :time (w3 / want-01
                  :ARG0 s5))
      :snt5 (t4 / true-01
            :ARG1 (ii3 / it)
            :mod (e / especially)))"
@tiarachel91 Ur a Christian? 🤔🤔🤔🤔,"# ::snt @tiarachel91 Ur a Christian? 🤔🤔🤔🤔
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (r / religious-group
                  :name (n / name
                        :op1 ""Christian"")
                  :domain (y / you)))
      :ARG2 (p / person
            :name n
            :op1 ""tiarachel91""))"
@tiarachel91 Elaborate please https://t.co/U90LlRhRs3,"# ::snt @tiarachel91 Elaborate please https://t.co/U90LlRhRs3
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tiarachel91"")))
      :snt2 (e / elaborate-01
            :mode imperative
            :polite +
            :ARG0 (y / you)))"
@tiarachel91  https://t.co/SsCfDeViH4,"# ::snt @tiarachel91  https://t.co/SsCfDeViH4
(p / person
      :name (n / name
            :op1 ""tiarachel91"")
      :medium (u / url-entity
            :value ""https://t.co/SsCfDeViH4""))"
