comment,amr
@RNcat50 It’s the beginning of their end and Trump is the master tactician brining it. 😁👍🇺🇸,"# ::snt @RNcat50 It’s the beginning of their end and Trump is the master tactician brining it. 😁👍🇺🇸
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (b / begin-01
                        :ARG1 (e / end-01
                              :ARG1 (t / they)))
                  :op2 (b2 / brine-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 e
                        :mod (m2 / master)))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""RNcat50""))
      :snt2 (b3 / brilliant-01
            :ARG1 (p3 / person
                  :name n
                  :op1 ""Trump""))
      :ARG2 (t2 / tactician))"
"@RNcat50 FakeNews, disgrace to real journalism. 99% of MSM is crap reporting. The real enemy.","# ::snt @RNcat50 FakeNews, disgrace to real journalism. 99% of MSM is crap reporting. The real enemy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""RNcat50""
                        :op2 "" FakeNews"")
                  :ARG0-of (d / disgrace-01
                        :ARG1 (j / journalism
                              :ARG1-of (r / real-04))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""RNcat50"")))
      :snt2 (r2 / report-01
            :ARG0 (p2 / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (m2 / media
                              :mod (m3 / mainstream))
                        :ARG3 (p3 / percentage-entity
                              :value 99)))
            :ARG1-of (c / crap-01))
      :snt3 (e / enemy
            :ARG1-of (r3 / real-04)))"
@RNcat50 @ColoradoGirl2A Laughable how they all read the same script day after day!,"# ::snt @RNcat50 @ColoradoGirl2A Laughable how they all read the same script day after day!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (r / read-01
                  :ARG0 (t2 / they
                        :mod (a / all))
                  :ARG1 (s2 / script
                        :ARG1-of (s3 / same-01))
                  :frequency (d / day
                        :mod (a2 / after
                              :op1 (d2 / day)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RNcat50"")
            :ARG0-of (l / laugh-01
                  :ARG1-of (p2 / possible-01))))"
"@RNcat50 @drjanetta Doomed! Doomed I say! Doomed from the outset!

Preaching doom and gloom has been beneficial to the political class. They use it to gain more power and control.
~Walter E. Williams","# ::snt @RNcat50 @drjanetta Doomed! Doomed I say! Doomed from the outset!

Preaching doom and gloom has been beneficial to the political class. They use it to gain more power and control.
~Walter E. Williams
(m / multi-sentence
      :snt1 (d / doomed
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)))
      :snt2 (d2 / doomed
            :time (o / outset))
      :snt3 (b / benefit-01
            :ARG0 (p / preach-01
                  :ARG1 (a / and
                        :op1 (d3 / doom)
                        :op2 (g / gloom)))
            :ARG1 (c / class
                  :mod (p2 / politics)))
      :snt4 (u / use-01
            :ARG0 (t / they)
            :ARG1 (ii2 / it)
            :ARG2 (g2 / gain-02
                  :ARG0 t
                  :ARG1 (a2 / and
                        :op1 (p3 / power)
                        :op2 (c2 / control-01)
                        :mod (m2 / more))))
      :snt1 (p4 / person
            :name (n / name
                  :op1 ""Walter""
                  :op2 ""E.""
                  :op3 ""Williams"")))"
@RNcat50 @watspn1013 https://t.co/pleorfRsuD,"# ::snt @RNcat50 @watspn1013 https://t.co/pleorfRsuD
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RNcat50""))
      :medium (u / url-entity
            :value ""https://t.co/pleorfRsuD""))"
"@RNcat50 @Maggieb1B LOL, last time i checked,
 i saw a PATRIOTIC 
blond with a COMB-OVER
 sitting in the oval office...

nice try liberals.","# ::snt @RNcat50 @Maggieb1B LOL, last time i checked,
 i saw a PATRIOTIC 
blond with a COMB-OVER
 sitting in the oval office...

nice try liberals.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RNcat50"")
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud))))
      :snt2 (s2 / see-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :mod (p3 / PATRIOTIC)
                  :ARG0-of (h / have-03
                        :ARG1 (c / comb-over-02
                              :ARG1 p2))
                  :ARG1-of (s3 / sit-01
                        :ARG2 (o / office
                              :mod (o2 / oval))))
            :time (c2 / check-01
                  :ARG0 ii2
                  :mod (l3 / last)))
      :snt3 (t / try-01
            :ARG1-of (n2 / nice-01)))"
"@RNcat50 Psst, here's the talking point, pass it on and repeat","# ::snt @RNcat50 Psst, here's the talking point, pass it on and repeat
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pass-on-09
                  :mode imperative
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""RNcat50""))
                  :ARG1 (h / have-talking-point-07
                        :location (h2 / here)))
            :op2 (r / repeat-01
                  :mode imperative
                  :ARG0 p2
                  :ARG1 h))
      :ARG2 p2)"
"@RNcat50 Jijijiji...
Wa...rs.
VOTE RED..","# ::snt @RNcat50 Jijijiji...
Wa...rs.
VOTE RED..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RNcat50""
                        :op2 ""Jijijiji...Wa...rs.""))
            :ARG1 (p2 / person
                  :ARG1-of (r / red-02)))
      :ARG2 p)"
@RNcat50 🤣😂🤣😂,"# ::snt @RNcat50 🤣😂🤣😂
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RNcat50"")))"
@RNcat50 @TheGreatFeather They’re horrible. It’s nonstop. Why I never watch. Fake news.,"# ::snt @RNcat50 @TheGreatFeather They’re horrible. It’s nonstop. Why I never watch. Fake news.
(m / multi-sentence
      :snt1 (h / horrible
            :domain (t / they)
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RNcat50""))
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""TheGreatFeather""))))
      :snt2 (s2 / stop-01
            :polarity -
            :ARG1 (ii / it))
      :snt3 (t2 / thing
            :ARG0-of (c / cause-01
                  :ARG1 (w / watch-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :time (e / ever))))
      :snt4 (n3 / news
            :ARG1-of (f / fake-02)))"
