comment,amr
@GreatBrit2021 @POTUS He will 🙏🏻🙏🏻,"# ::snt @GreatBrit2021 @POTUS He will 🙏🏻🙏🏻
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""GreatBrit2021"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :op2 (w / will-02
            :mode expressive))"
@PaulSmi88635711 @POTUS Everyone I know too 😂🤣,"# ::snt @PaulSmi88635711 @POTUS Everyone I know too 😂🤣
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""PaulSmi88635711"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))))
      :op2 (e / everyone
            :ARG1-of (k / know-02
                  :ARG0 (ii / i)
                  :mod (t / too)))
      :op3 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"@HHepplewhite @POTUS Absolute bollocks, none of us want  Sleepy Joe dim wit in.
He can't even string a sentence together without tripping over his own stupidity.
#Trump2020Landslide","# ::snt @HHepplewhite @POTUS Absolute bollocks, none of us want  Sleepy Joe dim wit in.
He can't even string a sentence together without tripping over his own stupidity.
#Trump2020Landslide
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""HHepplewhite"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president))
            :mod (b / bollocks
                  :degree (a / absolute)))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Sleepy""
                        :op2 ""Joe"")
                  :mod (d / dim)
                  :part (w3 / wit)))
      :snt3 (p4 / possible-01
            :polarity -
            :ARG1 (s / string-01
                  :ARG0 (h2 / he)
                  :ARG1 (s2 / sentence)
                  :manner (t / together)
                  :manner (t2 / triumple-01
                        :polarity -
                        :ARG0 h2
                        :ARG1 (s3 / stupidity
                              :poss h2)))))"
@HHepplewhite @POTUS I don’t want Biden.  Trump 2020,"# ::snt @HHepplewhite @POTUS I don’t want Biden.  Trump 2020
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HHepplewhite""))
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Biden"")))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""POTUS"")))
      :snt2 (p4 / person
            :name (n4 / name
                  :op1 ""Trump"")
            :time (d / date-entity
                  :year 2020)))"
@luap2109l @POTUS Can you imagine 😳,"# ::snt @luap2109l @POTUS Can you imagine 😳
(p / possible-01
      :ARG1 (ii / imagine-01
            :ARG0 (y / you))
      :ARG1-of (s / say-01
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""luap2109l"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president)))))"
@HHepplewhite @POTUS Not surprised as we are pretty centre ground in this country but I certainly want Trump to win.,"# ::snt @HHepplewhite @POTUS Not surprised as we are pretty centre ground in this country but I certainly want Trump to win.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / surprise-01
            :polarity -
            :ARG0 (g / ground
                  :ARG1-of (c / center-02)
                  :location (c2 / country
                        :mod (t / this))
                  :domain (w / we)
                  :degree (p / pretty))
            :ARG1 ii
            :concession (w2 / want-01
                  :ARG0 ii
                  :ARG1 (w3 / win-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump"")))
                  :manner (c3 / certain)))
      :ARG2 p2
      :name (n2 / name
            :op1 ""HHepplewhite"")
      :ARG0-of (h / have-org-role-91
            :ARG1 c2
            :name (n3 / name
                  :op1 ""United""
                  :op2 ""States""))
      :ARG2 (p3 / president))"
@HHepplewhite @POTUS Trump all the way,"# ::snt @HHepplewhite @POTUS Trump all the way
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""HHepplewhite""))
      :ARG2 p
      :name (n2 / name
            :op1 ""Trump"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (c / country
                  :name (n3 / name
                        :op1 ""United""
                        :op2 ""States""))
            :ARG2 (p2 / president))
      :extent (a / all-the-way))"
@HHepplewhite @POTUS I’m generalising of course but I don’t know one person off here who likes him. It’s just me by myself lol,"# ::snt @HHepplewhite @POTUS I’m generalising of course but I don’t know one person off here who likes him. It’s just me by myself lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (g / generalize-01
                        :ARG0 ii
                        :mod (o / of-course))
                  :ARG2 (k / know-02
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p / person
                              :quant 1
                              :location (o2 / off
                                    :op1 (h / here))
                              :ARG0-of (l / like-01
                                    :ARG1 (h2 / he)))))
            :ARG2 (h3 / have-mod-91
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / i
                        :mod (b / by-oneself))
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l3 / loud))))
      :snt2 (h4 / have-org-role-91
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""HHepplewhite""))
            :ARG1 (c2 / country
                  :name n
                  :op1 ""United""
                  :op2 ""States"")))"
@HHepplewhite @POTUS Trump 2020,"# ::snt @HHepplewhite @POTUS Trump 2020
(p / person
      :name (n / name
            :op1 ""HHepplewhite"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""United""
                        :op2 ""States""))
            :ARG2 (p2 / president))
      :time (d / date-entity
            :year 2020))"
"@HHepplewhite @POTUS Trump then 2024""Nikki Hayley first female president","# ::snt @HHepplewhite @POTUS Trump then 2024""Nikki Hayley first female president
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""HHepplewhite""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p3 / president))
            :time (t / then
                  :op1 (d / date-entity
                        :year 2024))
            :mod (f / female
                  :ord (o / ordinal-entity
                        :value 1))))"
