comment,amr
"🍿
https://t.co/0PSIY1qXfK","# ::snt 🍿
https://t.co/0PSIY1qXfK
(u / url-entity
      :value ""https://t.co/0PSIY1qXfK"")"
You all got used to saying whatever the f**k you wanted because if @realDonaldTrump fought back you’d cry obstruction. Gloves are off #fakeNews freaks.,"# ::snt You all got used to saying whatever the f**k you wanted because if @realDonaldTrump fought back you’d cry obstruction. Gloves are off #fakeNews freaks.
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (y / you
                  :mod (a / all))
            :ARG2 (u / use-02
                  :ARG0 y
                  :ARG1 (s / say-01
                        :ARG0 y
                        :ARG1 (w / whatever
                              :ARG1-of (w2 / want-01
                                    :ARG0 y))))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / cry-02
                        :ARG0 y
                        :ARG1 (o / obstruct-01)
                        :condition (f / fight-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :direction (b / back)))))
      :snt2 (g2 / glove
            :mod (o2 / off)
            :mod (f2 / freak
                  :ARG0-of (f3 / fake-02
                        :ARG1 (n2 / news)))))"
"@almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump Wow. Trump’s playing hardball on this one.

The offense ramps up. #Winning #MAGA #KAG2020","# ::snt @almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump Wow. Trump’s playing hardball on this one.

The offense ramps up. #Winning #MAGA #KAG2020
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""almostjingo""))
            :ARG3 (p2 / publication
                  :name (n2 / name
                        :op1 ""NBCNews"")))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (w / word
                  :mod (l / last))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt3 m
      :snt4 (r / ramp-up-01
            :ARG1 (o / offense-02))
      :snt5 (w2 / win-01
            :ARG2 (c / country
                  :name (n4 / name
                        :op1 ""MAGA"")))
      :snt6 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 w)
      :ARG2 (p4 / person
            :name (n5 / name
                  :op1 ""Lawrence"")))"
"@almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump It couldn't have happened to a better bunch of perpetrators of the Fake News Industry!

🥂Cheers! 🥂","# ::snt @almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump It couldn't have happened to a better bunch of perpetrators of the Fake News Industry!

🥂Cheers! 🥂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / almostjingo)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""NBCNews""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Lawrence"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (e / event
                        :beneficiary (b / bunch
                              :consist-of (p4 / person
                                    :ARG0-of (p5 / perpetrate-01
                                          :ARG1 (ii3 / industry
                                                :mod (n3 / news
                                                      :ARG1-of (f / fake-02)))))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 b)
                                    :ARG3 (m2 / more)))))
            :ARG2 (p6 / person
                  :name (n4 / name
                        :op1 ""Trump""))))"
@DramaMfc @NBCNews @Lawrence @TheLastWord @realDonaldTrump 😍❤️,"# ::snt @DramaMfc @NBCNews @Lawrence @TheLastWord @realDonaldTrump 😍❤️
(a / and
      :op1 (e / emoticon
            :value ""DramaMfc"")
      :op2 (e2 / emoticon
            :value ""NBCNews"")
      :op3 (e3 / emoticon
            :value ""Lawrence"")
      :op4 (e4 / emoticon
            :value ""The""
            :value ""LastWord"")
      :op5 (e5 / emoticon
            :value ""Trump""))"
"@almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump @Lawrence ...... So, fake news? Imaginary source?

Don't you ever get tired of being wrong?","# ::snt @almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump @Lawrence ...... So, fake news? Imaginary source?

Don't you ever get tired of being wrong?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / almostjingo)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""NBCNews""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Lawrence"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / infer-01
                  :ARG1 (a2 / and
                        :op1 (n3 / news
                              :ARG1-of (f / fake-02))
                        :op2 (t / thing
                              :ARG2-of (s3 / source-01)
                              :ARG1-of (ii4 / imagine-01))
                        :op3 (a3 / amr-unknown))))
      :snt3 (g / get-03
            :ARG1 (y / you)
            :ARG2 (t2 / tire-03
                  :ARG0 (w / wrong-04
                        :ARG1 y)
                  :ARG1 y
                  :time (e / ever)
                  :polarity a3)))"
@almostjingo @Techno_Fog @NBCNews @Lawrence @TheLastWord @realDonaldTrump It appears that O'Donnell's last meal before cancellation will be a heaping pile of crow.,"# ::snt @almostjingo @Techno_Fog @NBCNews @Lawrence @TheLastWord @realDonaldTrump It appears that O'Donnell's last meal before cancellation will be a heaping pile of crow.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / appear-02
            :ARG1 (p / pile
                  :consist-of (c / crow)
                  :ARG1-of (h / heap-01)
                  :domain (m / meal
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""O'Donnell""))
                        :time (b / before
                              :op1 (c2 / cancel-01
                                    :ARG1 p2))
                        :mod (l / last))))
      :ARG2 (a2 / and
            :op1 (p3 / person
                  :name (n2 / name
                        :op1 ""almostjingo""))
            :op2 (p4 / person
                  :name (n3 / name
                        :op1 ""Techno_Fog""))
            :op3 (p5 / publication
                  :name (n4 / name
                        :op1 ""NBCNews""))
            :op4 (p6 / person
                  :name (n5 / name
                        :op1 ""Lawrence""))
            :op5 (p7 / publication
                  :name (n6 / name
                        :op1 ""The""
                        :op2 ""Last""
                        :op3 ""Word"")
                  :poss (p8 / person
                        :name (n7 / name
                              :op1 ""Trump"")))))"
@almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump Larry wants to go back to screaming about hammering.,"# ::snt @almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump Larry wants to go back to screaming about hammering.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Larry""))
            :ARG1 (g / go-back-19
                  :ARG1 p
                  :ARG2 (s2 / scream-01
                        :ARG0 p
                        :ARG3 (h / hammer-01
                              :ARG0 p))))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Almostjingo""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Lawrence""))
            :op3 (p4 / person
                  :name (n4 / name
                        :op1 ""The""
                        :op2 ""Last""
                        :op3 ""Word""))))"
@almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump On bended knee!,"# ::snt @almostjingo @NBCNews @Lawrence @TheLastWord @realDonaldTrump On bended knee!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / on
            :op1 (k / knee
                  :ARG1-of (b / bend-01)))
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""almostjingo"")
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""NBCNews"")))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Lawrence"")
                  :location (p4 / publication
                        :name (n4 / name
                              :op1 ""The""
                              :op2 ""LastWord"")
                        :ARG1-of (m / mean-01
                              :ARG2 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Trump"")))))))"
@almostjingo @mgd4177 @NBCNews @Lawrence @TheLastWord @realDonaldTrump @DonaldJTrumpJr @EricTrump @realDonaldTrump @FLOTUS @IvankaTrump,"# ::snt @almostjingo @mgd4177 @NBCNews @Lawrence @TheLastWord @realDonaldTrump @DonaldJTrumpJr @EricTrump @realDonaldTrump @FLOTUS @IvankaTrump
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""almostjingo""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Lawrence""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Last""
                        :op3 ""Word""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""DonaldJTrumpJr""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Eric""
                        :op2 ""Trump""))
            :op6 (p6 / person
                  :name (n6 / name
                        :op1 ""Trump""))
            :op7 (p7 / person
                  :name (n7 / name
                        :op1 ""FLOTUS"")))
      :medium (p8 / publication
            :name (n8 / name
                  :op1 ""NBCNews"")))"
