comment,amr
"@EMARIANOMD Yes, a perfect distraction perfectly a month before Election Day. 🧐 and the list of republicans grows while not one democrat has it?","# ::snt @EMARIANOMD Yes, a perfect distraction perfectly a month before Election Day. 🧐 and the list of republicans grows while not one democrat has it?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / distract-01
                  :ARG1-of (p / perfect-02)
                  :time (b / before
                        :op1 (e / event
                              :name (n / name
                                    :op1 ""Election""
                                    :op2 ""Day""))
                        :quant (t / temporal-quantity
                              :quant 1
                              :unit (m2 / month)
                              :ARG1-of (p2 / perfect-02))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""EMARIANOMD"")))
      :snt2 (c / contrast-01
            :ARG1 (g / grow-01
                  :ARG1 (l / list-01
                        :ARG1 (p4 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p5 / political-party
                                          :name (n3 / name
                                                :op1 ""Republican""))))))
            :ARG2 (h2 / have-03
                  :polarity -
                  :ARG0 (p6 / person
                        :quant 1
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p7 / political-party
                                    :name (n4 / name
                                          :op1 ""Democrat""))))
                  :ARG1 l)
            :polarity (a / amr-unknown)))"
@EMARIANOMD You are not alone.,"# ::snt @EMARIANOMD You are not alone.
(a / alone
      :polarity -
      :domain (y / you)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EMARIANOMD""))))"
"@EMARIANOMD and then mask use, distancing thrown by wayside w orders to go back to school, work followed by surge of infections

yes, it occurred to me","# ::snt @EMARIANOMD and then mask use, distancing thrown by wayside w orders to go back to school, work followed by surge of infections

yes, it occurred to me
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""EMARIANOMD""))
      :op2 (u / use-01
            :ARG1 (m / mask)
            :time (t / then))
      :op3 (t2 / throw-01
            :ARG1 m
            :ARG2 (w / wayside)
            :purpose (o / order-01
                  :ARG1 (g / go-back-19
                        :ARG2 (s / school))))
      :op4 (w2 / work-01
            :ARG1-of (f / follow-01
                  :ARG2 (s2 / surge-01
                        :ARG1 (ii / infect-01))))
      :op5 (t3 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)))"
@EMARIANOMD https://t.co/Dvs1IurXqI,"# ::snt @EMARIANOMD https://t.co/Dvs1IurXqI
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (c / company
            :name (n / name
                  :op1 ""EMARIANOMD"")))"
@EMARIANOMD Yes!,"# ::snt @EMARIANOMD Yes!
(y / yes
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""EMARIANOMD""))))"
"@EMARIANOMD Respectfully, your post is not cynicism, it is adding to paranoid conspiracy theorizing, no different than those denying the seriousness of this pandemic. I expect better from a fellow physician. Please don't confuse people into thinking it is credible, and delete","# ::snt @EMARIANOMD Respectfully, your post is not cynicism, it is adding to paranoid conspiracy theorizing, no different than those denying the seriousness of this pandemic. I expect better from a fellow physician. Please don't confuse people into thinking it is credible, and delete
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (c2 / cynicism
                        :polarity -
                        :domain (p / post-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""EMARIANOMD""))))
                  :ARG2 (a / add-02
                        :ARG0 p
                        :ARG2 (t / theorize-01
                              :ARG1 (c3 / conspire-01
                                    :mod (p3 / paranoid))
                              :ARG1-of (d / differ-02
                                    :polarity -
                                    :ARG2 (p4 / person
                                          :mod (t2 / that)
                                          :ARG0-of (d2 / deny-01
                                                :ARG1 (s2 / serious-01
                                                      :ARG1 (p5 / pandemic
                                                            :mod (t3 / this)))))))))
            :ARG2 (r / respect-01
                  :ARG0 ii))
      :snt2 (e / expect-01
            :ARG0 (ii2 / i)
            :ARG1 (t4 / thing
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 t4
                              :ARG3 (m2 / more)))
                  :source (p6 / physician
                        :mod (f / fellow))))
      :snt3 (a2 / and
            :op1 (c4 / confuse-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (p7 / person)
                  :ARG2 (t5 / think-01
                        :ARG0 p7
                        :ARG1 (c5 / credible
                              :domain (ii3 / it))))
            :op2 (d3 / delete-01
                  :mode imperative
                  :ARG0 y)))"
@EMARIANOMD Distraction? Human Factors?,"# ::snt @EMARIANOMD Distraction? Human Factors?
(a / and
      :op1 (d / distract-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""EMARIANOMD"")))
      :op2 (f / factor
            :mod (h / human))
      :polarity (a2 / amr-unknown))"
@EMARIANOMD NO,"# ::snt @EMARIANOMD NO
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EMARIANOMD"")))"
@EMARIANOMD https://t.co/h9AsLjpjJ3,"# ::snt @EMARIANOMD https://t.co/h9AsLjpjJ3
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""EMARIANOMD""))
      :snt2 (u / url-entity
            :value ""https://t.co/h9AsLjpjJ3""))"
@EMARIANOMD ??? https://t.co/cKnPJYw9EP,"# ::snt @EMARIANOMD ??? https://t.co/cKnPJYw9EP
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""EMARIANOMD""))
      :snt2 (u / url-entity
            :value ""https://t.co/cKnPJYw9EP""))"
