comment,amr
@ezralevant Britannia rules the seas !,"# ::snt @ezralevant Britannia rules the seas !
(r / rule-03
      :mode expressive
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Britannia""))
      :ARG1 (s / sea))"
@ezralevant ... Never has the depths of human timidity been more clearly revealed than in the corruption and dishonesty of the modern media.,"# ::snt @ezralevant ... Never has the depths of human timidity been more clearly revealed than in the corruption and dishonesty of the modern media.
(s / say-01
      :ARG1 (r / reveal-01
            :polarity -
            :ARG1 (d / deep-02
                  :ARG1 (t / timidity
                        :mod (h / human)))
            :time (e / ever)
            :ARG1-of (c / clear-06
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 r
                        :ARG3 (m / more)
                        :ARG4 (a / and
                              :op1 (c2 / corrupt-01
                                    :ARG0 (m2 / media
                                          :ARG1-of (m3 / modern-02)))
                              :op2 (h3 / honest-01
                                    :polarity -
                                    :ARG0 m2)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ezralevant"")))"
@ezralevant Bullsh1t there was easily three fifty!,"# ::snt @ezralevant Bullsh1t there was easily three fifty!
(s / say-01
      :ARG1 (h / have-quant-91
            :ARG2 50
            :ARG3 (e / equal)
            :ARG1-of (e2 / easy-05))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ezralevant""
                  :op2 ""Bullsh1t"")))"
"@ezralevant @WelshBrideGuide This is why they can't negotiate Brexit in favourable manner for the people who put them in office.  They cannot even count the number of people correctly at a rally.  Now, they are signing Brits up for the idiotic U.N. Migration Compact.  Free Speech is dead in U.K.","# ::snt @ezralevant @WelshBrideGuide This is why they can't negotiate Brexit in favourable manner for the people who put them in office.  They cannot even count the number of people correctly at a rally.  Now, they are signing Brits up for the idiotic U.N. Migration Compact.  Free Speech is dead in U.K.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :ARG0-of (c / cause-01
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (n / negotiate-01
                                    :ARG0 (t2 / they)
                                    :ARG1 (p2 / person
                                          :ARG0-of (p3 / put-01
                                                :ARG1 t2
                                                :ARG2 (o / office)))
                                    :ARG2 (t3 / thing
                                          :name (n2 / name
                                                :op1 ""EU""))
                                    :manner (f / favorable)))))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""ezralevant"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n4 / name
                                    :op1 ""Welsh""
                                    :op2 ""BrideGuide"")))))
      :snt2 (p5 / possible-01
            :polarity -
            :ARG1 (c2 / count-01
                  :ARG0 (t4 / they)
                  :ARG1 (n5 / number
                        :quant-of (p6 / person))
                  :ARG1-of (c3 / correct-02)
                  :location (r / rally-01))
            :mod (e / even))
      :snt3 (s2 / sign-up-03
            :ARG0 (t5 / they)
            :ARG1 (p7 / person
                  :mod (c4 / country
                        :name (n6 / name
                              :op1 ""Britain"")))
            :ARG3 (t6 / thing
                  :name (n7 / name
                        :op1 ""U.N.""
                        :op2 ""Migration""
                        :op3 ""Compact"")
                  :mod (ii2 / idiotic))
            :time (n8 / now))
      :snt4 (d / die-01
            :ARG1 (s3 / speak-01
                  :ARG3-of (f2 / free-04))
            :location c4
            :name (n9 / name
                  :op1 ""U.K."")))"
@ezralevant @OwenJones84 ? Under 1000,"# ::snt @ezralevant @OwenJones84 ? Under 1000
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ezralevant"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""OwenJones84""))
                  :ARG2 (f / friend)))
      :snt2 (u / under
            :op1 1000))"
@ezralevant Maybe it's a new numeric model,"# ::snt @ezralevant Maybe it's a new numeric model
(p / possible-01
      :ARG1 (m / model
            :mod (n / numerical)
            :ARG1-of (n2 / new-01)
            :domain (ii / it))
      :source (p2 / person
            :name (n3 / name
                  :op1 ""ezralevant"")))"
"@ezralevant I was there,  spoke to a copper afterwards and he had been informed that the attendance was 5000 plus","# ::snt @ezralevant I was there,  spoke to a copper afterwards and he had been informed that the attendance was 5000 plus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (t / there))
            :op2 (s2 / speak-01
                  :ARG0 ii
                  :ARG2 (c / copper)
                  :time (a2 / afterwards))
            :op3 (ii2 / inform-01
                  :ARG1 c
                  :ARG2 (a3 / attend-01
                        :quant 5000
                        :mod (p / plus))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ezralevant"")))"
"@ezralevant @lamphieryeg Now they want to fuck with ""Math"" as well.","# ::snt @ezralevant @lamphieryeg Now they want to fuck with ""Math"" as well.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (f / fuck-01
                  :ARG0 t
                  :ARG1 (m / mathematics)
                  :mod (a / as-well))
            :time (n / now))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ezralevant"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (g / girlfriend))))"
@ezralevant Yeah. 300 😒,"# ::snt @ezralevant Yeah. 300 😒
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""ezralevant"")))
      :snt2 (h / have-quant-91
            :ARG2 300
            :ARG3 (e / equal)))"
"@ezralevant Only 3000, where as the anti tommy March had   close to 10000....oh well","# ::snt @ezralevant Only 3000, where as the anti tommy March had   close to 10000....oh well
(p / person
      :name (n / name
            :op1 ""ezralevant"")
      :mod (o / only)
      :location-of (h / have-03
            :ARG0-of (o2 / oppose-01
                  :ARG1 (t / tommy)))
      :ARG0-of h
      :ARG1 (c / close-to
            :op1 10000)
      :mod (o3 / oh-well
            :mode expressive))"
@ezralevant I guess they took their information from #DianeAbacus ...? 😂,"# ::snt @ezralevant I guess they took their information from #DianeAbacus ...? 😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / guess-01
            :ARG0 ii
            :ARG1 (t / take-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii2 / information
                        :poss t2)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""DianeAbacus"")))
            :polarity (a / amr-unknown))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""ezralevant"")))"
