comment,amr
@THEBELAAZ DO IT! XD,"# ::snt @THEBELAAZ DO IT! XD
(m / multi-sentence
      :snt1 (d / do-02
            :mode expressive
            :ARG0 (t / they)
            :ARG1 (ii / it))
      :snt2 (e / emoticon
            :value ""Dwahaha""))"
@THEBELAAZ DOOOOOOOOOOOOOOOO IT!,"# ::snt @THEBELAAZ DOOOOOOOOOOOOOOOO IT!
(d / duh
      :mode expressive
      :domain (ii / it))"
"@THEBELAAZ Well, he's probably got an appointment with a doorknob coming his way.","# ::snt @THEBELAAZ Well, he's probably got an appointment with a doorknob coming his way.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / probable
            :domain (g / get-02
                  :ARG0 (h / he)
                  :ARG1 (a / appointment-02
                        :ARG0 h
                        :ARG1 (d / doorknob
                              :ARG1-of (c / come-01
                                    :path (w / way
                                          :poss h))))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""TheBELAAZ"")))"
"@THEBELAAZ Whaaaaa, you need a participation trophy too? Who would believe you?","# ::snt @THEBELAAZ Whaaaaa, you need a participation trophy too? Who would believe you?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""TheBELAAZ""))
                  :ARG1 (t / trophy
                        :purpose (p2 / participate-01))
                  :mod (t2 / too))
            :ARG2 p)
      :snt2 (b / believe-01
            :ARG0 (a / amr-unknown)
            :ARG1 (y / you)))"
"@THEBELAAZ I can't stand you Mark but hey, everyone deserves a second chance......DO IT!","# ::snt @THEBELAAZ I can't stand you Mark but hey, everyone deserves a second chance......DO IT!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (s2 / stand-03
                              :ARG0 ii
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Mark""))))
                  :ARG2 (d / deserve-01
                        :ARG0 (e / everyone)
                        :ARG1 (c2 / chance-02
                              :ARG0 e
                              :ord (o / ordinal-entity
                                    :value 2))
                        :mod (h / hey)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Belfast"")))
      :snt2 (d2 / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
@THEBELAAZ We are listening 🍷talk to us!!!,"# ::snt @THEBELAAZ We are listening 🍷talk to us!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / listen-01
            :ARG0 (w / we)
            :ARG1-of (c / cause-01
                  :ARG0 (t / talk-01
                        :mode imperative
                        :ARG0 w
                        :ARG2 w)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TheBELAAZ"")))"
@THEBELAAZ Start talikng,"# ::snt @THEBELAAZ Start talikng
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / start-01
            :ARG1 (t / talikng))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""The""
                  :op2 ""Belfast"")))"
@THEBELAAZ Go for it ..... the world is waiting,"# ::snt @THEBELAAZ Go for it ..... the world is waiting
(m / multi-sentence
      :snt1 (g / go-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Belfast""))
            :ARG1 (f / for
                  :op1 (ii / it)))
      :snt2 (w / wait-01
            :ARG1 (w2 / world)))"
@THEBELAAZ Please proceed.,"# ::snt @THEBELAAZ Please proceed.
(p / proceed-01
      :polite +
      :mode imperative
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""theBELAAZ"")))"
@THEBELAAZ Do tell.  Anxiously awaiting this bomb,"# ::snt @THEBELAAZ Do tell.  Anxiously awaiting this bomb
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / await-01
            :ARG1 (y2 / you)
            :ARG2 (b / bomb
                  :mod (t2 / this))
            :manner (a2 / anal)))"
@THEBELAAZ IPOT sent me tell it all bring the PAIN to the Communist News Network.,"# ::snt @THEBELAAZ IPOT sent me tell it all bring the PAIN to the Communist News Network.
(s / send-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TheBELAAZ""
                  :op2 ""IPOT""))
      :ARG1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (b / bring-01
                  :ARG1 (p2 / PAIN)
                  :ARG2 (n2 / network
                        :mod (n3 / news
                              :mod (p3 / political-movement
                                    :name (n4 / name
                                          :op1 ""Communist""))))
                  :mod (a / all))
            :ARG2 ii)
      :ARG2 ii)"
@THEBELAAZ https://t.co/0BUMdxAF4R,"# ::snt @THEBELAAZ https://t.co/0BUMdxAF4R
(p / person
      :name (n / name
            :op1 ""theBELAAZ"")
      :medium (u / url-entity
            :value ""https://t.co/0BUMdxAF4R""))"
@THEBELAAZ https://t.co/bwdQSmY9ob,"# ::snt @THEBELAAZ https://t.co/bwdQSmY9ob
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""theBELAAZ""))
      :medium (u / url-entity
            :value ""https://t.co/bwdQSmY9ob""))"
