comment,amr
@Leishac Fact check: true,"# ::snt @Leishac Fact check: true
(t / true-01
      :ARG1 (c / check-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Leishac""))
            :ARG1 (f / fact)))"
"And key lime is@a Florida thing, not Texas 🙄","# ::snt And key lime is@a Florida thing, not Texas 🙄
(a / and
      :op2 (a2 / and
            :op1 (b / be-located-at-91
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Key""
                              :op2 ""Lime""))
                  :ARG2 (s / state
                        :name (n2 / name
                              :op1 ""Florida"")))
            :op2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 c
                  :ARG2 (s2 / state
                        :name (n3 / name
                              :op1 ""Texas""))))
      :mode expressive)"
@Leishac Exactly what I was thinking!,"# ::snt @Leishac Exactly what I was thinking!
(s / say-01
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (ii / i)
                  :manner (e / exact)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Leishac"")))"
@txtiger1 @Leishac #endorsed,"# ::snt @txtiger1 @Leishac #endorsed
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""txtiger1"")
            :ARG2-of (f / follow-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Leishac"")))))"
@Leishac Peach 🥰,"# ::snt @Leishac Peach 🥰
(p / person
      :name (n / name
            :op1 ""Leishac""
            :op2 ""Peach""))"
"@Leishac Don't forget about Peanut Butter Pie for us southerners, too.","# ::snt @Leishac Don't forget about Peanut Butter Pie for us southerners, too.
(s / say-01
      :ARG1 (f / forget-01
            :mode imperative
            :polarity -
            :ARG0 (w / we
                  :mod (c / country-region
                        :name (n / name
                              :op1 ""South"")))
            :ARG1 (p / pie
                  :mod (p2 / peanut-butter))
            :mod (t / too))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Leishac"")))"
@CBWGaTiger Hmmm...never had that one! Sounds good!,"# ::snt @CBWGaTiger Hmmm...never had that one! Sounds good!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hmm
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""CBWGaTiger"")))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 ii
            :ARG1 (o / one
                  :mod (t / that))
            :time (e / ever))
      :snt3 (s2 / sound-01
            :ARG1 (ii2 / it)
            :ARG2 (g / good-02)))"
@Leishac @Leishac peanut butter pie is awesome and there’s a restaurant where I live that has the best. So much so I’d literally mail you a pie at my cost.,"# ::snt @Leishac @Leishac peanut butter pie is awesome and there’s a restaurant where I live that has the best. So much so I’d literally mail you a pie at my cost.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / awesome-03
                  :ARG0 (p / pie
                        :source (p2 / person
                              :name (n / name
                                    :op1 ""Leishac""))
                        :mod (b / butter
                              :mod (p3 / peanut))))
            :op2 (h / have-03
                  :ARG0 (r / restaurant
                        :location (l / live-01
                              :ARG0 (ii / i)))
                  :ARG1 (p4 / pie
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 r)
                              :ARG3 (m2 / most)
                              :snt2-of m))))
      :ARG2 (m3 / much)
      :ARG3 (s / so)
      :ARG6 (m4 / mail-01
            :ARG0 (ii2 / i)
            :ARG1 (p5 / pie)
            :ARG2 (y / you)
            :manner (l2 / literal)
            :ARG1-of (c / cost-01
                  :ARG2 ii2)))"
@Leishac Also I agree with your pie choices for the south!!,"# ::snt @Leishac Also I agree with your pie choices for the south!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (c / choose-01
                  :ARG0 (y / you)
                  :ARG1 (p / pie)
                  :ARG3 (s2 / south))
            :mod (a2 / also))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Leishac"")))"
@Bigfootedman17 Wow! What’s it like? Any chocolate involved?,"# ::snt @Bigfootedman17 Wow! What’s it like? Any chocolate involved?
(m / multi-sentence
      :snt1 (w / wow-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bigfootedman17"")))
      :snt2 m
      :snt3 (ii / involve-01
            :ARG1 (c / chocolate
                  :quant (a / any))
            :polarity (a2 / amr-unknown)))"
"@Leishac I think they come up with these ""facts"" by throwing darts.","# ::snt @Leishac I think they come up with these ""facts"" by throwing darts.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (c / come-up-11
                  :ARG0 (t2 / they)
                  :ARG1 (f / fact
                        :mod (t3 / this))
                  :manner (t4 / throw-01
                        :ARG0 t2
                        :ARG1 (d / dart))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Leishac"")))"
@Leishac Yes https://t.co/Bt9Wad23rE,"# ::snt @Leishac Yes https://t.co/Bt9Wad23rE
(y / yes
      :domain (p / person
            :name (n / name
                  :op1 ""Leishac""))
      :medium (u / url-entity
            :value ""https://t.co/Bt9Wad23rE""))"
