comment,amr
@MattStout07 They don't say people - could be chickens -,"# ::snt @MattStout07 They don't say people - could be chickens -
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / say-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (p / person))
            :ARG2 (p2 / possible-01
                  :ARG1 (c2 / chicken)))
      :ARG2 p
      :name (n / name
            :op1 ""MattStout07""))"
@MattStout07 Has you-know-who tweeted it yet ?     🤣,"# ::snt @MattStout07 Has you-know-who tweeted it yet ?     🤣
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MattStout07""))
            :ARG1 (t / tweet-02
                  :ARG0 p
                  :ARG1 (ii2 / it))
            :time (y / yet)
            :polarity (a2 / amr-unknown))
      :ARG2 p)"
"@MattStout07 Hahaha! I may think of something cute to say when I stop laughing.
 😂😂😂😂","# ::snt @MattStout07 Hahaha! I may think of something cute to say when I stop laughing.
 😂😂😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MattStout07""))
            :ARG1 (h / haha
                  :mode expressive)
            :snt2 (p2 / possible-01
                  :ARG1 (t / think-01
                        :ARG0 (ii / i)
                        :ARG1 (s2 / something
                              :ARG1-of (c / cute-02)
                              :ARG1-of (s3 / say-01
                                    :time (s4 / stop-01
                                          :ARG0 ii
                                          :ARG1 (l / laugh-01
                                                :ARG0 ii))))))))"
@MattStout07 That’s just a nope.,"# ::snt @MattStout07 That’s just a nope.
(n / nope
      :domain (t / that)
      :mod (j / just)
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""MattStout07""))))"
@MattStout07 Well it came from FoxNews so it must be true!!! Right??? 😂😂😂,"# ::snt @MattStout07 Well it came from FoxNews so it must be true!!! Right??? 😂😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / come-01
                  :ARG1 (ii2 / it)
                  :ARG3 (b / broadcast-program
                        :name (n / name
                              :op1 ""FoxNews""))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (ii3 / infer-01
                              :ARG1 (t / true-01
                                    :ARG1 (ii4 / it)))))
            :ARG2 (p / person
                  :name n
                  :op1 ""MattStout07""))
      :mod (w / well)
      :snt2 (r / right-06
            :polarity (a / amr-unknown))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
"@MattStout07 That’s not true. As a person living in the northern part of N.C., I can say I have power and we don’t have 500 million people living in N.C.","# ::snt @MattStout07 That’s not true. As a person living in the northern part of N.C., I can say I have power and we don’t have 500 million people living in N.C.
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MattStout07"")))
      :snt2 (p2 / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (h / have-03
                              :ARG0 ii
                              :ARG1 (p3 / power))
                        :op2 (h2 / have-03
                              :polarity -
                              :ARG0 (w / we)
                              :ARG1 (p4 / person
                                    :quant 500000000
                                    :ARG0-of (l / live-01
                                          :location (s2 / state
                                                :name (n2 / name
                                                      :op1 ""North""
                                                      :op2 ""Carolina""))))))
                  :prep-as (p5 / person
                        :ARG0-of (l2 / live-01
                              :location s2)))
            :prep-as (p6 / person
                  :ARG0-of (l3 / live-01
                        :location s2))))"
@MattStout07 @FoxNews Really? 500 million?? Dorks.,"# ::snt @MattStout07 @FoxNews Really? 500 million?? Dorks.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MattStout07"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name (n2 / name
                              :op1 ""FoxNews""))))
      :ARG1 (a / and
            :op1 (r / real-04
                  :ARG1 (m / monetary-quantity
                        :quant 500000000
                        :unit (d / dollar)))
            :op2 (d2 / dork
                  :domain p)))"
"@MattStout07 @glamourgirlca Yet they (Fox and followers) freaked out about the headline for the $52K curtains. Raised a big stink until it was changed.  Will we see them issue a correction? (Rhetorical-they lie and spread propaganda al the time.) @FoxNews is entertainment, not actual news.","# ::snt @MattStout07 @glamourgirlca Yet they (Fox and followers) freaked out about the headline for the $52K curtains. Raised a big stink until it was changed.  Will we see them issue a correction? (Rhetorical-they lie and spread propaganda al the time.) @FoxNews is entertainment, not actual news.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (f / freak-out-02
                        :ARG0 (h / headline-01
                              :ARG2 (c2 / curtain
                                    :mod (m2 / monetary-quantity
                                          :quant 52000
                                          :unit (d / dollar))))
                        :ARG1 (a / and
                              :op1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Fox""
                                          :op2 ""News""))
                              :op2 (p / person
                                    :ARG0-of (f2 / follow-02
                                          :ARG1 b))))
                  :ARG2 (h2 / have-mod-91
                        :ARG1 b
                        :ARG2 (n2 / news
                              :ARG1-of (a2 / actual-02))))
            :snt2 (r / raise-01
                  :ARG1 (s2 / stink
                        :mod (b2 / big))
                  :time (u / until
                        :op1 (c3 / change-01
                              :ARG1 s2)))
            :snt3 (s3 / see-01
                  :ARG0 (w / we)
                  :ARG1 (ii2 / issue-01
                        :ARG0 (t / they)
                        :ARG1 (c4 / correction-02
                              :ARG0 t))
                  :polarity (a3 / amr-unknown)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (a4 / and
                              :op1 (l / lie-08
                                    :ARG0 t)
                              :op2 (s4 / spread-03
                                    :ARG0 t
                                    :ARG1 (p2 / propaganda)
                                    :time (t2 / time
                                          :mod (a5 / al))))))
            :snt4 c
            :ARG1 (e / entertainment
                  :domain (b3 / broadcast-program
                        :name (n3 / name
                              :op1 ""Fox""
                              :op2 ""News"")))
            :ARG2 (n4 / news
                  :polarity -
                  :ARG1-of (a6 / actual-02))))"
"@MattStout07 ONLY on @FoxNews would you see something this insanely STUPID.  By far the biggest GAFFE Network EVER!  That's what happens when a network has their head so far up Trump's ass, they don't proof read shit.","# ::snt @MattStout07 ONLY on @FoxNews would you see something this insanely STUPID.  By far the biggest GAFFE Network EVER!  That's what happens when a network has their head so far up Trump's ass, they don't proof read shit.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MattStout07""))
            :ARG1 (s2 / something
                  :mod (s3 / stupid
                        :degree (ii / insane)))
            :medium (b / broadcast-program
                  :name (n2 / name
                        :op1 ""FoxNews""))
            :mod (o / only))
      :snt2 (n3 / network
            :mod (h / huge
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 n3
                        :ARG3 (m2 / most
                              :quant (f / far))
                        :time (e / ever))))
      :snt3 (e2 / event
            :domain (t / that)
            :time (h3 / have-03
                  :ARG0 (n4 / network)
                  :ARG1 (h4 / head
                        :part-of (p2 / person
                              :name (n5 / name
                                    :op1 ""Trump"")))
                  :ARG1-of h2
                  :ARG2 f)
            :ARG3 (s4 / so)
            :ARG6 (r / read-01
                  :polarity -
                  :ARG0 n4
                  :ARG1 (s5 / shit)
                  :manner (p3 / proof))))"
@MattStout07 Are they counting cockroaches?,"# ::snt @MattStout07 Are they counting cockroaches?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / count-01
            :ARG0 (t / they)
            :ARG1 (c2 / cockroach)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MattStout07"")))"
