comment,amr
"@chikkasose2 ಅವಳಿ ಜವಳಿ ಮಕ್ಕಳು ಹುಟ್ಟಿದ್ರೆ ಒಳ್ಳೇ ಹೆಸರು ರೆಡಿಯಾಗಿದೆ ""ಶಂಕಿತಾ"" ಮತ್ತು ""ಸೋಂಕಿತಾ""🤪🤣","# ::snt @chikkasose2 ಅವಳಿ ಜವಳಿ ಮಕ್ಕಳು ಹುಟ್ಟಿದ್ರೆ ಒಳ್ಳೇ ಹೆಸರು ರೆಡಿಯಾಗಿದೆ ""ಶಂಕಿತಾ"" ಮತ್ತು ""ಸೋಂಕಿತಾ""🤪🤣
(p / person
      :name (n / name
            :op1 ""chikkasose2""))"
@chikkasose2 One is pregnant with triplets.😀😀😀,"# ::snt @chikkasose2 One is pregnant with triplets.😀😀😀
(m / multi-sentence
      :snt1 (ii / impregnate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""chikkasose2""))
            :ARG2 (t / triplet))
      :snt2 (l / laugh-01
            :mode expressive))"
@chikkasose2 How did the flight take off with such heavy load  🤣,"# ::snt @chikkasose2 How did the flight take off with such heavy load  🤣
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / take-off-07
            :ARG1 (f / fly-01)
            :manner (l / load
                  :mod (h / heavy
                        :degree (s / such)))
            :manner (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""chikkasose2"")))"
@chikkasose2 Wtf 🤣🤣🤣,"# ::snt @chikkasose2 Wtf 🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""chikkasose2"")))"
"@chikkasose2 @IAnnapurnna  Now location is known,police to investigate all of their business deals,partners  in Bangkok..

Looking at the pictures they already r standing exposed..😂😂","# ::snt @chikkasose2 @IAnnapurnna  Now location is known,police to investigate all of their business deals,partners  in Bangkok..

Looking at the pictures they already r standing exposed..😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""chikkasose2""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""IAnnapurnna"")))
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG1 (l / location)
                  :time (n3 / now))
            :op2 (ii / investigate-01
                  :ARG0 (p3 / police)
                  :ARG1 (a2 / and
                        :op1 (d / deal-01
                              :ARG0 (t / they)
                              :ARG2 (b / business)
                              :mod (a3 / all))
                        :op2 (p4 / person
                              :ARG0-of (p5 / partner-01
                                    :ARG1 t))
                        :location (c / city
                              :name (n4 / name
                                    :op1 ""Bangkok"")))))
      :snt3 (l2 / look-01
            :ARG1 (p6 / picture
                  :ARG1-of (e / expose-01
                        :time (a4 / already)))))"
@chikkasose2 Wah ! Might be 8 months !!!,"# ::snt @chikkasose2 Wah ! Might be 8 months !!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""chikkasose2""
                  :op2 ""Wah""))
      :snt2 (p2 / possible-01
            :ARG1 (t / temporal-quantity
                  :quant 8
                  :unit (m2 / month))))"
@chikkasose2 @for_bats LMAO😹😹,"# ::snt @chikkasose2 @for_bats LMAO😹😹
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""chikkasose2"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name n
                        :op1 ""for_bats"")))
      :mod (o2 / off
            :op1 a))"
@ravi91272 @chikkasose2 🤭🤭😂😂,"# ::snt @ravi91272 @chikkasose2 🤭🤭😂😂
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ravi91272""))
      :ARG3 p
      :name n
      :op1 ""chikkasose2"")"
@chikkasose2 https://t.co/hhdbrvlZCB watch this video for 3 minutes and write done in comment section and u will definitely see a surprise,"# ::snt @chikkasose2 https://t.co/hhdbrvlZCB watch this video for 3 minutes and write done in comment section and u will definitely see a surprise
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (w / watch-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""chikkasose2""))
                        :ARG1 (v / video
                              :mod (t / this))
                        :duration (t2 / temporal-quantity
                              :quant 3
                              :unit (m / minute)))
                  :op2 (w2 / write-01
                        :ARG0 p
                        :location (s2 / section
                              :mod (c / comment-01)))))
      :op2 (s3 / see-01
            :ARG0 p
            :ARG1 (s4 / surprise-01)
            :mod (d / definite)))"
@chikkasose2 Hahaha perfect tweet👍🏻,"# ::snt @chikkasose2 Hahaha perfect tweet👍🏻
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tweet-01
            :ARG1-of (p / perfect-02)
            :mod (h / haha
                  :mode expressive))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""chikkasose2"")))"
@chikkasose2 Ek ek ko infaceted karoga Bc https://t.co/QkgseswoAA,"# ::snt @chikkasose2 Ek ek ko infaceted karoga Bc https://t.co/QkgseswoAA
(h / hyperlink-91
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Karoga""
                  :op2 ""Bc"")
            :mod (ii / infaceted)
            :ARG1-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""chikkasose2""))))
      :ARG3 (u / url-entity
            :value ""https://t.co/QkgseswoAA""))"
@chikkasose2 bhoshadi ke aayashi ye saale kate aur maar garib khaaye maro salo ko,"# ::snt @chikkasose2 bhoshadi ke aayashi ye saale kate aur maar garib khaaye maro salo ko
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / ke-a-ayashi
                  :ARG1-of s
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""chikkasose2""))))
      :op2 (s2 / saale
            :mode expressive
            :ARG1-of (m / mean-01
                  :ARG2 (s3 / string-entity
                        :value ""aar""
                        :op3-of s)))
      :value ""aar""
      :ARG1-of m
      :ARG2 s3
      :value ""aar""
      :op4 (g / garib
            :mode expressive
            :ARG1-of s
            :ARG0 ii
            :ARG2 p)
      :op5 (k2 / khaaye
            :mode expressive
            :ARG1-of m
            :ARG2 (s4 / salo
                  :mode expressive))
      :ARG2 p)"
