comment,amr
@BoyGeorge 🤣🤣🤣❤️✌🏼,"# ::snt @BoyGeorge 🤣🤣🤣❤️✌🏼
(p / person
      :name (n / name
            :op1 ""BoyGeorge""))"
@BoyGeorge I knew it 😉🤣🤣,"# ::snt @BoyGeorge I knew it 😉🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (ii2 / it))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge"")))"
@BoyGeorge Lol,"# ::snt @BoyGeorge Lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""BoyGeorge""))
      :ARG2 p
      :name n
      :op1 ""Lol"")"
@BoyGeorge GoodNews,"# ::snt @BoyGeorge GoodNews
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge""
                  :op2 ""GoodNews"")))"
"@BoyGeorge We know your the real de As l da darling George,no worries f from me and and your loved ones ,US ALL xxxxxxx","# ::snt @BoyGeorge We know your the real de As l da darling George,no worries f from me and and your loved ones ,US ALL xxxxxxx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (r / real-04
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""George""))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""BoyGeorge"")))
      :snt2 (w2 / worry-02
            :polarity -
            :ARG0 (a / and
                  :op1 (ii2 / i)
                  :op2 (a2 / and
                        :op1 ii2
                        :op2 (o / one
                              :ARG1-of (l / love-01
                                    :ARG0 p))))
            :ARG1 w
            :mod (a3 / all)))"
@BoyGeorge I Love your tweets! They’re like eating cake but no calories!  I’m addicted!,"# ::snt @BoyGeorge I Love your tweets! They’re like eating cake but no calories!  I’m addicted!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (t / tweet-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""BoyGeorge""))))
            :ARG2 p)
      :snt2 (r / resemble-01
            :ARG1 (t2 / they)
            :ARG2 (e / eat-01
                  :ARG1 (c / cake)
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (c3 / calorie
                              :polarity -))))
      :snt3 (a / addict-01
            :ARG1 (ii2 / i)))"
@BoyGeorge Glad to hear it cause I LOVE you and your tweets dearly xx,"# ::snt @BoyGeorge Glad to hear it cause I LOVE you and your tweets dearly xx
(s / say-01
      :ARG1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG1 ii
            :ARG1-of (c / cause-01
                  :ARG0 (l / love-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (y / you)
                              :op2 (t / tweet-02
                                    :ARG0 y))
                        :degree (d / dear))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge"")))"
@BoyGeorge I love  your tweets 🤗😊🇨🇦,"# ::snt @BoyGeorge I love  your tweets 🤗😊🇨🇦
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (t / tweet-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""BoyGeorge""))))
      :ARG2 p)"
@BoyGeorge I say that as I’m torturing myself on an exercis bike for the last 40 minutes! 😳,"# ::snt @BoyGeorge I say that as I’m torturing myself on an exercis bike for the last 40 minutes! 😳
(s / say-01
      :ARG0 (ii / i)
      :ARG1 s
      :ARG0 ii
      :time (b / before
            :op1 (n / now)
            :duration (t / temporal-quantity
                  :quant 40
                  :unit (m / minute)))
      :manner (t2 / torture-01
            :ARG0 ii
            :ARG1 ii
            :instrument (b2 / bike
                  :mod (e / exercise-02)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""BoyGeorge"")))"
@BoyGeorge Heart stopped for a few seconds then😂🙈,"# ::snt @BoyGeorge Heart stopped for a few seconds then😂🙈
(a / and
      :op1 (s / stop-01
            :ARG1 (h / heart
                  :part-of (p / person
                        :name (n / name
                              :op1 ""BoyGeorge"")))
            :duration (f / few
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (s2 / second))))
      :op2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :time (t2 / then)))"
@BoyGeorge yippee 😁,"# ::snt @BoyGeorge yippee 😁
(s / say-01
      :ARG1 (y / yippee)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge"")))"
@BoyGeorge I don’t eat spam either🤢,"# ::snt @BoyGeorge I don’t eat spam either🤢
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / eat-01
            :polarity -
            :ARG0 ii
            :ARG1 (s2 / spam)
            :mod (e2 / either))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge"")))"
@BoyGeorge Alive and kicking! 😍😘,"# ::snt @BoyGeorge Alive and kicking! 😍😘
(a / and
      :op1 (l / live-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BoyGeorge"")))
      :op2 (k / kick-01
            :ARG0 p)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)))"
@BoyGeorge Good for us fans,"# ::snt @BoyGeorge Good for us fans
(s / say-01
      :ARG1 (g / good-02
            :ARG2 (f / fan
                  :domain (p / person
                        :name (n / name
                              :op1 ""BoyGeorge""))))
      :ARG2 p)"
@BoyGeorge Thank goodness I love hearing from you,"# ::snt @BoyGeorge Thank goodness I love hearing from you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""BoyGeorge"")))
            :op2 (l / love-01
                  :ARG0 ii
                  :ARG1 (h / hear-01
                        :ARG0 ii
                        :ARG2 p)))
      :ARG2 p)"
@BoyGeorge 😘💕,"# ::snt @BoyGeorge 😘💕
(p / person
      :name (n / name
            :op1 ""BoyGeorge"")
      :ARG0-of (l / laugh-01
            :mode expressive))"
"@BoyGeorge Don't ever stop George, ever!","# ::snt @BoyGeorge Don't ever stop George, ever!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stop-01
            :mode imperative
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BoyGeorge""))
            :ARG1 (p2 / person
                  :name n
                  :op1 ""George""))
      :time (e / ever)
      :ARG2 p)"
@BoyGeorge Yay!!! xx :),"# ::snt @BoyGeorge Yay!!! xx :)
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (y / yay
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BoyGeorge""
                  :op2 ""Yay"")))"
@BoyGeorge Lol that's why we love ya,"# ::snt @BoyGeorge Lol that's why we love ya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (l / love-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""BoyGeorge""))))
      :ARG2 p
      :manner (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud)))"
