comment,amr
@TwitchyTeam Oh geez.  Butch up!,"# ::snt @TwitchyTeam Oh geez.  Butch up!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / oh-my-god
                  :mode expressive)
            :ARG2 (t / team
                  :name (n / name
                        :op1 ""Twitchy""
                        :op2 ""Team"")))
      :snt2 (u / up-01
            :mode expressive
            :ARG1 (p / person
                  :name n
                  :op1 ""Butch"")))"
@TwitchyTeam She works for fake news,"# ::snt @TwitchyTeam She works for fake news
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-01
            :ARG0 (s2 / she)
            :ARG1 (f / fake-02
                  :ARG1 (n / news)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""TwitchyTeam"")))"
"@TwitchyTeam Then quit, nobody cares.","# ::snt @TwitchyTeam Then quit, nobody cares.
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (q / quit-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""TwitchyTeam""))
                  :time (t / then)))
      :op2 (c / care-01
            :ARG0 (n2 / nobody)
            :ARG1 q))"
@TwitchyTeam @AprilDRyan is not very sharp https://t.co/PCF8zVUIUF,"# ::snt @TwitchyTeam @AprilDRyan is not very sharp https://t.co/PCF8zVUIUF
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sharp-02
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""AprilDRyan""))
            :degree (v / very))
      :ARG2 (t / team
            :name n
            :op1 ""TwitchyTeam""))"
"@TwitchyTeam @AprilDRyan little dramatic, eh? Victim hood mentality strikes again.","# ::snt @TwitchyTeam @AprilDRyan little dramatic, eh? Victim hood mentality strikes again.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dramatic
                  :degree (l / little))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TwitchyTeam"")))
      :snt2 (s2 / strike-01
            :ARG1 (m2 / mentality
                  :mod (h / hood
                        :mod (v / victim)))
            :mod (a / again)))"
@TwitchyTeam Maybe she should switch professions. They might keep you around for chasing dogs off the WH lawn if you ask politely.,"# ::snt @TwitchyTeam Maybe she should switch professions. They might keep you around for chasing dogs off the WH lawn if you ask politely.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (r / recommend-01
                        :ARG1 (s2 / switch-01
                              :ARG0 (s3 / she)
                              :ARG1 (p2 / profession))))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""TwitchyTeam"")))
      :snt2 (p4 / possible-01
            :ARG1 (k / keep-01
                  :ARG0 (t / they)
                  :ARG1 (y / you)
                  :location (a / around)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / chase-01
                              :ARG0 y
                              :ARG1 (d / dog)
                              :location (o / off
                                    :op1 (l / lawn
                                          :poss (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""White""
                                                      :op2 ""House"")))))))
            :condition (a2 / ask-01
                  :ARG0 y
                  :ARG1-of (p5 / polite-01))))"
@TwitchyTeam I OFFENDED BY MSM,"# ::snt @TwitchyTeam I OFFENDED BY MSM
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / offend-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""MSM""))
            :ARG1 ii)
      :ARG2 (t / team
            :name n
            :op1 ""TwitchyTeam""))"
@TwitchyTeam Crazy Crybaby Leftist it’s self inflicted And you Suck at what you do. And we know why you work for CNN.  Nobody else wants you,"# ::snt @TwitchyTeam Crazy Crybaby Leftist it’s self inflicted And you Suck at what you do. And we know why you work for CNN.  Nobody else wants you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TwitchyTeam""
                        :op2 ""Crazy""
                        :op3 ""Crybaby""
                        :op4 ""Leftist""))
            :ARG1 (ii / inflict-01
                  :ARG0 (ii2 / it)
                  :ARG1 ii2)
            :ARG2 p)
      :snt2 (a / and
            :op1 (s2 / suck-03
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 y)))
            :op2 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 t
                  :ARG0-of (c / cause-01
                        :ARG1 (w2 / work-01
                              :ARG0 y
                              :ARG2 (p2 / publication
                                    :name (n2 / name
                                          :op1 ""CNN""))))))
      :snt3 (w3 / want-01
            :ARG0 (n3 / nobody
                  :mod (e / else))
            :ARG1 (y2 / you)))"
@TwitchyTeam She is a vile person and only the dregs of the cable news networks would put her on the air. @CNN @AprilDRyan,"# ::snt @TwitchyTeam She is a vile person and only the dregs of the cable news networks would put her on the air. @CNN @AprilDRyan
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :snt2 (a / and
            :op1 (p2 / person
                  :mod (v / vile)
                  :domain (s / she))
            :op2 (p3 / put-01
                  :ARG0 (d / dreg
                        :mod (n2 / network
                              :mod (n3 / news)
                              :mod (c / cable))
                        :mod (o / only))
                  :ARG1 s
                  :ARG2 (a2 / air)))
      :snt3 (p4 / person
            :name (n4 / name
                  :op1 ""AprilDRyan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p5 / publication
                        :name (n5 / name
                              :op1 ""CNN"")))))"
@TwitchyTeam amazing media think they should be the only ones with opinions n thoughts .. most of us dont listen to them spouting their opinions they think we should have,"# ::snt @TwitchyTeam amazing media think they should be the only ones with opinions n thoughts .. most of us dont listen to them spouting their opinions they think we should have
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TwitchyTeam"")
                  :mod (m2 / media
                        :ARG0-of (a / amaze-01)))
            :ARG1 (r / recommend-01
                  :ARG1 (p2 / person
                        :mod (o / only)
                        :ARG0-of (o2 / opine-01)
                        :domain (t2 / they)
                        :ARG1-of (t3 / think-01
                              :ARG0 t2
                              :ARG1-of (r2 / recommend-01)))))
      :snt2 (l / listen-01
            :polarity -
            :ARG0 (p3 / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)
                        :ARG3 (m3 / most)))
            :ARG1 (s / spout-01
                  :ARG0 t2
                  :ARG1 (o3 / opine-01
                        :ARG0 t2
                        :ARG1-of (t4 / think-01
                              :ARG0 t2
                              :ARG1-of (r3 / recommend-01))))))"
"@TwitchyTeam Of course, with all her snarky gotcha questions at the White House press briefings, April Ryan is the victim here!","# ::snt @TwitchyTeam Of course, with all her snarky gotcha questions at the White House press briefings, April Ryan is the victim here!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / victim
            :domain (p / person
                  :name (n / name
                        :op1 ""April""
                        :op2 ""Ryan""))
            :location (h / here)
            :ARG1-of (c / cause-01
                  :ARG0 (t / thing
                        :ARG1-of (q / question-01
                              :ARG0 p)
                        :mod (s2 / snarky)
                        :mod (a / all)
                        :location (b / brief-01
                              :ARG1 (p2 / press)
                              :ARG2 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""White""
                                          :op2 ""House"")))
                        :poss p)))
      :ARG2 p
      :name (n3 / name
            :op1 ""TwitchyTeam"")
      :mod (o / of-course))"
@TwitchyTeam Oh please! Offended! 🤣,"# ::snt @TwitchyTeam Oh please! Offended! 🤣
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (e / end-01
            :mode expressive)
      :snt3 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""TwitchyTeam""))))"
@TwitchyTeam Try being a reporter instead of an opinionator!,"# ::snt @TwitchyTeam Try being a reporter instead of an opinionator!
(t / try-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :ARG1 (h / have-org-role-91
            :ARG0 p
            :ARG3 (r / report-01
                  :ARG0 p
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (h2 / have-org-role-91
                              :ARG0 p
                              :ARG3 (o / opine-01
                                    :ARG0 p))))))"
"@TwitchyTeam No clue, dumbest woman on television","# ::snt @TwitchyTeam No clue, dumbest woman on television
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / clue
            :polarity -
            :domain (w / woman
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / dumb)
                        :ARG3 (m / most)
                        :ARG5 (t / television))))
      :ARG2 (t2 / team
            :name (n / name
                  :op1 ""TwitchyTeam"")))"
@TwitchyTeam I'm offended that she's offended. She's not the sharpest tool in the shed.,"# ::snt @TwitchyTeam I'm offended that she's offended. She's not the sharpest tool in the shed.
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (o2 / offend-01
                  :ARG1 (s / she))
            :ARG1 (ii / i))
      :snt2 (h / have-mod-91
            :polarity -
            :ARG1 (s2 / she)
            :ARG2 (t / tool
                  :location (s3 / shed)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (s4 / sharp-02
                              :ARG1 t)
                        :ARG3 (m2 / most)))))"
@TwitchyTeam April Ryan is a hate group.,"# ::snt @TwitchyTeam April Ryan is a hate group.
(g / group
      :ARG0-of (h / hate-01)
      :domain (p / person
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :domain p
      :name n
      :op1 ""April""
      :op2 ""Ryan"")"
@TwitchyTeam https://t.co/uJkgdjNuPx,"# ::snt @TwitchyTeam https://t.co/uJkgdjNuPx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / team
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :ARG2 (p / person
            :name n
            :op1 ""djNuPx""))"
@TwitchyTeam https://t.co/6yF7O4AMLi,"# ::snt @TwitchyTeam https://t.co/6yF7O4AMLi
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (t / team
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :medium (u / url-entity
            :value ""https://t.co/6yF7O4AMLi""))"
@TwitchyTeam https://t.co/BIOepOlolF,"# ::snt @TwitchyTeam https://t.co/BIOepOlolF
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (t / team
            :name (n / name
                  :op1 ""TwitchyTeam""))
      :medium (u / url-entity
            :value ""https://t.co/BIOepOlolF""))"
