comment,amr
@AndyMarlette @mattgaetz @realDonaldTrump This seems very FAKE🤣🤣🤣,"# ::snt @AndyMarlette @mattgaetz @realDonaldTrump This seems very FAKE🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seem-01
            :ARG1 (f / fail-01
                  :ARG1 (t / this)
                  :degree (v / very)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AndyMarlette"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Mattgaetz""))
                  :ARG2 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p4 / president))))))"
"@Fan_of_Freddie @AndyMarlette @mattgaetz @realDonaldTrump He fights for getting outta multiple DUIs scott free, too, real man of the people ya know? 
https://t.co/uREBL82c3Q","# ::snt @Fan_of_Freddie @AndyMarlette @mattgaetz @realDonaldTrump He fights for getting outta multiple DUIs scott free, too, real man of the people ya know? 
https://t.co/uREBL82c3Q
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Fan_of_Freddie""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""AndyMarlette""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""Mattgaetz"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president))))
      :snt2 (f / fight-01
            :ARG0 (h2 / he)
            :ARG2 (g / get-05
                  :ARG1 h2
                  :ARG2 (o / out-06
                        :ARG1 h2
                        :ARG2 (f2 / free-04
                              :ARG1 h2
                              :ARG2 (d / drug
                                    :quant (m2 / multiple)
                                    :ARG1-of (d2 / dirty-02))))
                  :mod (t / too))
            :polarity (a / amr-unknown))
      :snt3 (m3 / man
            :ARG1-of (r / real-04)
            :ARG1-of (k / know-01
                  :ARG0 (y / you))))"
"@AndyMarlette @mattgaetz @realDonaldTrump Quit lying. Quit the negativity. Report on something other than Trump. Quit calling Americans names. Quit broadcasting racism. Then, maybe, you'll be more than fake news.","# ::snt @AndyMarlette @mattgaetz @realDonaldTrump Quit lying. Quit the negativity. Report on something other than Trump. Quit calling Americans names. Quit broadcasting racism. Then, maybe, you'll be more than fake news.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (q / quit-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AndyMarlette""))
                  :ARG1 (l / lie-08
                        :ARG0 p))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (q2 / quit-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n3 / negative-03
                  :ARG0 y))
      :snt3 (r / report-01
            :mode imperative
            :ARG0 y
            :ARG1 (s2 / something
                  :ARG2-of (e / except-01
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Trump"")))))
      :snt4 (q3 / quit-01
            :mode imperative
            :ARG0 y
            :ARG1 (c / call-01
                  :ARG0 y
                  :ARG1 (p4 / person
                        :mod (c2 / country
                              :name (n5 / name
                                    :op1 ""America"")))
                  :ARG2 (n6 / name)))
      :snt5 (p5 / possible-01
            :ARG1 (h / have-quant-91
                  :ARG1 y
                  :ARG3 (m2 / more)
                  :ARG4 (n7 / news
                        :ARG1-of (f / fake-02)))
            :time (t / then)))"
@AndyMarlette @mattgaetz @realDonaldTrump you should see what they do with people wearing maga hats. The left is far more violent and hateful. The media is the enemy.,"# ::snt @AndyMarlette @mattgaetz @realDonaldTrump you should see what they do with people wearing maga hats. The left is far more violent and hateful. The media is the enemy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AndyMarlette""))
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / see-01
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (t2 / they)
                                    :ARG2 (p2 / person
                                          :ARG0-of (w / wear-01
                                                :ARG1 (h / hat
                                                      :mod (m2 / maga)))))))
                  :ARG2 y)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (h2 / have-degree-91
            :ARG1 (l / left-19)
            :ARG2 (a / and
                  :op1 (v / violent)
                  :op2 (h3 / hateful))
            :ARG3 (m3 / more
                  :quant (f / far)))
      :snt3 (e / enemy
            :domain (m4 / media)))"
"@AndyMarlette @mattgaetz @realDonaldTrump Own it, it’s you.","# ::snt @AndyMarlette @mattgaetz @realDonaldTrump Own it, it’s you.
(o / own-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""AndyMarlette""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mattgaetz""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :ARG1 (ii / it))"
@AndyMarlette @mattgaetz @realDonaldTrump Just a set up to make Trump supporters look bad!!!!,"# ::snt @AndyMarlette @mattgaetz @realDonaldTrump Just a set up to make Trump supporters look bad!!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / set-up-03
            :ARG1 (m / make-02
                  :ARG1 (l / look-02
                        :ARG0 (p / person
                              :ARG0-of (s3 / support-01
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Trump""))))
                        :ARG1 (b / bad-07
                              :ARG1 p)))
            :mod (j / just))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""AndyMarlette"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / president))))"
"@AndyMarlette @mattgaetz @realDonaldTrump I like to call it propaganda, whatever you call it, it’s not news.","# ::snt @AndyMarlette @mattgaetz @realDonaldTrump I like to call it propaganda, whatever you call it, it’s not news.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / like-02
                  :ARG0 ii
                  :ARG1 (c / call-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)
                        :ARG2 (p / propaganda)))
            :op2 (n / news
                  :polarity -
                  :domain ii2
                  :concession (c2 / call-01
                        :ARG0 (y / you)
                        :ARG1 ii2
                        :ARG2 (w / whatever))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Andy""
                  :op2 ""Marlette"")))"
@AndyMarlette @mattgaetz @realDonaldTrump So you know why they were kicked out right Andy? Speaking of snake oil...,"# ::snt @AndyMarlette @mattgaetz @realDonaldTrump So you know why they were kicked out right Andy? Speaking of snake oil...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Andy""
                              :op2 ""Marlette""))
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (k2 / kick-out-05
                                    :ARG1 (t2 / they))))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Andy""))))
            :snt2 (s2 / speak-01
                  :ARG0 (ii2 / i)
                  :ARG1 (o / oil
                        :mod (s3 / snake)))))"
@AndyMarlette @mattgaetz @realDonaldTrump #veryfinepeople,"# ::snt @AndyMarlette @mattgaetz @realDonaldTrump #veryfinepeople
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""AndyMarlette""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mattgaetz""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :ARG2 (p4 / person
            :ARG1-of (f / fine-04
                  :degree (v / very))))"
"@AndyMarlette @mattgaetz @realDonaldTrump So prove them wrong &amp; writer authentically &amp; factually without bias. Until then, #JournalismIsDead &amp; stfu","# ::snt @AndyMarlette @mattgaetz @realDonaldTrump So prove them wrong &amp; writer authentically &amp; factually without bias. Until then, #JournalismIsDead &amp; stfu
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / prove-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (w / wrong-04
                              :ARG1 (t / they))
                        :op2 (a2 / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""AndyMarlette""))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Mattgaetz""))
                              :op3 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Trump"")))))
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""Andy""
                        :op2 ""Marlette"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p6 / president))))
      :snt2 (a3 / and
            :op1 p
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 w
            :ARG1 t)
      :op2 (p7 / person
            :ARG0-of (w2 / write-01)
            :manner (a4 / authentic))
      :op3 (p8 / person
            :name (n5 / name
                  :op1 ""amp""))
      :op4 (f / factually
            :ARG1-of (b / bias-01
                  :polarity -))
      :time (u / until
            :op1 (t2 / then)))"
