comment,amr
@ProfJNMoyo The survey was conducted in the politburo meeting,"# ::snt @ProfJNMoyo The survey was conducted in the politburo meeting
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / conduct-01
            :ARG1 (s2 / survey-01)
            :location (m / meet-03
                  :mod (o / organization
                        :name (n / name
                              :op1 ""Politburo""))))
      :ARG2 (p / person
            :name n
            :op1 ""ProfJNMoyo""))"
@ProfJNMoyo They think we are EDiots like them,"# ::snt @ProfJNMoyo They think we are EDiots like them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (ii2 / idiot
                  :ARG1-of (r / resemble-01
                        :ARG2 t2)
                  :domain (w / we)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ProfJNMoyo"")))"
@ProfJNMoyo Jonso munotonakidza kana muri opposition,"# ::snt @ProfJNMoyo Jonso munotonakidza kana muri opposition
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ProfJNMoyo""
                  :op2 ""Jonso""))
      :ARG2 (p2 / person
            :ARG0-of (o / oppose-01)
            :mod (m / muri)
            :mod (k / kana)))"
@ProfJNMoyo And where did you get your facts coz some of us youths and will vote for him maybe if you say he doesn't have gay or fugitive votes besides you ain't gonna vote you are in the diaspora,"# ::snt @ProfJNMoyo And where did you get your facts coz some of us youths and will vote for him maybe if you say he doesn't have gay or fugitive votes besides you ain't gonna vote you are in the diaspora
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op2 (g / get-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ProfJNMoyo""))
                  :ARG1 (f / fact
                        :poss p)
                  :ARG2 (a2 / amr-unknown)
                  :ARG1-of (c / cause-01
                        :ARG0 (a3 / and
                              :op1 (ii2 / include-91
                                    :ARG1 (p2 / person
                                          :mod (y / youth))
                                    :ARG2 (w / we)
                                    :ARG3 (s2 / some))
                              :op2 (v / vote-01
                                    :ARG0 p
                                    :ARG1 (h / he)))))
            :op3 (p3 / possible-01
                  :ARG1 (h2 / have-condition-91
                        :ARG1 (v2 / vote-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (o / or
                                    :op1 (g2 / gay-01)
                                    :op2 (f2 / fugitive))
                              :ARG2-of (e / except-01
                                    :ARG1 (v3 / vote-01
                                          :polarity -
                                          :ARG0 p
                                          :location (d / diaspora))))
                        :ARG2 (s3 / say-01
                              :ARG0 p
                              :ARG1 (h3 / have-03
                                    :polarity -
                                    :ARG0 h
                                    :ARG1 o)))))
      :ARG2 p)"
@ProfJNMoyo  https://t.co/71FxlGxEGd,"# ::snt @ProfJNMoyo  https://t.co/71FxlGxEGd
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ProfJNMoyo""))
      :medium (u / url-entity
            :value ""https://t.co/71FxlGxEGd""))"
@ProfJNMoyo 😅😅😅😅,"# ::snt @ProfJNMoyo 😅😅😅😅
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ProfJNMoyo""))
      :ARG1-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
@ProfJNMoyo Prof tell me i have a feeling RGM will pull a trigger on ED in coming days or weeks,"# ::snt @ProfJNMoyo Prof tell me i have a feeling RGM will pull a trigger on ED in coming days or weeks
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ProfJNMoyo"")
            :mod (p2 / prof))
      :ARG1 (f / feel-02
            :ARG0 (ii / i)
            :ARG1 (p3 / pull-01
                  :ARG0 (c / company
                        :name (n2 / name
                              :op1 ""RGM""))
                  :ARG1 (t2 / trigger)
                  :ARG2 (o / organization
                        :name (n3 / name
                              :op1 ""ED""))
                  :time (o2 / or
                        :op1 (d / day)
                        :op2 (w / week)
                        :ARG1-of (c2 / come-01))))
      :ARG2 ii)"
"@ProfJNMoyo CHIRONGWA KWAZISO
KB:Hello National FM
Joe:Hello vamushamarari ndokumbira kukwazisawo
 KB:Kwazisayi henyu           Joe:Ndinoda kukwazisa vaMunangagwa navaChiwenga,ndokumbirawo  muvaridzirewo kambo kakaimbwa nemukomana wepaMarondera anonzi Josphat Somanje kekuti THIS TIME HAULUME","# ::snt @ProfJNMoyo CHIRONGWA KWAZISO
KB:Hello National FM
Joe:Hello vamushamarari ndokumbira kukwazisawo
 KB:Kwazisayi henyu           Joe:Ndinoda kukwazisa vaMunangagwa navaChiwenga,ndokumbirawo  muvaridzirewo kambo kakaimbwa nemukomana wepaMarondera anonzi Josphat Somanje kekuti THIS TIME HAULUME
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ProfJNMoyo""
                        :op2 ""CHIRONGWA""
                        :op3 ""KWAZISO""))
            :ARG1 (h / hello
                  :mode expressive)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Joe"")
                  :mod (b / broadcast-program
                        :name (n3 / name
                              :op1 ""National""
                              :op2 ""FM""))))
      :snt2 (h2 / hello
            :mode expressive
            :mod (v / vamushamarari
                  :mod (n4 / ndokumbira
                        :mod (k / kukwazisayi))))
      :snt3 (h3 / hello
            :mode expressive
            :mod (p3 / person
                  :name (n5 / name
                        :op1 ""Joe"")))
      :snt4 (h4 / hello
            :mode expressive
            :mod (p4 / person
                  :name (n6 / name
                        :op1 ""Vamushamarari""))
            :mod n4
            :mod k)
      :snt5 (h5 / hello
            :mod (p5 / person
                  :name (n7 / name
                        :op1 ""Kwazisayi""
                        :op2 ""Henyu"")))
      :snt6 (h6 / hello
            :mod (p6 / person
                  :name (n8 / name
                        :op1 ""Joe""))))"
"@ProfJNMoyo Urikurota iwe mbwaa iwe, u are not in the country after all, July uchanyatsoita bhoooo","# ::snt @ProfJNMoyo Urikurota iwe mbwaa iwe, u are not in the country after all, July uchanyatsoita bhoooo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ProfJNMoyo""
                        :op2 ""Urikurota""))
            :ARG2 (c / country)
            :mod (a / after-all)
            :concession b
            :ARG1 p
            :ARG2 c
            :time (d / date-entity
                  :month 7
                  :mod (u / uchanyatsoita))
            :mod (b2 / bhoooo
                  :mode expressive))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Mr.""
                  :op2 ""NMoyo""
                  :op3 ""Urikurota"")))"
"@ProfJNMoyo So ED failed to get 100% votes ku politburo, yah yiqiniso ngeke bakthande bonke","# ::snt @ProfJNMoyo So ED failed to get 100% votes ku politburo, yah yiqiniso ngeke bakthande bonke
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fail-01
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""ED""))
            :ARG2 (g / get-01
                  :ARG0 o
                  :ARG1 (v / vote-01
                        :ARG1 o
                        :mod (p / percentage-entity
                              :value 100)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (k / ku
                              :op1 (p2 / politburo))
                        :op2 (y / yah
                              :mode expressive)
                        :op3 (y2 / yiqiniso)
                        :op4 (b / bakthande
                              :mode expressive)
                        :op5 (b2 / bonke))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""ProfJNMoyo"")))"
