comment,amr
@JoeTalkShow Trump should pay for it. https://t.co/Fr2ORpmCtk,"# ::snt @JoeTalkShow Trump should pay for it. https://t.co/Fr2ORpmCtk
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG0 ii
            :ARG1 (p / pay-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG3 (ii2 / it)))
      :ARG2 p2
      :name n
      :op1 ""JoeTalkShow"")"
@JoeTalkShow I can't make China do anything.,"# ::snt @JoeTalkShow I can't make China do anything.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (m / make-02
                  :ARG0 ii
                  :ARG1 (d / do-02
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""China""))
                        :ARG1 (a / anything))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow China will pay.,"# ::snt @JoeTalkShow China will pay.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""China"")))
      :ARG2 (s2 / show
            :name (n2 / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow Amen to that.,"# ::snt @JoeTalkShow Amen to that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / Amen
            :beneficiary (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow Like Mexico paying for the wall?,"# ::snt @JoeTalkShow Like Mexico paying for the wall?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (r / resemble-01
                  :ARG2 (p / pay-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Mexico""))
                        :ARG3 (w / wall)
                        :polarity (a / amr-unknown))))
      :ARG2 (s2 / show
            :name (n2 / name
                  :op1 ""JoeTalkShow"")))"
@JoeTalkShow That’s what I’ve been saying. 👏👏👏,"# ::snt @JoeTalkShow That’s what I’ve been saying. 👏👏👏
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (t2 / thing
            :ARG1-of (s2 / say-01
                  :ARG0 ii)))"
@JoeTalkShow What is total cost of the bill divided by American taxpayers?,"# ::snt @JoeTalkShow What is total cost of the bill divided by American taxpayers?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cost-01
            :ARG1 (b / bill-01)
            :ARG2 (a2 / amr-unknown
                  :ARG2-of (t / total-01))
            :ARG1-of (d / divide-02
                  :ARG0 (p / person
                        :ARG0-of (p2 / pay-01
                              :ARG1 (t2 / tax-01))
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America"")))))
      :ARG2 (s / show
            :name (n2 / name
                  :op1 ""JoeTalkShow"")))"
"@JoeTalkShow Trump’s 2018 EO gives the ability to seize all American assets of many...Facebook, Twitter, Zuckerberg, China, etc. 
Could get very interesting!","# ::snt @JoeTalkShow Trump’s 2018 EO gives the ability to seize all American assets of many...Facebook, Twitter, Zuckerberg, China, etc. 
Could get very interesting!
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (e / event
                  :name (n / name
                        :op1 ""EO"")
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :time (d / date-entity
                        :year 2018))
            :ARG1 (p2 / possible-01
                  :ARG1 (s / seize-01
                        :ARG0 p
                        :ARG1 (a / asset
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""America""))
                              :mod (a2 / all)
                              :example (a3 / and
                                    :op1 (p3 / publication
                                          :name (n4 / name
                                                :op1 ""Facebook""))
                                    :op2 (p4 / publication
                                          :name (n5 / name
                                                :op1 ""Twitter""))
                                    :op3 (p5 / person
                                          :name (n6 / name
                                                :op1 ""Zimmerman""))
                                    :op4 (c2 / country
                                          :name (n7 / name
                                                :op1 ""China""))
                                    :op5 (e2 / et-cetera)))))
            :ARG2 (p6 / person
                  :name (n8 / name
                        :op1 ""JoeTalkShow"")))
      :snt2 p2
      :ARG1 (g2 / get-03
            :ARG2 (ii / interest-01
                  :ARG2 (t / thing
                        :degree (v / very)))))"
@JoeTalkShow https://t.co/Ey5xZA2YWj,"# ::snt @JoeTalkShow https://t.co/Ey5xZA2YWj
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JoeTalkShow""))
      :medium (u / url-entity
            :value ""https://t.co/Ey5xZA2YWj""))"
"@JoeTalkShow Yes, China needs to pay for the Covid Stimulus.  Get with it, you stupid politicians...","# ::snt @JoeTalkShow Yes, China needs to pay for the Covid Stimulus.  Get with it, you stupid politicians...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yes)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JoeTalkShow"")))
      :snt2 (n2 / need-01
            :ARG0 (c / country
                  :name (n3 / name
                        :op1 ""China""))
            :ARG1 (p2 / pay-01
                  :ARG0 c
                  :ARG3 (t / thing
                        :name (n4 / name
                              :op1 ""Covid""
                              :op2 ""Stimulus""))))
      :snt3 (g / get-22
            :mode imperative
            :ARG0 (y2 / you
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / politician))
                  :mod (s2 / stupid))
            :ARG1 (ii2 / it)))"
@JoeTalkShow Why don’t u sing us a parody about it,"# ::snt @JoeTalkShow Why don’t u sing us a parody about it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s2 / sing-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / parody-01
                        :ARG0 y
                        :ARG1 (ii2 / it))
                  :ARG2 (w / we)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""JoeTalkShow"")))"
