comment,amr
@DrMartyFox @realDonaldTrump 😂😂😂,"# ::snt @DrMartyFox @realDonaldTrump 😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :medium (p2 / publication
            :name n
            :op1 ""Trump""))"
@DrMartyFox @2ANow @realDonaldTrump #NBCSavannahGuthrieDisgrace,"# ::snt @DrMartyFox @2ANow @realDonaldTrump #NBCSavannahGuthrieDisgrace
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""2ANow""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""NBCSavannahGuthrieDisgrace"")))"
@DrMartyFox @realDonaldTrump Absolutely correct.,"# ::snt @DrMartyFox @realDonaldTrump Absolutely correct.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / correct-02
            :degree (a / absolute))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@America99786161 @DrMartyFox @realDonaldTrump How is she being nasty here? By trying to ask a man a question and constantly being cut off? russkaya suka. 🤦🏼‍♀️,"# ::snt @America99786161 @DrMartyFox @realDonaldTrump How is she being nasty here? By trying to ask a man a question and constantly being cut off? russkaya suka. 🤦🏼‍♀️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""America99786161""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""DrMartyFox"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p3 / president))))
      :snt2 (n3 / nasty
            :domain (s2 / she)
            :location (h2 / here)
            :manner (a / amr-unknown)
            :manner (a2 / and
                  :op1 (t / try-01
                        :ARG0 s2
                        :ARG1 (a3 / ask-01
                              :ARG0 s2
                              :ARG1 (q / question)
                              :ARG2 (m2 / man)))
                  :op2 (c / cut-off-04
                        :ARG1 s2
                        :frequency (c2 / constant)))
            :snt3 (s3 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r / russkaya
                        :mode expressive)
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""Trump"")))))"
"@DrMartyFox @realDonaldTrump #guttertrashguthrie

Let's get it trending","# ::snt @DrMartyFox @realDonaldTrump #guttertrashguthrie

Let's get it trending
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (f / figure-out-05
                  :ARG1 (ii2 / it)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@DrMartyFox @2ANow exactly,"# ::snt @DrMartyFox @2ANow exactly
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :manner (e / exact))"
@DrMartyFox @realDonaldTrump Not at all amazing that Twitter is censoring Republican tweets.,"# ::snt @DrMartyFox @realDonaldTrump Not at all amazing that Twitter is censoring Republican tweets.
(a / amaze-01
      :polarity -
      :ARG0 (c / censure-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG1 (t / tweet-01
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican""))))
      :degree (a2 / at-all)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""DrMartyFox"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president)))))"
@DrMartyFox @realDonaldTrump “She asked him questions” 🥺,"# ::snt @DrMartyFox @realDonaldTrump “She asked him questions” 🥺
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DrMartyFox"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (a / ask-01
            :ARG0 (s2 / she)
            :ARG1 (q / question-01
                  :ARG0 s2)
            :ARG2 (h2 / he))
      :ARG2 p)"
"@DrMartyFox @realDonaldTrump VP Biden spent his time discussing the issues. Trump spent his time telling everyone what ""A great job I do"" when he wasn't whining about how ill treated by everyone he is.
Pathetic Loser","# ::snt @DrMartyFox @realDonaldTrump VP Biden spent his time discussing the issues. Trump spent his time telling everyone what ""A great job I do"" when he wasn't whining about how ill treated by everyone he is.
Pathetic Loser
(m / multi-sentence
      :snt1 (s / spend-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Biden"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president
                              :mod (v / vice)))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Trump""))))
            :ARG1 (t / time)
            :ARG2 (d / discuss-01
                  :ARG0 p
                  :ARG1 (ii / issue-02)))
      :snt2 (s2 / spend-02
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Trump""))
            :ARG1 (t2 / time)
            :ARG2 (t3 / tell-01
                  :ARG0 p4
                  :ARG1 (d2 / do-02
                        :ARG0 p4
                        :ARG1 (j / job
                              :mod (g / great)))
                  :ARG2 (e / everyone))
            :time (w / whine-01
                  :polarity -
                  :ARG0 p4
                  :ARG1 (t4 / thing
                        :degree-of (ii2 / ill-01
                              :ARG1 (t5 / treat-01
                                    :ARG0 (e2 / everyone)
                                    :ARG1 p4)))))
      :snt3 (p5 / person
            :ARG0-of (l / lose-02
                  :mod (p6 / pathetic))))"
@DrMartyFox @realDonaldTrump https://t.co/rEP5YoCRi1,"# ::snt @DrMartyFox @realDonaldTrump https://t.co/rEP5YoCRi1
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DrMartyFox""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""Trump"")))"
