comment,amr
"@PARISDENNARD @realDonaldTrump Paris Dennard told a recent graduate who worked for him that he wanted to have sex with her. A university report said that he “pretended to unzip his pants in her presence, tried to get her to sit on his lap, and made masturbatory gestures.”
#MAGA","# ::snt @PARISDENNARD @realDonaldTrump Paris Dennard told a recent graduate who worked for him that he wanted to have sex with her. A university report said that he “pretended to unzip his pants in her presence, tried to get her to sit on his lap, and made masturbatory gestures.”
#MAGA
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Paris""
                        :op2 ""Dennard""))
            :ARG1 (t / tell-01
                  :ARG0 p
                  :ARG1 (w / want-01
                        :ARG0 p
                        :ARG1 (h / have-06
                              :ARG0 p
                              :ARG1 (s2 / sex-01
                                    :ARG0 p
                                    :ARG1 (s3 / she))))
                  :ARG2 (p2 / person
                        :ARG1-of (g / graduate-01
                              :time (r / recent))
                        :ARG0-of (w2 / work-01
                              :ARG2 p)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (s4 / say-01
            :ARG0 (r2 / report-01
                  :ARG0 (u / university))
            :ARG1 (a / and
                  :op1 (p4 / pretend-01
                        :ARG0 (h2 / he)
                        :ARG1 (u2 / unzip-01
                              :ARG0 h2
                              :ARG1 (p5 / pant
                                    :poss h2)
                              :condition (p6 / present-02
                                    :ARG1 p3)))
                  :op2 (t2 / try-01
                        :ARG0 h2
                        :ARG1 (g2 / get-04
                              :ARG0 h2
                              :ARG1 (s5 / sit-01
                                    :ARG1 (s6 / she)
                                    :ARG2 (l / lap
                                          :poss h2))))
                  :op3 (g3 / gesture-01
                        :ARG0 h2
                        :manner (m2 / masturbate-01
                              :ARG0 h2))))
      :snt3 (p7 / political-movement
            :name (n3 / name
                  :op1 ""MAGA"")))"
@PARISDENNARD @realDonaldTrump https://t.co/rBCFyXBTm9,"# ::snt @PARISDENNARD @realDonaldTrump https://t.co/rBCFyXBTm9
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG2 p
      :name (n2 / name
            :op1 ""Trump"")
      :medium (u / url-entity
            :value ""https://t.co/rBCFyXBTm9""))"
@PARISDENNARD @realDonaldTrump Have you apologized to the women yet paris?,"# ::snt @PARISDENNARD @realDonaldTrump Have you apologized to the women yet paris?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (a / apologize-01
            :ARG0 (y / you)
            :ARG2 (w / woman)
            :ARG1-of (h / have-concession-91
                  :ARG2 (a2 / amr-unknown))
            :mod (y2 / yet))
      :ARG2 p)"
@PARISDENNARD @realDonaldTrump .@JussieSmollett @PARISDENNARD says he would like an apology,"# ::snt @PARISDENNARD @realDonaldTrump .@JussieSmollett @PARISDENNARD says he would like an apology
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParksdENNARD""))
      :ARG1 (s2 / say-01
            :ARG0 p
            :ARG1 (l / like-02
                  :ARG0 p
                  :ARG1 (a / apologize-01)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JussieSmollett"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president))))"
@PARISDENNARD @realDonaldTrump So true. The thing I find so funny is many of the white people who voted for Trump. Voted for Obama twice. How is that racist? How can we whites be racist if we voted for Obama and then Trump?,"# ::snt @PARISDENNARD @realDonaldTrump So true. The thing I find so funny is many of the white people who voted for Trump. Voted for Obama twice. How is that racist? How can we whites be racist if we voted for Obama and then Trump?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (f2 / funny-02
                  :ARG1 (p3 / person
                        :quant (m2 / many)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p4 / person
                                    :ARG1-of (w / white-02)
                                    :ARG0-of (v / vote-01
                                          :ARG1 (p5 / person
                                                :name (n3 / name
                                                      :op1 ""Obama""))))))
                  :degree (s2 / so)))
      :snt3 (v2 / vote-01
            :frequency 2
            :ARG0 (p6 / person
                  :ARG1-of (w2 / white-02))
            :ARG1 (p7 / person
                  :name (n4 / name
                        :op1 ""Obama""))
            :manner (a / amr-unknown))
      :snt4 (r / racist
            :domain (t / that)
            :manner (a2 / amr-unknown))
      :snt5 (p8 / possible-01
            :ARG1 (r2 / racist
                  :domain (w3 / we))
            :condition (a3 / and
                  :op1 (v3 / vote-01
                        :ARG0 w3
                        :ARG1 p7)
                  :op2 (v4 / vote-01
                        :ARG0 w3
                        :ARG1 (p9 / person
                              :name (n5 / name
                                    :op1 ""Trump""))
                        :time (t2 / then)))
            :manner (a4 / amr-unknown)))"
@PARISDENNARD @realDonaldTrump How about apologies for the false allegations historically placed on POC. Save that fake indignation.,"# ::snt @PARISDENNARD @realDonaldTrump How about apologies for the false allegations historically placed on POC. Save that fake indignation.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (a / amr-unknown
                  :topic (a2 / apologize-01
                        :ARG1 (a3 / allege-01
                              :mod (f / false)
                              :ARG1-of (p2 / place-01
                                    :ARG2 (o / organization
                                          :name (n2 / name
                                                :op1 ""POC""))
                                    :manner (h / historic)))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (s2 / save-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / indignation
                  :ARG1-of (f2 / fake-02)
                  :mod (t / that))))"
"@PARISDENNARD @realDonaldTrump Anyone who defended Smollett should apologize. But is Trump ever going to apologize for any of his his lies, like the malicious birthirism  campaign against Obama?","# ::snt @PARISDENNARD @realDonaldTrump Anyone who defended Smollett should apologize. But is Trump ever going to apologize for any of his his lies, like the malicious birthirism  campaign against Obama?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (r / recommend-01
                  :ARG1 (a / apologize-01
                        :ARG0 (a2 / anyone
                              :ARG0-of (d / defend-01
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Smollett""))))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (c / contrast-01
            :ARG2 (a3 / apologize-01
                  :ARG0 (p4 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :ARG1 (l / lie-08
                        :ARG0 p4
                        :mod (a4 / any)
                        :ARG1-of (ii / include-91)
                        :ARG2-of ii
                        :example (c2 / campaign-01
                              :ARG1 (a5 / against
                                    :op1 (p5 / person
                                          :name (n5 / name
                                                :op1 ""Obama"")))
                              :mod (m2 / malicious)
                              :mod (b / birtherism)))
                  :polarity (a6 / amr-unknown)
                  :time (e / ever))))"
"@PARISDENNARD @realDonaldTrump What Jussie Smollet did was terribly wrong. There is enough violence toward POC &amp; LGBT community. His actions only makes true victims afraid to come forward. 

With that said, when are you going to apologize for making lewd gestures toward woman?","# ::snt @PARISDENNARD @realDonaldTrump What Jussie Smollet did was terribly wrong. There is enough violence toward POC &amp; LGBT community. His actions only makes true victims afraid to come forward. 

With that said, when are you going to apologize for making lewd gestures toward woman?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (w / wrong-02
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Jussie""
                                          :op2 ""Soltlet""))))
                  :degree (t2 / terribly))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (v / violence
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough))
            :beneficiary (a / and
                  :op1 (p4 / person
                        :ARG1-of (g / gay-01))
                  :op2 (c / community
                        :mod (l / lesbian)
                        :mod g)))
      :snt3 (m2 / make-02
            :ARG0 (a2 / act-02
                  :ARG0 (h2 / he))
            :ARG1 (f / fear-01
                  :ARG0 (p5 / person
                        :ARG1-of (v2 / victimize-01)
                        :ARG1-of (t3 / true-01))
                  :ARG1 (c2 / come-forward-31
                        :ARG0 p5))
            :mod (o / only))
      :snt4 (h3 / have-condition-91
            :ARG1 (a3 / apologize-01
                  :ARG0 (y / you)
                  :ARG1 (g2 / gesture-01
                        :ARG0 y
                        :ARG1 (l2 / lewd)
                        :ARG2 (w2 / woman))
                  :time (a4 / amr-unknown))
            :ARG2 s
            :ARG1 (t4 / that)))"
@PARISDENNARD @realDonaldTrump Wait for apologies...but don’t hold your breath!,"# ::snt @PARISDENNARD @realDonaldTrump Wait for apologies...but don’t hold your breath!
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ParisDENNARD""))
      :ARG1 (c / contrast-01
            :ARG1 (w / wait-01
                  :ARG1 (a / apologize-01)
                  :ARG2 p))
      :ARG2 (h / hold-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / breathe-01
                  :ARG0 y))
      :ARG2 p)"
"@PARISDENNARD @realDonaldTrump The #LiarInChief is the one destroying himself !  He is a pathological liar and according to this article, YOU were fired from 2 jobs due to alleged sexual harassment !! Fake news too PARIS ?? #TuckerCarlson https://t.co/CEblKnWLCW","# ::snt @PARISDENNARD @realDonaldTrump The #LiarInChief is the one destroying himself !  He is a pathological liar and according to this article, YOU were fired from 2 jobs due to alleged sexual harassment !! Fake news too PARIS ?? #TuckerCarlson https://t.co/CEblKnWLCW
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ParisDENNARD""))
            :ARG1 (d / destroy-01
                  :ARG0 (p2 / person
                        :ARG0-of (l / lie-08)
                        :mod (c / chief))
                  :ARG1 p)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (l2 / lie-08
                  :ARG0 (h / he)
                  :manner (p4 / pathology))
            :op2 (s2 / say-01
                  :ARG0 (a2 / article
                        :mod (t / this))
                  :ARG1 (f / fire-02
                        :ARG1 (y / you)
                        :ARG2 (j / job
                              :quant 2)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (h2 / harass-01
                                    :ARG1 y
                                    :ARG2 (s3 / sex-01)
                                    :ARG1-of (a3 / allege-01))))))
      :snt3 (n3 / news
            :ARG1-of (f2 / fake-02)
            :mod (t2 / too)
            :poss (p5 / person
                  :name (n4 / name
                        :op1 ""Paris""))))"
