comment,amr
@BillSpadea @CoryBooker It’s so easy to see. It’s bad Cory. So fake. You have zero chance man. Go to Hollywood instead,"# ::snt @BillSpadea @CoryBooker It’s so easy to see. It’s bad Cory. So fake. You have zero chance man. Go to Hollywood instead
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillSpadea""))
            :ARG1 (e / easy-05
                  :ARG1 (s2 / see-01
                        :ARG1 (ii / it))
                  :degree (s3 / so))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""CoryBooker"")))
      :snt2 (b / bad-07
            :ARG1 ii)
      :snt3 (f / fake-02
            :ARG1 ii
            :degree (s4 / so))
      :snt4 (h / have-03
            :ARG0 (y / you)
            :ARG1 (c / chance-02
                  :polarity -
                  :ARG0 y
                  :ARG1 (g / go-02
                        :ARG0 y
                        :ARG4 (m2 / market
                              :name (n3 / name
                                    :op1 ""Hollywood""))
                        :ARG1-of (ii2 / instead-of-91)))))"
@BillSpadea @CoryBooker If you enjoy your job at Town Square I’d chill with the assaults on Booker. https://t.co/BytomV2P1R,"# ::snt @BillSpadea @CoryBooker If you enjoy your job at Town Square I’d chill with the assaults on Booker. https://t.co/BytomV2P1R
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / chill-02
            :ARG0 ii
            :ARG1 (a / assault-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Booker"")))
            :condition (e / enjoy-01
                  :ARG0 p
                  :ARG1 (j / job
                        :poss p
                        :location (s2 / square
                              :name (n2 / name
                                    :op1 ""Town""
                                    :op2 ""Square"")))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""BillSpadea"")))"
@BillSpadea @CoryBooker He is such an embarrassment to NJ!,"# ::snt @BillSpadea @CoryBooker He is such an embarrassment to NJ!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / embarrass-01
            :ARG0 (h / he)
            :ARG1 (s2 / state
                  :name (n / name
                        :op1 ""NJ""))
            :degree (s3 / such))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""BillSpadea"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n3 / name
                              :op1 ""CoryBooker"")))))"
"@BillSpadea @CoryBooker Almost like saying No to a nomination before you  talk to them?
Got it.
You are Spartacus....","# ::snt @BillSpadea @CoryBooker Almost like saying No to a nomination before you  talk to them?
Got it.
You are Spartacus....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillSpadea""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""CoryBooker""))
            :ARG1-of (r / resemble-01
                  :ARG2 (s2 / say-01
                        :ARG1 (n3 / no)
                        :ARG2 (n4 / nominate-01)
                        :time (b / before
                              :op1 (t / talk-01
                                    :ARG0 (y / you)
                                    :ARG2 (t2 / they))))
                  :ARG1-of (r2 / request-confirmation-91)))
      :snt2 (g / get-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt3 (p3 / person
            :name (n5 / name
                  :op1 ""Spartacus"")
            :domain y))"
"@BillSpadea @CoryBooker HA!  Good one, Bill!  Keep ‘em coming!","# ::snt @BillSpadea @CoryBooker HA!  Good one, Bill!  Keep ‘em coming!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""BillSpadea"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""CoryBooker""))))
      :snt2 (a / and
            :op1 (g / good-02
                  :mode expressive
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Bill"")))
            :op2 (k / keep-02
                  :mode expressive
                  :ARG1 (c / come-01
                        :ARG1 (t / they)))))"
"@BillSpadea @CoryBooker I wonder what the woman who he ADMITTED to groping after she “pushed his hand away”, through persistence he “found his mark”, would say if she had a voice.","# ::snt @BillSpadea @CoryBooker I wonder what the woman who he ADMITTED to groping after she “pushed his hand away”, through persistence he “found his mark”, would say if she had a voice.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (s2 / say-01
                  :ARG0 (w2 / woman
                        :ARG1-of (t / tutor-01
                              :ARG0 (h / he
                                    :part (h2 / hand))
                              :ARG2 (g / grop-01
                                    :ARG0 w2
                                    :time (a / after
                                          :op1 (p / push-01
                                                :ARG0 w2
                                                :ARG1 h2
                                                :direction (a2 / away))))))
                  :ARG1 (f / find-01
                        :ARG0 h
                        :ARG1 (m / mark
                              :poss h)
                        :manner (p2 / persist-01
                              :ARG0 h)
                        :condition (h3 / have-03
                              :ARG0 w2
                              :ARG1 (v / voice)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""BillSpadea"")
            :ARG0-of (h4 / have-org-role-91
                  :ARG1 (p4 / publication
                        :name n
                        :op1 ""CoryBooker""))))"
"@BillSpadea @CoryBooker Do you think the GOP care and aren’t doing what their doing based upon political ambition &amp; agenda ??? 😂😂😂
Please, Bill ...","# ::snt @BillSpadea @CoryBooker Do you think the GOP care and aren’t doing what their doing based upon political ambition &amp; agenda ??? 😂😂😂
Please, Bill ...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillSpadea""))
            :ARG1 (a / and
                  :op1 (c / care-01
                        :ARG0 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP"")))
                  :op2 (d / do-02
                        :polarity -
                        :ARG0 p2
                        :ARG1 (t2 / thing
                              :ARG1-of (d2 / do-02
                                    :ARG0 p2))
                        :ARG1-of (b / base-02
                              :ARG2 (a2 / and
                                    :op1 (a3 / ambition
                                          :mod (p3 / politics))
                                    :op2 (a4 / agenda)))))
            :polarity (a5 / amr-unknown))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""CoryBooker"")))"
@BillSpadea @CoryBooker The moron Booker is a disgrace to NJ!! What the hell has he done for people for NJ?????,"# ::snt @BillSpadea @CoryBooker The moron Booker is a disgrace to NJ!! What the hell has he done for people for NJ?????
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BillSpadea""))
            :ARG1 (d / disgrace-01
                  :ARG0 (m2 / moron
                        :name (n2 / name
                              :op1 ""Booker""))
                  :ARG1 (s2 / state
                        :name (n3 / name
                              :op1 ""New""
                              :op2 ""Jersey"")))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""CoryBooker"")))
      :snt2 (d2 / do-02
            :ARG0 (h / he)
            :ARG1 (a / amr-unknown)
            :ARG2 (p3 / person)
            :mod (h2 / hell
                  :mode expressive)))"
"@melvinramone @BillSpadea @CoryBooker Given that everything @CoryBooker touches becomes a dumpster fire- first Newark, then the Senate- I don't see ""success""","# ::snt @melvinramone @BillSpadea @CoryBooker Given that everything @CoryBooker touches becomes a dumpster fire- first Newark, then the Senate- I don't see ""success""
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Melvinramone""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""BillSpadea""))
      :snt3 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / succeed-01)
            :ARG1-of (c / cause-01
                  :ARG0 (b / become-01
                        :ARG1 (e / everything
                              :ARG1-of (t / touch-01
                                    :ARG0 (p3 / person
                                          :name (n3 / name
                                                :op1 ""CoryBooker""))))
                        :ARG2 (f / fire
                              :mod (d / dumpster))
                        :location (a / and
                              :op1 (c2 / city
                                    :name (n4 / name
                                          :op1 ""Newark""))
                              :op2 (g / government-organization
                                    :name (n5 / name
                                          :op1 ""Senate"")
                                    :time (t2 / then)))))))"
@BillSpadea @CoryBooker The last few weeks I have been very disappointed in Sen Booker's partisanship.  I expected more.,"# ::snt @BillSpadea @CoryBooker The last few weeks I have been very disappointed in Sen Booker's partisanship.  I expected more.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / disappoint-01
                  :ARG0 (p / partisanship
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Booker"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (s2 / senator))))
                  :ARG1 ii
                  :degree (v / very)
                  :time (b / before
                        :op1 (n2 / now)
                        :duration (f / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (w / week)))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""BillSpadea"")))
      :snt2 (e / expect-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / more)))"
