comment,amr
@onduhungirehe @rsezibera Ndabakobye,"# ::snt @onduhungirehe @rsezibera Ndabakobye
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe""))
      :ARG3 p
      :name n
      :op1 ""rsezibera""
      :op2 ""Ndabakobye"")"
@onduhungirehe @rsezibera I can't wait to read their next tweets.,"# ::snt @onduhungirehe @rsezibera I can't wait to read their next tweets.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :polarity -
            :ARG1 ii
            :ARG2 (r / read-01
                  :ARG0 ii
                  :ARG1 (t / tweet-01
                        :ARG0 (t2 / they)
                        :mod (n / next))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""onduhungirehe"")))"
"@onduhungirehe @rsezibera Les chiens aboient mais la caravanne passe, shame on them","# ::snt @onduhungirehe @rsezibera Les chiens aboient mais la caravanne passe, shame on them
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / aboient
                  :domain (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Les""
                                    :op2 ""Chiens""))))
            :ARG2 p
            :name (n2 / name
                  :op1 ""rsezibera""))
      :snt2 s
      :ARG0 ii
      :ARG1 (s2 / shame-01
            :ARG1 (t / they))
      :ARG2 p)"
"@onduhungirehe @rsezibera Shame on them! 
Bazumirwa, as we say in our language","# ::snt @onduhungirehe @rsezibera Shame on them! 
Bazumirwa, as we say in our language
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""onduhungirehe""))
            :ARG1 (s2 / shame-01
                  :ARG1 (t / they))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Rsezibera"")))
      :snt2 s2
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""Bazumirwa""))
      :ARG1-of (s3 / say-01
            :ARG0 (w / we)
            :medium (l / language
                  :poss w)))"
@onduhungirehe @rsezibera Shame on them big time!!!!!,"# ::snt @onduhungirehe @rsezibera Shame on them big time!!!!!
(s / shame-01
      :mode expressive
      :ARG1 (t / they)
      :degree (b / big-time)
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""onduhungirehe""))))"
@onduhungirehe @rsezibera Shame on them!,"# ::snt @onduhungirehe @rsezibera Shame on them!
(s / shame-01
      :mode expressive
      :ARG1 (t / they)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s2 / sister))
            :ARG1-of h))"
@onduhungirehe @rsezibera Political desperados no value no ethic a mere association of losers..,"# ::snt @onduhungirehe @rsezibera Political desperados no value no ethic a mere association of losers..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / value-02
            :polarity -
            :ARG1 (d / desperado
                  :mod (p / politics))
            :ARG2 (e / ethic)
            :ARG1-of (c / cause-01
                  :ARG0 (a / associate-01
                        :ARG1 (p2 / person
                              :ARG0-of (l / lose-03))
                        :mod (m / mere))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""onduhungirehe"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p4 / person
                        :name (n2 / name
                              :op1 ""rsezibera"")))))"
@onduhungirehe @rsezibera Shame on them,"# ::snt @onduhungirehe @rsezibera Shame on them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-01
            :ARG1 (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe""))
      :ARG3 p
      :name n
      :op1 ""rsezibera"")"
@onduhungirehe @rsezibera Ni abaswa.,"# ::snt @onduhungirehe @rsezibera Ni abaswa.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""onduhungirehe""))
      :ARG2 p
      :name n
      :op1 ""rsezibera""
      :op2 ""Ni""
      :op3 ""Abaswa"")"
@onduhungirehe @rsezibera Shame to them,"# ::snt @onduhungirehe @rsezibera Shame to them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-02
            :ARG1 (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe"")))"
@onduhungirehe @rsezibera Let's them Talk!,"# ::snt @onduhungirehe @rsezibera Let's them Talk!
(l / let-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / talk-01
            :ARG0 (t2 / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / spokeswoman))))"
"@onduhungirehe @rsezibera They are losers.  That is why they are spreading fake news. I have seen some so called Belgium experts asking Minister @rsezibera to provide explanation to Belgium press 🤔🤣🤣🤣. ""Le ridicule ne tue pas"". @PVerlindenJst","# ::snt @onduhungirehe @rsezibera They are losers.  That is why they are spreading fake news. I have seen some so called Belgium experts asking Minister @rsezibera to provide explanation to Belgium press 🤔🤣🤣🤣. ""Le ridicule ne tue pas"". @PVerlindenJst
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""onduhungirehe""))
            :ARG1 (p2 / person
                  :ARG0-of (l / lose-03)
                  :domain (t / they))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""rsezibera"")))
      :snt2 (s2 / spread-03
            :ARG0 t)
      :ARG1 (n3 / news
            :ARG1-of (f / fake-02))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / that))
      :snt3 (s3 / see-01
            :ARG0 (ii / i)
            :ARG1 (a / ask-02
                  :ARG0 (p4 / person
                        :ARG1-of (e / expert-01)
                        :mod (s4 / so-called)
                        :mod (c2 / country
                              :name (n4 / name
                                    :op1 ""Belgium""))
                        :quant (s5 / some))
                  :ARG1 (e2 / explain-01
                        :ARG0 (p5 / person
                              :name (n5 / name
                                    :op1 ""Mr.""
                                    :op2 ""Rsezibera"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m2 / minister)))
                        :ARG2 (p6 / press
                              :mod c2))))
      :snt4 (s6 / say-01
            :ARG0 (p7 / person
                  :name (n6 / name
                        :op1 ""PVerlindenJst""))
            :ARG1 (n7 / ne-tue-polarity
                  :ARG1 (r / ridicule-01))))"
@onduhungirehe @rsezibera What a shame for them,"# ::snt @onduhungirehe @rsezibera What a shame for them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shame-02
            :ARG1 (t / they)
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""onduhungirehe"")))"
