comment,amr
Hope the @AusElectoralCom get their teams to take it down. #ausvotes19,"# ::snt Hope the @AusElectoralCom get their teams to take it down. #ausvotes19
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AusElectoralCom""))
                  :ARG1 (t / team
                        :poss p)
                  :ARG2 (t2 / take-down-22
                        :ARG0 t
                        :ARG1 (ii2 / it))))
      :snt2 (v / vote-01
            :mod 19))"
"@JimMolan @billshortenmp @AustralianLabor Meanwhile this is how to vote for Jim below the line
#Vote1JimMolan #BelowTheLine 
https://t.co/T8WHJUKG9M

#AusVotes2019 #auspol https://t.co/l49HXTHZP4","# ::snt @JimMolan @billshortenmp @AustralianLabor Meanwhile this is how to vote for Jim below the line
#Vote1JimMolan #BelowTheLine 
https://t.co/T8WHJUKG9M

#AusVotes2019 #auspol https://t.co/l49HXTHZP4
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JimMolan""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""billshortenmp"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""AustralianLabor"")))))
      :snt2 (h2 / have-manner-91
            :ARG1 (v / vote-01
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Jim""
                              :op2 ""Molan""))
                  :manner (b / below
                        :op1 (l / line)))
            :ARG2 (t / this)))"
@pleaseuseaussie @JimMolan @billshortenmp @AustralianLabor Best of luck Jim.,"# ::snt @pleaseuseaussie @JimMolan @billshortenmp @AustralianLabor Best of luck Jim.
(s / say-01
      :ARG1 (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 (l / luck)
                  :ARG3 (m / most)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jim""
                  :op2 ""Molan"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Australian""
                              :op2 ""Labor"")))
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""Pleaseuseaussie"")))))"
@JimMolan @billshortenmp @AustralianLabor Come on neither side is above dirty tricks.,"# ::snt @JimMolan @billshortenmp @AustralianLabor Come on neither side is above dirty tricks.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""JimMolan""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""billshortenmp""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""AustralianLabor""))
      :ARG0-of (s / say-01
            :ARG1 (c / come-01
                  :ARG1 (s2 / side
                        :mod (e / either))
                  :manner (a2 / above
                        :op1 (t / trick-01
                              :ARG1-of (d / dirty-02))))))"
@JimMolan @billshortenmp @AustralianLabor There would be a lot of informal votes by labor supporters as many can’t count past 10.,"# ::snt @JimMolan @billshortenmp @AustralianLabor There would be a lot of informal votes by labor supporters as many can’t count past 10.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :ARG0 (p / person
                  :ARG0-of (s2 / support-01
                        :ARG1 (l / labor)))
            :manner (f / formal
                  :polarity -)
            :quant (l2 / lot)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (c2 / count-02
                              :ARG0 (p3 / person
                                    :quant (m / many))
                              :ARG1 (v2 / vote-01
                                    :quant 10)))))
      :ARG2 (p4 / person
            :name (n / name
                  :op1 ""JimMolan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p5 / political-party
                        :name (n2 / name
                              :op1 ""Australian""
                              :op2 ""Labor"")))))"
@VClissold @billshortenmp @AustralianLabor This creates informal votes - if you number every square on a Senate paper it is informal. @AusElectoralCom should remove - illegal under Electoral Act. @AntonyGreenABC #AusVotes19,"# ::snt @VClissold @billshortenmp @AustralianLabor This creates informal votes - if you number every square on a Senate paper it is informal. @AusElectoralCom should remove - illegal under Electoral Act. @AntonyGreenABC #AusVotes19
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""VClissold""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""billshortenmp""))
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""AustralianLabor"")))
      :snt2 (a / and
            :op1 (c / create-01
                  :ARG0 (t / this)
                  :ARG1 (v / vote-01
                        :manner (f / formal
                              :polarity -)))
            :op2 (h / have-condition-91
                  :ARG1 (f2 / formal
                        :polarity -
                        :domain (n4 / number-01
                              :ARG0 (y / you)
                              :ARG1 (s2 / square
                                    :mod (e / every))
                              :location (p4 / paper
                                    :mod (g / government-organization
                                          :name (n5 / name
                                                :op1 ""Senate"")))))
                  :ARG2 n4))
      :snt3 (r / recommend-01
            :ARG1 (r2 / remove-01
                  :ARG0 (p5 / person
                        :name (n6 / name
                              :op1 ""AusElectoralCom""))
                  :ARG1-of (l / legal-02
                        :polarity -
                        :prep-under (l2 / law
                              :name (n7 / name
                                    :op1 ""Electoral""
                                    :op2 ""Act"")))))
      :snt4 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 l2
            :name (n8 / name
                  :op1 ""AntonyGreenABC""))
      :ARG2 (p6 / person
            :name (n9 / name
                  :op1 ""AusVotes19"")))"
"@Conanthebarber @JimMolan @billshortenmp @AustralianLabor Sure princess - that's why the highest number of informals at the QLD election fell to Hanson voters who were outraged that they couldn't vote for Poorlene, so wrote her name on the ballot 😂😂😂","# ::snt @Conanthebarber @JimMolan @billshortenmp @AustralianLabor Sure princess - that's why the highest number of informals at the QLD election fell to Hanson voters who were outraged that they couldn't vote for Poorlene, so wrote her name on the ballot 😂😂😂
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Conanthebarber""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JimMolan"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG1 (p3 / princess
                  :ARG1-of (s3 / sure-02)))
      :op3 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (f / fall-01
                  :ARG1 (n3 / number
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02)
                              :ARG3 (m / most)))
                  :ARG4 (p4 / person
                        :ARG0-of (v / vote-01
                              :ARG1 (p5 / person
                                    :name (n4 / name
                                          :op1 ""Hanson"")))
                        :ARG1-of (o / outrage-01
                              :ARG0 (p6 / possible-01
                                    :polarity -
                                    :ARG1 (v2 / vote-01
                                          :ARG0 p4
                                          :ARG1 (p7 / person
                                                :name (n5 / name
                                                      :op1 ""Poorlene""))))
                              :ARG0-of (c2 / cause-01
                                    :ARG1 (w / write-01
                                          :ARG0 p4
                                          :ARG1 (n6 / name
                                                :poss p7)
                                          :location (b / ballot))))))))"
@JimMolan @billshortenmp @AustralianLabor Very good Jim,"# ::snt @JimMolan @billshortenmp @AustralianLabor Very good Jim
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :degree (v / very))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JimMolan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""AustralianLabor""))
                  :ARG2 (m / member))))"
"@JimMolan @billshortenmp @AustralianLabor LOL!

Jim Molan, complaining about dirty tricks?! 😆😅😂🤣","# ::snt @JimMolan @billshortenmp @AustralianLabor LOL!

Jim Molan, complaining about dirty tricks?! 😆😅😂🤣
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""JimMolan"")
                  :ARG0-of (c / complain-01
                        :ARG1 (t / trick-01
                              :ARG1-of (d / dirty-02))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""billshortenmp"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Australian""
                                    :op2 ""Labor""))))
            :snt2 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))))"
@JimMolan @billshortenmp @AustralianLabor Come on Jim. Next you'll be jumping at shadows.,"# ::snt @JimMolan @billshortenmp @AustralianLabor Come on Jim. Next you'll be jumping at shadows.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / come-on-25
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""JimMolan"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""billshortenmp"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Australian""
                                    :op2 ""Labor"")))))
      :snt2 (j / jump-03
            :ARG0 (y / you)
            :time (n4 / next)
            :manner (s2 / shadow)))"
