comment,amr
@DineshDSouza @nytimes @CNN I'm shocked!,"# ::snt @DineshDSouza @nytimes @CNN I'm shocked!
(s / shock-01
      :ARG1 (ii / i)
      :ARG1-of (s2 / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza"")
                  :location (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYTimes""))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))))))"
@DineshDSouza @nytimes @CNN Why would anyone be talking about that guy?,"# ::snt @DineshDSouza @nytimes @CNN Why would anyone be talking about that guy?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / talk-01
                  :ARG0 (a3 / anyone)
                  :ARG1 (g / guy
                        :mod (t2 / that))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DineshDSouza"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""NYTimes""))
            :location (p2 / publication
                  :name (n4 / name
                        :op1 ""CNN""))))"
"@DineshDSouza @nytimes @CNN Why did you teeet #BurnTheJews?  Couldn’t keep your antiSemitic views hidden could you, you philandering felon?","# ::snt @DineshDSouza @nytimes @CNN Why did you teeet #BurnTheJews?  Couldn’t keep your antiSemitic views hidden could you, you philandering felon?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza"")
                  :location (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYTimes""))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))))
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (t / teeet-00
                        :ARG0 (y / you)
                        :ARG1 (b / burn-01
                              :ARG1 (p3 / person
                                    :mod (r / religious-group
                                          :name (n5 / name
                                                :op1 ""Jew""))))))
            :snt2 (p4 / possible-01
                  :polarity -
                  :ARG1 (k / keep-04
                        :ARG0 (y2 / you
                              :mod (f / felon
                                    :ARG0-of (p5 / philander-01)))
                        :ARG1 (v / view-02
                              :ARG0 y2
                              :ARG1 (o / oppose-01
                                    :ARG1 r
                                    :name (n6 / name
                                          :op1 ""Semite""))))
                  :ARG1-of (p6 / possible-01))
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y2)))"
"@DineshDSouza @nytimes @CNN Of course not, that would completely ruin the narrative they have spent almost 3 years making up.","# ::snt @DineshDSouza @nytimes @CNN Of course not, that would completely ruin the narrative they have spent almost 3 years making up.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DineshDSouza"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""NYTimes""))
            :location (p2 / publication
                  :name (n4 / name
                        :op1 ""CNN"")))
      :ARG1 (r / ruin-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (n5 / narrate-01
                  :ARG1-of (m / make-up-10
                        :ARG0 (t2 / they)
                        :duration (a / almost
                              :op1 (t3 / temporal-quantity
                                    :quant 3
                                    :unit (y / year)))))
            :ARG1-of (c / complete-02)
            :mod (o / of-course)))"
@DineshDSouza @nytimes @CNN #CNNfakeNews,"# ::snt @DineshDSouza @nytimes @CNN #CNNfakeNews
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""DineshDSouza"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""NYTimes"")))
      :op2 (p2 / publication
            :name (n4 / name
                  :op1 ""CNN""))
      :op3 (p3 / publication
            :name (n5 / name
                  :op1 ""CNNfakeNews"")))"
@DineshDSouza @nytimes @CNN Because he isn’t?,"# ::snt @DineshDSouza @nytimes @CNN Because he isn’t?
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DineshDSouza"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""NYTimes""))
            :location (p2 / publication
                  :name (n4 / name
                        :op1 ""CNN"")))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-polarity-91
                  :ARG1 (h2 / he)
                  :ARG2 -
                  :polarity (a / amr-unknown))))"
@DineshDSouza @nytimes @CNN Why are you mad the media isn’t spreading your wingnut conspiracy theories?,"# ::snt @DineshDSouza @nytimes @CNN Why are you mad the media isn’t spreading your wingnut conspiracy theories?
(m / mad-04
      :ARG0 (s / spread-03
            :polarity -
            :ARG0 (m2 / media)
            :ARG1 (t / theory
                  :topic (c / conspire-01)
                  :poss (y / you)
                  :mod (w / wingnut)))
      :ARG1 y
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown))
      :source (n / newspaper
            :name (n2 / name
                  :op1 ""NYTimes""))
      :medium (p / publication
            :name (n3 / name
                  :op1 ""CNN"")))"
@DineshDSouza @nytimes @CNN Keep trying Dinesh. 🤡,"# ::snt @DineshDSouza @nytimes @CNN Keep trying Dinesh. 🤡
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / keep-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza"")
                  :location (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYTimes""))
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))))
            :ARG1 (t / try-01
                  :ARG0 p))
      :ARG2 p)"
@DineshDSouza @nytimes @CNN Because it isn’t true.   He literally endorses trump. Trump is the gop now.  You own them both now.  Quit treating your followers like they aren’t very bright. They deserve better.,"# ::snt @DineshDSouza @nytimes @CNN Because it isn’t true.   He literally endorses trump. Trump is the gop now.  You own them both now.  Quit treating your followers like they aren’t very bright. They deserve better.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG2 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""CNN""))
            :ARG1-of (c / cause-01
                  :ARG0 (t / true-01
                        :polarity -
                        :ARG1 (ii / it))))
      :snt2 (e / endorse-01
            :ARG0 (h / he)
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 "" trump""))
            :manner (l / literal)
            :time (n5 / now))
      :snt3 (g / gop
            :domain (p3 / person
                  :name (n6 / name
                        :op1 ""Trump""))
            :time (n7 / now))
      :snt4 (o / own-01
            :ARG0 (y / you)
            :ARG1 (t2 / they
                  :mod (b / both))
            :time (n8 / now))
      :snt5 (q / quit-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t3 / treat-01
                  :ARG0 y2
                  :ARG1 (p4 / person
                        :ARG0-of (f / follow-02
                              :ARG1 y2))
                  :ARG2 (b2 / bright-03
                        :polarity -
                        :ARG1 p4
                        :degree (v / very))))
      :snt6 (d / deserve-01
            :ARG0 t2
            :ARG1 (t4 / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 t4)
                        :ARG3 (m2 / more)))))"
"@DineshDSouza @nytimes @CNN Yup. White nationalism is definitely a bleeding-heart hippy thing. I like you, Dinesh. You're one of the good darkies.","# ::snt @DineshDSouza @nytimes @CNN Yup. White nationalism is definitely a bleeding-heart hippy thing. I like you, Dinesh. You're one of the good darkies.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""NYTimes""))
                        :ARG2 (e / editor))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n4 / name
                                    :op1 ""CNN""))
                        :ARG2 (e2 / editor)))
            :snt2 (h3 / hippy
                  :mod (b / bleed-heart)
                  :mod (d / definite)
                  :domain (n5 / nationalism
                        :ARG1-of (w / white-02)))
            :snt3 (l / like-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / person
                        :name (n6 / name
                              :op1 ""Dinesh"")))
            :snt4 (ii3 / include-91
                  :ARG1 p3
                  :ARG2 (d2 / darkie
                        :ARG1-of (g / good-02)))))"
