comment,amr
@GustavoArellano .@alexjonesshows is a fraud using fear of folks to sell baby wipes and drink powders.  @LastWeekTonight,"# ::snt @GustavoArellano .@alexjonesshows is a fraud using fear of folks to sell baby wipes and drink powders.  @LastWeekTonight
(s / say-01
      :ARG1 (d / defraud-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GustavoArellano.""))
            :manner (u / use-01
                  :ARG0 p
                  :ARG1 (f / fear-01
                        :ARG0 (f2 / folk))
                  :ARG2 (a / and
                        :op1 (s2 / sell-01
                              :ARG0 p
                              :ARG1 (w / wipe
                                    :mod (b / baby)))
                        :op2 (d2 / drink-01
                              :ARG0 p
                              :ARG1 (p2 / powder)))))
      :ARG2 (p3 / publication
            :name n
            :op1 ""LastWeekTonight""))"
@GustavoArellano  https://t.co/ItHsnuuX6I,"# ::snt @GustavoArellano  https://t.co/ItHsnuuX6I
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GustavoArellano""))
      :medium (u / url-entity
            :value ""https://t.co/ItHsnuuX6I""))"
@GustavoArellano Gustavo-Great story! Don't forget our fine president #Trump has called #AlexJones several times on air for his advice and counsel. https://t.co/2ERi3Bzdg2,"# ::snt @GustavoArellano Gustavo-Great story! Don't forget our fine president #Trump has called #AlexJones several times on air for his advice and counsel. https://t.co/2ERi3Bzdg2
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / story
                  :mod (g / great))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""GustavoArellano""
                        :op2 ""Gustavo"")))
      :snt2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / call-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president
                                    :ARG1-of (f2 / fine-03))))
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""AlexJones""))
                  :medium (a / air)
                  :frequency (s3 / several)
                  :purpose (a2 / and
                        :op1 (a3 / advise-01
                              :ARG0 p4)
                        :op2 (c2 / counsel-01
                              :ARG0 p4)))))"
"@GustavoArellano Sure, but where else you gonna get your 1/2 oz of $120 male vitality super plus dick drops?","# ::snt @GustavoArellano Sure, but where else you gonna get your 1/2 oz of $120 male vitality super plus dick drops?
(c / contrast-01
      :ARG1 (s / sure-02
            :ARG0 (ii / i))
      :ARG2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (d / drop-01
                  :ARG1 (p / plus
                        :op1 (v / vitality
                              :mod (m / male)
                              :quant (m2 / mass-quantity
                                    :quant 1.2
                                    :unit (o / ounce)))
                        :op2 (d2 / dick))
                  :mod (s2 / super)
                  :mod (m3 / monetary-quantity
                        :quant 120
                        :unit (d3 / dollar)))
            :ARG4 (a / amr-unknown
                  :mod (e / else))))"
@Omarmasry @alexjonesshows @LastWeekTonight Yep,"# ::snt @Omarmasry @alexjonesshows @LastWeekTonight Yep
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Omarmasry""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""alexjonesshows""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""LastWeekTonight""))
      :op4 (y / yep))"
"@PapiElGuapo As Control Tower @randy8631 would say, ""CHAVALA!!!""","# ::snt @PapiElGuapo As Control Tower @randy8631 would say, ""CHAVALA!!!""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PapiElGuapo""))
      :ARG1 (c / chavala
            :mode expressive)
      :time (s2 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""randy8631"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (t / tower
                              :ARG0-of (c2 / control-01))))))"
@DaddyDeyo HA!,"# ::snt @DaddyDeyo HA!
(h / ha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""DaddyDeyo"")))"
@GeneralGCuster #fucktrump,"# ::snt @GeneralGCuster #fucktrump
(s / say-01
      :ARG1 (f / fuck-01
            :mode imperative
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG2 p
      :name n
      :op1 ""General""
      :op2 ""GCuster"")"
@mexicanrag HA!,"# ::snt @mexicanrag HA!
(h / ha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""mexicanrag"")))"
@oscartaracena HA!,"# ::snt @oscartaracena HA!
(h / ha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""oscartaracena"")))"
