comment,amr
@starkrob21 @hustler_chitown Another MSM “mistake”.,"# ::snt @starkrob21 @hustler_chitown Another MSM “mistake”.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mistake-02
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""MSM""))
            :mod (a / another))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""starkrob21"")))"
@starkrob21 @ruth_moyer Shhhhh don't bother them.. they are shredding now.. may be this guy from Veritas laid some eggs there too...,"# ::snt @starkrob21 @ruth_moyer Shhhhh don't bother them.. they are shredding now.. may be this guy from Veritas laid some eggs there too...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / bother-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / shred-01
                              :ARG1 t
                              :time (n / now))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""starkrob21"")))
      :snt2 (p2 / possible-01
            :ARG1 (l / lay-01
                  :ARG0 (g / guy
                        :mod (t2 / this)
                        :source (o / organization
                              :name (n3 / name
                                    :op1 ""Veritas"")))
                  :ARG1 (e / egg
                        :quant (s3 / some))
                  :location (t3 / there)
                  :mod (t4 / too))))"
"@starkrob21 Typical fake news tactic. Go with spectacular fake news story, if caught, issue tepid apology. 
Apology without action is meaningless.","# ::snt @starkrob21 Typical fake news tactic. Go with spectacular fake news story, if caught, issue tepid apology. 
Apology without action is meaningless.
(m / multi-sentence
      :snt1 (t / tactic
            :ARG1-of (t2 / typical-02
                  :ARG2 (n / news
                        :ARG1-of (f / fake-02)))
            :domain (p / person
                  :name (n2 / name
                        :op1 ""starkrob21"")))
      :snt2 (a / and
            :op1 (g / go-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / story
                        :topic (n3 / news
                              :ARG1-of (f2 / fake-02))
                        :mod (s2 / spectacular)))
            :op2 (ii / issue-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (a2 / apologize-01
                        :mod (t3 / tepid))
                  :condition (c / catch-02
                        :ARG1 y)))
      :snt3 (m2 / mean-01
            :polarity -
            :ARG1 a2
            :manner (a3 / act-02
                  :polarity -)))"
@starkrob21 We're way past surprise with this shit anymore.,"# ::snt @starkrob21 We're way past surprise with this shit anymore.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / surprise-01
            :ARG0 (s3 / shit
                  :mod (t / this))
            :ARG1 (w / we)
            :time (a / anymore)
            :mod (p / past
                  :degree (w2 / way)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""starkrob21"")))"
"@nvader88 @ManakShari At this point if you’re still asleep, pls stay asleep. 🤣🤣","# ::snt @nvader88 @ManakShari At this point if you’re still asleep, pls stay asleep. 🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s3 / sleep-01
                  :ARG0 y)
            :time (p / point
                  :mod (t / this))
            :condition (s4 / sleep-01
                  :ARG0 y
                  :mod (s5 / still)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ManakShari"")))"
"@starkrob21 This is how the Liberal propaganda media works. Notice the wording ""that appeared to be from the Syrian border"", they still can't post the full truth that it was footage from a Kentucky gun range.","# ::snt @starkrob21 This is how the Liberal propaganda media works. Notice the wording ""that appeared to be from the Syrian border"", they still can't post the full truth that it was footage from a Kentucky gun range.
(m / multi-sentence
      :snt1 (w / work-09
            :ARG1 (m2 / media
                  :ARG1-of (l / liberal-02)
                  :mod (p / propaganda))
            :manner (t / this))
      :snt2 (n / notice-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / word-01
                  :ARG1 (a / appear-02
                        :ARG1 (b / be-from-91
                              :ARG1 w2
                              :ARG2 (b2 / border-01
                                    :ARG2 (c / country
                                          :name (n2 / name
                                                :op1 ""Syria"")))))))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / post-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / true-01
                        :ARG1 (f / footage
                              :source (r / range
                                    :mod (g / gun)
                                    :location (s / state
                                          :name (n3 / name
                                                :op1 ""Kentucky"")))
                              :domain (ii / it))
                        :degree (f2 / full))
                  :mod (s2 / still)))
      :ARG2 (p4 / person
            :name (n4 / name
                  :op1 ""starkrob21"")))"
@starkrob21 @myjourneymyself 💩💩💩💩💩💩,"# ::snt @starkrob21 @myjourneymyself 💩💩💩💩💩💩
(p / person
      :name (n / name
            :op1 ""starkrob21"")
      :location (x / @myjourneymyself))"
"@starkrob21 @myjourneymyself It's another insult for @ABC to claim that they mistook the Kentucky gun range video as Turkey bombing Syria.  No, photo-shopping it and airing it as fake Syria footage was the mistake. #FakeNews #CorruptMediaComplex #AbuseOf1stAmendment","# ::snt @starkrob21 @myjourneymyself It's another insult for @ABC to claim that they mistook the Kentucky gun range video as Turkey bombing Syria.  No, photo-shopping it and airing it as fake Syria footage was the mistake. #FakeNews #CorruptMediaComplex #AbuseOf1stAmendment
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / insult-01
                  :ARG0 (c / claim-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""ABC""))
                        :ARG1 (m2 / mistake-01
                              :ARG0 p
                              :ARG1 (v / video
                                    :mod (r / range
                                          :mod (g / gun))
                                    :location (s2 / state
                                          :name (n2 / name
                                                :op1 ""Kentucky"")))
                              :ARG2 (b / bomb-01
                                    :ARG0 (c2 / country
                                          :name (n3 / name
                                                :op1 ""Turkey""))
                                    :ARG1 (c3 / country
                                          :name (n4 / name
                                                :op1 ""Syria"")))))
                  :ARG1 ii
                  :mod (a / another))
            :ARG2 (p2 / person
                  :name (n5 / name
                        :op1 ""starkrob21"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (g2 / girlfriend))))
      :snt2 (m3 / mistake-01
            :ARG1 (a2 / and
                  :op1 (s3 / shop-01
                        :ARG1 (ii3 / it)
                        :manner (p3 / photograph-01))
                  :op2 (a3 / air-01
                        :ARG1 ii3
                        :manner (f / footage
                              :ARG1-of (f2 / fake-02)
                              :mod c3)))
            :mod (n6 / no))
      :snt3 a2
      :op1 f2
      :ARG1 (n7 / news)
      :op2 (s4 / scandal)
      :snt4 (a4 / abolish-01
            :ARG1 (l / law
                  :name (n8 / name
                        :op1 ""Abuse""
                        :op2 ""Of""
                        :op3 ""1stAmendment""))))"
@starkrob21 The only people who believe this crap are lefties who can’t process more than a headline.,"# ::snt @starkrob21 The only people who believe this crap are lefties who can’t process more than a headline.
(p / person
      :name (n / name
            :op1 ""starkrob21"")
      :ARG1-of (l / left-19)
      :domain (p2 / person
            :ARG0-of (b / believe-01
                  :ARG1 (c / crap
                        :mod (t / this)))
            :ARG1-of (c2 / capable-01
                  :polarity -
                  :ARG2 (p3 / process-01
                        :ARG0 p2
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more)
                              :ARG4 (t2 / thing
                                    :ARG2-of (h2 / headline-01)))))
            :mod (o / only)))"
@starkrob21 ABC... another CAIR Package!,"# ::snt @starkrob21 ABC... another CAIR Package!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""starkrob21""
                  :op2 ""ABC""))
      :snt2 (p2 / package
            :mod (a / another)
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""CAIR""))))"
