comment,amr
@HMeemaw Mine goes back to when he took over a casino in A.C..,"# ::snt @HMeemaw Mine goes back to when he took over a casino in A.C..
(g / go-back-19
      :ARG1 (m / mine
            :poss (p / person
                  :name (n / name
                        :op1 ""HMeemaw""
                        :op2 ""Mine"")))
      :ARG2 (t / take-over-12
            :ARG0 p
            :ARG1 (c / casino
                  :location (s / state
                        :name (n2 / name
                              :op1 ""A.C."")))))"
@HMeemaw Ditto 🙌,"# ::snt @HMeemaw Ditto 🙌
(d / ditto
      :mode expressive
      :name (n / name
            :op1 ""HMeemaw""
            :op2 ""Ditto""))"
@HMeemaw 1993 for me when he filed a federal lawsuit trying to block Native American casinos,"# ::snt @HMeemaw 1993 for me when he filed a federal lawsuit trying to block Native American casinos
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / file-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HMeemaw""))
            :ARG1 (s2 / sue-02
                  :ARG0 p
                  :ARG2 (t / try-01
                        :ARG0 p
                        :ARG1 (b / block-01
                              :ARG0 p
                              :ARG1 (c / casino
                                    :mod (e / ethnic-group
                                          :name (n2 / name
                                                :op1 ""Native""
                                                :op2 ""American"")))))
                  :mod (f2 / federal))
            :time (d / date-entity
                  :year 1993))
      :ARG2 p)"
@HMeemaw @PeterJa18693713 I'm with you Hannah,"# ::snt @HMeemaw @PeterJa18693713 I'm with you Hannah
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / accompany-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hannah"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""PeterJa18693713"")))"
"@HMeemaw @dumbmen2017 Was it
Before Grab 'em by the pussy?
Before Blood coming out of her wherever?
Before Shoot Somebody on 5th Avenue?
Before I know more than the generals?","# ::snt @HMeemaw @dumbmen2017 Was it
Before Grab 'em by the pussy?
Before Blood coming out of her wherever?
Before Shoot Somebody on 5th Avenue?
Before I know more than the generals?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (b / be-temporally-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (b2 / before
                        :op1 (g / grab-01
                              :ARG1 (t2 / they)
                              :manner (p / pussy)))
                  :time (b3 / before
                        :op1 (c / come-out-09
                              :ARG1 (b4 / blood)
                              :source (s / she)
                              :location (a2 / amr-unknown)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""HMeemaw""))
      :time (b5 / before
            :op1 (s2 / shoot-02
                  :ARG1 (s3 / somebody)
                  :location (r / road
                        :name (n2 / name
                              :op1 ""5th""
                              :op2 ""Avenue"")))))"
@HMeemaw @Dave9737 Agree. First interview on TV.,"# ::snt @HMeemaw @Dave9737 Agree. First interview on TV.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""HMeemaw""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Dave9737"")))
      :snt2 (ii / interview-01
            :medium (t / television)
            :ord (o / ordinal-entity
                  :value 1)))"
@HMeemaw @McJuststop Mine too. There are a lot of people that should have done homework on him probably didn't know anything about him before The Apprentice.,"# ::snt @HMeemaw @McJuststop Mine too. There are a lot of people that should have done homework on him probably didn't know anything about him before The Apprentice.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""HMeemaw""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""McJuststop""
                        :op2 ""Mine""))
            :mod (t / too))
      :snt2 (p3 / probable
            :domain (k / know-01
                  :polarity -
                  :ARG0 (p4 / person
                        :quant (l / lot)
                        :ARG1-of (r / recommend-01)
                        :ARG0-of (d / do-02
                              :ARG1 (h / homework
                                    :topic (h2 / he))))
                  :ARG1 (a / anything
                        :topic (h3 / he))
                  :time (b / before
                        :op1 (b2 / broadcast-program
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Apprentice""))))))"
@HMeemaw @Dave9737 Only a New Yorker or a tri-stater would say this. 😊 I’m in total agreement with you!,"# ::snt @HMeemaw @Dave9737 Only a New Yorker or a tri-stater would say this. 😊 I’m in total agreement with you!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (o / or
                  :op1 (p / person
                        :mod (m2 / magazine
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Yorker"")))
                  :op2 (p2 / person
                        :mod (t / tri-stater))
                  :mod (o2 / only))
            :ARG1 (t2 / this))
      :snt2 (a / agree-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (y / you)
            :degree (t3 / total)))"
@HMeemaw I never understood how the apprentice lasted for so long.  Dreadful show,"# ::snt @HMeemaw I never understood how the apprentice lasted for so long.  Dreadful show
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :manner-of (l / last-01
                              :ARG1 (p / person
                                    :ARG0-of (a / apprentice-01))
                              :ARG2 (l2 / long-03
                                    :degree (s2 / so))))
                  :time (e / ever))
            :ARG2 p
            :name (n / name
                  :op1 ""HMeemaw""))
      :snt2 (s3 / show-04
            :mod (d / dreadful)))"
"@HMeemaw I had no opinion of him, prior to him taking office. When it happened, like a lot of people, I hoped for the best. It's been quite a education. https://t.co/BIh7cu5iuJ","# ::snt @HMeemaw I had no opinion of him, prior to him taking office. When it happened, like a lot of people, I hoped for the best. It's been quite a education. https://t.co/BIh7cu5iuJ
(m / multi-sentence
      :snt1 (o / opine-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :time (p / prior
                  :op1 (t / take-01
                        :ARG0 h
                        :ARG1 (o2 / office))))
      :snt2 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :ARG1-of (g / good-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 t2
                              :ARG3 (m2 / most))))
            :time (ii3 / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :quant (l / lot))))
      :snt3 (e / educate-01
            :degree (q / quite)
            :domain (ii4 / it)))"
