comment,amr
@ConservativeTht @CNN @BreitbartNews https://t.co/l8wEUsjbcD,"# ::snt @ConservativeTht @CNN @BreitbartNews https://t.co/l8wEUsjbcD
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""ConservativeTht""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""BreitbartNews"")))"
@ConservativeTht @CNN @BreitbartNews Their ratings are both self inflicted and we'll deserved.,"# ::snt @ConservativeTht @CNN @BreitbartNews Their ratings are both self inflicted and we'll deserved.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (ii2 / inflict-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ConservativeTht""))
                  :ARG1 (r / rate-01
                        :ARG0 (t / they))
                  :ARG2 p)
            :op2 (d / deserve-01
                  :ARG0 (w / we)
                  :ARG1 r))
      :ARG2 p
      :medium a
      :op1 (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""))
      :op2 (p3 / publication
            :name (n3 / name
                  :op1 ""Breitbart""
                  :op2 ""News"")))"
@ConservativeTht @CNN @BreitbartNews Beautiful,"# ::snt @ConservativeTht @CNN @BreitbartNews Beautiful
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservativeTht""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN""))
      :medium (p3 / publication
            :name (n3 / name
                  :op1 ""BreitbartNews""
                  :op2 ""B Beautiful"")))"
@44jmfoster @ConservativeTht @CNN @BreitbartNews Get woke and go broke.,"# ::snt @44jmfoster @ConservativeTht @CNN @BreitbartNews Get woke and go broke.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""44jmfoster""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""ConservativeTht""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""CNN""))
      :op4 (p4 / publication
            :name (n4 / name
                  :op1 ""Breitbart""
                  :op2 ""News""))
      :op5 (a2 / and
            :op1 (w / wake-01
                  :mode imperative
                  :ARG1 (y / you))
            :op2 (g / go-08
                  :mode imperative
                  :ARG1 y
                  :ARG2 (b / broke-23
                        :ARG1 y))))"
"@ConservativeTht @CNN @BreitbartNews Oh, goodness... Wonder how @CNN founder, Ted Turner, is feeling about how the current crop of losers at CNN has ruined his cable news baby? https://t.co/DAiEjIahg4","# ::snt @ConservativeTht @CNN @BreitbartNews Oh, goodness... Wonder how @CNN founder, Ted Turner, is feeling about how the current crop of losers at CNN has ruined his cable news baby? https://t.co/DAiEjIahg4
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ConservativeTht"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :ARG2 (p3 / publication
                        :name (n3 / name
                              :op1 ""Breitbart""
                              :op2 ""News""))))
      :snt2 (w / wonder-01
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (f / feel-01
                        :ARG0 (p4 / person
                              :name (n4 / name
                                    :op1 ""Ted""
                                    :op2 ""Turner"")
                              :ARG0-of (f2 / found-01
                                    :ARG1 p2))
                        :ARG1 (r / ruin-01
                              :ARG0 (c / crop
                                    :consist-of (p5 / person
                                          :ARG0-of (l / lose-03))
                                    :time (c2 / current)
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 p2
                                          :ARG2 (p6 / publication
                                                :name (n5 / name
                                                      :op1 ""CNN""))))
                              :ARG1 (b / baby
                                    :mod (n6 / news
                                          :mod (c3 / cable))
                                    :poss p4))))
            :polarity (a / amr-unknown))
      :snt3 (u / url-entity
            :value ""http://t.co/DAiEjIahg4""))"
@ConservativeTht @CNN @BreitbartNews Sayonara fake news CNN,"# ::snt @ConservativeTht @CNN @BreitbartNews Sayonara fake news CNN
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ConservativeTht""))
      :ARG2 (a / and
            :op1 (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN""))
            :op2 (p3 / publication
                  :name (n3 / name
                        :op1 ""BreitbartNews"")))
      :ARG3 (n4 / news
            :ARG1-of (f / fake-02)
            :domain (p4 / person
                  :name (n5 / name
                        :op1 ""Sayonara""))))"
"@ConservativeTht @CNN @BreitbartNews Not anywhere near where it needs to be, 100% loss.","# ::snt @ConservativeTht @CNN @BreitbartNews Not anywhere near where it needs to be, 100% loss.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""ConservativeTht""))
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :op2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 (l / lose-02
                        :mod (p3 / percentage-entity
                              :value 100))
                  :ARG2 (n3 / near-02
                        :ARG2 (t / thing
                              :ARG2-of (b3 / be-located-at-91
                                    :ARG1 l
                                    :ARG1-of (n4 / need-01))))))
      :ARG2 (p4 / publication
            :name (n5 / name
                  :op1 ""BreitbartNews"")))"
"@ConservativeTht @Catronicus @CNN @BreitbartNews Indeed, I've seen a couple of polls showing public support for impeachment. If you take a careful look at the polls, it will become apparent that the reason for public opposition to impeachment is skewed by Dems? If Dems unify (like Repugs), the polls would show impeachment.","# ::snt @ConservativeTht @Catronicus @CNN @BreitbartNews Indeed, I've seen a couple of polls showing public support for impeachment. If you take a careful look at the polls, it will become apparent that the reason for public opposition to impeachment is skewed by Dems? If Dems unify (like Repugs), the polls would show impeachment.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p / poll-01
                        :quant (c / couple)
                        :ARG0-of (s3 / show-01
                              :ARG1 (s4 / support-01
                                    :ARG1 (ii2 / impeach-01)
                                    :ARG1-of (p2 / public-02))))
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Catronicus"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / publication
                                    :name (n2 / name
                                          :op1 ""CNN"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p5 / publication
                                                :name (n3 / name
                                                      :op1 ""Breitbart""
                                                      :op2 ""News""))))))
                  :mod (ii3 / indeed))
            :snt2 (b / become-01
                  :ARG1 (ii4 / it)
                  :ARG2 (a / apparent
                        :domain (r / reason-01
                              :ARG1 (o / oppose-01
                                    :ARG1 (ii5 / impeach-01)
                                    :ARG1-of (p6 / public-02))
                              :ARG1-of (s5 / skew-01
                                    :ARG0 (p7 / person
                                          :ARG0-of (h3 / have-org-role-91
                                                :ARG1 (p8 / political-party
                                                      :name (n4 / name
                                                            :op1 ""Democratic""
                                                            :op2 ""Party"")))))))
                  :condition (u / unify-01
                        :ARG1 p7
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (p9 / person
                                    :ARG0-of (h4 / have-org-role-91
                                          :ARG1 (p10 / political-party
                                                :name (n5 / name
                                                      :op1 ""Republican""
                                                      :op2 ""Party"")))))))
            :snt3 (s6 / show-01
                  :ARG0 (p11 / poll-01)
                  :ARG1 (ii6 / impeach-01)
                  :condition u
                  :ARG1 p7)))"
@ConservativeTht @CNN @BreitbartNews https://t.co/l2lXjkAXWq,"# ::snt @ConservativeTht @CNN @BreitbartNews https://t.co/l2lXjkAXWq
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservativeTht""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN"")
            :medium (p3 / publication
                  :name (n3 / name
                        :op1 ""BreitbartNews""))))"
@ConservativeTht @CNN @BreitbartNews https://t.co/t5IkKme5Zd,"# ::snt @ConservativeTht @CNN @BreitbartNews https://t.co/t5IkKme5Zd
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservativeTht""))
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""CNN"")
            :medium (p3 / publication
                  :name (n3 / name
                        :op1 ""BreitbartNews""))))"
