comment,amr
@EcoSenseNow Yea but his salt n peppa shakers though!,"# ::snt @EcoSenseNow Yea but his salt n peppa shakers though!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (y / yea)
            :ARG2 (s2 / shaker
                  :mod (s3 / salt)
                  :mod (p / peppa)
                  :poss (h / he))
            :ARG1-of (h2 / have-concession-91))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""EcoSenseNow"")))"
"@EcoSenseNow They do this stuff every day. 

Example: Salt and Pepper Gate...","# ::snt @EcoSenseNow They do this stuff every day. 

Example: Salt and Pepper Gate...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1 (s2 / stuff
                        :mod (t2 / this))
                  :time (n / now)
                  :frequency (d2 / day
                        :mod (e / every)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""EcoSense"")))
      :snt2 (e2 / exemplify-01
            :ARG0 (a / and
                  :op1 (f / facility
                        :name (n3 / name
                              :op1 ""Salt""
                              :op2 ""and""
                              :op3 ""Pepper""
                              :op4 ""Gate""))
                  :op2 (f2 / facility
                        :name (n4 / name
                              :op1 ""Pepper""
                              :op2 ""Gate"")))))"
"@EcoSenseNow When you fact check by using other news outlets that are just reporting the same fact less lies, then when will the truth matter. 
#fakenews.","# ::snt @EcoSenseNow When you fact check by using other news outlets that are just reporting the same fact less lies, then when will the truth matter. 
#fakenews.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-temporally-at-91
            :ARG1 (m / matter-01
                  :ARG1 (t / truth))
            :ARG2 (a / amr-unknown)
            :time (c / check-01
                  :ARG0 (y / you)
                  :ARG1 (f / fact)
                  :manner (u / use-01
                        :ARG0 y
                        :ARG1 (o / outlet
                              :mod (n / news)
                              :mod (o2 / other)
                              :ARG0-of (r / report-01
                                    :ARG1 (f2 / fact
                                          :ARG1-of (s2 / same-01))
                                    :mod (j / just))
                              :ARG0-of (h / have-03
                                    :ARG1 (l / lie-08
                                          :ARG1 f2)
                                    :quant (l2 / less))))))
      :time (n2 / now))"
"@EcoSenseNow ""They are considered to be less secure than landline White House phones presidents typically use""

So he should stay in the White House all the time, I guess.","# ::snt @EcoSenseNow ""They are considered to be less secure than landline White House phones presidents typically use""

So he should stay in the White House all the time, I guess.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""EcoSenseNow""))
      :ARG1 (c / consider-01
            :ARG1 (h / have-degree-91
                  :ARG1 (t / they)
                  :ARG2 (s2 / secure-02
                        :ARG1 t)
                  :ARG3 (l / less)
                  :ARG4 (p2 / phone
                        :mod (l2 / landline)
                        :ARG1-of (u / use-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""White""
                                                      :op2 ""House""))
                                          :ARG2 (p4 / president)))
                              :ARG1-of (t2 / typical-02)))))
      :ARG0-of (c2 / cause-01
            :ARG1 (g2 / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (s3 / stay-01
                              :ARG1 (h3 / he)
                              :location g
                              :time (t3 / time
                                    :mod (a / all)))))))"
@EcoSenseNow https://t.co/SxviPzlqsX,"# ::snt @EcoSenseNow https://t.co/SxviPzlqsX
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (c / company
            :name (n / name
                  :op1 ""EcoSenseNow""))
      :medium (u / url-entity
            :value ""https://t.co/SxviPzlqsX""))"
@EcoSenseNow Government issued oral excavator.,"# ::snt @EcoSenseNow Government issued oral excavator.
(ii / issue-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (c / company
                  :name (n / name
                        :op1 ""EcoSenseNow"")))
      :ARG1 (e / excavator
            :mod (o / oral)))"
@EcoSenseNow #CNNisISIS,"# ::snt @EcoSenseNow #CNNisISIS
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""EcoSenseNow""))
      :ARG3 p
      :name (n2 / name
            :op1 ""CNNisISIS""))"
"@EcoSenseNow Basic playbook: deny everything, admit nothing, launch counter-accusations.","# ::snt @EcoSenseNow Basic playbook: deny everything, admit nothing, launch counter-accusations.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / playbook
            :mod (b / basic)
            :domain (a / and
                  :op1 (d / deny-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (e / everything))
                  :op2 (a2 / admit-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 (n / nothing))
                  :op3 (l / launch-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 (c / counter-01
                              :ARG0 y
                              :ARG1 (a3 / accuse-01
                                    :ARG0 y)))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""EcoSenseNow"")))"
"@EcoSenseNow You are correct,  however not on this issue.Clnon got roasted for the same thing.Official cell ph have significant security protocols  whereas his personal cell , none.If he uses it for https://t.co/VgbKoSOsO7 also , that is improper","# ::snt @EcoSenseNow You are correct,  however not on this issue.Clnon got roasted for the same thing.Official cell ph have significant security protocols  whereas his personal cell , none.If he uses it for https://t.co/VgbKoSOsO7 also , that is improper
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / correct-02
                  :ARG1 (y / you)
                  :time (n / now))
            :ARG2 (c3 / correct-02
                  :polarity -
                  :ARG1 y
                  :topic (ii / issue-02
                        :mod (t / this))))
      :snt2 (g / get-04
            :ARG1 (r / roast-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Clnon""))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (t2 / thing
                              :ARG1-of (s / same-01)))))
      :snt3 (c5 / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (p2 / ph
                        :mod (o / official)
                        :mod (c6 / cell))
                  :ARG1 (p3 / protocol
                        :mod (s2 / security)
                        :ARG1-of (s3 / significant-02)))
            :ARG2 (h2 / have-03
                  :polarity -
                  :ARG0 (c7 / cell
                        :ARG1-of (p4 / personal-02
                              :ARG2 p))
                  :ARG1 p3))
      :snt4 (p5 / proper
            :polarity -
            :domain (u / use-01
                  :ARG0 (h3 / he)
                  :ARG1 (ii2 / it)
                  :ARG2 (u2 / url-entity
                        :value ""https://t.co/VgbKoSOsO7"")
                  :mod (a / also))))"
"@EcoSenseNow Could a #MAGATurd explain why they are willing to defend their leader #ToiletTrump, no matter what he does? Genuinely curious.","# ::snt @EcoSenseNow Could a #MAGATurd explain why they are willing to defend their leader #ToiletTrump, no matter what he does? Genuinely curious.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-movement
                                    :name (n / name
                                          :op1 ""MAGATurd""))
                              :ARG2 (m2 / member)))
                  :ARG1 (a / amr-unknown
                        :ARG0-of (c / cause-01
                              :ARG1 (w / will-02
                                    :ARG0 p2
                                    :ARG1 (d / defend-01
                                          :ARG0 p2
                                          :ARG1 (p4 / person
                                                :name (n2 / name
                                                      :op1 ""Toilet""
                                                      :op2 ""Trump"")
                                                :ARG0-of (l / lead-02
                                                      :ARG1 p2))
                                          :ARG1-of (r / regardless-91
                                                :ARG2 (t / thing
                                                      :ARG1-of (d2 / do-02
                                                            :ARG0 p4))))))))
            :snt2 (c2 / curious-01
                  :mod (g / genuine))))"
