comment,amr
@IdaliaMassa @realDonaldTrump But youll still celebrate if he croaks.,"# ::snt @IdaliaMassa @realDonaldTrump But youll still celebrate if he croaks.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG2 (c2 / celebrate-01
                  :ARG0 (y / you)
                  :mod (s2 / still)
                  :condition (c3 / croak-01
                        :ARG0 (h / he))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""IdaliaMassa"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president))))"
@Eatadik3 @IdaliaMassa @realDonaldTrump yup😍,"# ::snt @Eatadik3 @IdaliaMassa @realDonaldTrump yup😍
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Eatadik3"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""IdaliaMassa"")))
      :op3 (y / yup
            :mode expressive))"
@IdaliaMassa @realDonaldTrump What tax fraud?  What election fraud?  How many times does he need to deny white supremacists? Biden is as corrupt as they come with a history of cozying up to the Klan.  Get help for your #TDS.  It's worse than COVID. It rots the brain.,"# ::snt @IdaliaMassa @realDonaldTrump What tax fraud?  What election fraud?  How many times does he need to deny white supremacists? Biden is as corrupt as they come with a history of cozying up to the Klan.  Get help for your #TDS.  It's worse than COVID. It rots the brain.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG1 (a / and
                  :op1 (d / defraud-01
                        :ARG1 (t / tax)
                        :mod (a2 / amr-unknown))
                  :op2 (d2 / defraud-01
                        :ARG1 (e / elect-01)
                        :mod (a3 / amr-unknown))
                  :op3 (n2 / need-01
                        :ARG0 (h / he)
                        :ARG1 (d3 / deny-01
                              :ARG0 h
                              :ARG1 (p2 / person
                                    :ARG1-of (w / white-02)
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (s2 / supremacist))))))
            :snt2 (c / corrupt-01
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Biden""))
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 p3
                        :ARG3 (e2 / equal)
                        :ARG4 (c2 / come-01
                              :ARG1 (t2 / they)
                              :ARG4 (h4 / history
                                    :topic (c3 / cozying-up-02
                                          :ARG0 p3
                                          :ARG1 (c4 / criminal-organization
                                                :name (n4 / name
                                                      :op1 ""Klan"")))))))
            :snt3 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (h5 / help-01
                        :ARG0 y
                        :ARG1 (p4 / political-movement
                              :name (n5 / name
                                    :op1 ""TDS""))))
            :snt4 (b / bad-02
                  :ARG1 (ii / it)
                  :ARG2-of h3
                  :ARG1 ii
                  :ARG3 (m2 / more)
                  :ARG4 (t3 / thing
                        :name (n6 / name
                              :op1 ""COVID""))))
      :snt5 (r / rots-01
            :ARG1 (b2 / brain)))"
@IdaliaMassa @realDonaldTrump There’s no sympathy for the devil.,"# ::snt @IdaliaMassa @realDonaldTrump There’s no sympathy for the devil.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""IdaliaMassa""))
      :ARG1 (s2 / sympathy
            :polarity -
            :beneficiary (d / devil))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Trump"")))"
"@IdaliaMassa @realDonaldTrump I hope he survives, I want him@to see jail time for his crimes. Dying is the easy way out.","# ::snt @IdaliaMassa @realDonaldTrump I hope he survives, I want him@to see jail time for his crimes. Dying is the easy way out.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG1 (a / and
                  :op1 (h / hope-01
                        :ARG0 (ii / i)
                        :ARG1 (s2 / survive-01
                              :ARG0 (h2 / he)))
                  :op2 (w / want-01
                        :ARG0 (ii2 / i)
                        :ARG1 (s3 / see-01
                              :ARG0 h2
                              :ARG1 (t / time
                                    :mod (j / jail)
                                    :time-of (c / crime-02
                                          :ARG0 h2)))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (w2 / way
            :direction (o / out)
            :ARG1-of (e / easy-05)
            :domain (d / die-01)))"
"@IdaliaMassa @realDonaldTrump Even if he IS sick he still destroys America  

#DontForgetWhatHeHasDone #HeIsSickNotBlameless","# ::snt @IdaliaMassa @realDonaldTrump Even if he IS sick he still destroys America  

#DontForgetWhatHeHasDone #HeIsSickNotBlameless
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""IdaliaMassa""))
      :ARG1 (d / destroy-01
            :ARG0 (h / he)
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :mod (s2 / still)
            :concession (e / even-if
                  :op1 (s3 / sick-05
                        :ARG1 h)))
      :ARG2 p
      :name (n3 / name
            :op1 ""Trump""))"
"@IdaliaMassa @realDonaldTrump What are his plans to ""steal the election""? Where's this ""tax fraud""? What ""awful"" things has he done?","# ::snt @IdaliaMassa @realDonaldTrump What are his plans to ""steal the election""? Where's this ""tax fraud""? What ""awful"" things has he done?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG1 (a / amr-unknown
                  :ARG1-of (p2 / plan-01
                        :ARG0 (h / he)
                        :ARG2 (s2 / steal-01
                              :ARG0 h
                              :ARG1 (e / elect-01))))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Trump""))
      :snt2 (d / defraud-01
            :ARG0 (h2 / he)
            :ARG1 (t / tax-01)
            :location (a2 / amr-unknown)
            :mod (t2 / this))
      :snt3 (d2 / do-02
            :ARG0 (h3 / he)
            :ARG1 (a3 / amr-unknown
                  :mod (a4 / awful))))"
@IdaliaMassa @realDonaldTrump Seek mental help,"# ::snt @IdaliaMassa @realDonaldTrump Seek mental help
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seek-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG1 (h / help-01
                  :ARG1 (m / mind))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Trump""
                  :ARG2-of s)))"
"@IdaliaMassa @realDonaldTrump The elections are pretty much like this:

Trump: Didn’t pay taxes, doesn’t affect me at all. Dumb as fuck.

Biden: Wants me to pay more taxes, affects me. Says Antifa isn’t real; is even dumber.

We’re fucked regardless of who wins.

We’re pretty much choosing the better loser.","# ::snt @IdaliaMassa @realDonaldTrump The elections are pretty much like this:

Trump: Didn’t pay taxes, doesn’t affect me at all. Dumb as fuck.

Biden: Wants me to pay more taxes, affects me. Says Antifa isn’t real; is even dumber.

We’re fucked regardless of who wins.

We’re pretty much choosing the better loser.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (r / resemble-01
            :ARG1 (e / elect-01)
            :ARG2 (t / this)
            :degree (p3 / pretty-much))
      :snt3 (s2 / say-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Biden""))
            :ARG1 (a / and
                  :op1 (w / want-01
                        :ARG0 p4
                        :ARG1 (p5 / pay-01
                              :ARG0 p4
                              :ARG1 (m2 / monetary-quantity
                                    :ARG1-of (t2 / tax-01)
                                    :mod (m3 / more))))
                  :op2 (a2 / affect-01
                        :polarity -
                        :ARG0 p4
                        :ARG1 p4
                        :degree (a3 / at-all))))
      :snt4 (d / dumb
            :degree (a4 / as-))
      :snt5 (s3 / say-01
            :ARG0 (p6 / person
                  :name (n4 / name
                        :op1 ""Tony""
                        :op2 ""Biden""))
            :ARG1 a
            :op1 (r2 / real-04
                  :polarity -
                  :ARG1 (p7 / political-movement
                        :name (n5 / name
                              :op1 ""Antifa"")))
            :op2 (d2 / dumb
                  :mod (e2 / even)))
      :snt6 (f / fuck-01
            :mode expressive
            :ARG1 (w2 / we)
            :ARG1-of (r3 / regardless-91
                  :ARG2 (p8 / person
                        :ARG0-of (w3 / win-01)))))"
"@IdaliaMassa @realDonaldTrump Tax fraud?  You mean using the tax laws put in place by past politicians?  LOL

That's not fraud - it's legal.. And smart.","# ::snt @IdaliaMassa @realDonaldTrump Tax fraud?  You mean using the tax laws put in place by past politicians?  LOL

That's not fraud - it's legal.. And smart.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""IdaliaMassa""))
            :ARG1 (d / defraud-01
                  :ARG1 (t / tax-01)
                  :polarity (a / amr-unknown))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt2 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (u / use-01
                  :ARG1 (l / law
                        :topic (t2 / tax-01)
                        :ARG1-of (ii / in-place
                              :domain (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p4 / politician))
                                    :time (p5 / past)))))
            :polarity (a2 / amr-unknown)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l3 / loud)))
      :snt3 (a3 / and
            :op1 (d2 / defraud-01
                  :polarity -
                  :domain (t3 / that))
            :op2 (l4 / legal-02
                  :ARG1 d2)
            :op3 (s2 / smart-06)))"
