comment,amr
"ICYMI, here is @beautycon's response to @Schultzzie. She was so excited to go and was so disappointed in the experience. I don't care how many people on your staff you talked to. Genuine feelings are NOT fake news. How freaking RUDE! /1 https://t.co/qZeLpeYgRK","# ::snt ICYMI, here is @beautycon's response to @Schultzzie. She was so excited to go and was so disappointed in the experience. I don't care how many people on your staff you talked to. Genuine feelings are NOT fake news. How freaking RUDE! /1 https://t.co/qZeLpeYgRK
(m / multi-sentence
      :snt1 (t / thing
            :ARG2-of (r / respond-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Beautycon""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Schultzzie"")))
            :location (h / here)
            :mod (ii / irony))
      :snt2 (a / and
            :op1 (e / excite-01
                  :ARG0 (g / go-02
                        :ARG0 (s / she))
                  :ARG1 s
                  :degree (s2 / so))
            :op2 (d / disappoint-01
                  :ARG0 (e2 / experience)
                  :ARG1 s
                  :degree (s3 / so)))
      :snt3 (c / care-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :quant-of (p3 / person
                        :ARG2-of (s4 / staff-01
                              :ARG0 (y / you))
                        :ARG2-of (t3 / talk-01
                              :ARG0 y))))
      :snt4 (f / fake-02
            :polarity -
            :ARG1 (n3 / news
                  :mod (g2 / genuine)))
      :snt5 (r2 / RUDE-01
            :mode expressive
            :degree (s5 / so)))"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Love Kevin because he is never scared to stand up 👏👏,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Love Kevin because he is never scared to stand up 👏👏
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (f / fear-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kevin""))
                  :ARG1 (s2 / stand-up-07
                        :ARG1 p)
                  :time (e / ever))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""KJBennettBeauty""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""JenLuvsReviews""))
            :ARG4 (p4 / person
                  :name (n4 / name
                        :op1 ""Beautycon"")))
      :ARG2 p)"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Thank you Kevin!!! 👏🏻,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Thank you Kevin!!! 👏🏻
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kevin""))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""KJBennettBeauty""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""JenLuvsReviews""))
            :op3 (p4 / person
                  :name (n4 / name
                        :op1 ""Beautycon""))))"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie 😬,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie 😬
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""KJBennettBeauty""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""JenLuvsReviews""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""beautycon""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Schultzzie"")))"
"@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Can I just thank you? You, @MarlenaStell and @HYIMJEN are always looking out for those of us that aren't the 'in' types. The small creators/influencers, those of us that are just starting out and haven't gotten the hang of it yet, those of us that don't know ins and outs. Thanks!","# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Can I just thank you? You, @MarlenaStell and @HYIMJEN are always looking out for those of us that aren't the 'in' types. The small creators/influencers, those of us that are just starting out and haven't gotten the hang of it yet, those of us that don't know ins and outs. Thanks!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KJBennettBeauty""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JenLuvsReviews""))
            :ARG3 (p3 / person
                  :name (n3 / name
                        :op1 ""Beautycon""))
            :ARG4 (p4 / person
                  :name (n4 / name
                        :op1 ""Schultzzie"")))
      :snt2 m
      :snt3 (l / look-out-08
            :ARG0 (a / and
                  :op1 (y / you)
                  :op2 (y2 / you
                        :example (a2 / and
                              :op1 (p5 / person
                                    :name (n5 / name
                                          :op1 ""MarlenaStell""))
                              :op2 (p6 / person
                                    :name (n6 / name
                                          :op1 ""HyimJEN""))))
                  :ARG1 (t / type
                        :polarity -
                        :mod (ii / inside)
                        :domain (w / we))
                  :time (a3 / always))
            :snt4 (s2 / slash
                  :op1 (p7 / person
                        :ARG0-of (c / create-01))
                  :op2 (ii2 / influence-01)
                  :mod (s3 / small)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (w2 / we))
                  :ARG0-of (s4 / start-out-05
                        :mod (j / just))
                  :ARG0-of (g / get-01
                        :polarity -
                        :ARG1 (h / hang-out-06
                              :ARG0 s2
                              :ARG1 w2
                              :mod (y3 / yet))))
            :snt5 (t2 / thank-01
                  :ARG0 (ii4 / i)
                  :ARG1 (y4 / you)
                  :mod (j2 / just))))"
@BeccaEnterline @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie @MarlenaStell Always,"# ::snt @BeccaEnterline @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie @MarlenaStell Always
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""BeccaEnterline""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""KJBennettBeauty""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""JenLuvsReviews""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Beautycon""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Schultzzie""))
      :op6 (p6 / person
            :name (n6 / name
                  :op1 ""MarlenaStell Always"")))"
"@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie I feel like the focus was on how many celebrities they could get and everyone else should just be grateful to be there. That 'Moj"" was the worst!","# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie I feel like the focus was on how many celebrities they could get and everyone else should just be grateful to be there. That 'Moj"" was the worst!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-02
                  :ARG0 (ii2 / i)
                  :ARG1 (a / and
                        :op1 (f2 / focus-01
                              :ARG1 (c / celebrity
                                    :quant (m2 / many)
                                    :ARG1-of (g / get-01
                                          :ARG0 (t / they)
                                          :ARG1-of (p / possible-01))))
                        :op2 (r / recommend-01
                              :ARG1 (a2 / appreciate-02
                                    :ARG0 (e / everyone
                                          :mod (e2 / else))
                                    :ARG1 (b / be-located-at-91
                                          :ARG1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Moj"")
                                                :mod (t2 / that))
                                          :ARG2 (t3 / there))
                                    :mod (j / just))))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""JenLuvsReviews""))
                  :ARG3 (p4 / person
                        :name (n3 / name
                              :op1 ""Beckycon"")))
            :snt2 (b2 / bad-02
                  :ARG1 (p5 / person
                        :name (n4 / name
                              :op1 ""Moj""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p5
                        :ARG3 (m3 / most)))))"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Snap!,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Snap!
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""KJBennettBeauty""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""JenLuvsReviews""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Beautycon""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Schultzzie""
                  :op2 ""Snap"")))"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Stop laying she has proof 💯% proof and please next time try at least look a little bit professional #cancelbeautycon,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Stop laying she has proof 💯% proof and please next time try at least look a little bit professional #cancelbeautycon
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""KJBennettBeauty""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JenLuvsReviews"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG1 (s3 / stop-01
                  :mode imperative
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Schultzzie""))
                  :ARG1 (l / lay-01
                        :ARG0 p3
                        :ARG1 (p4 / prove-01
                              :ARG0 p3))))
      :op3 (a2 / and
            :op1 (p5 / prove-01
                  :ARG0 p3
                  :mod (p6 / percentage-entity
                        :value 80))
            :op2 (t / try-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (l2 / look-02
                        :ARG0 y
                        :ARG1 (p7 / professional
                              :degree (b / bit
                                    :mod (l3 / little)))
                        :mod (a3 / at-least))
                  :time (t2 / time
                        :mod (n4 / next)))))"
@KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Their video falls far from apology. In fact they just made a statement. A vapid and unprofessional one at that.,"# ::snt @KJBennettBeauty @JenLuvsReviews @beautycon @Schultzzie Their video falls far from apology. In fact they just made a statement. A vapid and unprofessional one at that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KJBennettBeauty""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""JenLuvsReviews"")))
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (f / fall-07
                  :ARG1 (v / video
                        :poss (t / they))
                  :ARG2 (f2 / far
                        :prep-from (a / apologize-01)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Schultzzie"")))
      :snt3 (s3 / state-01
            :ARG0 t)
      :mod (j / just)
      :mod (ii2 / in-fact)
      :mod (v2 / vapid)
      :mod (p4 / professional
            :polarity -
            :domain t))"
