comment,amr
"@StateOUAll Fake news, no way he waits this long, by the way they said the same thing in 2016, the polls were almost identical 4 yrs ago... He wants 4 debates, the left wants to eliminate them... Dems aren't acting like the polls are real, they still seem angry","# ::snt @StateOUAll Fake news, no way he waits this long, by the way they said the same thing in 2016, the polls were almost identical 4 yrs ago... He wants 4 debates, the left wants to eliminate them... Dems aren't acting like the polls are real, they still seem angry
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""StateOU""))
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02)
                  :mod (a / all))
            :manner (w / way
                  :polarity -
                  :manner-of (w2 / wait-01
                        :ARG1 (h / he)
                        :ARG1-of (l / long-03
                              :degree (t / this)))))
      :snt2 (s2 / say-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / thing
                  :ARG1-of (s3 / same-01))
            :time (d / date-entity
                  :year 2016)
            :mod (b / by-the-way))
      :snt3 (a2 / and
            :op1 (w3 / want-01
                  :ARG0 h)
            :ARG1 (d2 / debate-01
                  :quant 4))
      :op2 (w4 / want-01
            :ARG0 (l2 / left-19)
            :ARG1 (e / eliminate-01
                  :ARG0 l2
                  :ARG1 d2))
      :snt4 (a3 / act-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (r / real-04
                  :ARG1 (p4 / poll-01)))
      :snt5 (s4 / seem-01
            :ARG1 (a4 / anger-01
                  :ARG1 t2))
      :mod (s5 / still))"
@StateOUAll Fake,"# ::snt @StateOUAll Fake
(f / fake-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""StateOUAll"")))"
@StateOUAll 😂😂😂😂😂😂😂 SUPER FAKE NEWS! 😂😂😂😂😂😂,"# ::snt @StateOUAll 😂😂😂😂😂😂😂 SUPER FAKE NEWS! 😂😂😂😂😂😂
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :mod (f / fake)
            :mod (s2 / super))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""StateOUAll"")))"
"@StateOUAll Leftist propaganda war against the President and all conservatives, they want to create a situation where voters will feel it is a lost case voting for Pres Trump, so please don't believe this bullshit and get energized to go out and defeat the Democrats in November","# ::snt @StateOUAll Leftist propaganda war against the President and all conservatives, they want to create a situation where voters will feel it is a lost case voting for Pres Trump, so please don't believe this bullshit and get energized to go out and defeat the Democrats in November
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (c / create-01
                  :ARG0 t
                  :ARG1 (s2 / situation
                        :location-of (f / feel-02
                              :ARG0 (p / person
                                    :ARG0-of (v / vote-01))
                              :ARG1 (c2 / case-04
                                    :ARG1 (v2 / vote-01
                                          :ARG1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Trump"")
                                                :ARG0-of (h / have-org-role-91
                                                      :ARG2 (p3 / president)))
                                          :ARG1-of (l / lose-03)))))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (a / and
                              :op1 (b / believe-01
                                    :polarity -
                                    :mode imperative
                                    :polite +
                                    :ARG0 (y / you)
                                    :ARG1 (b2 / bullshit
                                          :mod (t2 / this)))
                              :op2 (e / energize-01
                                    :mode imperative
                                    :ARG0 y
                                    :ARG1 y
                                    :purpose (a2 / and
                                          :op1 (g / go-out-17
                                                :ARG0 y)
                                          :op2 (d / defeat-01
                                                :ARG0 y
                                                :ARG1 (p4 / political-party
                                                      :name (n2 / name
                                                            :op1 ""Democrat""))
                                                :time (d2 / date-entity
                                                      :month 11))))))))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""StateOU"")))"
@StateOUAll Fakest of fake.,"# ::snt @StateOUAll Fakest of fake.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :ARG1 (t / thing
                  :mod (a / all))
            :ARG1-of (h / have-degree-91)
            :ARG2-of h
            :ARG3 (m / most))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StateOU"")))"
@StateOUAll Just #FakeNews,"# ::snt @StateOUAll Just #FakeNews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-News
            :mod (j / just))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StateOUAll"")))"
"@StateOUAll Not gonna happen.....
VOTESTRAIGHTREDTICKET","# ::snt @StateOUAll Not gonna happen.....
VOTESTRAIGHTREDTICKET
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :polarity -
            :mod (a / all))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StateOUAll"")))"
@StateOUAll Fake,"# ::snt @StateOUAll Fake
(f / fake-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""StateOUAll"")))"
@StateOUAll Fake fake fake fake fake!,"# ::snt @StateOUAll Fake fake fake fake fake!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-02
            :mode expressive
            :ARG1 f)
      :mod (a / all)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StateOU"")))"
@StateOUAll #FakeNews,"# ::snt @StateOUAll #FakeNews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fake-News)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""StateOUAll"")))"
