comment,amr
@bella_inxs Thank you 😇,"# ::snt @bella_inxs Thank you 😇
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""bella_inx""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
@PatriotMarie @letters4trump45 Wicked witch Clinton and Obamass!,"# ::snt @PatriotMarie @letters4trump45 Wicked witch Clinton and Obamass!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""PatriotMarie""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton"")
                  :mod (w / witch
                        :ARG0-of (w2 / Wicked-01)))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Obamass"")))
      :ARG2 p)"
@PatriotMarie https://t.co/6f5fXdN5t7,"# ::snt @PatriotMarie https://t.co/6f5fXdN5t7
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (u / url-entity
            :value ""https://t.co/6f5fXdN5t7""))"
@PatriotMarie Outstanding. Another picture to add to my collection 🤣🤣🤣,"# ::snt @PatriotMarie Outstanding. Another picture to add to my collection 🤣🤣🤣
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""
                  :op2 ""Outstanding""))
      :snt2 (a / add-02
            :ARG0 (ii / i)
            :ARG1 (p2 / picture
                  :mod (a2 / another))
            :ARG2 (c / collection
                  :poss ii)))"
@PatriotMarie #Q,"# ::snt @PatriotMarie #Q
(p / person
      :name (n / name
            :op1 ""PatriotMarie""))"
@PatriotMarie @Jali_Cat Lol so true lol,"# ::snt @PatriotMarie @Jali_Cat Lol so true lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :degree (s2 / so)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Jali_Cat"")))"
@PatriotMarie @CorpsmanRetired It would be nice but will never happen. The Clintons are cery smart. So smart they knew to get so many people involved including the Messiah himself Barry Hussein,"# ::snt @PatriotMarie @CorpsmanRetired It would be nice but will never happen. The Clintons are cery smart. So smart they knew to get so many people involved including the Messiah himself Barry Hussein
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / retire-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""PatriotMarie"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Corpsman"")))
      :snt2 (c / contrast-01
            :ARG1 (n3 / nice-01
                  :polarity -
                  :ARG1 (ii2 / it)
                  :time (e / ever))
            :ARG2 (s2 / smart-06
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Clinton""))
                  :mod (e2 / ery)))
      :snt3 (s3 / smart-06
            :ARG1 (t / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (s4 / so)
                  :ARG6 (k / know-01
                        :ARG0 t
                        :ARG1 (g / get-04
                              :ARG0 t
                              :ARG1 (ii3 / involve-01
                                    :ARG1 (p4 / person
                                          :ARG2-of (ii4 / include-91
                                                :ARG1 (p5 / person
                                                      :name (n5 / name
                                                            :op1 ""Barry""
                                                            :op2 ""Hussein"")))
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG2 (m2 / many)
                                                :ARG3 (s5 / so)))))))))"
@PatriotMarie @TraceySRogers1 😂😂😂,"# ::snt @PatriotMarie @TraceySRogers1 😂😂😂
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""TraceySRogers1""))
      :op3 (l / laugh-01
            :mode expressive))"
@PatriotMarie @donlbail Those meddling kids...,"# ::snt @PatriotMarie @donlbail Those meddling kids...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / kid
            :ARG0-of (m / meddle-01)
            :mod (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""Donlbail"")))"
@PatriotMarie @PatriotJenn https://t.co/MBZUjZwSTe,"# ::snt @PatriotMarie @PatriotJenn https://t.co/MBZUjZwSTe
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (u / url-entity
            :value ""https://t.co/MBZUjZwSTe""))"
@PatriotMarie https://t.co/1qucw2rmxt,"# ::snt @PatriotMarie https://t.co/1qucw2rmxt
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""))
      :medium (u / url-entity
            :value ""https://t.co/1qucw2rmxt""))"
@PatriotMarie TA DA  NUT CASE! https://t.co/Fy5Z04XyHx,"# ::snt @PatriotMarie TA DA  NUT CASE! https://t.co/Fy5Z04XyHx
(c / case-03
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PatriotMarie""
                  :op2 ""TA""
                  :op3 "" DA""))
      :ARG1-of (n2 / nuts-03))"
