comment,amr
"@preemie513 Ok preemie, it's Sunday. Can we give the day to God and look for more, other descriptive words to use. However, I do agree with you","# ::snt @preemie513 Ok preemie, it's Sunday. Can we give the day to God and look for more, other descriptive words to use. However, I do agree with you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / okay-01
                  :ARG1 (d / date-entity
                        :weekday (s2 / sunday)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""preemie513"")))
      :snt2 (p2 / possible-01
            :ARG1 (a / and
                  :op1 (g / give-01
                        :ARG0 (w / we)
                        :ARG1 (d2 / day)
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""God"")))
                  :op2 (l / look-01
                        :ARG0 w
                        :ARG1 (w2 / word
                              :ARG0-of (d3 / describe-01)
                              :mod (o2 / other)
                              :quant (m2 / more)
                              :ARG1-of (u / use-01)))))
      :snt3 (c / contrast-01
            :ARG2 (a2 / agree-01
                  :ARG0 (ii2 / i)
                  :ARG2 (y / you))))"
"@preemie513 Preemie!  Happy Sunday to you!🙏🇺🇸  

Agreed, MSM is chomping at the bit, to provide any negative update on POTUS!  

BTW, haters going to hate....its sexy when a woman curses!  😉","# ::snt @preemie513 Preemie!  Happy Sunday to you!🙏🇺🇸  

Agreed, MSM is chomping at the bit, to provide any negative update on POTUS!  

BTW, haters going to hate....its sexy when a woman curses!  😉
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""preemie513"")))
      :snt2 (a / and
            :op1 (h / happy-01
                  :mode expressive
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Happy""
                              :op2 ""Sunday"")))
            :op2 (c / chomp-01
                  :ARG0 (p3 / publication
                        :name (n3 / name
                              :op1 ""MSM""))
                  :ARG1 (b / bit)
                  :purpose (p4 / provide-01
                        :ARG0 p3
                        :ARG1 (u / update-02
                              :ARG0 p3
                              :ARG1 (p5 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (c2 / country
                                                :name (n4 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :ARG2 (p6 / president)))
                              :ARG0-of (n5 / negative-02)))))
      :snt3 (h3 / hate-01
            :ARG0 (p7 / person)
            :ARG0 p7)
      :mod (b2 / by-the-way)
      :ARG1-of (m2 / mean-01
            :ARG2 (s2 / sexy
                  :time (c3 / curse-02
                        :ARG0 (w / woman)))))"
@preemie513 Maybe that’s a good thing.,"# ::snt @preemie513 Maybe that’s a good thing.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (g / good-02
                  :ARG1 (t / thing
                        :domain (t2 / that))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""preemie513"")))"
"@InHarmsWay14 Okay, fine! I’ll try 😆🥳😂🤣😁","# ::snt @InHarmsWay14 Okay, fine! I’ll try 😆🥳😂🤣😁
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (f / fine-04
                  :ARG1 (t / try-01
                        :ARG0 (ii / i))))
      :snt2 (p / person
            :name (n / name
                  :op1 ""InHarmsWay14"")))"
@jamesjpartridge Good point!!👏🏼👏🏼🙌🏼😊😁❤️🇺🇸,"# ::snt @jamesjpartridge Good point!!👏🏼👏🏼🙌🏼😊😁❤️🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / point-04
            :ARG1-of (g / good-02))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""jamesjpartridge"")))"
@preemie513 Monitoring? No hoping for a bad outcome that their doing,"# ::snt @preemie513 Monitoring? No hoping for a bad outcome that their doing
(m / multi-sentence
      :snt1 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""preemie513""
                        :op2 ""Monitoring"")))
      :snt2 (h / hope-01
            :polarity -
            :ARG1 (o / outcome
                  :ARG1-of (b / bad-07)
                  :ARG1-of (d / do-02
                        :ARG0 (t / they)))))"
@Spanky84160155 AGREED,"# ::snt @Spanky84160155 AGREED
(a / agree-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Spanky84160155"")))"
@preemie513 Ha try telling them that,"# ::snt @preemie513 Ha try telling them that
(s / say-01
      :ARG1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / tell-01
                  :ARG0 y
                  :ARG1 (t3 / that)
                  :ARG2 (t4 / they)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""preemie513"")))"
"@preemie513 Absolutely EVIL! They are probably celebrating since he got coronavirus, that's how EVIL they are!","# ::snt @preemie513 Absolutely EVIL! They are probably celebrating since he got coronavirus, that's how EVIL they are!
(m / multi-sentence
      :snt1 (e / evidence-01
            :mode expressive
            :degree (a / absolute)
            :domain (p / person
                  :name (n / name
                        :op1 ""preemie513"")))
      :snt2 (a2 / and
            :op1 (c / celebrate-02
                  :ARG0 (t / they)
                  :mod (p2 / probable)
                  :time (s / since
                        :op1 (g / get-01
                              :ARG0 (h / he)
                              :ARG1 (v / virus
                                    :name n
                                    :op1 "" coronavirus"")))))
      :op2 (e2 / evidence-01
            :mode expressive
            :ARG1 (e3 / evil
                  :domain t)
            :degree (s2 / so)))"
"@preemie513 No need to waste your time on the shills. We know the truth, and we know what is about to take place next week 😉","# ::snt @preemie513 No need to waste your time on the shills. We know the truth, and we know what is about to take place next week 😉
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""preemie513""))
                  :ARG1 (w / waste-01
                        :ARG0 p
                        :ARG1 (t / time
                              :poss p)
                        :ARG2 (s2 / shill)))
            :ARG2 p)
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG0 (w2 / we)
                  :ARG1 (t2 / truth))
            :op2 (k2 / know-01
                  :ARG0 w2
                  :ARG1 (e / event
                        :time (w3 / week
                              :mod (n3 / next))))))"
