comment,amr
@SpeakerTimJones 😂😂😂😂 get cancelled you dumbfuck,"# ::snt @SpeakerTimJones 😂😂😂😂 get cancelled you dumbfuck
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cancel-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SpeakerTimJones""))
            :ARG1 (y / you
                  :mod (d / dumbfuck)))
      :ARG2 p)"
@SpeakerTimJones https://t.co/Dlq3LHzJG8,"# ::snt @SpeakerTimJones https://t.co/Dlq3LHzJG8
(p / person
      :name (n / name
            :op1 ""SpeakerTimJones"")
      :medium (u / url-entity
            :value ""https://t.co/Dlq3LHzJG8""))"
@SpeakerTimJones Just another GOP 🤡🤡🤡🤡,"# ::snt @SpeakerTimJones Just another GOP 🤡🤡🤡🤡
(p / person
      :name (n / name
            :op1 ""SpeakerTimJones"")
      :mod (j / just)
      :mod (a / another)
      :mod (p2 / political-party
            :name (n2 / name
                  :op1 ""GOP"")))"
@SpeakerTimJones https://t.co/iZlkPR0P9g,"# ::snt @SpeakerTimJones https://t.co/iZlkPR0P9g
(p / person
      :name (n / name
            :op1 ""SpeakerTimJones"")
      :medium (u / url-entity
            :value ""https://t.co/iZlkPR0P9g""))"
@SpeakerTimJones Tim Jone advocate for Stupidity @SpeakerTimJones,"# ::snt @SpeakerTimJones Tim Jone advocate for Stupidity @SpeakerTimJones
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / advocate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tim""
                        :op2 ""Jones""))
            :ARG1 (s2 / stupid))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Tim""
                  :op2 ""Jones"")))"
@SpeakerTimJones Oh poor snowflake.....,"# ::snt @SpeakerTimJones Oh poor snowflake.....
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / snowflake
            :mod (p / poor)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""SpeakerTimJones"")))
      :ARG2 p2)"
@SpeakerTimJones Why are you so whiny?,"# ::snt @SpeakerTimJones Why are you so whiny?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / whine-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SpeakerTimJones""))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :degree (s2 / so))
      :ARG2 p)"
@SpeakerTimJones Any other buzzwords you want to add?,"# ::snt @SpeakerTimJones Any other buzzwords you want to add?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a / add-01
                  :ARG0 y
                  :ARG1 (w2 / word
                        :mod (o / other)
                        :mod (a2 / any)))
            :polarity (a3 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SpeakerTimJones"")))"
"@SpeakerTimJones Interesting.

What sort of issues do you have with young women, Timmy?","# ::snt @SpeakerTimJones Interesting.

What sort of issues do you have with young women, Timmy?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / interest-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""SpeakerTimJones"")))
      :snt2 (h / have-03
            :ARG0 p
            :name n
            :op1 ""Timmy"")
      :ARG1 (ii3 / issue-02
            :ARG0 (w / woman
                  :mod (y / young))
            :ARG1 p
            :mod (s2 / sort
                  :mod (a / amr-unknown))))"
"@SpeakerTimJones Tim, dear, is this true?","# ::snt @SpeakerTimJones Tim, dear, is this true?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SpeakerTimJones""))
      :mod (d / dear))"
