comment,amr
@UnnecRoughness @JackMacCFB Many people are saying @JackMacCFB should be punished.,"# ::snt @UnnecRoughness @JackMacCFB Many people are saying @JackMacCFB should be punished.
(s / say-01
      :ARG0 (p / person
            :quant (m / many))
      :ARG1 (r / recommend-01
            :ARG1 (p2 / punish-01
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""JackMacCFB""))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""UnnecRoughness"")))"
"@UnnecRoughness @JackMacCFB More like the clown pack... fuckin skells, all of em.","# ::snt @UnnecRoughness @JackMacCFB More like the clown pack... fuckin skells, all of em.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / resemble-01
                  :ARG2 (p / pack
                        :mod (c / clown))
                  :mod (m / more))
            :op2 (s2 / skell
                  :mod (f / fucking))
            :op3 (a2 / all
                  :ARG1-of (ii2 / include-91
                        :ARG2 p)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""UnnecRoughness"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""JackMacCFB"")))))"
@UnnecRoughness @JackMacCFB Two times in two days Jack got duped. Not a great look.,"# ::snt @UnnecRoughness @JackMacCFB Two times in two days Jack got duped. Not a great look.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dup-01
                  :frequency 2
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""JackMacCFB""))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (d2 / day)))
            :ARG2 p
            :name (n2 / name
                  :op1 ""UnnecRoughness""))
      :snt2 (l / look-02
            :polarity -
            :ARG1 (g / great)))"
"@UnnecRoughness @JackMacCFB To be fair, @JackMacCFB, sending a tweet thanking your coach after graduation ends with a transfer announcement 99.99% of the time","# ::snt @UnnecRoughness @JackMacCFB To be fair, @JackMacCFB, sending a tweet thanking your coach after graduation ends with a transfer announcement 99.99% of the time
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / send-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JackMacCFB""))
            :ARG1 (t / tweet-01
                  :ARG0 p
                  :ARG1 (t2 / thank-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (c / coach-01
                                    :ARG1 p))
                        :time (a / after
                              :op1 (g / graduate-01
                                    :ARG1 p)))
                  :instrument (a2 / announce-01
                        :ARG0 p
                        :ARG1 (t3 / transfer-01))
                  :frequency (t4 / time
                        :quant (p3 / percentage-entity
                              :value 99.99)))
            :ARG1-of (f / fair-01))
      :ARG2 p)"
@UnnecRoughness @JackMacCFB @LeroyInsider is correct more often than @JackMacCFB,"# ::snt @UnnecRoughness @JackMacCFB @LeroyInsider is correct more often than @JackMacCFB
(c / correct-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""UnnecRoughness"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""JackMacCFB"")))
      :ARG1-of (h / have-degree-91
            :ARG2 (o / often)
            :ARG3 (m / more)
            :ARG4 (p3 / person
                  :name (n3 / name
                        :op1 ""LeroyInsider""))))"
@UnnecRoughness @JackMacCFB Try to give him benefit of the doubt but kid is an absolute moron. Either that or just the laziest person ever,"# ::snt @UnnecRoughness @JackMacCFB Try to give him benefit of the doubt but kid is an absolute moron. Either that or just the laziest person ever
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / try-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""UnnecRoughness""))
                  :ARG1 (g / give-01
                        :ARG0 p
                        :ARG1 (b / benefit-01
                              :manner (d / doubt-01))
                        :ARG2 (k / kid))
                  :concession-of (m2 / moron
                        :mod (a / absolute)
                        :domain k))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JackMacCFB"")))
      :snt2 (o / or
            :op1 (t2 / that)
            :op2 (p3 / person
                  :mod (j / just)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l / lazy)
                        :ARG3 (m3 / most)
                        :ARG5 (p4 / person
                              :time (e / ever))))))"
@UnnecRoughness @JackMacCFB Jack Mac is literally the Ole Miss of interns,"# ::snt @UnnecRoughness @JackMacCFB Jack Mac is literally the Ole Miss of interns
(p / person
      :name (n / name
            :op1 ""UnnecRoughness"")
      :ARG0-of (s / say-01
            :ARG1 (u / university
                  :name (n2 / name
                        :op1 ""Ole""
                        :op2 ""Miss"")
                  :domain (p2 / person
                        :name (n3 / name
                              :op1 ""JackMacCFB""))
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / person
                              :ARG0-of (ii2 / intern-01)))
                  :mod (l / literal))))"
@UnnecRoughness @JackMacCFB @JackMacCFB banner says it all,"# ::snt @UnnecRoughness @JackMacCFB @JackMacCFB banner says it all
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""UnnecRoughness"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""JackMacCFB""))
                  :ARG2 (b / banner)))
      :ARG1 (ii / it
            :mod (a / all)))"
@UnnecRoughness @JackMacCFB https://t.co/WFQaN2JPus,"# ::snt @UnnecRoughness @JackMacCFB https://t.co/WFQaN2JPus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""UnnecRoughness""))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""JackMacCFB""))
      :medium (u / url-entity
            :value ""https://t.co/WFQaN2JPus""))"
@UnnecRoughness @JackMacCFB HOT TAKE: @JackMacCFB is nothing but #FakeNews 1. Akron 2. Ole Miss coaching scoop 3. Mac Jones,"# ::snt @UnnecRoughness @JackMacCFB HOT TAKE: @JackMacCFB is nothing but #FakeNews 1. Akron 2. Ole Miss coaching scoop 3. Mac Jones
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""UnnecRoughness""))
      :ARG1 (t / take-on-09
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""JackMacCFB""))
            :ARG1 (f / fake-News
                  :li 1
                  :domain p2)
            :mod (n3 / nothing-but))
      :ARG2 (a / and
            :op1 (t2 / team
                  :name (n4 / name
                        :op1 ""Akron""))
            :op2 (t3 / team
                  :name (n5 / name
                        :op1 ""Ole""
                        :op2 ""Miss""))
            :op3 (s2 / scoop
                  :topic (c / coach-01)
                  :li 3
                  :ARG2-of (ii / include-91
                        :ARG1 (p3 / person
                              :name (n6 / name
                                    :op1 ""Mac""
                                    :op2 ""Jones""))))))"
