comment,amr
@ForzaCorrado thick in the head,"# ::snt @ForzaCorrado thick in the head
(t / thick-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ForzaCorrado""))
      :location (h / head))"
"@ForzaCorrado For a bulimic , sure","# ::snt @ForzaCorrado For a bulimic , sure
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ForzaCorrado""))
      :purpose (b / bulimic
            :ARG1-of (s2 / sure-02)))"
@ForzaCorrado Yeah no,"# ::snt @ForzaCorrado Yeah no
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / no
            :mod (y / yeah))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ForzaCorrado"")))"
@ForzaCorrado The glasses?,"# ::snt @ForzaCorrado The glasses?
(a / ask-01
      :ARG1 (g / glasses
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ForzaCorrado"")))"
@ForzaCorrado Gotta be talking about her hair,"# ::snt @ForzaCorrado Gotta be talking about her hair
(s / say-01
      :ARG1 (o / obligate-01
            :ARG2 (t / talk-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ForzaCorrado""))
                  :ARG1 (h / hair
                        :poss p)))
      :ARG2 p)"
"@ForzaCorrado Thick, no. School teacher banging a 9th grader, yes.","# ::snt @ForzaCorrado Thick, no. School teacher banging a 9th grader, yes.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thick-03)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ForzaCorrado"")))
      :snt2 (b / bang-02
            :ARG0 (p2 / person
                  :ARG0-of (t2 / teach-01
                        :ARG2 (s2 / school)))
            :ARG1 (p3 / person
                  :mod (g / grade
                        :ord (o / ordinal-entity
                              :value 9)))
            :mod (y / yes)))"
@ForzaCorrado If you can’t get creative with the boobs she’s not zaftig,"# ::snt @ForzaCorrado If you can’t get creative with the boobs she’s not zaftig
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (z / zaftig
            :polarity -
            :domain (s2 / she)
            :condition (p / possible-01
                  :polarity -
                  :ARG1 (g / get-03
                        :ARG0 (y / you)
                        :ARG1 (c / creative
                              :topic (b / boob)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""ForzaCorrado"")))"
@ForzaCorrado I see nothing thick here,"# ::snt @ForzaCorrado I see nothing thick here
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / see-01
            :ARG0 ii
            :ARG1 (n / nothing
                  :ARG1-of (t / thick-03))
            :location (h / here))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""ForzaCorrado"")))"
@ForzaCorrado https://t.co/Qx1IzNpWQK,"# ::snt @ForzaCorrado https://t.co/Qx1IzNpWQK
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ForzaCorrado""))
      :medium (u / url-entity
            :value ""https://t.co/Qx1IzNpWQK""))"
@BigHeadBS https://t.co/4zKbzYn14P,"# ::snt @BigHeadBS https://t.co/4zKbzYn14P
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BigHeadBS""))
      :medium (u / url-entity
            :value ""https://t.co/4zKbzYn14P""))"
