comment,amr
"@larryelder @realDonaldTrump Who wrote tax law? Congress
Who was @JoeBiden a member of for 40 yrs? Congress

So if Media has an issue w Trumps taxes - ask Biden, Schumer &amp; Pelosi why Congress passed such laws","# ::snt @larryelder @realDonaldTrump Who wrote tax law? Congress
Who was @JoeBiden a member of for 40 yrs? Congress

So if Media has an issue w Trumps taxes - ask Biden, Schumer &amp; Pelosi why Congress passed such laws
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (a2 / and
            :op1 (w / write-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (l / law
                        :topic (t / tax-01)))
            :op2 (m / member
                  :ARG2-of (h / have-org-role-91
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""JoeBiden""))
                        :duration (t2 / temporal-quantity
                              :quant 40
                              :unit (y / year))))
            :op3 (p3 / pass-01
                  :ARG0 (g / government-organization
                        :name (n3 / name
                              :op1 ""Congress""))
                  :ARG1 (l2 / law
                        :topic (t3 / tax-01
                              :ARG2 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Trumps""))))))
      :ARG2 (p5 / person
            :name (n5 / name
                  :op1 ""Pelosi""))
      :condition (ii / issue-02
            :ARG0 (t4 / tax-01
                  :ARG2 p4)
            :ARG1 g))"
"@larryelder @realDonaldTrump Nobody gives a rats ass about his taxes, what we do care about is how Biden, Clinton and Obama became insanely Rich after entering Office","# ::snt @larryelder @realDonaldTrump Nobody gives a rats ass about his taxes, what we do care about is how Biden, Clinton and Obama became insanely Rich after entering Office
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / give-16
                  :ARG0 (n / nobody)
                  :ARG1 (a2 / ass
                        :mod (r / rat))
                  :ARG2 (t / tax-01
                        :ARG2 (h / he)))
            :op2 (c / care-01
                  :ARG0 (w / we)
                  :ARG1 (b / become-01
                        :ARG1 (a3 / and
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""Biden""))
                              :op2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Clinton""))
                              :op3 (p3 / person
                                    :name (n4 / name
                                          :op1 ""Obama"")))
                        :ARG2 (r2 / rich
                              :degree (ii2 / insane))
                        :time (a4 / after
                              :op1 (e / enter-01
                                    :ARG0 a3
                                    :ARG1 (o / office))))))
      :ARG2 (p4 / person
            :name (n5 / name
                  :op1 ""larryelder"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p5 / president))))"
"@larryelder @realDonaldTrump He didn't reveal it because it was fraud.  

The President is a criminal.","# ::snt @larryelder @realDonaldTrump He didn't reveal it because it was fraud.  

The President is a criminal.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""larryelder""))
            :ARG2 (p2 / person
                  :name n
                  :op1 ""President""))
      :snt2 (r / reveal-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (d / defraud-01)))
      :snt3 (c2 / criminal-03
            :ARG2 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / president)))))"
@larryelder @realDonaldTrump The children are terrified by the vultures circling over the White House.,"# ::snt @larryelder @realDonaldTrump The children are terrified by the vultures circling over the White House.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (t / terrify-01
            :ARG0 (v / vulture
                  :ARG1-of (c / circle-01
                        :path (o / over
                              :op1 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""White""
                                          :op2 ""House"")))))
            :ARG1 (c2 / child))
      :ARG2 p
      :name (n3 / name
            :op1 ""Trump""))"
@larryelder @realDonaldTrump Next!!!!! Anyone can provide the accountant number?,"# ::snt @larryelder @realDonaldTrump Next!!!!! Anyone can provide the accountant number?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""larryelder""))
            :time (n2 / next))
      :snt2 (p2 / possible-01
            :ARG1 (p3 / provide-01
                  :ARG0 (a / anyone)
                  :ARG1 (n3 / number
                        :poss (p4 / person
                              :ARG0-of (a2 / account-01))))
            :polarity (a3 / amr-unknown)))"
@larryelder @realDonaldTrump My dog paid more in taxes than don the con 🤣🤣🤣🤣,"# ::snt @larryelder @realDonaldTrump My dog paid more in taxes than don the con 🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :ARG0 (d / dog
                  :poss ii)
            :ARG1 (m / monetary-quantity
                  :ARG1-of (t / tax-01)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (p2 / pay-01
                              :polarity -
                              :ARG0 d
                              :ARG1 (c / con)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""larryelder"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p4 / president))))"
"@larryelder @realDonaldTrump Knowing how the press likes to bring out dirty laundry he should not give them the benefit of the doubt, pay the Gd, Taxes and get it over with, come on clean MR. TRUMP.","# ::snt @larryelder @realDonaldTrump Knowing how the press likes to bring out dirty laundry he should not give them the benefit of the doubt, pay the Gd, Taxes and get it over with, come on clean MR. TRUMP.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (g / give-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (b / benefit-01
                              :manner (d / doubt-01))
                        :ARG2 (p2 / press))
                  :op2 (p3 / pay-01
                        :polarity -
                        :ARG0 h
                        :ARG1 (a2 / and
                              :op1 (d2 / debt)
                              :op2 (m / monetary-quantity
                                    :ARG1-of (t / tax-01))))
                  :op3 (g2 / get-over-12
                        :ARG0 h
                        :ARG1 (ii / it))
                  :op4 (c / come-on-25
                        :mode imperative
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Mr.""
                                    :op2 ""Trump""))
                        :ARG1-of (c2 / clean-04)))
            :ARG2 p2
            :ARG1-of (c3 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 h
                        :ARG1 (l / like-01
                              :ARG0 p2
                              :ARG1 (b2 / bring-out-06
                                    :ARG0 p2
                                    :ARG1 (l2 / laundry
                                          :ARG1-of (d3 / dirty-02)))))))
      :ARG2 p4)"
@larryelder @realDonaldTrump Trump just picked up third nomination for Nobel Prize from Aussie group,"# ::snt @larryelder @realDonaldTrump Trump just picked up third nomination for Nobel Prize from Aussie group
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (p2 / pick-up-04
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (n3 / nominate-01
                  :ARG0 (g / group
                        :mod (c / country
                              :name (n4 / name
                                    :op1 ""Australia"")))
                  :ARG1 p3
                  :ARG2 (a / award
                        :name (n5 / name
                              :op1 ""Nobel""
                              :op2 ""Prize""))
                  :ord (o / ordinal-entity
                        :value 3))
            :ARG2 g
            :mod (j / just))
      :ARG2 (p4 / person
            :name (n6 / name
                  :op1 ""Trump"")))"
"@larryelder @realDonaldTrump And guess what they didn’t find?

any more connections to Russia.","# ::snt @larryelder @realDonaldTrump And guess what they didn’t find?

any more connections to Russia.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op2 (g / guess-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (f / find-01
                              :polarity -
                              :ARG0 (t2 / they)))
                  :ARG2 (c / connect-01
                        :ARG1 t2
                        :ARG2 (c2 / country
                              :name (n / name
                                    :op1 ""Russia""))
                        :quant (m / more
                              :quant (a2 / any)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""larryelder"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
"@larryelder @realDonaldTrump In about a half hour @rushlimbaugh will echo this, Trumps main mission is to take these corrupt politicians down, he doesn't even take the Presidential salary, Obama, Biden never did that, they just take take and take, while selling us and our Country out","# ::snt @larryelder @realDonaldTrump In about a half hour @rushlimbaugh will echo this, Trumps main mission is to take these corrupt politicians down, he doesn't even take the Presidential salary, Obama, Biden never did that, they just take take and take, while selling us and our Country out
(m / multi-sentence
      :snt1 (e / echo-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""larryelder"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (t / this))
      :snt2 (m2 / mission-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Trumps""))
            :ARG1 (a / and
                  :op1 (t2 / take-down-22
                        :ARG0 p3
                        :ARG1 (p4 / politician
                              :mod (t3 / this)
                              :ARG1-of (c / corrupt-01)))
                  :op2 (t4 / take-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 (s / salary
                              :mod (p5 / president))
                        :mod (e2 / even))
                  :op3 (t5 / take-01
                        :polarity -
                        :ARG0 (a2 / and
                              :op1 (p6 / person
                                    :name (n3 / name
                                          :op1 ""Obama""))
                              :op2 (p7 / person
                                    :name (n4 / name
                                          :op1 ""Biden"")))
                        :ARG1 s
                        :time (e3 / ever))
                  :op4 (t6 / take-01
                        :polarity -
                        :ARG0 (t7 / they)
                        :ARG1 (a3 / and
                              :op1 (t8 / take-01)
                              :op2 (t9 / take-01))
                        :mod (j / just)
                        :time (s2 / sell-out-04
                              :ARG0 t7
                              :ARG1 (a4 / and
                                    :op1 (w / we)
                                    :op2 (c2 / country
                                          :poss w)))))
            :mod (m3 / main))
      :time (a5 / after
            :op1 (n5 / now)
            :quant (a6 / about
                  :op1 (t10 / temporal-quantity
                        :quant 0.5
                        :unit (h2 / hour)))))"
@larryelder @realDonaldTrump How do Trumps balls taste in your mouth?,"# ::snt @larryelder @realDonaldTrump How do Trumps balls taste in your mouth?
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""larryelder""))
      :ARG1 (t / taste-02
            :ARG1 (b / ball
                  :part-of (p2 / person
                        :name (n2 / name
                              :op1 ""Trumps"")))
            :ARG2 (m / mouth)
            :manner (a2 / amr-unknown))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
@larryelder @realDonaldTrump Oo you really on the defensive this morning. HAHAHAHA HAHAHA HAHAHAHA #TrumpTaxReturns #TrumpTaxes #TrumpIsBroke #TaxFraudTrump #TrumpTaxCheat #TrumpCrimeFamily,"# ::snt @larryelder @realDonaldTrump Oo you really on the defensive this morning. HAHAHAHA HAHAHA HAHAHAHA #TrumpTaxReturns #TrumpTaxes #TrumpIsBroke #TaxFraudTrump #TrumpTaxCheat #TrumpCrimeFamily
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""larryelder""))
            :ARG1 (d / defend-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1-of (r / real-04)
                  :time (d2 / date-entity
                        :dayperiod (m2 / morning)
                        :mod (t / today)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :snt2 (a / and
            :op1 (h / ha
                  :mode expressive)
            :op2 (t2 / tax-01
                  :mod (p4 / person
                        :name (n4 / name
                              :op1 ""Trump"")))
            :op3 (t3 / tax-01
                  :mod p4)
            :op4 (t4 / tax-01
                  :mod p4)
            :op5 (d3 / defraud-01
                  :mod p4)
            :op6 (t5 / tax-01
                  :mod p4)
            :op7 (f / family
                  :name (n5 / name
                        :op1 ""TrumpCrime""
                        :op2 ""Family""))))"
