comment,amr
@PBandJenelley_1 @TheSun I whole heartedly agree with you.. most English people detest the sun!!,"# ::snt @PBandJenelley_1 @TheSun I whole heartedly agree with you.. most English people detest the sun!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1""))
            :ARG1-of (c / cause-01
                  :ARG0 (d / detest-01
                        :ARG0 (p2 / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""England""))
                              :quant (m / most))
                        :ARG1 (s2 / sun)))
            :manner (h / heart
                  :mod (w / whole)))
      :ARG2 p)"
"@PBandJenelley_1 @TheSun Jenelle, TBH 
  the News has no idea what there talking about half of the time.  there full on tyrants .  @PBandJenelley_1","# ::snt @PBandJenelley_1 @TheSun Jenelle, TBH 
  the News has no idea what there talking about half of the time.  there full on tyrants .  @PBandJenelley_1
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""TheSun""
                        :op2 ""Jenelle"")))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (n3 / news)
            :ARG1 (ii / idea
                  :topic (t / thing
                        :ARG1-of (t2 / talk-01
                              :ARG0 n3
                              :time (h2 / half
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (t3 / time))))))
            :snt3 (t4 / tyrant
                  :mod (f / full-on)
                  :location (t5 / there))
            :ARG1-of (s2 / say-01
                  :ARG0 (ii3 / i)
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""PBandJenelley_1"")))))"
"@PBandJenelley_1 @TheSun Totally agree, your knowledge of responsible journalism is impeccable.","# ::snt @PBandJenelley_1 @TheSun Totally agree, your knowledge of responsible journalism is impeccable.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (ii2 / impeccable
                  :domain (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (j / journalism
                              :ARG1-of (r / responsible-02))))
            :degree (t / total))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Sun"")))))"
"@PBandJenelley_1 @TheSun @PBandJenelley_1 if it is lies, then sue them. You will win, it is that easy.","# ::snt @PBandJenelley_1 @TheSun @PBandJenelley_1 if it is lies, then sue them. You will win, it is that easy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sue-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :condition (l / lie-08
                        :ARG1 (ii2 / it)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""PBandJenelley_1"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n2 / newspaper
                              :name (n3 / name
                                    :op1 ""The""
                                    :op2 ""Sun""))
                        :ARG2 (m2 / member))))
      :snt2 (w / win-01
            :ARG0 (y2 / you)
            :ARG1-of (e / easy-05
                  :degree (t2 / that))))"
@PBandJenelley_1 @TheSun The Sun is a UK paper which is used as toilet paper by the majority of the British.  Don’t let them get you down.,"# ::snt @PBandJenelley_1 @TheSun The Sun is a UK paper which is used as toilet paper by the majority of the British.  Don’t let them get you down.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Sun""))))
      :snt2 (p2 / paper
            :mod (c / country
                  :name (n4 / name
                        :op1 ""UK""))
            :domain n2
            :ARG1-of (u / use-01
                  :ARG0 (p3 / person
                        :mod c
                        :quant (m2 / majority))
                  :ARG2 (p4 / paper
                        :purpose (t / toilet))))
      :snt3 (l / let-down-04
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t2 / they)))"
@PBandJenelley_1 @TheSun No one is out to get you. You’re delusional.,"# ::snt @PBandJenelley_1 @TheSun No one is out to get you. You’re delusional.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / out-06
                  :ARG1 (n / no-one)
                  :purpose (g / get-01
                        :ARG0 n
                        :ARG1 (y / you)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""PBandJenelley_1"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""The""
                                    :op2 ""Sun""))))
            :snt2 (d / delusional
                  :domain (y2 / you))))"
@PBandJenelley_1 @TheSun It’s a rag mag,"# ::snt @PBandJenelley_1 @TheSun It’s a rag mag
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Sun""))))
      :snt2 (m2 / magazine
            :mod (r / rag)
            :domain (ii / it)))"
"@PBandJenelley_1 @TheSun This is a UK news paper, if we don’t use it as toilet paper we use it to start fires.","# ::snt @PBandJenelley_1 @TheSun This is a UK news paper, if we don’t use it as toilet paper we use it to start fires.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / paper
            :mod (n / news)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""UK""))
            :domain (t / this)
            :ARG1-of (m / mean-01
                  :ARG2 (h / have-condition-91
                        :ARG1 (u / use-01
                              :ARG0 (w / we)
                              :ARG1 p
                              :ARG2 (s2 / start-01
                                    :ARG0 w
                                    :ARG1 (f / fire)))
                        :ARG2 (u2 / use-01
                              :polarity -
                              :ARG0 w
                              :ARG1 p
                              :ARG2 (p2 / paper
                                    :mod (t2 / toilet))))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""PBandJenelley_1"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (n4 / newspaper
                        :name (n5 / name
                              :op1 ""The""
                              :op2 ""Sun"")))))"
@PBandJenelley_1 @TheSun https://t.co/YBW1yqgote,"# ::snt @PBandJenelley_1 @TheSun https://t.co/YBW1yqgote
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")
            :location (n2 / newspaper
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Sun"")))
      :medium (u / url-entity
            :value ""https://t.co/YBW1yqgote""))"
@PBandJenelley_1 @TheSun You are such a joke,"# ::snt @PBandJenelley_1 @TheSun You are such a joke
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / joke-01
            :ARG2 (y / you)
            :mod (s2 / such))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""PBandJenelley_1"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Sun"")))))"
