comment,amr
"@7BOOMERESIASON @jcrew Yankees colors, Yankees font = Yankees shirt","# ::snt @7BOOMERESIASON @jcrew Yankees colors, Yankees font = Yankees shirt
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""7BOOMERESIASON""))
      :snt2 (a / and
            :op1 (c / color
                  :mod (t / team
                        :name (n2 / name
                              :op1 ""Yankees"")))
            :op2 (f / font
                  :mod t)
            :op3 (e / equal-01
                  :ARG1 (s / shirt
                        :mod t
                        :ARG2-of e))))"
@7BOOMERESIASON @jcrew Hey Booomer what happend you weren’t on @insidetheNFL missed you on the show,"# ::snt @7BOOMERESIASON @jcrew Hey Booomer what happend you weren’t on @insidetheNFL missed you on the show
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (h / hey
            :mode expressive
            :ARG1-of (c / cause-01
                  :ARG0 (m / miss-02
                        :polarity -
                        :ARG0 (b / broadcast-program
                              :name (n / name
                                    :op1 ""insidethe""
                                    :op2 ""NFL""))
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Booomer""))
                        :location (s / show-04))))
      :ARG2 p
      :name (n3 / name
            :op1 ""7BOOMERESIASON""))"
@7BOOMERESIASON @jcrew Mets fans for Yankees,"# ::snt @7BOOMERESIASON @jcrew Mets fans for Yankees
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fan
            :mod (t / team
                  :name (n / name
                        :op1 ""New""
                        :op2 ""York""
                        :op3 ""Yankees""))
            :mod (t2 / team
                  :name (n2 / name
                        :op1 ""Jcrew"")))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""7BOOMERESIASON"")))"
@7BOOMERESIASON @jcrew Boomer is not a member of Mets Fans for Yank-EES.,"# ::snt @7BOOMERESIASON @jcrew Boomer is not a member of Mets Fans for Yank-EES.
(m / member
      :polarity -
      :part-of (f / fan
            :mod (t / team
                  :name (n / name
                        :op1 ""Mets""))
            :mod t
            :name (n2 / name
                  :op1 ""Yank-Ees""))
      :domain (p / person
            :name (n3 / name
                  :op1 ""Jcrew""
                  :op2 ""Boomer""))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""7BOOMERESIASON""))))"
@7BOOMERESIASON @jcrew Go Yankees boomer,"# ::snt @7BOOMERESIASON @jcrew Go Yankees boomer
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""7BOOMERESIASON""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""jcrew""))
      :snt3 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / boomer
                  :mod (t / team
                        :name (n3 / name
                              :op1 ""Yankees"")))))"
@7BOOMERESIASON @jcrew JCrew is so bougie,"# ::snt @7BOOMERESIASON @jcrew JCrew is so bougie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bougie
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""JCrew""))
            :degree (s2 / so))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""7BOOMERESIASON"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (c / crew))))"
@7BOOMERESIASON @jcrew Can confirm! Twinsies! https://t.co/2ZLsKoQrLx,"# ::snt @7BOOMERESIASON @jcrew Can confirm! Twinsies! https://t.co/2ZLsKoQrLx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c / confirm-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""7BOOMERESIASON""))))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""jcrew"")))
      :snt2 (t / Twinsies
            :mode expressive)
      :snt3 (u / url-entity
            :value ""https://t.co/2ZLsKoQrLx""))"
"@7BOOMERESIASON @jcrew Join the dark side Boom!  The water is much nicer here, except we havr a Kraken and a Judge.","# ::snt @7BOOMERESIASON @jcrew Join the dark side Boom!  The water is much nicer here, except we havr a Kraken and a Judge.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (j / join-04
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""jcrew""))
                  :ARG1 (s2 / side
                        :ARG1-of (d / dark-02)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""7BOOMERESIASON"")))
      :snt2 (b / boom-01
            :mode expressive
            :ARG1 (w / water
                  :location (h / here)
                  :ARG2-of (e / except-01
                        :ARG1 (h2 / havr
                              :domain (a / and
                                    :op1 (k / Kraken)
                                    :op2 (p3 / person
                                          :ARG0-of (j2 / judge-01))))))))"
"@7BOOMERESIASON @jcrew Sorry @7BOOMERESIASON, Yankee shirt all the way. Pretty sure you guys went over this at the beginning of the season.","# ::snt @7BOOMERESIASON @jcrew Sorry @7BOOMERESIASON, Yankee shirt all the way. Pretty sure you guys went over this at the beginning of the season.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (s3 / shirt
                        :mod (t / team
                              :name (n / name
                                    :op1 ""Yankee""))
                        :degree (a / all-the-way)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""jcrew"")))
      :snt2 (s4 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (g / go-over-30
                  :ARG0 (y / you
                        :mod (g2 / guy))
                  :ARG1 (t2 / this)
                  :time (b / begin-01
                        :ARG1 (s5 / season)))
            :degree (p2 / pretty)))"
@7BOOMERESIASON @jcrew That’s Yankees font my man... you need to burn that shit,"# ::snt @7BOOMERESIASON @jcrew That’s Yankees font my man... you need to burn that shit
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""7BOOMERESIASON""))
            :ARG2 p
            :name (n2 / name
                  :op1 ""jcrew""))
      :snt2 (f / font
            :mod (t / team
                  :name (n3 / name
                        :op1 ""Yankees""))
            :domain (t2 / that)
            :poss ii)
      :snt3 (n4 / need-01
            :ARG0 (y / you)
            :ARG1 (b / burn-01
                  :ARG0 y
                  :ARG1 (s2 / shit
                        :mod (t3 / that)))))"
@7BOOMERESIASON @jcrew ITS THAT TIME OF YEAR BOOMER....  METS FANS FOR YANKEES!!!!! I'm sorry but it definitely looks like a Yankees sweatshirt.,"# ::snt @7BOOMERESIASON @jcrew ITS THAT TIME OF YEAR BOOMER....  METS FANS FOR YANKEES!!!!! I'm sorry but it definitely looks like a Yankees sweatshirt.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""jcrew"")))
      :snt2 (b / be-temporally-at-91
            :ARG1 (b2 / boom-02)
            :ARG2 (t / time
                  :mod (y / year))
            :mod (t2 / that))
      :snt3 (h / have-purpose-91
            :ARG1 (t3 / team
                  :name (n2 / name
                        :op1 ""Met""
                        :op2 ""For""
                        :op3 ""Yankees""))
            :snt4 (c / contrast-01
                  :ARG1 (s2 / sorry-01
                        :ARG1 (ii3 / i))
                  :ARG2 (l / look-02
                        :ARG0 (ii4 / it)
                        :ARG1 (s3 / sweatshirt
                              :mod (t4 / team
                                    :name (n3 / name
                                          :op1 ""Yankees"")))
                        :mod (d / definite)))))"
