comment,amr
@patriotpaparazz @PressSec @kate_awakening Man imagine the face on Cuomo 🤣,"# ::snt @patriotpaparazz @PressSec @kate_awakening Man imagine the face on Cuomo 🤣
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""PressSec""))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""kate_awakening""))
      :snt4 (ii / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / face
                  :part-of (p4 / person
                        :name (n4 / name
                              :op1 ""Cuomo"")))))"
@patriotpaparazz @PressSec @kate_awakening Takes a beautiful mind to handle them the way she does. I’m most definitely a fan.,"# ::snt @patriotpaparazz @PressSec @kate_awakening Takes a beautiful mind to handle them the way she does. I’m most definitely a fan.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""PressSec""))))
      :snt2 (t / take-01
            :ARG0 (h2 / handle-01
                  :ARG0 (s / she)
                  :ARG1 (t2 / they)
                  :manner (w / way
                        :manner-of (h3 / handle-01
                              :ARG0 s
                              :ARG1 t2)))
            :ARG1 (m2 / mind
                  :ARG1-of (b / beautiful-02)))
      :snt3 (f / fan
            :domain (ii / i)
            :mod (d / definite
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 f
                        :ARG3 (m3 / most)))))"
"@patriotpaparazz @PressSec @kate_awakening Our research and tweets are what their usuing to shut these ppl down. We are the news, really does mean we are the information that they can easily gather without violation of laws im sure.","# ::snt @patriotpaparazz @PressSec @kate_awakening Our research and tweets are what their usuing to shut these ppl down. We are the news, really does mean we are the information that they can easily gather without violation of laws im sure.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""PressSec"")))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""Kate_awakening""))))
      :snt2 (p4 / pursue-01
            :ARG0 (t / they)
            :ARG1 (s / shut-down-05
                  :ARG0 t
                  :ARG1 (p5 / person
                        :mod (t2 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (r / research-01)
                        :op2 (t3 / tweet-01))))
      :snt3 (n4 / news
            :domain (w / we)
            :ARG1-of (m2 / mean-01
                  :ARG2 (ii / information
                        :ARG1-of (g / gather-01
                              :ARG0 t)
                        :ARG1-of (p6 / possible-01)
                        :ARG1-of (e / easy-05)
                        :manner (v / violate-01
                              :polarity -
                              :ARG0 t
                              :ARG1 (l / law)))
                  :ARG1-of (s2 / sure-02
                        :ARG0 (ii2 / i)))
            :ARG1-of (r2 / real-04)))"
"@patriotpaparazz @PressSec @kate_awakening Physician prescribed. China using HCQ since January where they only had 16 days of lockdown outside of Wuhan. #Hydroxychloroquine is a truth serum, life saver and a [MSM &amp; D] buster. #TheyWantedScience","# ::snt @patriotpaparazz @PressSec @kate_awakening Physician prescribed. China using HCQ since January where they only had 16 days of lockdown outside of Wuhan. #Hydroxychloroquine is a truth serum, life saver and a [MSM &amp; D] buster. #TheyWantedScience
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m2 / magazine
                        :name (n2 / name
                              :op1 ""PressSec""))
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / physician)))))
      :snt2 (u / use-01
            :ARG0 (c / country
                  :name (n3 / name
                        :op1 ""China""))
            :ARG1 (p4 / product
                  :name (n4 / name
                        :op1 ""HCQ""))
            :time (s / since
                  :op1 (d / date-entity
                        :month 1
                        :time-of (h3 / have-03
                              :ARG0 c
                              :ARG1 (l / lockdown-01
                                    :ARG1 c
                                    :location (o / outside
                                          :op1 (c2 / city
                                                :name (n5 / name
                                                      :op1 ""Wuhan"")))
                                    :duration (t / temporal-quantity
                                          :quant 16
                                          :unit (d2 / day))
                                    :mod (o2 / only))))))
      :snt3 (a / and
            :op1 (s2 / serum
                  :mod (t2 / truth))
            :op2 (s3 / saver
                  :mod (l2 / life))
            :op3 (b / buster
                  :mod (a2 / amr-unintelligible
                        :value ""MSM"")
                  :mod (e / emoticon
                        :value ""D""))
            :domain p4
            :name (n6 / name
                  :op1 ""Hydroxychloroquine""))
      :snt4 (s4 / science
            :ARG1-of (w / want-01)))"
@patriotpaparazz @PressSec @kate_awakening She is so pretty and sweet looking.  But damn effective too!!,"# ::snt @patriotpaparazz @PressSec @kate_awakening She is so pretty and sweet looking.  But damn effective too!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""PressSec""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""kate_awakening""))))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p4 / pretty-03
                        :ARG1 (s / she))
                  :op2 (s2 / sweet-03
                        :ARG1 s)
                  :degree (s3 / so))
            :ARG2 (e / effective-04
                  :ARG0 s
                  :mod (d / damn)
                  :mod (t / too))))"
@patriotpaparazz @PressSec @kate_awakening Love her!,"# ::snt @patriotpaparazz @PressSec @kate_awakening Love her!
(l / love-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""PressSec"")))
            :ARG0-of h
            :ARG1 (p3 / publication
                  :name (n3 / name
                        :op1 ""Kate_awakening"")))
      :ARG1 (s / she))"
"@patriotpaparazz @PressSec @kate_awakening She's amazing- truly an inspiration for the movement and is fighting the good fight!

#Maga #Maga2020 #MAGA2020Landslide","# ::snt @patriotpaparazz @PressSec @kate_awakening She's amazing- truly an inspiration for the movement and is fighting the good fight!

#Maga #Maga2020 #MAGA2020Landslide
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / amaze-01
                  :ARG0 (s2 / she))
            :op2 (ii2 / inspire-01
                  :ARG0 s2
                  :ARG1 (m / movement-07)
                  :ARG1-of (t / true-01))
            :op3 (f / fight-01
                  :ARG0 s2
                  :ARG2 (f2 / fight-01
                        :ARG1-of (g / good-02))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""PressSec"")))))"
@patriotpaparazz @PressSec @kate_awakening 🥳🥳🏆👊👊,"# ::snt @patriotpaparazz @PressSec @kate_awakening 🥳🥳🏆👊👊
(p / person
      :name (n / name
            :op1 ""patriotpaparazz"")
      :mod (p2 / publication
            :name (n2 / name
                  :op1 ""PressSec""))
      :mod (p3 / publication
            :name (n3 / name
                  :op1 ""kate_awakening"")))"
@patriotpaparazz @PressSec @kate_awakening They're gonna need to start bringing body bags to those WH press briefings for all the slaying Kayliegh McEnany does,"# ::snt @patriotpaparazz @PressSec @kate_awakening They're gonna need to start bringing body bags to those WH press briefings for all the slaying Kayliegh McEnany does
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""kate_awakening""))
      :snt3 (n3 / need-01
            :ARG0 (t / they)
            :ARG1 (s / start-01
                  :ARG0 t
                  :ARG1 (b / bring-01
                        :ARG0 t
                        :ARG1 (b2 / bag
                              :mod (b3 / body))
                        :ARG2 (b4 / brief-01
                              :ARG0 (g / government-organization
                                    :name (n4 / name
                                          :op1 ""White""
                                          :op2 ""House""))
                              :ARG1 (p3 / press)
                              :mod (t2 / that)
                              :topic (s2 / slay-01
                                    :ARG0 (p4 / person
                                          :name (n5 / name
                                                :op1 ""Kayliegh""
                                                :op2 ""McEnany""))
                                    :mod (a / all)))))))"
@patriotpaparazz @PressSec @kate_awakening https://t.co/NCY43obHgV,"# ::snt @patriotpaparazz @PressSec @kate_awakening https://t.co/NCY43obHgV
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""patriotpaparazz""))
      :op2 p
      :name (n2 / name
            :op1 ""PressSec"")
      :op3 p
      :name (n3 / name
            :op1 ""kate_awakening""))"
