comment,amr
@parscale I think they are focused on all the crimes.,"# ::snt @parscale I think they are focused on all the crimes.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (f / focus-01
                  :ARG1 (t2 / they)
                  :ARG2 (c / crime-02
                        :mod (a / all))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""parscale"")))"
@parscale https://t.co/sN3INHny3I,"# ::snt @parscale https://t.co/sN3INHny3I
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""parscale""))
      :medium (u / url-entity
            :value ""https://t.co/sN3INHny3I""))"
"@parscale Hey Brad, Please make sure you don't let anyone named ""Brutus"" around Julius Caesar Trump...it looks like @AmbJohnBolton just pricked your balloon","# ::snt @parscale Hey Brad, Please make sure you don't let anyone named ""Brutus"" around Julius Caesar Trump...it looks like @AmbJohnBolton just pricked your balloon
(s / say-01
      :ARG1 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (e / ensure-01
                  :polite +
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Brad""))
                  :ARG1 (l / let-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (n2 / name-01
                              :ARG1 (a / anyone
                                    :ARG1-of (n3 / name-01
                                          :ARG2 (n4 / name
                                                :op1 ""Brutus"")))
                              :location (a2 / around
                                    :op1 (p2 / person
                                          :name (n5 / name
                                                :op1 ""Julius""
                                                :op2 ""Caesar""
                                                :op3 ""Trump"")))))
                  :ARG1-of (c / cause-01
                        :ARG0 (l2 / look-02
                              :ARG1 (p3 / prick-01
                                    :ARG0 (p4 / person
                                          :name (n6 / name
                                                :op1 ""AmbJohnBolton""))
                                    :ARG1 (b / balloon
                                          :poss p)
                                    :mod (j / just)))))
            :ARG2 p)
      :ARG2 p
      :mod (h / hey
            :mode expressive))"
@parscale They’d sure mention it if he was DOWN 5!,"# ::snt @parscale They’d sure mention it if he was DOWN 5!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mention-01
            :ARG0 (t / they)
            :ARG1 (ii2 / it)
            :ARG1-of (s2 / sure-02)
            :condition (d / down-03
                  :ARG1 (h / he)
                  :ARG3 5))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""parscale"")))"
"@parscale Who can take anything that You say seriously? Can 16,000 lies help you win?","# ::snt @parscale Who can take anything that You say seriously? Can 16,000 lies help you win?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""parscale"")))
      :snt2 (p2 / possible-01
            :ARG1 (t / take-04
                  :ARG0 (y / you)
                  :ARG1 (a / anything
                        :ARG1-of (s2 / say-01
                              :ARG0 y))
                  :ARG2 (s3 / serious-01)))
      :snt3 (p3 / possible-01
            :ARG1 (h / help-01
                  :ARG0 (t2 / thing
                        :quant 16000
                        :ARG1-of (l / lie-08))
                  :ARG1 (w / win-01
                        :ARG0 (y2 / you))
                  :ARG2 y2)
            :polarity (a2 / amr-unknown)))"
@parscale https://t.co/lJjxdz6omC,"# ::snt @parscale https://t.co/lJjxdz6omC
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""parscale""))
      :medium (u / url-entity
            :value ""https://t.co/lJjxdz6omC""))"
@parscale ok boomer,"# ::snt @parscale ok boomer
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ok""
                  :op2 ""Boomer"")))"
"@parscale Also, wondering why you are attacking Fox and Fools (FakeNews)","# ::snt @parscale Also, wondering why you are attacking Fox and Fools (FakeNews)
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a2 / attack-01
                              :ARG0 (y / you)
                              :ARG1 (a3 / and
                                    :op1 (b / broadcast-program
                                          :name (n / name
                                                :op1 ""Fox""))
                                    :op2 (b2 / broadcast-program
                                          :name (n2 / name
                                                :op1 ""Fools""))
                                    :ARG1-of (m / mean-01
                                          :ARG2 (b3 / broadcast-program
                                                :name (n3 / name
                                                      :op1 ""FakeNews"")))))))
            :mod (a4 / also))
      :ARG2 (p / person
            :name (n4 / name
                  :op1 ""parscale"")))"
"@parscale Get your T-shirts

https://t.co/hek05pgr7Y","# ::snt @parscale Get your T-shirts

https://t.co/hek05pgr7Y
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / t-shirt
            :poss y)
      :ARG4 (u / url-entity
            :value ""https://t.co/hek05pgr7Y""))"
@parscale All roads lead to Schiff as the whistleblower and the NY times anonymous source.,"# ::snt @parscale All roads lead to Schiff as the whistleblower and the NY times anonymous source.
(l / lead-03
      :ARG0 (r / road
            :mod (a / all))
      :ARG2 (a2 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Schiff"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :ARG0-of (w / whistleblower-00))))
            :op2 (s / source
                  :mod (a3 / anonymous)
                  :mod (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NY""
                              :op2 ""Times"")))))"
@parscale I hope you primary some of these senators and trump should STOP endorsing them.,"# ::snt @parscale I hope you primary some of these senators and trump should STOP endorsing them.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (r / recommend-01
                  :ARG0 ii
                  :ARG1 (s2 / stop-01
                        :ARG0 (y / you)
                        :ARG1 (e / endorse-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (a / and
                                                :op1 (p2 / person
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG1 (g / government-organization
                                                                  :name (n / name
                                                                        :op1 ""Senate""))))
                                                :op2 (p3 / person
                                                      :name (n2 / name
                                                            :op1 "" trump""))
                                                :mod (t / this))
                                          :ARG3 (s3 / some)))
                              :ARG2 p))
                  :ARG2 y
                  :mod (p4 / primary))
            :ARG2 (p5 / person
                  :name (n3 / name
                        :op1 ""parscale""))))"
"@parscale The hoax that will end up with his removal, I look forward to your childish meme for that one","# ::snt @parscale The hoax that will end up with his removal, I look forward to your childish meme for that one
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hoax-01
                  :ARG1-of (e / end-up-03
                        :ARG2 (r / remove-01
                              :ARG1 (h2 / he))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""parscale"")))
      :snt2 (l / look-forward-03
            :ARG0 ii
            :ARG1 (m2 / meme
                  :mod (c / childish)
                  :poss (y / you)
                  :topic (o / one
                        :mod (t / that)))))"
@parscale Polls polls polls....that majority of Americans never take! 2016 should have taught everyone that lesson! His approval is much higher!,"# ::snt @parscale Polls polls polls....that majority of Americans never take! 2016 should have taught everyone that lesson! His approval is much higher!
(m / multi-sentence
      :snt1 (p / poll-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Parscale""
                        :op2 ""Polls""))
            :ARG2 (p2 / poll-01))
      :snt2 (t / take-01
            :polarity -
            :ARG0 (m2 / majority
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America"")))
            :time (e / ever))
      :snt3 (r / recommend-01
            :ARG1 (t2 / teach-01
                  :ARG0 (d / date-entity
                        :year 2016)
                  :ARG1 (l / lesson
                        :mod (t3 / that))
                  :ARG2 (e2 / everyone)))
      :snt4 (h / have-degree-91
            :ARG1 (a / approve-01
                  :ARG1 (h2 / he))
            :ARG2 (h3 / high-02)
            :ARG3 (m3 / more
                  :quant (m4 / much))))"
"@parscale 45.5? 

You lie. He's only at 15 lies per day.","# ::snt @parscale 45.5? 

You lie. He's only at 15 lies per day.
(m / multi-sentence
      :snt1 (l / lie-08
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt2 (l2 / lie-08
            :ARG0 (h / he)
            :frequency (r / rate-entity-91
                  :ARG1 (l3 / lie-08
                        :quant 15)
                  :ARG2 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))
                  :mod (o / only))))"
@parscale Eat shit #Traitor #TraitorTrump #ComplicitCorruptGOP,"# ::snt @parscale Eat shit #Traitor #TraitorTrump #ComplicitCorruptGOP
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / eat-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""parscale""))
            :ARG1 (s2 / shit))
      :ARG2 p
      :ARG3 (a / and
            :op1 (p2 / person
                  :ARG0-of (t / traffic-01))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""ComplicitCorrupt""
                        :op2 ""GOP""))))"
@parscale Its OUTRAGEOUSLY RIDICULOUS !! https://t.co/8rcP9zIrx4,"# ::snt @parscale Its OUTRAGEOUSLY RIDICULOUS !! https://t.co/8rcP9zIrx4
(r / ridiculous-02
      :mode expressive
      :ARG1 (ii / it)
      :degree (e / extreme)
      :ARG1-of (s / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""parscale""))))"
