comment,amr
.@DineshDSouza doing some more fact checking on the #1619Project propaganda @nytimes is putting out. https://t.co/zMByWlhfsW,"# ::snt .@DineshDSouza doing some more fact checking on the #1619Project propaganda @nytimes is putting out. https://t.co/zMByWlhfsW
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG1 (c / check-01
                  :ARG0 p
                  :ARG1 (f / fact)
                  :ARG2 (p2 / propaganda
                        :topic (p3 / project
                              :time (d2 / date-entity
                                    :year 1619))
                        :ARG1-of (p4 / put-out-10
                              :ARG0 (n2 / newspaper
                                    :name (n3 / name
                                          :op1 ""NYTimes""))))
                  :mod (m2 / more
                        :quant (s / some))))
      :snt2 (u / url-entity
            :value ""https://t.co/zMByWlhfsW""))"
@AKA_RealDirty @DineshDSouza @nytimes Fiction!!,"# ::snt @AKA_RealDirty @DineshDSouza @nytimes Fiction!!
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYtimes""
                              :op2 ""Fiction"")))))"
@AKA_RealDirty @DineshDSouza @nytimes https://t.co/Y5QdL1TkMT,"# ::snt @AKA_RealDirty @DineshDSouza @nytimes https://t.co/Y5QdL1TkMT
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n2 / newspaper
                        :name (n3 / name
                              :op1 ""NYTimes""))))
      :medium (u / url-entity
            :value ""https://t.co/Y5QdL1TkMT""))"
I really don’t think anyone cares what @AOC says but I’ll go head and post the video. https://t.co/P2aOKFzCPe,"# ::snt I really don’t think anyone cares what @AOC says but I’ll go head and post the video. https://t.co/P2aOKFzCPe
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :ARG0 (a / anyone)
                  :ARG1 (t2 / thing
                        :ARG1-of (s / say-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""AOC"")))))
            :ARG1-of (r / real-04))
      :snt2 (a2 / and
            :op1 (g / go-02
                  :ARG0 (ii2 / i)
                  :ARG4 (h / head))
            :op2 (p2 / post-01
                  :ARG0 ii2
                  :ARG1 (v / video))))"
@AKA_RealDirty @DineshDSouza @nytimes What Convicted Felon Dinesh D'Souza as a rockstar would look like: https://t.co/7wmJln9fx7,"# ::snt @AKA_RealDirty @DineshDSouza @nytimes What Convicted Felon Dinesh D'Souza as a rockstar would look like: https://t.co/7wmJln9fx7
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Felon""
                  :op2 ""Dinesh""
                  :op3 ""D'Souza"")
            :ARG1-of (c / convict-01
                  :ARG2 (r / rockstar)))
      :ARG1 (t / thing)
      :ARG2 (u / url-entity
            :value ""https://t.co/7wmJln9fx7"")
      :medium (n2 / newspaper
            :name (n3 / name
                  :op1 ""NYTimes"")))"
@AKA_RealDirty @DineshDSouza @nytimes You can tell who the Democrats are in this pic? The Republicans? https://t.co/44Jac5t91J,"# ::snt @AKA_RealDirty @DineshDSouza @nytimes You can tell who the Democrats are in this pic? The Republicans? https://t.co/44Jac5t91J
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (t / tell-02
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p3 / political-party
                                                :name (n / name
                                                      :op1 ""Democrat"")))
                                    :location (p4 / pic
                                          :mod (t2 / this)))
                              :op2 (p5 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p6 / political-party
                                                :name (n2 / name
                                                      :op1 ""Republican"")))))))
            :ARG2 (p7 / person
                  :name (n3 / name
                        :op1 ""DineshDSouza"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (n4 / newspaper
                              :name (n5 / name
                                    :op1 ""NYTimes"")))))
      :snt2 (u / url-entity
            :value ""://t.co/44Jac5t91J""))"
"@AKA_RealDirty @DineshDSouza @nytimes CORRUPT EVIL =DEMS=KKK=MAFIA=BLM=ANTIFA=
MASS SHOOTINGS=DRUG CARTELS=
HUMAN TRAFFICKING=CHILD SEX
TRAFFICKING=OPEN BORDERS=
PEDOPHILES=CHILD SACRIFICE=
ABORTIONS=COMMUNISM=
PROPAGANDA=DEEPSTATE=LIES=
ILLUMINATI=PEDOWOOD
ITS TIME TO DRAIN THE SWAMP!","# ::snt @AKA_RealDirty @DineshDSouza @nytimes CORRUPT EVIL =DEMS=KKK=MAFIA=BLM=ANTIFA=
MASS SHOOTINGS=DRUG CARTELS=
HUMAN TRAFFICKING=CHILD SEX
TRAFFICKING=OPEN BORDERS=
PEDOPHILES=CHILD SACRIFICE=
ABORTIONS=COMMUNISM=
PROPAGANDA=DEEPSTATE=LIES=
ILLUMINATI=PEDOWOOD
ITS TIME TO DRAIN THE SWAMP!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AKA_RealDirty"")
            :location (m2 / market-sector
                  :name (n2 / name
                        :op1 ""DineshDSouza"")
                  :mod (n3 / newspaper
                        :name (n4 / name
                              :op1 ""New""
                              :op2 ""York""
                              :op3 ""Times""))))
      :snt2 (e / equal-01
            :ARG1 (e2 / electric)
            :ARG2 (p2 / product
                  :name (n5 / name
                        :op1 ""Carpet""
                        :op2 ""Electricity"")))
      :snt3 (d / dash-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / swamp-01))
      :snt4 (h / hit-01
            :mode imperative
            :ARG0 y
            :ARG1 m2
            :name (n6 / name
                  :op1 ""Patriots"")))"
"@AKA_RealDirty @DineshDSouza @nytimes The origin of slavery in British North America begins with the Southern Planter Class. 

They would evolve into the political &amp; economic elite riding a slave economy to become the richest Americans pre-Civil War.

The Southern Planter Class constituted the core Democrat Party.","# ::snt @AKA_RealDirty @DineshDSouza @nytimes The origin of slavery in British North America begins with the Southern Planter Class. 

They would evolve into the political &amp; economic elite riding a slave economy to become the richest Americans pre-Civil War.

The Southern Planter Class constituted the core Democrat Party.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""AKA_RealDirty""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""DineshDSouza"")
                  :location (n3 / newspaper
                        :name (n4 / name
                              :op1 ""NYTimes""))))
      :snt2 (b / begin-01
            :ARG0 (o / originate-01
                  :ARG1 (s2 / slavery)
                  :ARG2 (c / country
                        :name (n5 / name
                              :op1 ""Britain"")
                        :part-of (c2 / continent
                              :name (n6 / name
                                    :op1 ""North""
                                    :op2 ""America""))))
            :ARG1 (c3 / class
                  :name (n7 / name
                        :op1 ""Southern""
                        :op2 ""Planter""
                        :op3 ""Class"")))
      :snt3 (e / evolve-01
            :ARG1 (t / they)
            :ARG2 (a / and
                  :op1 (p3 / politics)
                  :op2 (e2 / elite
                        :mod (e3 / economy)
                        :ARG0-of (r / ride-01
                              :ARG1 (e4 / economy
                                    :mod (s3 / slave))
                              :purpose (b2 / become-01
                                    :ARG1 e2
                                    :ARG2 (p4 / person
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (r2 / rich)
                                                :ARG3 (m2 / most)
                                                :ARG5 (p5 / person
                                                      :mod (c4 / country
                                                            :name (n8 / name
                                                                  :op1 ""America""))))
                                          :time (b3 / before
                                                :op1 (w / war
                                                      :name (n9 / name
                                                            :op1 ""Civil""
                                                            :op2 ""War""))))))))))"
"@AKA_RealDirty @DineshDSouza @nytimes Dinesh is lying, and shame on you for applauding his con.","# ::snt @AKA_RealDirty @DineshDSouza @nytimes Dinesh is lying, and shame on you for applauding his con.
(a / and
      :op1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dinesh""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""AKA_RealDirty"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""NYTimes"")))))
      :op2 (s / shame-01
            :ARG1 (y / you)
            :ARG2 (a2 / applaud-01
                  :ARG0 y
                  :ARG1 (c / con
                        :poss p))))"
@AKA_RealDirty @DineshDSouza @nytimes Got to love Dinesh.,"# ::snt @AKA_RealDirty @DineshDSouza @nytimes Got to love Dinesh.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 ii
            :ARG2 (l / love-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Dinesh""))))
      :ARG2 p)"
