comment,amr
@RealJamesWoods https://t.co/yAUHhN0zcJ,"# ::snt @RealJamesWoods https://t.co/yAUHhN0zcJ
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :medium (u / url-entity
            :value ""https://t.co/yAUHhN0zcJ""))"
@RealJamesWoods They should go for the individual people not just the company,"# ::snt @RealJamesWoods They should go for the individual people not just the company
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (g / go-03
                        :ARG0 (t / they)
                        :ARG1 (p / person
                              :mod (ii2 / individual))))
            :ARG2 (r2 / recommend-01
                  :polarity -
                  :ARG1 (g2 / go-03
                        :ARG0 t
                        :ARG1 (c2 / company
                              :mod (j / just)))))
      :ARG2 p
      :name (n / name
            :op1 ""RealJamesWoods""))"
@RealJamesWoods There were numerous Australian print and online news media that should be added to that list.,"# ::snt @RealJamesWoods There were numerous Australian print and online news media that should be added to that list.
(s / say-01
      :ARG1 (r / recommend-01
            :ARG1 (a / add-02
                  :ARG1 (a2 / and
                        :op1 (m / media
                              :mod (p / print)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Australia"")))
                        :op2 (m2 / media
                              :mod (o / online)
                              :mod (n2 / news)
                              :mod c)
                        :quant (n3 / numerous))
                  :ARG2 (l / list
                        :mod (t / that))))
      :ARG2 (p2 / person
            :name (n4 / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods The list of people are getting ‘warning letters’... I hope they are warning them to get a lawyer... these folks need to have to stand before a ‘fly over state’ jury!!!,"# ::snt @RealJamesWoods The list of people are getting ‘warning letters’... I hope they are warning them to get a lawyer... these folks need to have to stand before a ‘fly over state’ jury!!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (l / list-01
                        :ARG1 (p / person))
                  :ARG1 (l2 / letter
                        :ARG0-of (w / warn-01)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (h / hope-01
            :ARG0 ii
            :ARG1 (w2 / warn-01
                  :ARG0 (t / they)
                  :ARG1 (g2 / get-01
                        :ARG0 t
                        :ARG1 (l3 / lawyer))
                  :ARG2 t))
      :snt3 (o / obligate-01
            :ARG1 (f / folk
                  :mod (t2 / this))
            :ARG2 (s2 / stand-11
                  :ARG0 f
                  :time (b / before
                        :op1 (j / jury
                              :mod (f2 / fly-01
                                    :path (o2 / over)))))))"
@RealJamesWoods It's the who's who in fake news.,"# ::snt @RealJamesWoods It's the who's who in fake news.
(s / say-01
      :ARG1 (a / amr-unknown
            :topic (n / news
                  :ARG1-of (f / fake-02)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods Tides a turning,"# ::snt @RealJamesWoods Tides a turning
(s / side-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods""))
      :ARG1 (t / turn-01))"
@RealJamesWoods This is gonna be fun.,"# ::snt @RealJamesWoods This is gonna be fun.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fun-01
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
"@RealJamesWoods James woods i doubt you will see this but can you please put a spotlight on @Eugenia_Cooney 

https://t.co/J1y2pESZI6

Please she needs help and @YouTube  refuses to put her account on hold UNTIL SHE GETS HELP.  Please James Wood take a look","# ::snt @RealJamesWoods James woods i doubt you will see this but can you please put a spotlight on @Eugenia_Cooney 

https://t.co/J1y2pESZI6

Please she needs help and @YouTube  refuses to put her account on hold UNTIL SHE GETS HELP.  Please James Wood take a look
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / doubt-01
                  :ARG0 ii
                  :ARG1 (s2 / see-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""James""
                                    :op2 ""Woods""))
                        :ARG1 (t / this)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Eugenia_Cooney"")))
      :snt2 (p3 / possible-01
            :polarity -
            :polite +
            :ARG1 (p4 / put-01
                  :ARG0 (y / you)
                  :ARG1 (s3 / spotlight-01)
                  :ARG2 p2))
      :snt3 (a / and
            :op1 (n3 / need-01
                  :ARG0 (s4 / she)
                  :ARG1 (h / help-01
                        :ARG2 s4))
            :op2 (r / refuse-01
                  :ARG0 (p5 / publication
                        :name (n4 / name
                              :op1 ""YouTube""))
                  :ARG1 (p6 / put-01
                        :ARG0 s4
                        :ARG1 (a2 / account
                              :poss s4)
                        :ARG2 (h2 / hold-01)
                        :condition (g / get-01
                              :ARG0 s4
                              :ARG1 (h3 / help-01
                                    :ARG0 p5
                                    :ARG1 s4)))))
      :snt4 (l / look-01
            :mode imperative
            :polite +
            :ARG0 (p7 / person
                  :name (n5 / name
                        :op1 ""James""
                        :op2 ""Wood""))))"
"@RealJamesWoods Serves them right, the kid did nothing wrong. I hope it hurts a little so it don't happen again.","# ::snt @RealJamesWoods Serves them right, the kid did nothing wrong. I hope it hurts a little so it don't happen again.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (s / serve-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""RealJamesWoods""))
                  :ARG2 (t / they)))
      :snt2 (d / do-02
            :ARG0 (k / kid)
            :ARG1 (n2 / nothing
                  :ARG1-of (w / wrong-02)))
      :snt3 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hurt-01
                  :ARG1 (ii2 / it)
                  :degree (l / little)
                  :ARG0-of (c / cause-01
                        :ARG1 (h3 / have-polarity-91
                              :ARG1 ii2
                              :ARG2 -
                              :mod (a / again))))))"
@RealJamesWoods I hope they lose and have to pay a WHOLE lotta money.  they ALL deserve whatever they get.,"# ::snt @RealJamesWoods I hope they lose and have to pay a WHOLE lotta money.  they ALL deserve whatever they get.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (a / and
                        :op1 (l / lose-03
                              :ARG0 (t / they))
                        :op2 (o / obligate-01
                              :ARG1 t
                              :ARG2 (p / pay-01
                                    :ARG0 t
                                    :ARG1 (m2 / money
                                          :quant (l2 / lot
                                                :degree (w / whole)))))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (d / deserve-01
            :ARG0 (t2 / they
                  :mod (a2 / all))
            :ARG1 (w2 / whatever
                  :ARG1-of (g / get-01
                        :ARG0 t2))))"
