comment,amr
https://t.co/hdrFrOt66R,"# ::snt https://t.co/hdrFrOt66R
(u / url-entity
      :value ""https://t.co/hdrFrOt66R"")"
Plodding along x https://t.co/EZwq09o6w3,"# ::snt Plodding along x https://t.co/EZwq09o6w3
(p / plodd-01
      :ARG2 (a / along)
      :ARG1-of (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""EZwq09o6w3"")))"
@BearBertthe @RaoBappi Hope no dinosaur left wondering around or you will have to put in their  place,"# ::snt @BearBertthe @RaoBappi Hope no dinosaur left wondering around or you will have to put in their  place
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (o / or
                  :op1 (l / leave-12
                        :polarity -
                        :ARG1 (d / dinosaur
                              :ARG0-of (w / wonder-01
                                    :location (a / around))))
                  :op2 (o2 / obligate-01
                        :ARG1 (y / you)
                        :ARG2 (p / put-01
                              :ARG0 y
                              :ARG1 d
                              :ARG2 (p2 / place
                                    :poss d)))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""BearBertthe"")))"
@BearBertthe You may plod along buts it's a very happy plod your looking good 😘,"# ::snt @BearBertthe You may plod along buts it's a very happy plod your looking good 😘
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (p2 / plod-01
                        :ARG2 (a / along)))
            :ARG2 (h / happy-01
                  :ARG0 (l / look-02
                        :ARG0 (y / you)
                        :ARG1 (g / good-02))
                  :degree (v / very)))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""BearBertthe"")))"
@BearBertthe Did you see any velociraptors?,"# ::snt @BearBertthe Did you see any velociraptors?
(a / ask-01
      :ARG1 (s / see-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BearBertthe""))
            :ARG1 (v / velociraptor
                  :mod (a2 / any))
            :polarity (a3 / amr-unknown))
      :ARG2 p)"
"@GailMessmer I didn't see any but... I know they were out there....
All in the smell!","# ::snt @GailMessmer I didn't see any but... I know they were out there....
All in the smell!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (s2 / see-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (a / any))
                  :ARG2 (k / know-01
                        :ARG0 ii
                        :ARG1 (b / be-located-at-91
                              :ARG1 (t / they)
                              :ARG2 (o / out-there))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""GailMessmer"")))
      :snt2 (s3 / smell-02
            :mode expressive
            :ARG1 (a2 / all)))"
@sarahlouise_44 Thank you 💕,"# ::snt @sarahlouise_44 Thank you 💕
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""sarahlouise_44"")))"
@BearBertthe Ooooooo! Cooooll!,"# ::snt @BearBertthe Ooooooo! Cooooll!
(o / ooo
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""BearBertthe"")))"
@BearBertthe It's a rare sighting Bert-a-caurus 🦕😂🐾❤️,"# ::snt @BearBertthe It's a rare sighting Bert-a-caurus 🦕😂🐾❤️
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / rare-02
            :ARG1 (s2 / sight-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bertthe""))))
      :ARG2 p)"
@traw311 The biggest are always Herbivores,"# ::snt @traw311 The biggest are always Herbivores
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / herbivore
            :time (a / always)
            :domain (p / person
                  :name (n / name
                        :op1 ""traw311""))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m / most)))
      :ARG2 p)"
@BearBertthe Gorgeous! Morning Bert!!,"# ::snt @BearBertthe Gorgeous! Morning Bert!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""BearBertthe""
                  :op2 ""Gorgeous""))
      :snt2 (m2 / morning
            :mode expressive
            :domain p))"
@BearBertthe Is it usually foggy there?,"# ::snt @BearBertthe Is it usually foggy there?
(s / say-01
      :ARG1 (f / foggy
            :domain (ii / it)
            :mod (u / usual)
            :location (t / there)
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BearBertthe"")))"
"@BearBertthe DinoBert , VilaptoBert, TyranoBert🤔 you are covered! It is beautiful even without dinosaurs. 😍","# ::snt @BearBertthe DinoBert , VilaptoBert, TyranoBert🤔 you are covered! It is beautiful even without dinosaurs. 😍
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cover-02
                  :ARG1 (y / you))
            :ARG2 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""BearBertthe""
                              :op2 ""DinoBert""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""VilaptoBert""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""TyranoBert""))))
      :snt2 (b / beautiful-02
            :ARG1 (ii2 / it)
            :concession (h / have-03
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (d / dinosaur))))"
@BearBertthe The perfect location for a sequel Jurassic Bark introducing Bert - the Bear,"# ::snt @BearBertthe The perfect location for a sequel Jurassic Bark introducing Bert - the Bear
(s / say-01
      :ARG1 (l / location
            :ARG1-of (p / perfect-02
                  :ARG2 (s2 / sequel
                        :name (n / name
                              :op1 ""Jurassic""
                              :op2 ""Bark"")
                        :ARG0-of (ii / introduce-01
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Bert""
                                          :op2 ""the""
                                          :op3 ""Bear""))))))
      :ARG2 p2)"
