comment,amr
"Yes...we continue to work to better the lives of every American, each and every day, regardless of what others in the echo chamber deem to be the more “important” narrative... https://t.co/IlFr12yr4n","# ::snt Yes...we continue to work to better the lives of every American, each and every day, regardless of what others in the echo chamber deem to be the more “important” narrative... https://t.co/IlFr12yr4n
(c / continue-01
      :ARG0 (w / we)
      :ARG1 (w2 / work-01
            :ARG0 w
            :ARG1 (b / better-01
                  :ARG0 w
                  :ARG1 (l / life
                        :poss (p / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :mod (e / every)
                              :mod (e2 / every)
                              :frequency (d / day
                                    :mod (e3 / each)))))
            :ARG1-of (r / regardless-91
                  :ARG2 (d2 / deem-01
                        :ARG0 (o / other
                              :location (c3 / chamber
                                    :mod (e4 / echo)))
                        :ARG1 (n2 / narrate-01
                              :ARG1-of (ii / important-01
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 n2
                                          :ARG3 (m / more))))))))"
@kenzietheroyal @IvankaTrump 🤣🤣🤣🤣🤣🤡🤡🤣🤣🤣🤣🤣,"# ::snt @kenzietheroyal @IvankaTrump 🤣🤣🤣🤣🤣🤡🤡🤣🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kenzietheroyal"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s2 / sister))))"
@kenzietheroyal @IvankaTrump https://t.co/ztwJYQSkLP,"# ::snt @kenzietheroyal @IvankaTrump https://t.co/ztwJYQSkLP
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kenzietheroyal"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Ivanka""
                              :op2 ""Trump""))
                  :ARG2 (s2 / sister)))
      :medium (u / url-entity
            :value ""https://t.co/ztwJYQSkLP""))"
@Beth_iBelieve @kenzietheroyal @IvankaTrump Mckenzie is an idjit  🤣🤣🤣🤣🤣🤣,"# ::snt @Beth_iBelieve @kenzietheroyal @IvankaTrump Mckenzie is an idjit  🤣🤣🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idjit
            :domain (p / person
                  :name (n / name
                        :op1 ""Beth_iBelieve""))
            :ARG1-of (m / mean-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Ivanka""
                              :op2 ""Trump""
                              :op3 ""Mckenzie""))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Beth_iBelieve"")))"
@kenzietheroyal @IvankaTrump Bless your heart.,"# ::snt @kenzietheroyal @IvankaTrump Bless your heart.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ivanka""
                        :op2 ""Trump""))
            :ARG1 (h / heart
                  :part-of (y / you)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""kenzietheroyal"")))"
@kenzietheroyal @IvankaTrump Bot.,"# ::snt @kenzietheroyal @IvankaTrump Bot.
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""kenzietheroyal""))
      :ARG3 (p2 / person
            :name (n2 / name
                  :op1 ""IvankaTrump""
                  :op2 ""Bot"")))"
@kenzietheroyal @IvankaTrump Omfg,"# ::snt @kenzietheroyal @IvankaTrump Omfg
(p / person
      :name (n / name
            :op1 ""kenzietheroyal"")
      :ARG2-of (ii / include-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""IvankaTrump""))))"
"@kenzietheroyal @IvankaTrump No matter how hard I try, I cannot imagine how one can come to be in a mindset to have this take on what's been wrought on this country by Trump and his team.","# ::snt @kenzietheroyal @IvankaTrump No matter how hard I try, I cannot imagine how one can come to be in a mindset to have this take on what's been wrought on this country by Trump and his team.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""kenzietheroyal"")))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (ii2 / imagine-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :manner-of (p3 / possible-01
                              :ARG1 (c / come-04
                                    :ARG1 (o / one)
                                    :ARG2 (m2 / mindset
                                          :domain o
                                          :purpose (t2 / take-on-09
                                                :ARG0 o
                                                :ARG1 (t3 / thing
                                                      :ARG1-of (w / work-09
                                                            :ARG0 (a / and
                                                                  :op1 (p4 / person
                                                                        :name (n2 / name
                                                                              :op1 ""Trump""))
                                                                  :op2 (t4 / team
                                                                        :poss p4))
                                                            :ARG2 (c2 / country
                                                                  :mod (t5 / this))))))))))
            :concession (t6 / thing
                  :degree-of (h / hard-02
                        :ARG1 (t7 / try-01
                              :ARG0 ii)))))"
@kenzietheroyal @IvankaTrump Like what specifically?,"# ::snt @kenzietheroyal @IvankaTrump Like what specifically?
(l / like-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""kenzietheroyal"")
            :ARG2-of (ii / include-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Ivanka""
                              :op2 ""Trump""))))
      :ARG1 (a / amr-unknown
            :ARG1-of (s / specific-02)))"
@kenzietheroyal @IvankaTrump MAGA = Brain dead clueless idiot!,"# ::snt @kenzietheroyal @IvankaTrump MAGA = Brain dead clueless idiot!
(e / equal-01
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Magic"")
            :poss (p2 / person
                  :name (n2 / name
                        :op1 ""Ivanka""
                        :op2 ""Trump"")))
      :ARG2 (ii / idiot
            :ARG1-of (d / die-01)
            :mod (c / clueless)
            :domain (b / brain))
      :ARG1-of (s / say-01
            :ARG2 p2
            :name (n3 / name
                  :op1 ""kenzietheroyal"")))"
