comment,amr
@Ohio_Buckeye_US They have arrested the guy! See my TL.,"# ::snt @Ohio_Buckeye_US They have arrested the guy! See my TL.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / arrest-01
                  :ARG0 (t / they)
                  :ARG1 (g / guy))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US"")))
      :snt2 (s2 / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""TL"")
                  :poss (ii2 / i))))"
"@Ohio_Buckeye_US OMG!! Extinction!!!!😱
Bwahahahaha 😂😂😂😂","# ::snt @Ohio_Buckeye_US OMG!! Extinction!!!!😱
Bwahahahaha 😂😂😂😂
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / OMG
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US"")))
      :snt2 (e / extinction
            :mode expressive)
      :snt3 (l / laugh-01
            :mode expressive)
      :snt4 (h / haha
            :mode expressive)
      :snt5 (x / 😂
            :mode expressive))"
@Ohio_Buckeye_US @RNRKentucky Gods wrath trying to take out liberals in California.,"# ::snt @Ohio_Buckeye_US @RNRKentucky Gods wrath trying to take out liberals in California.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US""))
            :ARG1 (t2 / take-out-27
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG1-of (l / liberal-02)
                        :location (s2 / state
                              :name (n2 / name
                                    :op1 ""California""))))
            :manner (w / wrath
                  :poss (p3 / person
                        :name (n3 / name
                              :op1 ""Kentucky""
                              :op2 ""God""))))
      :ARG2 p3)"
@4RANDALL1 Thanks Randall...👍,"# ::snt @4RANDALL1 Thanks Randall...👍
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Randall"")))
      :ARG2 p)"
@Ohio_Buckeye_US Henny Penny,"# ::snt @Ohio_Buckeye_US Henny Penny
(p / person
      :name (n / name
            :op1 ""Ohio_Buckeye_US"")
      :name (n2 / name
            :op1 ""Henny""
            :op2 ""Penny""))"
@Ohio_Buckeye_US Maybe they should move the little fish they are protecting and stop dumping precious water into the ocean. CA must start protecting the people that live there!,"# ::snt @Ohio_Buckeye_US Maybe they should move the little fish they are protecting and stop dumping precious water into the ocean. CA must start protecting the people that live there!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (r / recommend-01
                        :ARG1 (a / and
                              :op1 (m2 / move-01
                                    :ARG0 (t / they)
                                    :ARG1 (f / fish
                                          :mod (l / little)
                                          :ARG1-of (p2 / protect-01
                                                :ARG0 t)))
                              :op2 (s2 / stop-01
                                    :ARG0 t
                                    :ARG1 (d / dump-01
                                          :ARG0 t
                                          :ARG1 (w / water
                                                :mod (p3 / precious))
                                          :ARG2 (o / ocean))))))
            :ARG2 (p4 / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US"")))
      :snt2 (o2 / obligate-01
            :ARG1 (s3 / state
                  :name (n2 / name
                        :op1 ""CA""))
            :ARG2 (s4 / start-01
                  :ARG0 s3
                  :ARG1 (p5 / protect-01
                        :ARG0 s3
                        :ARG1 (p6 / person
                              :ARG0-of (l2 / live-01
                                    :location o))))))"
@Ohio_Buckeye_US @AliciaTolbert45 I’m sure that she would argue that arson is man-made global warming.,"# ::snt @Ohio_Buckeye_US @AliciaTolbert45 I’m sure that she would argue that arson is man-made global warming.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sure-02
            :ARG0 ii
            :ARG1 (a / argue-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AliciaTolbert45""))
                  :ARG1 (m / make-01
                        :ARG0 (m2 / man)
                        :ARG1 (w / warm-01
                              :ARG1 (g / globe))
                        :ARG2 (a2 / arson-01))))
      :ARG2 p)"
@Ohio_Buckeye_US @darhar981 Bette stick to singing or acting...talking about anything else makes you look asinine...,"# ::snt @Ohio_Buckeye_US @darhar981 Bette stick to singing or acting...talking about anything else makes you look asinine...
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stick-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bette""))
                  :ARG2 (o / or
                        :op1 (s3 / sing-01
                              :ARG0 p)
                        :op2 (a2 / act-01
                              :ARG0 p)))
            :ARG2 p
            :name (n2 / name
                  :op1 ""Ohio_Buckeye_US""))
      :op2 (m / make-02
            :ARG0 (t / talk-01
                  :ARG0 p
                  :ARG1 (a3 / anything
                        :mod (e / else)))
            :ARG1 (l / look-02
                  :ARG0 p
                  :ARG1 (a4 / asinine))))"
@Ohio_Buckeye_US And if that man is an illegal you won't hear another word from the MSM about it. Just like the one in CO,"# ::snt @Ohio_Buckeye_US And if that man is an illegal you won't hear another word from the MSM about it. Just like the one in CO
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ohio_Buckeye_US""))
      :snt2 (a / and
            :op2 (h / hear-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (w / word
                        :mod (a2 / another)
                        :topic (ii / it))
                  :ARG2 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSM""))
                  :condition (l / legal-02
                        :polarity -
                        :ARG1 (m2 / man
                              :mod (t / that)))))
      :snt3 (r / resemble-01
            :ARG2 (w2 / word
                  :mod (o / one
                        :location (s / state
                              :name (n3 / name
                                    :op1 ""Colorado""))))
            :mod (j / just)))"
@Ohio_Buckeye_US @shellyANN62 Interesting how these fires appeared after CA lost funding because of (illegal) sanctuary city status. 🤔,"# ::snt @Ohio_Buckeye_US @shellyANN62 Interesting how these fires appeared after CA lost funding because of (illegal) sanctuary city status. 🤔
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ohio_Buckeye_US""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""shellyANN62"")))
      :snt2 (ii2 / interesting
            :domain (t / thing
                  :manner-of (a / appear-01
                        :ARG1 (f / fire
                              :mod (t2 / this))
                        :time (a2 / after
                              :op1 (l / lose-02
                                    :ARG0 (s2 / state
                                          :name (n3 / name
                                                :op1 ""CA""))
                                    :ARG1 (f2 / fund-01)
                                    :ARG1-of (c / cause-01
                                          :ARG0 (s3 / status
                                                :mod (s4 / sanctuary)
                                                :ARG1-of (l2 / legal-02
                                                      :polarity -)))))))))"
