comment,amr
@ConservaMomUSA @CNN @wolfblitzer @KellyannePolls 2020 Election. MWCA Make Wolf Cry Again,"# ::snt @ConservaMomUSA @CNN @wolfblitzer @KellyannePolls 2020 Election. MWCA Make Wolf Cry Again
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA"")
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :ARG3 (p3 / person
                  :name (n3 / name
                        :op1 ""Wolfblitzer"")
                  :location (p4 / publication
                        :name (n4 / name
                              :op1 ""KellyannePolls"")))
            :time (e / elect-01
                  :time (d / date-entity
                        :year 2020)))
      :snt2 (m2 / make-02
            :ARG0 (o / organization
                  :name (n5 / name
                        :op1 ""W MWCA""))
            :ARG1 (c / cry-02
                  :ARG0 (w / wolf))
            :mod (a / again)))"
"@ConservaMomUSA @CNN @wolfblitzer @KellyannePolls I don’t blame her for questioning what Wolf said, but she also scoffed at her husband being a legal scholar. Interesting...💁‍♂️","# ::snt @ConservaMomUSA @CNN @wolfblitzer @KellyannePolls I don’t blame her for questioning what Wolf said, but she also scoffed at her husband being a legal scholar. Interesting...💁‍♂️
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / contrast-01
                  :ARG1 (b / blame-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (s2 / she)
                        :ARG2 (q / question-03
                              :ARG0 s2
                              :ARG1 (t / thing
                                    :ARG1-of (s3 / say-01
                                          :ARG0 (p / person
                                                :name (n / name
                                                      :op1 ""Wolfblitzer""))))))
                  :ARG2 (s4 / scoff-01
                        :ARG0 s2
                        :ARG1 (s5 / scholar
                              :mod (l / law)
                              :domain (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 s2
                                          :ARG2 (h2 / husband))))
                        :mod (a / also)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""ConservaMomUSA"")
                  :location (a2 / and
                        :op1 (p4 / publication
                              :name (n3 / name
                                    :op1 ""CNN""))
                        :op2 (p5 / person
                              :name (n4 / name
                                    :op1 ""KellyannePolls"")))))
      :snt2 (ii3 / interest-01))"
@ConservaMomUSA @CNN @wolfblitzer @KellyannePolls And wolf is still in denial regarding why he and others like him ARE the enemy of the people. What ever happened to REPORTING the news and not making the news. PATHETICALLY SAD... wolf and acosta are of the same cloth and it covers nothing!,"# ::snt @ConservaMomUSA @CNN @wolfblitzer @KellyannePolls And wolf is still in denial regarding why he and others like him ARE the enemy of the people. What ever happened to REPORTING the news and not making the news. PATHETICALLY SAD... wolf and acosta are of the same cloth and it covers nothing!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA"")
                  :source (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN"")))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Wolfblitzer"")
                  :source (p4 / publication
                        :name (n4 / name
                              :op1 ""KellyannePolls"")))
            :snt2 (d / deny-01
                  :ARG0 (p5 / person
                        :name (n5 / name
                              :op1 ""wolf""))
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (h / have-rel-role-91
                                    :ARG0 (a2 / and
                                          :op1 p5
                                          :op2 (p6 / person
                                                :mod (o / other)
                                                :ARG1-of (r / resemble-01
                                                      :ARG2 p5)))
                                    :ARG1 (p7 / person)
                                    :ARG2 (e / enemy))))
                  :mod (s / still)))
      :snt3 (a3 / and
            :op1 (e2 / event
                  :mod (r2 / report-01
                        :ARG1 (n6 / news)
                        :time (e3 / ever)))
            :op2 (m2 / make-18
                  :polarity -
                  :ARG1 (n7 / news))
            :manner (t2 / transparent))
      :snt4 (a4 / and
            :op1 (c2 / cloth
                  :ARG1-of (s2 / same-01)
                  :domain (a5 / and
                        :op1 (p8 / person
                              :name (n8 / name
                                    :op1 ""Wolf""))
                        :op2 (p9 / person
                              :name (n9 / name
                                    :op1 ""Acosta""))))
            :op2 (c3 / cover-01
                  :ARG0 a5
                  :ARG1 (n10 / nothing))))"
@ConservaMomUSA @SoarOnTheWings @CNN @wolfblitzer @KellyannePolls Yeah it’s been dead for many many years . It’s just now people are waking up and understanding this fact.,"# ::snt @ConservaMomUSA @SoarOnTheWings @CNN @wolfblitzer @KellyannePolls Yeah it’s been dead for many many years . It’s just now people are waking up and understanding this fact.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""ConservaMomUSA""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""SoarOnTheWings""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""CNN""))
                  :op4 (p4 / person
                        :name (n4 / name
                              :op1 ""Wolfblitzer""))
                  :op5 (p5 / person
                        :name (n5 / name
                              :op1 ""KellyannePolls""))))
      :snt2 (a2 / and
            :op1 (d / die-01
                  :ARG1 (ii2 / it)
                  :duration (m2 / many
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (u / understand-01
                  :ARG0 (p6 / person)
                  :ARG1 (f / fact
                        :mod (t2 / this)))
            :time (n6 / now
                  :mod (j / just))))"
@ConservaMomUSA @CNN @wolfblitzer @KellyannePolls Their agenda is failing so...desperate people make desperate moves.  She is the best.,"# ::snt @ConservaMomUSA @CNN @wolfblitzer @KellyannePolls Their agenda is failing so...desperate people make desperate moves.  She is the best.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG2 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""wolfblitzer""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 ""KellyannePolls""))))
      :snt2 (f / fail-01
            :ARG1 (a2 / agenda
                  :poss (t / they))
            :ARG0-of (c / cause-01
                  :ARG1 (m2 / make-02
                        :ARG0 (p5 / person
                              :ARG1-of (d / desperate-02))
                        :ARG1 (m3 / move-02
                              :ARG0 p5
                              :ARG1-of (d2 / desperate-02)))))
      :snt3 (h / have-degree-91
            :ARG1 (s2 / she)
            :ARG2 (g / good-03
                  :ARG1 s2)
            :ARG3 (m4 / most)))"
@wvufanagent99 @CNN @wolfblitzer @KellyannePolls That’s her personal business- not something to be brought up in a news interview about impeachment hearings,"# ::snt @wvufanagent99 @CNN @wolfblitzer @KellyannePolls That’s her personal business- not something to be brought up in a news interview about impeachment hearings
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / business
            :ARG1-of (p / personal-02
                  :ARG2 (s2 / she))
            :domain (t / that)
            :ARG1-of (c / contrast-01
                  :ARG2 (b2 / bring-up-02
                        :polarity -
                        :ARG1 b
                        :subevent-of (ii2 / interview-01
                              :ARG1 s2
                              :mod (n / news)
                              :topic (h / hearing-02
                                    :ARG2 (ii3 / impeach-01))))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""wvufanagent99"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p3 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :ARG2 (p4 / person
                        :name (n4 / name
                              :op1 ""wolfblitzer"")))
            :ARG0-of h2
            :ARG1 p3
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""KellyannePolls""))))"
@ConservaMomUSA @ArchKennedy @CNN @wolfblitzer @KellyannePolls Yuck. What a pig.,"# ::snt @ConservaMomUSA @ArchKennedy @CNN @wolfblitzer @KellyannePolls Yuck. What a pig.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ConservaMomUSA""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""ArchKennedy""))
            :location (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")))
      :snt2 (p4 / person
            :name (n4 / name
                  :op1 ""wolfblitzer"")
            :location (p5 / publication
                  :name (n5 / name
                        :op1 ""KellyannePolls"")))
      :snt3 (y / yuck
            :mode expressive))"
@ConservaMomUSA @yogagenie @CNN @wolfblitzer @KellyannePolls Wolf is now pathetic.,"# ::snt @ConservaMomUSA @yogagenie @CNN @wolfblitzer @KellyannePolls Wolf is now pathetic.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pathetic
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Wolf""))
            :time (n2 / now))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""ConservaMomUSA""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""Yogagenie""))
            :op3 (p5 / person
                  :name (n5 / name
                        :op1 ""CNN""))
            :op4 (p6 / person
                  :name (n6 / name
                        :op1 ""Wolfblitzer""))
            :op5 (p7 / person
                  :name (n7 / name
                        :op1 ""KellyannePolls""))))"
@ConservaMomUSA @CNN @wolfblitzer @KellyannePolls what an imbecilic loser blitzer,"# ::snt @ConservaMomUSA @CNN @wolfblitzer @KellyannePolls what an imbecilic loser blitzer
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / blitzer
            :mod (ii2 / imbecilic
                  :degree (s2 / so))
            :ARG0-of (l / lose-03))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""CNN"")))
      :ARG3 (p3 / person
            :name (n3 / name
                  :op1 ""wolfblitzer""))
      :ARG4 (p4 / person
            :name (n4 / name
                  :op1 ""KellyannePolls"")))"
"@ConservaMomUSA @wvufanagent99 @CNN @wolfblitzer @KellyannePolls What a pathetic waste of oxygen. @wolfblitzer , you should be ashamed of yourself. But you won't be. Narcissism runs deep at CNN.","# ::snt @ConservaMomUSA @wvufanagent99 @CNN @wolfblitzer @KellyannePolls What a pathetic waste of oxygen. @wolfblitzer , you should be ashamed of yourself. But you won't be. Narcissism runs deep at CNN.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ConservaMomUSA"")
            :location (u / url-entity
                  :value ""wvufanagent99""))
      :snt2 (w / waste-01
            :ARG1 (o / oxygen)
            :mod (p2 / pathetic)
            :example (p3 / person
                  :name (n2 / name
                        :op1 ""KellyannePolls"")))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (s2 / shame-02
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""wolfblitzer""))
                        :ARG1 p4))
            :ARG2 p4)
      :snt4 (c / contrast-01
            :ARG2 (s3 / shame-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 y))
      :snt5 (r2 / run-04
            :ARG1 (n4 / narcissism)
            :ARG2 (d / deep-02
                  :ARG1 n4
                  :location (p5 / publication
                        :name (n5 / name
                              :op1 ""CNN"")))))"
