comment,amr
@jinoreacts @phybugssuga Wdym? I was there when it was taken. 100% real.,"# ::snt @jinoreacts @phybugssuga Wdym? I was there when it was taken. 100% real.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""phybugssuga""
                        :op2 ""Wdym"")))
      :snt2 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (t / there)
            :time (t2 / take-01
                  :ARG1 (ii3 / it)))
      :snt3 (r / real-04
            :degree (p2 / percentage-entity
                  :value 100)))"
@jinoreacts @phybugssuga 100 % real,"# ::snt @jinoreacts @phybugssuga 100 % real
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / real-04
            :degree (p / percentage-entity
                  :value 100))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Jinoreacts"")))"
@jinoreacts @phybugssuga You're still in denial. The ARMY look suits you quite nicely. Just you in your natural form.,"# ::snt @jinoreacts @phybugssuga You're still in denial. The ARMY look suits you quite nicely. Just you in your natural form.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / deny-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jinoreacts""))
                  :mod (s2 / still))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""phybugssuga"")))
      :snt2 (s3 / suit-01
            :ARG1 (l / look-02
                  :ARG0 (m2 / military
                        :name (n3 / name
                              :op1 ""Army"")))
            :ARG2 (y / you)
            :ARG1-of (n4 / nice-01
                  :degree (q / quite)))
      :snt3 (y2 / you
            :mod (j / just)
            :manner (f / form
                  :ARG1-of (n5 / natural-03)
                  :poss y2)))"
@jinoreacts @phybugssuga it looks real tho,"# ::snt @jinoreacts @phybugssuga it looks real tho
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-concession-91
            :ARG1 (l / look-02
                  :ARG0 (ii2 / it)
                  :ARG1 (r / real-04)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""jinoreacts"")))"
@jinoreacts @phybugssuga Whaaat? But it doesn't look photoshopped at all! 😜,"# ::snt @jinoreacts @phybugssuga Whaaat? But it doesn't look photoshopped at all! 😜
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""jinoreacts""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""phybugssuga""
                        :op2 ""Whaaat"")))
      :snt2 (c / contrast-01
            :ARG2 (l / look-02
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (p3 / photoshoshop-01
                        :ARG1 ii)
                  :degree (a / at-all)))
      :snt3 (t / thing
            :ARG0-of (c2 / cause-01
                  :ARG1 (l2 / laugh-01
                        :mode expressive
                        :ARG0 (ii2 / i)
                        :manner (l3 / loud)))))"
"@jinoreacts @phybugssuga It's real, I can confirm, I'm the armybomb","# ::snt @jinoreacts @phybugssuga It's real, I can confirm, I'm the armybomb
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / real-04
                  :ARG1 (ii2 / it))
            :op2 (p / possible-01
                  :ARG1 (c / confirm-01
                        :ARG0 ii
                        :ARG1 (b / bomb
                              :mod (a2 / army)
                              :domain ii))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""jinoreacts"")))"
"@jinoreacts 😳😳😳 

😂😂😂

💜 the quote suits you good.. i think","# ::snt @jinoreacts 😳😳😳 

😂😂😂

💜 the quote suits you good.. i think
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suit-01
            :ARG1 (q / quote)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""jinoreacts""))
            :ARG1-of (g / good-02))
      :ARG2 p
      :ARG1-of (t / think-01
            :ARG0 ii))"
"@jinoreacts @phybugssuga Jajaja... beautiful for me!!! Hey Jino, again: Thanks!!!! @BTS_twt","# ::snt @jinoreacts @phybugssuga Jajaja... beautiful for me!!! Hey Jino, again: Thanks!!!! @BTS_twt
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / beautiful-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jajaja"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""phybugssuga""
                        :op2 ""Jajaja"")))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thank-01
                  :ARG0 ii2
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""BTS_twt"")))
            :ARG2 p3
            :mod (a / again)
            :mod (h / hey
                  :mode expressive)))"
"@jinoreacts @phybugssuga ""#nontarmy"" okay Jino","# ::snt @jinoreacts @phybugssuga ""#nontarmy"" okay Jino
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jino"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""phybugssuga"")))"
"@jinoreacts @phybugssuga I know is real.
Sexy Jino. 🔥 https://t.co/co1BhemvWl","# ::snt @jinoreacts @phybugssuga I know is real.
Sexy Jino. 🔥 https://t.co/co1BhemvWl
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (r / real-04
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Jino"")
                              :mod (s2 / sexy))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""phybugssuga"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Sexy""
                  :op2 ""Jino"")))"
