comment,amr
@junaidakram83 Sir people wouldnt have noticed 😂,"# ::snt @junaidakram83 Sir people wouldnt have noticed 😂
(n / notice-01
      :polarity -
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""junaidakram83""))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / person))
      :ARG0-of c
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 p))"
@junaidakram83 https://t.co/uikuCWgrwk,"# ::snt @junaidakram83 https://t.co/uikuCWgrwk
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""junaidakram83""))
      :medium (u / url-entity
            :value ""https://t.co/uikuCWgrwk""))"
@junaidakram83 I was thought that's true.,"# ::snt @junaidakram83 I was thought that's true.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / true-01
            :ARG1 (t3 / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""junaidakram83"")))"
"@junaidakram83 My mind is so dirty, i didnt even see its pole not porn","# ::snt @junaidakram83 My mind is so dirty, i didnt even see its pole not porn
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dirty-02
            :ARG1 (m / mind
                  :part-of ii)
            :degree (s2 / so)
            :ARG0-of (c / cause-01
                  :ARG1 (s3 / see-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (p / pole
                              :poss (ii2 / it)
                              :ARG1-of (c2 / contrast-01
                                    :ARG2 (p2 / porn
                                          :polarity -)))
                        :mod (e / even))))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""junaidakram83"")))"
@junaidakram83 @Huk06,"# ::snt @junaidakram83 @Huk06
(p / person
      :name (n / name
            :op1 ""junaidakram83"")
      :ARG2-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Huk06""))))"
@junaidakram83 Someone said it was supposed to be Born Star.,"# ::snt @junaidakram83 Someone said it was supposed to be Born Star.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""junaidakram83""))
      :ARG1 (s2 / suppose-02
            :ARG1 (ii / it)
            :ARG2 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""Born""
                        :op2 ""Star""))))"
@BeeFaauBee09 @junaidakram83 Yes I know. That's why I deleted my tweet. Also Junaid should be starting trends not responding to them with such mehness. I find him quite odd. I'd recommend a transition to current affairs commentary for him but his analysis is quite wank. Maybe drama? Genuinely trying to help,"# ::snt @BeeFaauBee09 @junaidakram83 Yes I know. That's why I deleted my tweet. Also Junaid should be starting trends not responding to them with such mehness. I find him quite odd. I'd recommend a transition to current affairs commentary for him but his analysis is quite wank. Maybe drama? Genuinely trying to help
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BeeFaauBee09""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""junaidakram83"")))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (t / that)
            :ARG0-of (c / cause-01
                  :ARG1 (d / delete-01
                        :ARG0 ii2
                        :ARG1 (t2 / tweet-01
                              :ARG0 ii2))))
      :snt3 (r / recommend-01
            :ARG0 (ii3 / i)
            :ARG1 (s2 / start-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Junaid""))
                  :ARG1 (t3 / trend)
                  :manner (r2 / respond-01
                        :polarity -
                        :ARG0 p3
                        :ARG1 t3
                        :ARG2 (m2 / mehness
                              :mod (s3 / such))))
            :mod (a / also))
      :snt4 (f / find-02
            :ARG0 (ii4 / i)
            :ARG1 (o / odd
                  :degree (q / quite)))
      :snt5 (c2 / contrast-01
            :ARG1 r
            :ARG0 ii4
            :ARG1 (t4 / transition-01
                  :ARG2 (c3 / commentary
                        :topic (a2 / affair
                              :mod (c4 / current)))
                  :beneficiary (h / he)))
      :ARG2 (w / wank
            :degree (q2 / quite)
            :domain (a3 / analyze-01
                  :ARG0 h))
      :snt6 m
      :snt7 (t5 / try-01
            :ARG1 (h2 / help-01)
            :manner (g / genuine))
      :snt8 (p4 / possible-01
            :ARG1 (d2 / drama))
      :snt9 g
      :snt10 t5
      :ARG1 h2)"
@junaidakram83 First coronavirus case diagnosed in Pakistan: sources https://t.co/jr1zwWps8j via @ARYNEWSOFFICIAL,"# ::snt @junaidakram83 First coronavirus case diagnosed in Pakistan: sources https://t.co/jr1zwWps8j via @ARYNEWSOFFICIAL
(m / multi-sentence
      :snt1 (c / case-04
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""coronavirus""))
            :ord (o / ordinal-entity
                  :value 1)
            :ARG1-of (d2 / diagnose-01
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""Pakistan""))))
      :snt2 (s / source
            :medium (u / url-entity
                  :value ""https://t.co/jr1zwWps8j""))
      :snt3 (p / publication
            :name (n3 / name
                  :op1 ""ARYNEWSOFFICIAL"")))"
@junaidakram83 Yeah this is the softcore version! First the strip clubs then on to the other,"# ::snt @junaidakram83 Yeah this is the softcore version! First the strip clubs then on to the other
(m / multi-sentence
      :snt1 (v / version
            :mod (s / softcore)
            :domain (t / this)
            :mod (y / yeah))
      :snt2 (a / and
            :op1 (c / club
                  :mod (s2 / strip)
                  :ord (o / ordinal-entity
                        :value 1))
            :op2 (c2 / club
                  :mod (o2 / other)
                  :ord o
                  :value 2)))"
@junaidakram83 🤣,"# ::snt @junaidakram83 🤣
(p / person
      :name (n / name
            :op1 ""junaidakram83"")
      :ARG2-of (s / sign-01))"
