comment,amr
@NIVIsa4031 @realDonaldTrump 💞💖This😁,"# ::snt @NIVIsa4031 @realDonaldTrump 💞💖This😁
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
@NIVIsa4031 @GaetaSusan @realDonaldTrump FAKE TWEET,"# ::snt @NIVIsa4031 @GaetaSusan @realDonaldTrump FAKE TWEET
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (s2 / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""GaetaSusan"")
                        :ARG0-of (t / tweet-02
                              :ARG2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Trump""))))))
      :ARG3 (t2 / thread
            :ARG1-of (f / fake-02)))"
@NIVIsa4031 @realDonaldTrump  https://t.co/683EvPw0qO,"# ::snt @NIVIsa4031 @realDonaldTrump  https://t.co/683EvPw0qO
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (u / url-entity
            :value ""https://t.co/683EvPw0qO""))"
@NIVIsa4031 @realDonaldTrump  https://t.co/8TUs1DYRsP,"# ::snt @NIVIsa4031 @realDonaldTrump  https://t.co/8TUs1DYRsP
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (p3 / publication
            :name n
            :op1 ""Trump""))"
@NIVIsa4031 @realDonaldTrump  https://t.co/8nt3tlmzIo,"# ::snt @NIVIsa4031 @realDonaldTrump  https://t.co/8nt3tlmzIo
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :medium (u / url-entity
            :value ""https://t.co/8nt3tlmzIo""))"
@NIVIsa4031 @realDonaldTrump Luv it. Very funny.,"# ::snt @NIVIsa4031 @realDonaldTrump Luv it. Very funny.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""NIVIsa4031""))
            :ARG2 p
            :name n
            :op1 ""Trump"")
      :snt2 (s2 / say-01
            :ARG0 ii
            :ARG1 (f / funny-02
                  :degree (v / very))
            :ARG2 p))"
"@NIVIsa4031 @realDonaldTrump Can we see CNN hit the bottom of the canyon, please?","# ::snt @NIVIsa4031 @realDonaldTrump Can we see CNN hit the bottom of the canyon, please?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s2 / see-01
                  :polite +
                  :ARG0 (w / we)
                  :ARG1 (h / hit-02
                        :ARG0 (p2 / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG1 (b / bottom
                              :part-of (c / canyon))))
            :polarity (a / amr-unknown))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""NIVIsa4031"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p4 / president))))"
@NIVIsa4031 @DougSides @realDonaldTrump I Love ❤️ it👏🏻👏🏻👏🏻,"# ::snt @NIVIsa4031 @DougSides @realDonaldTrump I Love ❤️ it👏🏻👏🏻👏🏻
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DougSides"")
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""Trump""))))"
@NIVIsa4031 @BlueSea1964 @realDonaldTrump He does tweet a lot. 😁😁,"# ::snt @NIVIsa4031 @BlueSea1964 @realDonaldTrump He does tweet a lot. 😁😁
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""NIVIsa4031""))
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""BlueSea""
                        :op2 ""1964""))
            :snt2 (t / tweet-01
                  :ARG0 (h / he)
                  :frequency (l / lot)
                  :ARG1-of (s2 / say-01
                        :ARG0 (ii2 / i)
                        :ARG2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Trump""))))))"
@boogeywithstu40 @NIVIsa4031 @realDonaldTrump  https://t.co/XnwyJeFidS,"# ::snt @boogeywithstu40 @NIVIsa4031 @realDonaldTrump  https://t.co/XnwyJeFidS
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""boogeywithstu40""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""NIVIsa4031""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Trump"")))"
