comment,amr
@OzraeliAvi @9NewsAUS Go get those bastards!,"# ::snt @OzraeliAvi @9NewsAUS Go get those bastards!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / get-01
                  :ARG0 y
                  :ARG1 (b / bastard
                        :mod (t / that))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (b2 / broadcast-program
                        :name (n2 / name
                              :op1 ""9NewsAUS"")))))"
@OzraeliAvi @9NewsAUS good work,"# ::snt @OzraeliAvi @9NewsAUS good work
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / work-01
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :medium (b / broadcast-program
            :name (n2 / name
                  :op1 ""9NewsAUS"")))"
@OzraeliAvi @Imamofpeace @9NewsAUS 26 August 12th Martyrdom Anniversary of #ShaheedNawabAkbarKhanBugti. He was one of the most valuable assets 4 the Baloch nation. Can't forget his n his colleagues' sacrifice 4 th rights of Baloch n will never forget nor forgive his n his colleagues' assassinations by G-Musharraf.,"# ::snt @OzraeliAvi @Imamofpeace @9NewsAUS 26 August 12th Martyrdom Anniversary of #ShaheedNawabAkbarKhanBugti. He was one of the most valuable assets 4 the Baloch nation. Can't forget his n his colleagues' sacrifice 4 th rights of Baloch n will never forget nor forgive his n his colleagues' assassinations by G-Musharraf.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Imamofpeace"")
                  :location (p3 / publication
                        :name (n3 / name
                              :op1 ""9NewsAUS""))))
      :snt2 (ii / include-91
            :ARG1 (h / he)
            :ARG2 (a / asset
                  :ARG1-of (v / value-01
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 a
                              :ARG3 (m2 / most))))
            :ARG3 (c / country
                  :name (n4 / name
                        :op1 ""Balochistan"")))
      :snt3 (a2 / and
            :op1 (p4 / possible-01
                  :polarity -
                  :ARG1 (f / forget-01
                        :ARG1 (s2 / sacrifice-01
                              :ARG0 (a3 / and
                                    :op1 h
                                    :op2 (p5 / person
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 h
                                                :ARG2 (c2 / colleague))))
                              :ARG1 (r / right-05
                                    :ARG1 (p6 / person
                                          :name (n5 / name
                                                :op1 ""G-Musharraf"")))))
                  :op2 (f2 / forgive-01
                        :polarity -
                        :ARG0 a3
                        :ARG1 (a4 / assassinate-01
                              :ARG0 p6
                              :ARG1 p6))
                  :time (e / ever))))"
@OzraeliAvi @9NewsAUS BULLIES CAN'T TOLERATE BEING BULLIED.......HAHAHA!,"# ::snt @OzraeliAvi @9NewsAUS BULLIES CAN'T TOLERATE BEING BULLIED.......HAHAHA!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / terrorist
                        :mod (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1-of (b / bait-01)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""OzraeliAvi"")))
      :snt2 (h / haha
            :mode expressive))"
@OzraeliAvi @9NewsAUS ill chip in for this. Journalists need to learn to stop using Orwellian newspeak.,"# ::snt @OzraeliAvi @9NewsAUS ill chip in for this. Journalists need to learn to stop using Orwellian newspeak.
(m / multi-sentence
      :snt1 (c / chip-in-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi""))
            :ARG1 (t / this)
            :ARG1-of (ii / ill-02)
            :ARG1-of (s / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""9NewsAUS""))))
      :snt2 (n3 / need-01
            :ARG0 (j / journalist)
            :ARG1 (l / learn-01
                  :ARG0 j
                  :ARG1 (s2 / stop-01
                        :ARG0 j
                        :ARG1 (u / use-01
                              :ARG0 j
                              :ARG1 (w / word-01
                                    :ARG1 (n4 / newspeak
                                          :mod (p3 / person
                                                :name (n5 / name
                                                      :op1 ""Orwell"")))))))))"
@OzraeliAvi @Imamofpeace @9NewsAUS To them you are alt right if you’re not a post modernist socialist,"# ::snt @OzraeliAvi @Imamofpeace @9NewsAUS To them you are alt right if you’re not a post modernist socialist
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Imamofpeace"")
                              :ARG0-of (h2 / have-org-role-91
                                    :name (n3 / name
                                          :op1 ""9NewsAUS""))
                              :ARG1-of h2)))
            :mod (p2 / political-movement
                  :name (n4 / name
                        :op1 ""alt""))
            :condition (p3 / post-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (p4 / person
                        :mod (p5 / political-movement
                              :name (n5 / name
                                    :op1 ""socialism""))
                        :mod (p6 / political-movement
                              :name (n6 / name
                                    :op1 ""socialism"")))))
      :ARG2 (t / they))"
@OzraeliAvi @Imamofpeace @9NewsAUS Do we have fake news in Australia?????,"# ::snt @OzraeliAvi @Imamofpeace @9NewsAUS Do we have fake news in Australia?????
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Australia""))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""OzraeliAvi"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (o / organization
                        :name (n4 / name
                              :op1 ""Imamofpeace""))
                  :ARG2 (m / member))))"
@OzraeliAvi @Imamofpeace @9NewsAUS Right.,"# ::snt @OzraeliAvi @Imamofpeace @9NewsAUS Right.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Imamofpeace""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""9NewsAUS""
                  :op2 ""Right"")))"
"@OzraeliAvi @9NewsAUS Channel 9 News is drivel. You only have to listen to the ""hard hitting"" Peter Hitchener giggle his way through the news to know that. Always good to know when a David Jones or Myer is having a new sale though. It's magazine news with little credibility. 7 &amp; 10 aren't much better","# ::snt @OzraeliAvi @9NewsAUS Channel 9 News is drivel. You only have to listen to the ""hard hitting"" Peter Hitchener giggle his way through the news to know that. Always good to know when a David Jones or Myer is having a new sale though. It's magazine news with little credibility. 7 &amp; 10 aren't much better
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""OzraeliAvi""))
            :ARG1 (d / drivel
                  :domain (b / broadcast-program
                        :name (n2 / name
                              :op1 ""9NewsAUS""
                              :op2 ""Channel""
                              :op3 9
                              :op4 ""News""))))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (l / listen-01
                  :ARG0 y
                  :ARG1 (g / giggle-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Peter""
                                    :op2 ""Hitchener"")
                              :ARG0-of (h / hit-02
                                    :ARG1-of (h2 / hard-04)))
                        :path (n4 / news))
                  :purpose (k / know-01
                        :ARG0 y
                        :ARG1 d))
            :mod (o2 / only))
      :snt3 (g2 / good-02
            :ARG1 (k2 / know-01
                  :ARG1 (s2 / sell-01
                        :ARG0 (o3 / or
                              :op1 (p3 / person
                                    :name (n5 / name
                                          :op1 ""David""
                                          :op2 ""Jones""))
                              :op2 (p4 / person
                                    :name (n6 / name
                                          :op1 ""Myer"")))
                        :ARG1-of (n7 / new-01)))
            :time (a / always)
            :ARG1-of (h3 / have-concession-91))
      :snt4 (n8 / news
            :mod (m2 / magazine)
            :ARG0-of (h4 / have-03
                  :ARG1 (c / credibility
                        :quant (l2 / little))))
      :snt5 g2
      :polarity -
      :ARG1 (k3 / know-01
            :ARG1 h4
            :ARG0 o3
            :op1 (p5 / person
                  :name (n9 / name
                        :op1 ""David""
                        :op2 ""Jones""))
            :op2 (p6 / person
                  :name (n10 / name
                        :op1 ""Myer"")))
      :snt6 (a2 / and
            :op1 (c2 / company
                  :name (n11 / name
                        :op1 ""7&amp""))
            :op2 (c3 / company
                  :name n11
                  :op1 ""9NewsAUS""))
      :ARG1-of (h5 / have-degree-91
            :ARG2 g2)
      :ARG3 (m3 / more
            :quant (m4 / much)))"
@OzraeliAvi @9NewsAUS Please sue them,"# ::snt @OzraeliAvi @9NewsAUS Please sue them
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sue-02
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""OzraeliAvi"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""9NewsAUS"")))))"
