comment,amr
@KG2651 No thanks I don't feel like going to sleep so early lol,"# ::snt @KG2651 No thanks I don't feel like going to sleep so early lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""KG2651"")))
            :op2 (f / feel-06
                  :polarity -
                  :ARG0 ii
                  :ARG1 (g / go-05
                        :ARG0 ii
                        :ARG1 (s2 / sleep-01
                              :ARG0 ii)
                        :time (e / early
                              :degree (s3 / so)))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud))))
      :ARG2 p)"
@BRoss7547 Brave man!  😬,"# ::snt @BRoss7547 Brave man!  😬
(s / say-01
      :ARG1 (m / man
            :ARG0-of (b / Brave-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BRoss7547"")))"
@lesa_west 💯🤣👊🏻👏 Hilarious!,"# ::snt @lesa_west 💯🤣👊🏻👏 Hilarious!
(h / hilarious
      :mode expressive
      :source (p / person
            :name (n / name
                  :op1 ""lesa_west"")))"
@mybitchness 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"# ::snt @mybitchness 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""mybitchness"")))"
@Omgd1295 Ewe...good one! 🤣🤣🤣🤣,"# ::snt @Omgd1295 Ewe...good one! 🤣🤣🤣🤣
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Omgd1295""))
      :snt2 (g / good-02
            :mode expressive
            :ARG1 (o / one)))"
@KG2651 Not a fracking chance!,"# ::snt @KG2651 Not a fracking chance!
(c / chance-02
      :polarity -
      :ARG1 (d / drill-01)
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""KG2651""))))"
True...but be prepared to laugh till you Pee your pants! 😉😁,"# ::snt True...but be prepared to laugh till you Pee your pants! 😉😁
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (c / contrast-01
            :ARG2 (p / prepare-02
                  :ARG1 (y / you)
                  :ARG2 (l / laugh-01
                        :ARG0 y
                        :time (t2 / till
                              :op1 (p2 / pee-01
                                    :ARG0 y
                                    :location (p3 / pant
                                          :poss y))))))
      :snt3 l
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"@KimScott_1820 @jennife49899002 #WHINNING....the dims debate

#WINNING...#KAG2020","# ::snt @KimScott_1820 @jennife49899002 #WHINNING....the dims debate

#WINNING...#KAG2020
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / reign-01)
            :op2 (d / debate-01
                  :mod (d2 / dim))
            :op3 (w / win-01))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KimScott_1820""))
      :time (d3 / date-entity
            :month 5
            :day 2
            :year 2020))"
@KG2651 @jennife49899002 I thought I was watching SNL again tonight. None of those clowns can stay on topic and actually answer the questions asked.,"# ::snt @KG2651 @jennife49899002 I thought I was watching SNL again tonight. None of those clowns can stay on topic and actually answer the questions asked.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (w / watch-01
                        :ARG0 ii
                        :ARG1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""SNL""))
                        :mod (a / again)
                        :time (d / date-entity
                              :dayperiod (n2 / night)
                              :mod (t2 / today))))
            :ARG2 (p / person
                  :name (n3 / name
                        :op1 ""KG2651"")))
      :snt2 (p2 / possible-01
            :ARG1 (a2 / and
                  :op1 (s2 / stay-01
                        :polarity -
                        :ARG1 (c / clown
                              :mod (t3 / that)
                              :quant (n4 / none))
                        :ARG3 (o / on-topic))
                  :op2 (a3 / answer-01
                        :ARG0 c
                        :ARG1 (q / question-01
                              :ARG1-of (a4 / ask-01))
                        :ARG1-of (a5 / actual-02)))))"
@LindaforAmer You are a better person than I.  Can’t do it.,"# ::snt @LindaforAmer You are a better person than I.  Can’t do it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m2 / more)
                              :ARG4 ii))
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""LindaforAmer"")))
            :ARG2 p2)
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it))))"
"@DeniseGeltman Projection.
-Q

😉","# ::snt @DeniseGeltman Projection.
-Q

😉
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DeniseGeltman""
                  :op2 ""Projection""))
      :snt2 p
      :name (n2 / name
            :op1 ""Hindu-Q"")
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
