comment,amr
"@DaanBarnard @eNCA Wow, shocking. Still we havent heard all the facts of what actually happened at the school dance. But yet, people go and protest and you have such stupid reporting","# ::snt @DaanBarnard @eNCA Wow, shocking. Still we havent heard all the facts of what actually happened at the school dance. But yet, people go and protest and you have such stupid reporting
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shock-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DaanBarnard"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""eNCA"")))))
      :snt2 (h2 / hear-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (f / fact
                  :mod (a / all)
                  :topic (e / event
                        :location (d / dance-01
                              :location (s3 / school))
                        :ARG1-of (a2 / actual-02)))
            :mod (s4 / still))
      :snt3 (c / contrast-01
            :ARG2 (a3 / and
                  :op1 (g / go-02
                        :ARG0 (p3 / person))
                  :op2 (p4 / protest-01
                        :ARG0 p3)
                  :op3 (h3 / have-03
                        :ARG0 (y / you)
                        :ARG1 (r / report-01
                              :ARG0 y
                              :mod (s5 / stupid
                                    :degree (s6 / such)))))))"
"@DaanBarnard @eNCA There needs to be more accountability for journalistic misinformation, disinformation and especially heinous race-baiting.","# ::snt @DaanBarnard @eNCA There needs to be more accountability for journalistic misinformation, disinformation and especially heinous race-baiting.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG1 (a / accountable-02
                  :ARG1 (a2 / and
                        :op1 (t / thing
                              :ARG2-of (m / misinform-01)
                              :mod (j / journalism))
                        :op2 (t2 / thing
                              :ARG1-of (d / disinform-01))
                        :op3 (b / bait-01
                              :ARG2 (r / race)
                              :mod (h / heinous
                                    :degree (e / especially))))
                  :mod (m2 / more)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n3 / name
                              :op1 ""eNCA"")))))"
"@DaanBarnard @eNCA On the radio this morning when they were reporting on the water cannons used, they just add that: “the protest was spurred by a private party for whites only attended by teachers from the school” MSM causes more division than Juliarse can dream of.","# ::snt @DaanBarnard @eNCA On the radio this morning when they were reporting on the water cannons used, they just add that: “the protest was spurred by a private party for whites only attended by teachers from the school” MSM causes more division than Juliarse can dream of.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""eNCA""))))
      :ARG1 (a / add-01
            :ARG0 p2
            :ARG1 (s2 / spur-01
                  :ARG0 (p3 / party
                        :ARG1-of (p4 / private-03)
                        :beneficiary (p5 / person
                              :ARG1-of (w / white-02))
                        :ARG1-of (a2 / attend-01
                              :ARG0 (p6 / person
                                    :ARG0-of (t / teach-01)
                                    :source (s3 / school))
                              :mod (o / only)))
                  :ARG1 (p7 / protest-01))
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 p2
                  :name (n3 / name
                        :op1 ""MSM""))
            :ARG0-of c
            :ARG1 (d / divide-02
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (p8 / possible-01
                              :ARG1 (d2 / dream-01
                                    :ARG0 (p9 / person
                                          :name (n4 / name
                                                :op1 ""Juliarse"")))))))
      :medium (r / radio)
      :time (d3 / date-entity
            :dayperiod (m2 / morning)
            :mod (t2 / today)))"
@DaanBarnard @eNCA Jy bedoel e-ANC ?,"# ::snt @DaanBarnard @eNCA Jy bedoel e-ANC ?
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""eNCA""))))
      :ARG1 (b / bedoel
            :polarity (a / amr-unknown)
            :domain (o2 / organization
                  :name (n3 / name
                        :op1 ""E-ANC""))))"
@DaanBarnard @eNCA @eNCA is a sensationalism organization reporting fake news,"# ::snt @DaanBarnard @eNCA @eNCA is a sensationalism organization reporting fake news
(o / organization
      :mod (s / sensationalism)
      :ARG0-of (r / report-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)))
      :domain (p / person
            :name (n2 / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n3 / name
                              :op1 ""eNCA"")))))"
@DaanBarnard @eNCA Their tv coverage was so biased. It sounded that they approved everything the EFF did.,"# ::snt @DaanBarnard @eNCA Their tv coverage was so biased. It sounded that they approved everything the EFF did.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""eNCA""))))
      :snt2 (b / bias-01
            :ARG1 (c / cover-03
                  :ARG0 (t / they)
                  :ARG1 (t2 / television))
            :degree (s / so))
      :snt3 (s2 / sound-01
            :ARG1 (a / approve-01
                  :ARG0 t
                  :ARG1 (e / everything
                        :ARG1-of (d / do-02
                              :ARG0 (o / organization
                                    :name (n3 / name
                                          :op1 ""EFF"")))))))"
@DaanBarnard @eNCA #BDS,"# ::snt @DaanBarnard @eNCA #BDS
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""eNCA"")))))"
@DaanBarnard @eNCA The EFF is the reason I will always and ONLY have whites only events.,"# ::snt @DaanBarnard @eNCA The EFF is the reason I will always and ONLY have whites only events.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""eNCA""))))
      :ARG1 (c / cause-01
            :ARG0 o
            :name (n3 / name
                  :op1 ""EFF""))
      :ARG1 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii / i)
                  :ARG1 (e / event
                        :mod (p2 / person
                              :ARG1-of (w / white-02))
                        :mod (o2 / only))
                  :time (a2 / always))
            :op2 (h3 / have-03
                  :ARG0 ii
                  :ARG1 e
                  :mod (o3 / only))))"
@DaanBarnard @eNCA They are a lot of  CUNTS,"# ::snt @DaanBarnard @eNCA They are a lot of  CUNTS
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / coward
            :quant (l / lot)
            :domain (t / they))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""eNCA"")))))"
@DaanBarnard @eNCA eNCA chasing those views with their #fakenews and sensationalism,"# ::snt @DaanBarnard @eNCA eNCA chasing those views with their #fakenews and sensationalism
(c / chase-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DaanBarnard"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""eNCA""))))
      :ARG1 (v / view-02
            :mod (t / that))
      :manner (a / and
            :op1 (n3 / news
                  :poss v)
            :op2 (s / sensationalism
                  :poss v)))"
