comment,amr
"@KrayTito He was fighting in 1897, anything is possible with Yoel 😂","# ::snt @KrayTito He was fighting in 1897, anything is possible with Yoel 😂
(a / and
      :op1 (f / fight-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""KrayTito""))
            :time (d / date-entity
                  :year 1897))
      :op2 (p2 / possible-01
            :ARG1 (a2 / anything)
            :ARG1-of (c / cause-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Yoel""))))
      :ARG1-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""KrayTito""))))"
@KrayTito busted!!,"# ::snt @KrayTito busted!!
(b / bust-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""KrayTito"")))"
@arielhelwani @lthomasnews this is obviously not what he was doing despite the reasons he gave for not giving you lot interviews,"# ::snt @arielhelwani @lthomasnews this is obviously not what he was doing despite the reasons he gave for not giving you lot interviews
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (h / he)
            :ARG1 (t / this)
            :ARG1-of (o / obvious-01)
            :concession (g / give-01
                  :ARG0 h
                  :ARG1 (r / reason
                        :ARG0-of (c / cause-01
                              :ARG1 (g2 / give-01
                                    :polarity -
                                    :ARG0 h
                                    :ARG1 (ii2 / interview-01
                                          :ARG1 (y / you)
                                          :quant (l / lot))
                                    :ARG2 y)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""arielhelwani"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (b / broadcast-program
                        :name n
                        :op1 ""Lthomas""
                        :op2 ""News""))))"
@KrayTito @stylebender,"# ::snt @KrayTito @stylebender
(p / person
      :name (n / name
            :op1 ""KrayTito"")
      :medium (e / email-address-entity
            :value ""stylebender""))"
@KrayTito Investigation skills on point tbh. Good catch.,"# ::snt @KrayTito Investigation skills on point tbh. Good catch.
(m / multi-sentence
      :snt1 (s / skill
            :topic (ii / investigate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""KrayTito"")))
            :mod (o / on-point)
            :ARG1-of (h / honest-01))
      :snt2 (c / catch-03
            :ARG1-of (g / good-02)))"
@KrayTito @Nzuki_101 @TheUFCStats why don’t you look at this....,"# ::snt @KrayTito @Nzuki_101 @TheUFCStats why don’t you look at this....
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (l / look-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""KrayTito"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""UFC""
                              :op2 ""Stats"")))))"
"@zbsod @stylebender I don't think Izzy cares about this. I hope he doesn't anyway. Yoel seems to care more about being seen as ""unhurtable"" than he cares about being a UFC champion (remember missing weight on purpose for Rockhold?)","# ::snt @zbsod @stylebender I don't think Izzy cares about this. I hope he doesn't anyway. Yoel seems to care more about being seen as ""unhurtable"" than he cares about being a UFC champion (remember missing weight on purpose for Rockhold?)
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (c / care-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Izzie""))
                        :ARG1 (t2 / this)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""stylebender"")))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (c2 / care-01
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1 t2
                  :mod (a / anyway)))
      :snt3 (s2 / seem-01
            :ARG1 (c3 / care-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Yoel""))
                  :ARG1 (s3 / see-01
                        :ARG1 p3
                        :ARG2 (p4 / possible-01
                              :polarity -
                              :ARG1 (h3 / hurt-01
                                    :ARG0 p3)))
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 p3
                        :ARG3 (m2 / more)
                        :ARG4 (c4 / care-01
                              :ARG0 p3
                              :ARG1 (c5 / champion
                                    :mod (o / organization
                                          :name (n4 / name
                                                :op1 ""UFC""))))))
            :snt4 (r / remember-01
                  :ARG0 (y / you)
                  :ARG1 (m3 / miss-01
                        :ARG1 (w / weight)
                        :ARG1-of (c6 / cause-01
                              :ARG0 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Rockhold"")))
                        :polarity (a2 / amr-unknown)))))"
@KrayTito Embarrassing af. Lost respect for Joel,"# ::snt @KrayTito Embarrassing af. Lost respect for Joel
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (e / embarrass-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""KrayTito""))
                  :mod (a / af)))
      :snt2 (l / lose-02
            :ARG0 (ii2 / i)
            :ARG1 (r / respect-01
                  :ARG0 ii2
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Joel"")))))"
@DepressedMMA I haven't. It just shows how stupid him or his management thinks mma fans are,"# ::snt @DepressedMMA I haven't. It just shows how stupid him or his management thinks mma fans are
(m / multi-sentence
      :snt1 (h / have-06
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DepressedMMA"")))
      :snt2 (s / show-01
            :ARG0 (ii2 / it)
            :ARG1 (s2 / stupid
                  :degree (s3 / so)
                  :ARG1-of (t / think-01
                        :ARG0 (o / or
                              :op1 (h2 / he)
                              :op2 (p2 / person
                                    :ARG0-of (m2 / manage-01
                                          :ARG1 h2)))
                        :ARG2 (f / fan
                              :mod p)))
            :mod (j / just)))"
"@KrayTito @stylebender Veteran moves you spoke about, he really cant walk and now posting old vids as new ones.","# ::snt @KrayTito @stylebender Veteran moves you spoke about, he really cant walk and now posting old vids as new ones.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / move-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""stylebender"")
                        :mod (v / veteran))
                  :ARG1-of (s2 / speak-01
                        :ARG0 (y / you)))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (w / walk-01
                        :ARG0 p)
                  :ARG1-of (r / real-04))
            :op3 (p3 / post-01
                  :ARG0 p
                  :ARG1 (v2 / video
                        :mod (o / old))
                  :prep-as (v3 / video
                        :ARG1-of (n2 / new-01))
                  :time (n3 / now)))
      :ARG2 p)"
@La_Reezy @KrayTito I doubt it because he believes in Jesus,"# ::snt @La_Reezy @KrayTito I doubt it because he believes in Jesus
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / doubt-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (b / believe-01
                        :ARG0 (h / he)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Jesus"")))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""La_Reezy"")))"
@KrayTito For how long does he wanna keep faking  🤦🏿‍♂️,"# ::snt @KrayTito For how long does he wanna keep faking  🤦🏿‍♂️
(w / want-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""KrayTito""))
      :ARG1 (k / keep-02
            :ARG0 p
            :ARG1 (f / fake-02
                  :ARG0 p))
      :duration (a / amr-unknown))"
"@KrayTito @JackSlackMMA I mean im not gonna question his ability to grow a goatee in a few days...his running vid yes, most def. never the quickness in wich he can grow a goatee though","# ::snt @KrayTito @JackSlackMMA I mean im not gonna question his ability to grow a goatee in a few days...his running vid yes, most def. never the quickness in wich he can grow a goatee though
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 ii
                  :ARG2 (q / question-03
                        :polarity -
                        :ARG0 ii
                        :ARG1 (c / capable-01
                              :ARG1 (h / he)
                              :ARG2 (g / grow-03
                                    :ARG0 h
                                    :ARG1 (g2 / goatee)
                                    :time (a / after
                                          :op1 (n / now)
                                          :quant (f / few
                                                :op1 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (d / day))))))))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""JackSlackMMA"")))
      :snt2 (h2 / have-degree-91
            :ARG1 (v / video
                  :ARG0-of (r / run-01)
                  :poss (h3 / he))
            :ARG2 (d2 / def.)
            :ARG3 (m3 / most)
            :ARG5 (q2 / quick-02
                  :polarity -
                  :ARG1 (p2 / possible-01
                        :ARG1 (g3 / grow-03
                              :ARG0 h3
                              :ARG1 (g4 / goatee))))
            :ARG1-of (h4 / have-concession-91)))"
"@brain_the @KrayTito @JackSlackMMA 2 days. He might get some stubble, but not full on beard growth like this shows. I didn’t even think to look, but this dude totally nailed it. Guilty as charged.","# ::snt @brain_the @KrayTito @JackSlackMMA 2 days. He might get some stubble, but not full on beard growth like this shows. I didn’t even think to look, but this dude totally nailed it. Guilty as charged.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Brain_the""
                        :op2 ""KrayTito"")
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""JackSlackMMA"")))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (d / day))))
      :snt2 (c / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (g / get-01
                        :ARG0 (h / he)
                        :ARG1 (s2 / stubble
                              :quant (s3 / some))))
            :ARG2 (g2 / grow-03
                  :polarity -
                  :ARG1 (b / beard)
                  :ARG1-of (f / full-on)
                  :ARG1-of (r / resemble-01
                        :ARG2 (s4 / show-01
                              :ARG0 (t2 / this)))))
      :snt3 c
      :ARG1 (t3 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (l / look-01
                  :ARG0 ii2)
            :mod (e / even))
      :ARG2 (n3 / nail-01
            :ARG0 (d2 / dude
                  :mod (t4 / this))
            :ARG1 (ii3 / it)
            :degree (t5 / total))
      :snt4 (g3 / guilty-01
            :ARG1 (ii4 / i)
            :ARG2 (c2 / charge-05)))"
