comment,amr
"@bainjal @madhukishwar Mam i believe @madhukishwar is mentally sick, she needs to get admitted in Mental Asylum, let's crowd fund n help this poor lady admitted in Mental Asylum, may be BJP IT cell head @amitmalviya has stopped her ₹2 per tweet that's why she is posting old Rahul ji Campaign video","# ::snt @bainjal @madhukishwar Mam i believe @madhukishwar is mentally sick, she needs to get admitted in Mental Asylum, let's crowd fund n help this poor lady admitted in Mental Asylum, may be BJP IT cell head @amitmalviya has stopped her ₹2 per tweet that's why she is posting old Rahul ji Campaign video
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (s2 / sick-05
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""madhukishwar""))
                        :mod (m / mental)))
            :ARG2 p)
      :op2 (n2 / need-01
            :ARG0 p
            :ARG1 (a2 / admit-02
                  :ARG1 p
                  :ARG2 (m2 / mental-02)))
      :op3 (l / let-01
            :ARG0 (w / we)
            :ARG1 (a3 / and
                  :op1 (f / fund-01
                        :ARG0 w
                        :ARG1 (l2 / lady
                              :mod (p2 / poor)
                              :ARG1-of (a4 / admit-02
                                    :ARG2 m2))
                        :mod (t / this)))
            :op2 (h / help-01
                  :ARG0 w
                  :ARG1 l2))
      :op4 (p3 / possible-01
            :ARG1 (p4 / person
                  :ARG0-of (h2 / head-01
                        :ARG1 (c / cell
                              :mod (t2 / technology)
                              :mod (p5 / political-party
                                    :name (n3 / name
                                          :op1 ""BJP""))))
                  :domain (p6 / person
                        :name (n4 / name
                              :op1 ""amitmalviya""))
                  :ARG0-of (s3 / stop-01
                        :ARG1 (r / rate-entity-91
                              :ARG1 (m3 / monetary-quantity
                                    :quant 2
                                    :unit (p7 / pound))
                              :ARG2 (t3 / tweet-01)))))
      :ARG0-of (c2 / cause-01
            :ARG1 (p8 / post-01
                  :ARG0 p
                  :ARG1 (v / video
                        :mod (c3 / campaign-01
                              :ARG0 (p9 / person
                                    :name (n5 / name
                                          :op1 ""Rahman""
                                          :op2 ""Ji""))
                              :mod (o / old))))))"
"@bainjal @madhukishwar I think we might have reached a point where if she says something then one can be sure it's fake. It's sad that she's tarnishing Maulana Azad's name in the process, but at least she serves as an easy fake check mechanism.","# ::snt @bainjal @madhukishwar I think we might have reached a point where if she says something then one can be sure it's fake. It's sad that she's tarnishing Maulana Azad's name in the process, but at least she serves as an easy fake check mechanism.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :ARG1 (r / reach-01
                              :ARG0 (w / we)
                              :ARG1 (p2 / point
                                    :location-of (p3 / possible-01
                                          :ARG1 (s2 / sure-02
                                                :ARG0 (o / one)
                                                :ARG1 (f / fake-02
                                                      :ARG1 (s3 / something))
                                                :condition (s4 / say-01
                                                      :ARG0 (s5 / she)
                                                      :ARG1 s3)))))))
            :ARG2 (p4 / person
                  :name (n / name
                        :op1 ""Bainjal"")))
      :snt2 (c / contrast-01
            :ARG1 (s6 / sad-02
                  :ARG0 (t2 / tarnish-01
                        :ARG0 (s7 / she)
                        :ARG1 (n2 / name
                              :poss (p5 / person
                                    :name (n3 / name
                                          :op1 ""Maulana""
                                          :op2 ""Azad"")))
                        :time (p6 / process-02))
                  :ARG1 (ii2 / it))
            :ARG2 (s8 / serve-01
                  :ARG0 s7
                  :ARG1 (m2 / mechanism
                        :purpose (c2 / check-01)
                        :ARG1-of (f2 / fake-02
                              :ARG1-of (e / easy-05)))
                  :mod (a / at-least))))"
@bainjal @madhukishwar Why .....🤭🤭🤭🤭🤭🤭,"# ::snt @bainjal @madhukishwar Why .....🤭🤭🤭🤭🤭🤭
(c / cause-01
      :ARG0 (a / amr-unintelligible
            :value ""bainjal"")
      :ARG1 (p / person
            :name (n / name
                  :op1 ""madhukishwar"")))"
"@Kishan561 @bainjal @madhukishwar @amitmalviya Madhu mousi spinster is born "" ulta"" upside down born hence with Rhino skinned doesn't  understand what's true or what's not TRUE...
Some guys even if one grows up the brains still performs  dysclic way
Madhu is such","# ::snt @Kishan561 @bainjal @madhukishwar @amitmalviya Madhu mousi spinster is born "" ulta"" upside down born hence with Rhino skinned doesn't  understand what's true or what's not TRUE...
Some guys even if one grows up the brains still performs  dysclic way
Madhu is such
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Kishan561"")
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bainjal""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""madhukishwar""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""amitmalviya""))
            :op5 (b / bear-02
                  :ARG1 (s / spinster
                        :name (n5 / name
                              :op1 ""Madhu""
                              :op2 ""Mousi""))
                  :mod (u / upside
                        :op1 (d / down))
                  :ARG0-of (c / cause-01
                        :ARG1 (u2 / understand-01
                              :polarity -
                              :ARG0 (p5 / person
                                    :ARG1-of (s2 / skin-01
                                          :ARG2 (a2 / animal
                                                :name (n6 / name
                                                      :op1 ""Rhino""))))
                              :ARG1 (o / or
                                    :op1 (t / thing
                                          :ARG1-of (t2 / true-01))
                                    :op2 (t3 / thing
                                          :ARG1-of (t4 / true-01
                                                :polarity -))))))
            :op6 (h / have-concession-91
                  :ARG1 (p6 / perform-02
                        :ARG0 (b2 / brain)
                        :ARG1 (w / way
                              :mod (d2 / dysclinic))
                        :mod (s3 / still))
                  :ARG2 (e / even-if
                        :op1 (g / grow-up-04
                              :ARG1 p5)))))"
"@bainjal @madhukishwar In fact, RG didn't do aerial survey stall in Wayanad, he was working on the ground.","# ::snt @bainjal @madhukishwar In fact, RG didn't do aerial survey stall in Wayanad, he was working on the ground.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Bainjal"")
            :ARG0-of (s / say-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""madhukishwar""))))
      :snt2 (c / contrast-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""RG""))
                  :ARG1 (s2 / stall
                        :purpose (s3 / survey-01
                              :location (a / air)))
                  :location (c2 / city-district
                        :name (n4 / name
                              :op1 ""Wayanad"")))
            :ARG2 (w / work-01
                  :ARG0 p3
                  :location (g / ground))
            :mod (ii / in-fact)))"
"@bainjal @madhukishwar In such Old age what else she can do for her livelihood and survival, this is the only her source of earning her bread and butter.","# ::snt @bainjal @madhukishwar In such Old age what else she can do for her livelihood and survival, this is the only her source of earning her bread and butter.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (s2 / she)
                  :ARG2 (a / and
                        :op1 (l / livelihood
                              :poss s2)
                        :op2 (s3 / survive-01
                              :ARG0 s2))
                  :ARG1-of (p / possible-01)
                  :mod (e / else))
            :ARG2-of (s4 / source-01
                  :ARG0 s2
                  :ARG1 (e2 / earn-01
                        :ARG0 s2
                        :ARG1 (a2 / and
                              :op1 (b / bread)
                              :op2 (b2 / butter)
                              :poss s2)))
            :mod (o / only)
            :time (a3 / age
                  :mod (o2 / old)
                  :mod (s5 / such)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Bainjal"")))"
@bainjal @madhukishwar This i am sure was from the election campaign. Anyone who says otherwise very likely is a genetic liar.,"# ::snt @bainjal @madhukishwar This i am sure was from the election campaign. Anyone who says otherwise very likely is a genetic liar.
(m / multi-sentence
      :snt1 (t / this
            :source (c / campaign-01
                  :ARG1 (e / elect-01))
            :ARG1-of (s / sure-02
                  :ARG0 (ii / i)))
      :snt2 (l / likely-01
            :ARG1 (l2 / lie-08
                  :ARG0 (a / anyone
                        :ARG0-of (s2 / say-01
                              :ARG1 (h / have-polarity-91
                                    :ARG2 -)))
                  :mod (g / genetics))
            :degree (v / very)))"
@bainjal @madhukishwar She is cheaper than an Aloo Samosa,"# ::snt @bainjal @madhukishwar She is cheaper than an Aloo Samosa
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cheap-02
            :ARG1 (s2 / she)
            :ARG2-of (h / have-degree-91
                  :ARG1 s2
                  :ARG3 (m / more)
                  :ARG4 (p / person
                        :name (n / name
                              :op1 ""Aloo""
                              :op2 ""Samosa""))))
      :ARG2 p
      :name (n2 / name
            :op1 ""Bainjal""))"
@bainjal @madhukishwar And still she on @Twitter @TwitterGov and @Twitter is loosing the credibility......,"# ::snt @bainjal @madhukishwar And still she on @Twitter @TwitterGov and @Twitter is loosing the credibility......
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""bainjal"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / sister))))
      :op2 (l / lose-02
            :ARG0 (a2 / and
                  :op1 (s3 / she
                        :op2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter""
                                    :op2 ""Gov""))
                        :op3 p2)
                  :ARG1 (c / credibility)
                  :mod (s4 / still))))"
@bainjal @madhukishwar @madhukishwar has obsession on @RahulGandhi 🤣🤣🤣,"# ::snt @bainjal @madhukishwar @madhukishwar has obsession on @RahulGandhi 🤣🤣🤣
(o / obsess-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bainjal"")
            :location "" ) ) :ARG1 ( person_1 :name ( name_1 :op1 ""))"
