comment,amr
"Meet the cohort of digital #influencers collaborating with @ICFJKnight Fellow @HannahOjo, @AfricaCheck_NG,  @TheICIR, @thecableng, and @dubawaNG to combat #misinformation and #disinformation online. 2/8","# ::snt Meet the cohort of digital #influencers collaborating with @ICFJKnight Fellow @HannahOjo, @AfricaCheck_NG,  @TheICIR, @thecableng, and @dubawaNG to combat #misinformation and #disinformation online. 2/8
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cohort
            :consist-of (p / person
                  :ARG0-of (ii / influence-01
                        :mod (d / digital))
                  :ARG0-of (c2 / collaborate-01
                        :ARG1 (a / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""HannahOjo"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (o / organization
                                                :name (n2 / name
                                                      :op1 ""ICFJKnight""
                                                      :op2 ""Fellowship""))
                                          :ARG2 (f / fellow)))
                              :op2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""AfricaCheck_NG""))
                              :op3 (p4 / person
                                    :name (n4 / name
                                          :op1 ""TheICIR""))
                              :op4 (p5 / person
                                    :name (n5 / name
                                          :op1 ""thecableng""))
                              :op5 (p6 / person
                                    :name (n6 / name
                                          :op1 ""dubawaNG"")))
                        :ARG2 (c3 / combat-01
                              :ARG0 a
                              :ARG1 (a2 / and
                                    :op1 (m2 / misinform-01)
                                    :op2 (d2 / disinform-01)
                                    :medium (o2 / online)))))
            :time (d3 / date-entity
                  :month 2
                  :day 8)))"
"‘Fisayo Soyombo 
@fisayosoyombo is a frontline investigative journalist in Nigeria. Accurately dubbed the “daredevil journalist”, ‘Fisayo was recently shortlisted for the International Journalist of the Year award organized by the One World Media (OWM). 3/8 https://t.co/UMCcyit3Xc","# ::snt ‘Fisayo Soyombo 
@fisayosoyombo is a frontline investigative journalist in Nigeria. Accurately dubbed the “daredevil journalist”, ‘Fisayo was recently shortlisted for the International Journalist of the Year award organized by the One World Media (OWM). 3/8 https://t.co/UMCcyit3Xc
(m / multi-sentence
      :snt1 (j / journalist
            :location (c / country
                  :name (n / name
                        :op1 ""Nigeria""))
            :mod (f / frontline)
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Fisayo""
                        :op2 ""Soyombo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (j2 / journalist
                              :ARG0-of (ii / investigate-01)))))
      :snt2 (s / shortlist-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Fisayo""
                        :op2 ""Soyombo"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (j3 / journalist
                              :ARG0-of (a / aredevil-00))))
            :ARG2 (a2 / award
                  :name (n4 / name
                        :op1 ""International""
                        :op2 ""Journalist""
                        :op3 ""of""
                        :op4 ""the""
                        :op5 ""Year"")
                  :ARG1-of (o / organize-01
                        :ARG0 (p3 / publication
                              :name (n5 / name
                                    :op1 ""One""
                                    :op2 ""World""
                                    :op3 ""Media""))))
            :time (r / recent))
      :snt3 p3
      :time (d / date-entity
            :month 3
            :day 8)
      :medium (u / url-entity
            :value ""https://t.co/UMCcyit3Xc""))"
"Dr Fidelis Egemba 
@aproko_doctor is a practicing doctor who encourages his followers to form healthy  lifestyle habits. His health threads on Twitter provide valuable health-related information to people. 4/8 https://t.co/LxBP5wWbDt","# ::snt Dr Fidelis Egemba 
@aproko_doctor is a practicing doctor who encourages his followers to form healthy  lifestyle habits. His health threads on Twitter provide valuable health-related information to people. 4/8 https://t.co/LxBP5wWbDt
(m / multi-sentence
      :snt1 (d / doctor
            :ARG0-of (p / practice-01)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Fidelis""
                        :op2 ""E""
                        :op3 ""Gemba""))
            :ARG0-of (e / encourage-01
                  :ARG1 (p3 / person
                        :ARG0-of (f / follow-02
                              :ARG1 d))
                  :ARG2 (f2 / form-01
                        :ARG0 p3
                        :ARG1 (h / habit
                              :mod (l / lifestyle)
                              :mod (h2 / healthy)))))
      :snt2 (p4 / provide-01
            :ARG0 (t / thread
                  :mod (h3 / health)
                  :poss (h4 / he)
                  :medium (p5 / publication
                        :name (n2 / name
                              :op1 ""Twitter"")))
            :ARG1 (ii / information
                  :ARG1-of (r / relate-01
                        :ARG2 (h5 / health))
                  :ARG1-of (v / value-02))
            :ARG2 (p6 / person))
      :snt3 (d2 / date-entity
            :month 4
            :day 8)
      :snt4 (u / url-entity
            :value ""https://t.co/LxBP5wWbDt""))"
"Hamzat Lawal
@HamzyCODE has led grassroots campaigns in over 40 African countries.The Founder of @4lowthemoney, a Pan-African grassroots data-driven movement; he was recently named as a @MalalaFund Education Champion. 5/8 https://t.co/bcZgoTSP8h","# ::snt Hamzat Lawal
@HamzyCODE has led grassroots campaigns in over 40 African countries.The Founder of @4lowthemoney, a Pan-African grassroots data-driven movement; he was recently named as a @MalalaFund Education Champion. 5/8 https://t.co/bcZgoTSP8h
(m / multi-sentence
      :snt1 (l / lead-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hamzat""
                        :op2 ""Lawal"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""HamzyCODE""))))
            :ARG1 (c / campaign-01
                  :mod (g / grass-roots)
                  :location (c2 / country
                        :quant (o / over
                              :op1 40)
                        :location (c3 / continent
                              :name (n3 / name
                                    :op1 ""Africa"")))))
      :snt2 (n4 / name-02
            :ARG1 (h2 / he)
            :ARG2 (p3 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n5 / name
                                    :op1 ""MalalaFund""))
                        :ARG2 (c4 / champion
                              :topic (e / educate-01))))
            :time (r / recent))
      :snt3 (p4 / publication
            :time (d / date-entity
                  :month 5
                  :day 8)
            :medium (u / url-entity
                  :value ""https://t.co/bcZgoTSP8h"")))"
"Barr. Abdul Mahmud 
@AbdulMahmud01 is a lawyer, poet, social critic, and a human rights advocate. A Senior Counsel at @ephesisL, he is the current president of  Public Interest Lawyers League (PILL)  and a trustee at @TheICIR &amp; @SIAF_NG. 6/8 https://t.co/wvbxK7Nzhj","# ::snt Barr. Abdul Mahmud 
@AbdulMahmud01 is a lawyer, poet, social critic, and a human rights advocate. A Senior Counsel at @ephesisL, he is the current president of  Public Interest Lawyers League (PILL)  and a trustee at @TheICIR &amp; @SIAF_NG. 6/8 https://t.co/wvbxK7Nzhj
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AbdulMahmud01"")
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Barr.""))
            :mod (l / lawyer)
            :mod (p3 / poet)
            :ARG0-of (c / criticize-01
                  :ARG1 (s / society))
            :ARG0-of (a / advocate-01
                  :ARG1 (r / right-05
                        :ARG1 (h / human))))
      :snt2 (p4 / person
            :ARG0-of (c2 / counsel-01
                  :mod (s2 / senior))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p5 / political-party
                        :name (n3 / name
                              :op1 ""Public""
                              :op2 ""Interest""
                              :op3 ""Ll""))
                  :ARG2 (p6 / president
                        :mod (c3 / current)))
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 (o / organization
                        :name (n4 / name
                              :op1 ""Public""
                              :op2 ""Interest""
                              :op3 ""Ll""))
                  :ARG2 (t / trustee))
            :ARG0-of (h4 / have-org-role-91
                  :ARG1 (a2 / and
                        :op1 (o2 / organization
                              :name (n5 / name
                                    :op1 ""TheICIR""
                                    :op2 ""&""
                                    :op3 ""amp""))
                        :op2 (o3 / organization
                              :name (n6 / name
                                    :op1 ""SIAF_NG""))))
            :time (d / date-entity
                  :month 6
                  :day 8)))"
"Segun Awosanya 
@segalink is a Realtor, Civil Rights &amp; Institutional Reform Advocate who is deeply involved in social engineering and Nation building.He’s the convener of the #EndSARS campaign, an advocacy focusing on the reformation of the Criminal Justice System in Nigeria. 7/8 https://t.co/FLq4d5HfIf","# ::snt Segun Awosanya 
@segalink is a Realtor, Civil Rights &amp; Institutional Reform Advocate who is deeply involved in social engineering and Nation building.He’s the convener of the #EndSARS campaign, an advocacy focusing on the reformation of the Criminal Justice System in Nigeria. 7/8 https://t.co/FLq4d5HfIf
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Segun""
                  :op2 ""Awosanya"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (a / and
                        :op1 (r / real-estate)
                        :op2 (c / company
                              :name (n2 / name
                                    :op1 ""Civil""
                                    :op2 ""Rights""
                                    :op3 ""&amp"")))
                  :ARG2 (p2 / person
                        :ARG0-of (a2 / advocate-01
                              :ARG1 (r2 / reform-01
                                    :mod (ii / institutional)))))
            :ARG1-of (ii2 / involve-01
                  :ARG2 (a3 / and
                        :op1 (e / engineer-01
                              :ARG1 (s / society))
                        :op2 (b / build-01
                              :ARG1 (n3 / nation)))
                  :ARG1-of (d / deep-02)))
      :snt2 (c2 / convene-01
            :ARG0 (h2 / he)
            :ARG1 (c3 / campaign-01
                  :ARG1 (o / organization
                        :name (n4 / name
                              :op1 ""End""
                              :op2 ""SARS""))
                  :ARG0-of (f / focus-01
                        :ARG2 (r3 / reform-01
                              :ARG1 (s2 / system
                                    :mod (c4 / criminal)
                                    :location (c5 / country
                                          :name (n5 / name
                                                :op1 ""Nigeria""))))))
            :time (d2 / date-entity
                  :month 7
                  :day 8)))"
"We are glad to be collaborating with these leading digital #influencers yielding their platforms to provide #citizens with the right information and empowerment for informed decision making.  (Tags: @fisayosoyombo , @aproko_doctor, @HamzyCODE, @AbdulMahmud01, @segalink) 8/8","# ::snt We are glad to be collaborating with these leading digital #influencers yielding their platforms to provide #citizens with the right information and empowerment for informed decision making.  (Tags: @fisayosoyombo , @aproko_doctor, @HamzyCODE, @AbdulMahmud01, @segalink) 8/8
(g / glad-02
      :ARG0 (c / collaborate-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (ii / influence-01)
                  :mod (d / digital)
                  :ARG0-of (l / lead-01)
                  :mod (t / this)
                  :ARG0-of (y / yield-02
                        :ARG1 (p2 / platform
                              :poss p)
                        :purpose (p3 / provide-01
                              :ARG0 p2
                              :ARG1 (a / and
                                    :op1 (ii2 / information
                                          :ARG1-of (r / right-02))
                                    :op2 (e / empower-01
                                          :ARG1 (c2 / citizen)
                                          :purpose (d2 / decide-01
                                                :ARG1-of (ii3 / inform-01))))
                              :ARG2 c2))))
      :ARG1 w
      :time (d3 / date-entity
            :month 8
            :day 8))"
"@ICFJKnight @ICFJ @HannahOjo Awon architect of fake https://t.co/GOLQDild1T 😆😆

We play too much in this country sha

Cc @ishakaa","# ::snt @ICFJKnight @ICFJ @HannahOjo Awon architect of fake https://t.co/GOLQDild1T 😆😆

We play too much in this country sha

Cc @ishakaa
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ICFJKnight"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""ICFJ""))))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""HannahOjo""
                  :op2 ""Awon"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (o2 / organization
                        :name (n4 / name
                              :op1 ""HannahOjo""
                              :op2 ""Awon""))
                  :ARG2 (a / architect
                        :ARG1-of (f / fake-02))))
      :snt3 (p3 / play-01
            :mode expressive
            :ARG0 (w / we)
            :location (c / country
                  :mod (t / this))
            :ARG1-of (h3 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t2 / too)))
      :snt4 (p4 / play-01
            :mode expressive
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Illustration""
                        :op2 ""Cc"")
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (o3 / organization
                              :name (n6 / name
                                    :op1 ""Shaakaa""))))))"
@ICFJKnight @ICFJ @HannahOjo You want to fact check fake news with the chief Fake News and Propaganda Disseminators 😂😂😂😂😂. ..#Clowns,"# ::snt @ICFJKnight @ICFJ @HannahOjo You want to fact check fake news with the chief Fake News and Propaganda Disseminators 😂😂😂😂😂. ..#Clowns
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ICFJKnight""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""HannahOjo"")))
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG0 y
                  :ARG1 (n3 / news
                        :ARG1-of (f / fake-02
                              :ARG1 (a / and
                                    :op1 (n4 / news
                                          :mod (c2 / chief))
                                    :op2 (p3 / person
                                          :ARG0-of (d / disseminate-01
                                                :ARG1 (p4 / propaganda))))))
                  :mod (f2 / fact))
            :ARG1-of (c3 / cause-01
                  :ARG0 y
                  :ARG1 c)
            :ARG0-of c3))"
"@ICFJKnight @ICFJ @HannahOjo A gathering of 90% take news merchants😂😂😂😂😂

You're a complete joke!","# ::snt @ICFJKnight @ICFJ @HannahOjo A gathering of 90% take news merchants😂😂😂😂😂

You're a complete joke!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""ICFJKnight""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""HannahOjo""))
      :snt3 (t / take-01
            :ARG0 (g / gather-03
                  :consist-of (p3 / person
                        :ARG0-of (m2 / merchandise-01
                              :ARG1 (n3 / news))
                        :mod (p4 / percentage-entity
                              :value 90)))
            :ARG1 (p5 / person
                  :ARG0-of m2
                  :ARG1 n3))
      :snt4 (j / joke-01
            :ARG2 (y / you)
            :ARG1-of (c / complete-02)))"
