comment,amr
@TitanJenn God Bless!🙏👏👏,"# ::snt @TitanJenn God Bless!🙏👏👏
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bless-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :ARG2 p
      :name n
      :op1 ""TitanJenn"")"
"@TitanJenn This video, made by @SantaSurfing for @realDonaldTrump showing our support is being suppressed! 
Says PRIVATE VIDEO AND ITS NOT!👇🏼🚨🚨
https://t.co/Bz0KjqcIWY","# ::snt @TitanJenn This video, made by @SantaSurfing for @realDonaldTrump showing our support is being suppressed! 
Says PRIVATE VIDEO AND ITS NOT!👇🏼🚨🚨
https://t.co/Bz0KjqcIWY
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TitanJenn""))
      :ARG1 (a / and
            :op1 (s2 / show-01
                  :ARG0 (v / video
                        :mod (t / this)
                        :ARG1-of (m / make-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""SantaSurfing"")
                                    :beneficiary (p3 / person
                                          :name (n3 / name
                                                :op1 ""Trump"")))))
                  :ARG1 (s3 / suppress-01
                        :ARG1 (s4 / support-01
                              :ARG0 (w / we))))
            :op2 (s5 / suppress-01
                  :polarity -
                  :ARG1 v)))"
"@TitanJenn The left wants global?  Let’s give them a message from the entire globe.  Like the Aussies, all nations should post on fake media sites, overloading their feeds with the truth.","# ::snt @TitanJenn The left wants global?  Let’s give them a message from the entire globe.  Like the Aussies, all nations should post on fake media sites, overloading their feeds with the truth.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TitanJenn""))
            :ARG1 (w / want-01
                  :ARG0 (l / left-19)
                  :ARG1 (g / globe)
                  :polarity (a / amr-unknown)))
      :snt2 (g2 / give-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (m2 / message)
            :ARG2 (g3 / globe
                  :mod (e / entire)))
      :snt3 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (p2 / post-01
                        :ARG0 (n2 / nation
                              :mod (a3 / all))
                        :ARG2 (s2 / site
                              :mod (m3 / media)
                              :ARG1-of (f / fake-02)))
                  :op2 (o / overload-01
                        :ARG0 n2
                        :ARG1 (f2 / feed
                              :poss n2)
                        :ARG2 (t / thing
                              :ARG1-of (t2 / true-01))))
            :ARG1-of (r2 / resemble-01
                  :ARG2 p
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Australia"")))))"
@TitanJenn @Inevitable_ET 😍😍,"# ::snt @TitanJenn @Inevitable_ET 😍😍
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TitanJenn""))
      :ARG3 (u / url-entity
            :value ""Inevitable_ET""))"
@TitanJenn https://t.co/gb4C1kEdn2,"# ::snt @TitanJenn https://t.co/gb4C1kEdn2
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TitanJenn""))
      :medium (u / url-entity
            :value ""https://t.co/gb4C1kEdn2""))"
@TitanJenn USA! USA! USA!!  🇺🇸🦅🇺🇸🗽🇺🇸,"# ::snt @TitanJenn USA! USA! USA!!  🇺🇸🦅🇺🇸🗽🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :op2 c
            :op3 c
            :name (n2 / name
                  :op1 ""United""
                  :op2 ""States""))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""TitanJenn"")))"
@marewest @TitanJenn #USA,"# ::snt @marewest @TitanJenn #USA
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TitanJenn"")))"
@TitanJenn Where is this pic from? Michigan? Or Australia?,"# ::snt @TitanJenn Where is this pic from? Michigan? Or Australia?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / be-from-91
            :ARG1 (p / pic
                  :mod (t / this))
            :ARG2 (a2 / amr-unknown))
      :ARG2 (a3 / and
            :op1 (s / state
                  :name (n / name
                        :op1 ""Michigan""))
            :op2 (o / or
                  :op1 (s2 / state
                        :name (n2 / name
                              :op1 ""Australia""))
                  :op2 (c / country
                        :name (n3 / name
                              :op1 ""Australia"")))))"
"@TitanJenn Ask not what your company can do for you, ask what you can do for the company.

#CorporateLivesMatter","# ::snt @TitanJenn Ask not what your company can do for you, ask what you can do for the company.

#CorporateLivesMatter
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""TitanJenn""))
      :ARG1 (a2 / and
            :op1 (t / thing
                  :polarity -
                  :ARG1-of (d / do-02
                        :ARG0 (c / company
                              :poss p)
                        :ARG2 p
                        :ARG1-of (p2 / possible-01)))
            :op2 (a3 / ask-01
                  :ARG0 p
                  :ARG1 (t2 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 p
                              :ARG2 c
                              :ARG1-of (p3 / possible-01)))))
      :ARG2 p)"
@TitanJenn Australians are not doing well ..... We are suffering from the masses not waking up. I ask globally for help to inundate like above mentioned. We need a big army to slam msm,"# ::snt @TitanJenn Australians are not doing well ..... We are suffering from the masses not waking up. I ask globally for help to inundate like above mentioned. We need a big army to slam msm
(m / multi-sentence
      :snt1 (w / well-09
            :polarity -
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt2 (s / suffer-01
            :ARG0 (w2 / we)
            :ARG1 (w3 / wake-up-02
                  :polarity -
                  :ARG1 w2
                  :ARG3 (m2 / mass)))
      :snt3 (a / ask-02
            :ARG0 (ii / i)
            :ARG1 (h / help-01
                  :ARG1 (ii2 / inundate-01
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / thing
                                    :ARG1-of (m3 / mention-01
                                          :location (a2 / above))))))
            :ARG2 (g / globe))
      :snt4 (n2 / need-01
            :ARG0 (w4 / we)
            :ARG1 (a3 / army
                  :mod (b / big))
            :purpose (s2 / slam-02
                  :ARG0 a3
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""sm"")))))"
"@TitanJenn On it in UK.  Bloody fools locked us up with the internet.
God wins biggly.
#WWG1WGAWORLDWIDE #HydroxyChloroquine","# ::snt @TitanJenn On it in UK.  Bloody fools locked us up with the internet.
God wins biggly.
#WWG1WGAWORLDWIDE #HydroxyChloroquine
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TitanJenn""))
            :ARG1 (ii / it)
            :location (c / country
                  :name (n2 / name
                        :op1 ""UK"")))
      :snt2 (l / lock-up-03
            :ARG0 (f / fool
                  :mod (b / bloody))
            :ARG1 (w / we)
            :ARG3 (ii2 / internet))
      :snt3 (w2 / win-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""God""))
            :ARG1 (b2 / biggly))
      :snt4 (s2 / string-entity
            :value ""hydroxyChloroquine""))"
@GRaycher @TitanJenn Michigan,"# ::snt @GRaycher @TitanJenn Michigan
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GRaycher"")
            :mod (s2 / state
                  :name (n2 / name
                        :op1 ""Michigan""))))"
"@TitanJenn @Inevitable_ET Look, I hope one day you'll understand, Flirting with gods and stuff actualy keeps you guys from becoming a force that will change stuff. What u do with this god stuff is distancing yourself from other wellmeaning people. Think about that.","# ::snt @TitanJenn @Inevitable_ET Look, I hope one day you'll understand, Flirting with gods and stuff actualy keeps you guys from becoming a force that will change stuff. What u do with this god stuff is distancing yourself from other wellmeaning people. Think about that.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (u / understand-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (f / flirt-01
                                    :ARG0 y
                                    :ARG1 (g / god))
                              :op2 (s2 / stuff
                                    :ARG1-of (a2 / actual-02))
                              :ARG0-of (k / keep-04
                                    :ARG1 (b / become-01
                                          :ARG1 (y2 / you
                                                :mod (g2 / guy))
                                          :ARG2 (f2 / force
                                                :ARG0-of (c / change-01
                                                      :ARG1 (s3 / stuff))))))
                        :time (d / day
                              :mod (o / one))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TitanJenn"")))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (t2 / that)))"
@TitanJenn Good shout let's all show them what we can do.,"# ::snt @TitanJenn Good shout let's all show them what we can do.
(s / say-01
      :ARG1 (s2 / shout-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (s3 / show-01
                  :ARG0 w
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 w
                              :ARG1-of (p / possible-01)))
                  :ARG2 (t2 / they))
            :ARG1-of (g / good-02))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""TitanJenn"")))"
@TitanJenn Godspeed Patriots!!!,"# ::snt @TitanJenn Godspeed Patriots!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / speed-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TitanJenn""))
            :ARG1 (t / team
                  :name (n2 / name
                        :op1 ""Patriots"")))
      :ARG2 p)"
"@TitanJenn @Inevitable_ET Bless Doctor Buttar! 
Bless the free people!

https://t.co/ly8WjQO4m9","# ::snt @TitanJenn @Inevitable_ET Bless Doctor Buttar! 
Bless the free people!

https://t.co/ly8WjQO4m9
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TitanJenn""))
            :ARG1 (b / bless-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Inevitable_ET""))
                  :ARG1 (d / doctor
                        :name (n3 / name
                              :op1 ""Buttar"")))
            :ARG2 p2)
      :snt2 (b2 / bless-01
            :mode expressive
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""Patriot""))
            :ARG1 (p4 / person
                  :ARG1-of (f / free-04))))"
@TitanJenn Much safer to protest in cars....I like this...ppl are protected!,"# ::snt @TitanJenn Much safer to protest in cars....I like this...ppl are protected!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / safe-01
                  :ARG0 (p / protest-01
                        :location (c / car))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / more
                              :quant (m3 / much))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""TitanJenn"")))
      :snt2 (l / like-01
            :ARG0 (ii2 / i)
            :ARG1 (t / this))
      :snt3 (p3 / protect-01
            :ARG1 p2
            :name n
            :op1 ""ppl""))"
@TitanJenn @Goldilocks19 You’re completely loony.,"# ::snt @TitanJenn @Goldilocks19 You’re completely loony.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / loony
            :ARG1-of (c / complete-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""TitanJenn"")))
      :ARG2 p)"
@TitanJenn @Fitzyleelee Agree! Agree! Agree w support!,"# ::snt @TitanJenn @Fitzyleelee Agree! Agree! Agree w support!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TitanJenn"")
                  :ARG2-of (s2 / say-01
                        :ARG0 ii
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Fitzyleelee"")))))
      :snt2 (a / agree-01
            :mode expressive)
      :snt3 (a2 / agree-01
            :mode expressive
            :ARG0 (ii2 / i))
      :snt4 (a3 / agree-01
            :mode expressive
            :manner (s3 / support-01)))"
@TitanJenn 🙏🙏,"# ::snt @TitanJenn 🙏🙏
(p / person
      :name (n / name
            :op1 ""TitanJenn""))"
"@TitanJenn God wins 
🇧🇷❤🇺🇸","# ::snt @TitanJenn God wins 
🇧🇷❤🇺🇸
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :ARG2 p
      :name n
      :op1 ""TitanJenn"")"
@TitanJenn YES. Doing it.,"# ::snt @TitanJenn YES. Doing it.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yes)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""TitanJenn"")))
      :snt2 (d / do-02
            :ARG1 (ii2 / it)))"
"@TitanJenn @TerminatorBarbi This is what I suggest...

https://t.co/d3FJ9EAKga","# ::snt @TitanJenn @TerminatorBarbi This is what I suggest...

https://t.co/d3FJ9EAKga
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suggest-01
            :ARG0 ii
            :ARG1 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TitanJenn"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""TerminatorBarbi"")))))"
