comment,amr
@mgdoss79 Or Archie loves to talk on the phone?,"# ::snt @mgdoss79 Or Archie loves to talk on the phone?
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""mgdoss79""))
      :op2 (l / love-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Archie""))
            :ARG1 (t / talk-01
                  :ARG0 p2
                  :medium (p3 / phone))
            :polarity (a / amr-unknown)))"
@TheMopLady Come on then spill the beans!!!,"# ::snt @TheMopLady Come on then spill the beans!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / come-on-25
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""TheMopLady"")))
            :op2 (s2 / spill-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (b / bean)
                  :time (t / then)))
      :ARG2 p)"
@SoFLHoosier I personally heard that it was Trey Galloway but I don't know. Seem to be a lot of rumors floating around right now.,"# ::snt @SoFLHoosier I personally heard that it was Trey Galloway but I don't know. Seem to be a lot of rumors floating around right now.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trey""
                              :op2 ""Galloway""))
                  :ARG1-of (p2 / personal-02)
                  :ARG1-of (c / contrast-01
                        :ARG2 (k / know-01
                              :polarity -
                              :ARG0 ii)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""SoFLHoosier"")))
      :snt2 (s2 / seem-01
            :ARG1 (f / float-01
                  :ARG1 (r / rumor-01
                        :quant (l / lot))
                  :location (a / around)
                  :time (n3 / now
                        :mod (r2 / right)))))"
@mgdoss79 I would not put any money on your guess.,"# ::snt @mgdoss79 I would not put any money on your guess.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / put-01
            :polarity -
            :ARG0 ii
            :ARG1 (m / money
                  :quant (a / any))
            :ARG2 (g / guess-01
                  :ARG0 (y / you)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""mgdoss79"")))"
@HoosierHystrcs Assistant coach? What you hearing?,"# ::snt @HoosierHystrcs Assistant coach? What you hearing?
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / assist-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""HoosierHystrcs""))
                  :ARG2 (c / coach-01)))
      :snt2 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)))"
@mgdoss79 TREY GALLOWAY IS A HOOSIER!!!,"# ::snt @mgdoss79 TREY GALLOWAY IS A HOOSIER!!!
(p / person
      :name (n / name
            :op1 ""Mike""
            :op2 ""Galloway"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (b / bigfoot)))"
@mgdoss79 You were saying?,"# ::snt @mgdoss79 You were saying?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""mgdoss79""))
            :polarity (a / amr-unknown)))"
@mgdoss79 Trey Galloway committed. So we now have to wait until 2022 to see how good he can be.,"# ::snt @mgdoss79 Trey Galloway committed. So we now have to wait until 2022 to see how good he can be.
(m / multi-sentence
      :snt1 (c / commit-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trey""
                        :op2 ""Galloway""))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 p
                  :name (n2 / name
                        :op1 ""mgdoss79"")))
      :snt2 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (w2 / wait-01
                  :ARG1 w
                  :time (u / until
                        :op1 (d / date-entity
                              :year 2022))
                  :purpose (s2 / see-01
                        :ARG0 w
                        :ARG1 (t / thing
                              :degree-of (g / good-03
                                    :ARG1 (h / he)
                                    :ARG1-of (p2 / possible-01)))))
            :time (n3 / now)))"
@MarchiePriller @mgdoss79 If Galloway commits to Louisville football Marchie is on here making fun of it. Instead he is calling it good news for a supposed blue blood basketball program. Hmmm,"# ::snt @MarchiePriller @mgdoss79 If Galloway commits to Louisville football Marchie is on here making fun of it. Instead he is calling it good news for a supposed blue blood basketball program. Hmmm
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MarchiePriller""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""mgdoss79"")))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / make-fun-04
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Marchie""
                              :op2 ""Priller""))
                  :ARG1 (c / commit-01
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Galloway""))
                        :ARG2 (f / football
                              :mod (t / team
                                    :name (n5 / name
                                          :op1 ""Louisville""))))
                  :location (h2 / here))
            :ARG2 (c2 / call-01
                  :ARG0 p4
                  :ARG1 c
                  :ARG2 (n6 / news
                        :ARG1-of (g / good-02)
                        :beneficiary (p5 / program
                              :mod (b / basketball)
                              :mod (b2 / blood
                                    :mod (b3 / blue))
                              :ARG1-of (s2 / suppose-01)))
                  :ARG1-of (ii2 / instead-of-91)))
      :snt3 (h3 / hmm
            :mode expressive))"
@mgdoss79 https://t.co/rh1TBdWZta,"# ::snt @mgdoss79 https://t.co/rh1TBdWZta
(p / person
      :name (n / name
            :op1 ""mgdoss79"")
      :medium (u / url-entity
            :value ""https://t.co/rh1TBdWZta""))"
