comment,amr
@RealJamesWoods Whoops,"# ::snt @RealJamesWoods Whoops
(w / whoops
      :mode expressive
      :ARG1-of (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""))))"
@RealJamesWoods #LamestreamMedia,"# ::snt @RealJamesWoods #LamestreamMedia
(p / person
      :name (n / name
            :op1 ""RealJamesWoods""))"
"@RealJamesWoods They hid their @cnn logo. Wait, that’s Jim Acosta!","# ::snt @RealJamesWoods They hid their @cnn logo. Wait, that’s Jim Acosta!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hide-01
                  :ARG0 (t / they)
                  :ARG1 (l / logo
                        :poss t
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""CNN""))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""RealJamesWoods"")))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Jim""
                        :op2 ""Acosta"")
                  :domain (t2 / that))))"
@RealJamesWoods probably CNN or Soros News,"# ::snt @RealJamesWoods probably CNN or Soros News
(p / probable
      :domain (o / or
            :op1 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))
            :op2 (p3 / publication
                  :name (n2 / name
                        :op1 ""Soros""
                        :op2 ""News"")))
      :ARG2-of (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""RealJamesWoods""))))"
@RealJamesWoods Should be fired on the spot!,"# ::snt @RealJamesWoods Should be fired on the spot!
(r / recommend-01
      :ARG1 (f / fire-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""RealJamesWoods""))
            :manner (o / on-the-spot)))"
@RealJamesWoods yep-another fraud.can't be seen by the audience.,"# ::snt @RealJamesWoods yep-another fraud.can't be seen by the audience.
(m / multi-sentence
      :snt1 (y / yep
            :mode expressive)
      :snt2 (d / defraud-01
            :mod (a / another)
            :ARG1-of (s / see-01
                  :ARG0 (a2 / audience)
                  :ARG1-of (p / possible-01
                        :polarity -))))"
@RealJamesWoods One less suit for doctors,"# ::snt @RealJamesWoods One less suit for doctors
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / suit-01
            :ARG1 (d / doctor)
            :quant (l / less
                  :quant (o / one)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@DynastyDriven @RealJamesWoods MSNBC and NBC are one,"# ::snt @DynastyDriven @RealJamesWoods MSNBC and NBC are one
(p / person
      :name (n / name
            :op1 ""DynastyDriven"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (a / and
                  :op1 (p2 / publication
                        :name (n2 / name
                              :op1 ""MSNBC""))
                  :op2 (p3 / publication
                        :name (n3 / name
                              :op1 ""RealJamesWoods"")))))"
"@RealJamesWoods His cameraman's attire doesn't instill panic, generate clicks or drives ad revenues.","# ::snt @RealJamesWoods His cameraman's attire doesn't instill panic, generate clicks or drives ad revenues.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (ii2 / instill-01
                  :polarity -
                  :ARG0 (a / attire
                        :poss (c / cameraman
                              :poss (h / he)))
                  :ARG1 (p / panic-01))
            :op2 (g / generate-01
                  :polarity -
                  :ARG0 a
                  :ARG1 (c2 / click))
            :op3 (d / drive-02
                  :polarity -
                  :ARG0 a
                  :ARG1 (r / revenue
                        :source (a2 / advertise-01))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods The Buffoonery 🤦🏽‍♂️,"# ::snt @RealJamesWoods The Buffoonery 🤦🏽‍♂️
(p / person
      :name (n / name
            :op1 ""RealJamesWoods""
            :op2 ""The""
            :op3 ""Buffoonery""))"
@RealJamesWoods He almost has the social distancing down.,"# ::snt @RealJamesWoods He almost has the social distancing down.
(s / say-01
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t / trickle-01
                  :ARG1 (s2 / society)
                  :direction (d / down))
            :mod (a / almost))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
"@RealJamesWoods You're absolutely right to point this out.  Although I have few followers, I hope they see this and understand why it looks this way in their communities.","# ::snt @RealJamesWoods You're absolutely right to point this out.  Although I have few followers, I hope they see this and understand why it looks this way in their communities.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""RealJamesWoods""))
                  :ARG2 (p2 / point-out-02
                        :ARG0 p
                        :ARG1 (t / this))
                  :degree (a / absolute))
            :ARG2 p)
      :snt2 (h / have-concession-91
            :ARG1 (h2 / hope-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (s2 / see-01
                              :ARG0 (t2 / they)
                              :ARG1 (t3 / this))
                        :op2 (u / understand-01
                              :ARG0 t2
                              :ARG1 (t4 / thing
                                    :ARG0-of (c / cause-01
                                          :ARG1 (l / look-02
                                                :ARG0 (ii3 / it)
                                                :manner (t5 / this)
                                                :location (c2 / community
                                                      :poss t2)))))))
            :ARG2 (h3 / have-03
                  :ARG0 ii2
                  :ARG1 (p3 / person
                        :ARG0-of (f / follow-02
                              :ARG1 ii2)
                        :quant (f2 / few)))))"
@RealJamesWoods https://t.co/mgZgKBNUUY,"# ::snt @RealJamesWoods https://t.co/mgZgKBNUUY
(p / person
      :name (n / name
            :op1 ""RealJamesWoods"")
      :medium (u / url-entity
            :value ""https://t.co/mgZgKBNUUY""))"
@RealJamesWoods THERE'S NO BUSINESS LIKE SHOW BUSINESS LIKE NO BUSINESS I KNOW,"# ::snt @RealJamesWoods THERE'S NO BUSINESS LIKE SHOW BUSINESS LIKE NO BUSINESS I KNOW
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / business
            :polarity -
            :example (s2 / show-01
                  :ARG1 (b2 / business
                        :polarity -))
            :ARG1-of (k / know-01
                  :ARG0 ii))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods Such bloody nonsense but hysteria is their goal,"# ::snt @RealJamesWoods Such bloody nonsense but hysteria is their goal
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / sense-02
                  :polarity -
                  :mod (b / bloody
                        :degree (s3 / such)))
            :ARG2 (g / goal
                  :poss (t / they)
                  :domain (h / hysteria)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealJamesWoods"")))"
@RealJamesWoods Name him and shame him!,"# ::snt @RealJamesWoods Name him and shame him!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (n / name-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""RealJamesWoods""))
                  :ARG1 (h / he))
            :op2 (s2 / shame-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 h))
      :ARG2 p)"
