comment,amr
@lancewallnau I have my own theory which includes him faking the story about him being attacked. Such a waste. He’s a really talented actor and singer.,"# ::snt @lancewallnau I have my own theory which includes him faking the story about him being attacked. Such a waste. He’s a really talented actor and singer.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (t / theory
                        :poss ii
                        :ARG2-of (ii2 / include-01
                              :ARG1 (f / fake-02
                                    :ARG0 (h2 / he)
                                    :ARG1 (s2 / story
                                          :topic (a / attack-01
                                                :ARG1 h2))))))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lancewallnau"")))
      :snt2 (w / waste-01
            :mod (s3 / such))
      :snt3 (t2 / talent
            :domain (h3 / he)
            :mod t2
            :degree (r / really))
      :ARG0-of (s4 / sing-01))"
@lancewallnau Funny the police investigating it said that this was false!! FAKE NEWS,"# ::snt @lancewallnau Funny the police investigating it said that this was false!! FAKE NEWS
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / police
                  :ARG0-of (ii / investigate-01
                        :ARG1 (ii2 / it)))
            :ARG1 (f / false
                  :domain (t / this))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l2 / loud)))
      :snt2 (f2 / fake-02
            :ARG1 (n / news)))"
@lancewallnau This bro is the face of the lunatic left...may he be punished to the full extent...,"# ::snt @lancewallnau This bro is the face of the lunatic left...may he be punished to the full extent...
(s / say-01
      :ARG1 (f / face
            :poss (l / left-19
                  :mod (l2 / lunatic))
            :domain (p / person
                  :name (n / name
                        :op1 ""lancewallnau"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / bro))
                  :mod (t / this))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (p3 / punish-01
                              :ARG1 p
                              :extent (e / extent
                                    :mod (f2 / full))))))
      :ARG2 p)"
@lancewallnau Finally,"# ::snt @lancewallnau Finally
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""lancewallnau""))
      :time (f / final))"
"@lancewallnau sad thing is, many prominent church leaders also jumped on the bandwagon. I wonder if they’ll delete their posts and pretend it never happened. Just over it...","# ::snt @lancewallnau sad thing is, many prominent church leaders also jumped on the bandwagon. I wonder if they’ll delete their posts and pretend it never happened. Just over it...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sad-02
                  :ARG0 (j / jump-on-bandwagon-09
                        :ARG0 (p / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (c / church))
                              :mod (p2 / prominent)
                              :quant (m2 / many))
                        :ARG1 (b / bandwagon)
                        :mod (a / also)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""lancewallnau"")))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (a2 / and
                        :op1 (d / delete-01
                              :ARG0 (t2 / they)
                              :ARG1 (p4 / post-01
                                    :ARG0 t2))
                        :op2 (p5 / pretend-01
                              :ARG0 t2
                              :ARG1 (e / event
                                    :polarity -
                                    :time (e2 / ever))))))
      :snt3 (o / over-01
            :ARG1 (ii2 / it)
            :mod (j2 / just)))"
"@lancewallnau HANDS UP, DONT POUR BLEACH ON ME. Tawana Brawley w/ a beard.","# ::snt @lancewallnau HANDS UP, DONT POUR BLEACH ON ME. Tawana Brawley w/ a beard.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stand-up-07
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""lancewallnau"")))
            :op2 (c / carry-on-02
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / i)))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Tawana""
                  :op2 ""Brawley"")
            :ARG0-of (h / have-03
                  :ARG1 (b / beard))))"
"@lancewallnau @cr14carlson Let's hope the press become what they're supposed to be. REAL JOURNALIST !!!!!! Using their personal political feelings instead of investigating a story and  getting the facts. CNN , N.Y. Times, Washington post, and MSNBC all need to report the facts.","# ::snt @lancewallnau @cr14carlson Let's hope the press become what they're supposed to be. REAL JOURNALIST !!!!!! Using their personal political feelings instead of investigating a story and  getting the facts. CNN , N.Y. Times, Washington post, and MSNBC all need to report the facts.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 (w / we)
                  :ARG1 (b / become-01
                        :ARG1 (p / press)
                        :ARG2 (t / thing
                              :ARG2-of (s2 / suppose-02
                                    :ARG1 p))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""lancewallnau"")))
      :snt2 (p3 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (j / journalist
                        :ARG1-of (r / real-04)))
            :snt3 (u / use-01
                  :ARG0 (a / and
                        :op1 (p4 / publication
                              :name (n2 / name
                                    :op1 ""CNN""))
                        :op2 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""N.Y.""
                                    :op2 ""Times""))
                        :op3 (n5 / newspaper
                              :name (n6 / name
                                    :op1 ""Washington""
                                    :op2 ""Post""))
                        :op4 (p5 / publication
                              :name (n7 / name
                                    :op1 ""MSNBC""))
                        :mod (a2 / all))
                  :ARG1 (f / feel-01
                        :ARG0 a
                        :ARG1 (p6 / politics)
                        :ARG1-of (p7 / personal-02
                              :ARG2 a))
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (a3 / and
                              :op1 (ii3 / investigate-01
                                    :ARG0 a
                                    :ARG1 (s3 / story))
                              :op2 (g / get-01
                                    :ARG0 a
                                    :ARG1 (f2 / fact))))))
      :snt4 (n8 / need-01
            :ARG0 (a4 / and
                  :op1 (p8 / publication
                        :name (n9 / name
                              :op1 ""CNN""))
                  :op2 (n10 / newspaper
                        :name (n11 / name
                              :op1 ""New""
                              :op2 ""York""
                              :op3 ""Times""))
                  :op3 (n12 / newspaper
                        :name (n13 / name
                              :op1 ""Washington""
                              :op2 ""Post""))
                  :op4 (p9 / publication
                        :name (n14 / name
                              :op1 ""MSNBC""))
                  :mod a2)
            :ARG1 (r2 / report-01
                  :ARG0 a4
                  :ARG1 (f3 / fact))))"
@lancewallnau @1catherinesiena Except that #CovingtonCatholicHighSchool story was much longer than this.... Bc they see no importance of defending a couple of kids wearing #MAGA hats.,"# ::snt @lancewallnau @1catherinesiena Except that #CovingtonCatholicHighSchool story was much longer than this.... Bc they see no importance of defending a couple of kids wearing #MAGA hats.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lancewallnau""))
            :ARG3 (u / url-entity
                  :value ""1catherinesiena""))
      :snt2 (h / have-concession-91
            :ARG1 (s2 / story
                  :topic (h2 / high-school
                        :name (n2 / name
                              :op1 ""CovingtonCatholicHighSchool""))
                  :ARG1-of (l / long-03
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 s2
                              :ARG3 (m2 / more
                                    :quant (m3 / much))
                              :ARG4 (t / this))))
            :ARG2 (s3 / see-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (ii2 / important-01
                        :ARG1 (d / defend-01
                              :ARG1 (k / kid
                                    :quant (c / couple)
                                    :ARG0-of (w / wear-01
                                          :ARG1 (h4 / hat
                                                :mod (p2 / political-movement
                                                      :name (n3 / name
                                                            :op1 ""MAGA""))))))))))"
@lancewallnau @JieMant2 Yep!,"# ::snt @lancewallnau @JieMant2 Yep!
(a / and
      :op1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lancewallnau"")))
      :op2 (s2 / say-01
            :ARG0 ii
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""JieMant2"")))
      :mod (y / Yep
            :mode expressive))"
@lancewallnau Judge Judy says if it doesn’t make sense it’s not true! This incident smelled off from the beginning,"# ::snt @lancewallnau Judge Judy says if it doesn’t make sense it’s not true! This incident smelled off from the beginning
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""lancewallnau"")
                  :ARG0-of (h / have-org-role-91
                        :ARG3 (j / judge-01)))
            :ARG1 (t / true-01
                  :polarity -
                  :ARG1 (ii / it)
                  :condition (s2 / sense-02
                        :polarity -
                        :ARG1 ii)))
      :snt2 (s3 / smell-off-00
            :ARG1 (ii2 / incident
                  :mod (t2 / this))
            :time (f / from
                  :op1 (b / begin-01))))"
