comment,amr
@RepStickland @dallasnews @forrestmilburn Can't help noticing you don't actually refute any of the allegations....,"# ::snt @RepStickland @dallasnews @forrestmilburn Can't help noticing you don't actually refute any of the allegations....
(p / possible-01
      :polarity -
      :ARG1 (h / help-02
            :ARG0 (ii / i)
            :ARG1 (n / notice-01
                  :ARG0 ii
                  :ARG1 (r / refute-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG1-of (a / allege-01)
                              :mod (a2 / any))
                        :ARG1-of (a3 / actual-02))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RepStickland"")
            :location (c / city
                  :name (n3 / name
                        :op1 ""Dallasnews""))))"
@RepStickland @dallasnews @forrestmilburn Where exactly are the lies?,"# ::snt @RepStickland @dallasnews @forrestmilburn Where exactly are the lies?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG1 (a2 / amr-unknown
                  :mod (e / exact)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RepStickland"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Dallasnews""))
            :location c
            :name (n3 / name
                  :op1 ""Forrestmilburn"")))"
"@RepStickland @dallasnews @forrestmilburn Vote Steve Riddell for Texas 92!
@S_RiddellTX92","# ::snt @RepStickland @dallasnews @forrestmilburn Vote Steve Riddell for Texas 92!
@S_RiddellTX92
(v / vote-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RepStickland"")
            :location (x / @dallasnews
                  :location (c / city
                        :name (n2 / name
                              :op1 ""forrestmilburn""))))
      :ARG1 (p2 / person
            :name (n3 / name
                  :op1 ""Steve""
                  :op2 ""Riddell""))
      :beneficiary (s / state
            :name (n4 / name
                  :op1 ""Texas"")
            :ord (o / ordinal-entity
                  :value 92)))"
"@RepStickland @dallasnews @forrestmilburn Didn’t read it. Was it the usual @dallasnews tactic of finding a single voter’s Facebook posts, labeling that person generally as, “some Republicans,” and pretending its a news story? #Txlege","# ::snt @RepStickland @dallasnews @forrestmilburn Didn’t read it. Was it the usual @dallasnews tactic of finding a single voter’s Facebook posts, labeling that person generally as, “some Republicans,” and pretending its a news story? #Txlege
(m / multi-sentence
      :snt1 (r / read-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RepStickland"")
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Dallasnews""))
                  :location (x / @forrestmilburn))
            :ARG1 (ii / it))
      :snt2 (t / tactic
            :polarity (a / amr-unknown)
            :domain (a2 / and
                  :op1 (f / find-01
                        :ARG1 (p2 / post-01
                              :ARG0 (p3 / person
                                    :ARG0-of (v / vote-01)
                                    :ARG1-of (s / single-02))
                              :medium (p4 / publication
                                    :name (n3 / name
                                          :op1 ""Facebook""))))
                  :op2 (l / label-01
                        :ARG1 p3
                        :ARG2 (p5 / person
                              :quant (s2 / some)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p6 / political-party
                                          :name (n4 / name
                                                :op1 ""Republican""))))
                        :ARG1-of (g / general-02))
                  :op3 (p7 / pretend-01
                        :ARG1 (s3 / story
                              :mod (n5 / news)
                              :domain ii)))
            :mod (u / usual
                  :location c))
      :snt3 (p8 / person
            :name (n6 / name
                  :op1 ""Txlege"")))"
"@MattRinaldiTX @RepStickland @dallasnews @forrestmilburn ""Journalistic curiosity"" will never lead them to examine the freak show that is on their side.","# ::snt @MattRinaldiTX @RepStickland @dallasnews @forrestmilburn ""Journalistic curiosity"" will never lead them to examine the freak show that is on their side.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lead-03
            :polarity -
            :ARG0 (c / curiosity
                  :mod (j / journalist))
            :ARG1 (t / they)
            :ARG2 (e / examine-01
                  :ARG0 t
                  :ARG1 (s2 / show-04
                        :mod (f / freak)
                        :location (s3 / side
                              :poss t)))
            :time (e2 / ever))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""MattRinaldiTX"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""RepStickland""))
                  :ARG2 (m / member)
                  :ARG0 p)
            :ARG1 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""Dallasnews""))
            :ARG2 m))"
"@RepStickland @dallasnews @forrestmilburn If someone is trying to get a “practicing” Muslim removed from a leadership position within the Republican Party, I have to say that sounds very plausible given our current Islamaphobic national leadership is DC.","# ::snt @RepStickland @dallasnews @forrestmilburn If someone is trying to get a “practicing” Muslim removed from a leadership position within the Republican Party, I have to say that sounds very plausible given our current Islamaphobic national leadership is DC.
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (s / say-01
            :ARG0 ii
            :ARG1 (s2 / sound-01
                  :ARG1 (t / that)
                  :ARG2 (p / plausible
                        :degree (v / very))
                  :condition (t2 / try-01
                        :ARG0 (s3 / someone)
                        :ARG1 (r / remove-01
                              :ARG1 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Muslim""))
                                    :ARG0-of (p3 / practice-01))
                              :ARG2 (p4 / position
                                    :ARG2-of (l / lead-02
                                          :ARG0 p2)
                                    :location (p5 / political-party
                                          :name (n2 / name
                                                :op1 ""Republican""
                                                :op2 ""Party"")))))))
      :ARG1-of (c / cause-01
            :ARG0 (p6 / person
                  :name (n3 / name
                        :op1 ""Washington""
                        :op2 ""DC"")
                  :domain (p7 / person
                        :ARG0-of (l2 / lead-02
                              :ARG1 (n4 / nation))
                        :time (c2 / current)
                        :mod (r3 / religious-group
                              :name (n5 / name
                                    :op1 ""Islamaphobic""))))))"
"@RepStickland @dallasnews @forrestmilburn Stickland only knows how to cry ""fake news"" about alleged lies, yet when asked to explain what is false?...crickets","# ::snt @RepStickland @dallasnews @forrestmilburn Stickland only knows how to cry ""fake news"" about alleged lies, yet when asked to explain what is false?...crickets
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RepStickland"")
                  :location (x / @dallasnews
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Forrestmilburn""))))
            :ARG1 (c2 / cry-01
                  :ARG0 p
                  :ARG1 (n3 / news
                        :ARG1-of (f / fake-02)
                        :topic (t / thing
                              :ARG1-of (l / lie-08)
                              :ARG1-of (a / allege-01))))
            :mod (o / only)
            :concession (a2 / ask-01
                  :ARG1 (e / explain-01
                        :ARG0 p
                        :ARG1 (t2 / thing
                              :mod (f2 / false)))
                  :ARG2 p))
      :snt2 (c3 / cricket))"
@RepStickland @dallasnews @forrestmilburn Which of the statements in the article are lies?,"# ::snt @RepStickland @dallasnews @forrestmilburn Which of the statements in the article are lies?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG1 (t / thing
                  :ARG1-of (s2 / state-01)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t2 / thing
                              :ARG1-of (s3 / state-01)
                              :location (a / article)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RepStickland"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Dallasnews"")))
      :ARG3 p
      :name (n3 / name
            :op1 ""forrestmilburn""))"
"@RepStickland @dallasnews @forrestmilburn What lies? The article is 100% factual on your statements regarding @BhojaniSalman 
#VoteThemOut #txlege","# ::snt @RepStickland @dallasnews @forrestmilburn What lies? The article is 100% factual on your statements regarding @BhojaniSalman 
#VoteThemOut #txlege
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG1 (a / amr-unknown))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RepStickland"")
                  :location (c / city-district
                        :name (n2 / name
                              :op1 ""Dallasnews"")))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""forrestmilburn"")))
      :snt2 (f / factual
            :domain (a2 / article)
            :degree (p3 / percentage-entity
                  :value 100)
            :topic (s2 / state-01
                  :ARG0 (y / you)
                  :ARG3 (p4 / person
                        :name (n4 / name
                              :op1 ""BhojaniSalman""))))
      :snt3 (v / vote-01
            :ARG1 (o / out)
            :location (s3 / state
                  :name (n5 / name
                        :op1 ""Texas""))))"
"@RepStickland @dallasnews @forrestmilburn You know that people can see your Facebook page for themselves, right? https://t.co/wTmCiRu9Aw

If you want to live in country where Muslims can't hold political office, you have several options to choose from.  The United States isn't one of them.","# ::snt @RepStickland @dallasnews @forrestmilburn You know that people can see your Facebook page for themselves, right? https://t.co/wTmCiRu9Aw

If you want to live in country where Muslims can't hold political office, you have several options to choose from.  The United States isn't one of them.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (p / person)
                  :ARG1 (p2 / possible-01
                        :ARG1 (s2 / see-01
                              :ARG0 (p3 / person)
                              :ARG1 (p4 / page
                                    :mod (p5 / publication
                                          :name (n / name
                                                :op1 ""Facebook""))
                                    :poss p)
                              :mod (b / by-oneself)))
                  :ARG1-of (r / request-confirmation-91
                        :ARG2 ii))
            :snt2 (h / have-condition-91
                  :ARG1 (h2 / have-03
                        :ARG0 (y / you)
                        :ARG1 (o / option
                              :quant (s3 / several)
                              :ARG2-of (c / choose-01
                                    :ARG0 y)))
                  :ARG2 (w / want-01
                        :ARG0 y
                        :ARG1 (l / live-01
                              :ARG0 y
                              :location (c2 / country
                                    :location-of (p6 / possible-01
                                          :polarity -
                                          :ARG1 (h3 / hold-01
                                                :ARG0 (p7 / person
                                                      :mod (r2 / religious-group
                                                            :name (n2 / name
                                                                  :op1 ""Muslim"")))
                                                :ARG1 (o2 / office
                                                      :mod (p8 / politics))))))))
            :snt3 (ii2 / include-91
                  :polarity -
                  :ARG1 (c3 / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (t / they))))"
